dataset,text,source,label,uid
toxic,"yes, even egotistical moronic buffoons have staying power",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Qw4jEp
toxic,Your puppet master is proven to be more of a pathological liar than Hitler and you still defend him. You have zero credibility at this point.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",B64omA
toxic,The Chinese are taking the practice underground. Vermin.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",lGbMsx
toxic,"Actually, they were the smart women who did not believe the matriarchy who call everything rape and everything misogyny.  

Oh, by the way, it has been two minutes and I haven't been raped.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",rEwdzi
toxic,"You neglected to answer my questions about the defense of marriage act, NAFTA, her putting blacks into prison for minor offenses and wanting to make black predators heel. Please respond love to hear your erudite answers. Also her support for the Iran Nuclear deal and opening up borders for the whole western hemisphere. Can't wait to hear your wisdom.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Ab75t5
toxic,Kidd is a child and a clown. She needs to be hounded out of office.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ijsXk9
toxic,".
""Donald Trump has already softened up Canada and Mexico to make trade concessions with his tough talk of a 35-per-cent border tax""

That's funny, or should I say; get lost maggot brain.

The United Sates corporations control  a disproportionate % of this world's business activity, Thus/so, lets (all of us/the world) put a 35% tax on all I phones, Google, Facebook, CAT, Exxon,  and any other US multinational corporation.

Go for it Gents, I'm in.........................

.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",9y-BzG
toxic,Cliff and his merry band of idiots. Wow......not surprising these alarmist ideologists can't even get an address right.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ZthpfO
toxic,You're right. White people never experience dark clouds.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",YqzA8Y
toxic,with all the ignorant left wingers here perhaps we can get them some help with thier stupidity,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",xVKGJs
toxic,1 in 15 Canadians are on social assistance and we are helping more?........how stupid are we.....send them back...PERIOD!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",o3LIpy
toxic,"White inbreeds?  Are you a member of Rev. Wrights church in Chicago. Or a brown or black, Cool, Cluck, Clan movement?  BLM?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",FtWSyG
toxic,"""Too bad you weren't there to show the other patrons how to engage in a shootout and get your butt shot off or worse.""


That's not nice, Roy.

Thugs need to be shot when brandishing weapons at citizens while committing a violent crime.    Then the other thugs would think twice about doing other similar acts.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",scHHc5
toxic,"People talk about Islamophobia. A phobia is an irrational fear of something. Islamophobia suggests an irrational fear of Islam and Muslims who follow Islam. 

When a Muslim follower of Islam like Abdul Razak Ali Artan and other Muslims attack, maim and kill innocent non believers  and when non Muslims can't tell when moderate Muslim followers of Islam will turn radical, lash out and maim and  kill non believers,  is it irrational to have a fear of followers of Islam?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",A3W_OT
toxic,"Unfortunately, the president is disgusting, racist, sexist and irrational. We know nothing about his medical records - I suspect he has a severe psychological disorder. Time for the 25th Amendment before he destroys the entire planet.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Kg6mfP
toxic,"Let's not forget Muslims who are hurt by Sunni /Shia anger, hatred, intolerance and violence. Sunnis just killed 88 Muslim Sufis in Pakistan.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Tg8mXI
toxic,Our entire country is childish.  This guy's just a reflection of it.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",2cA8nI
toxic,Kellyannne is the new face of evil in America. Washed-up peroxide blonde liar... I mean Lawyer.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Tys55w
toxic,"Why do so many Globe columns insist on telling us ""we must"" one stupid thing or another.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",BtehaJ
toxic,"""Keep in mind that demonizing those who hold opposing viewpoints is the tactic of Donald Trump and his base.""

That was precisely Caffarra's tactic ... declaring that those who support the normalization of homosexuality in society are the agents of Satan and are bringing about the destruction of civilization. It is impossible to dialogue with the holder of such a priori assumptions. Their Trumpian tactics ... repeatedly demonizing gays ... were and are intentionally malicious. If they weren't then they'd have ameliorated their hate speech with the reminder that gays are to be ""accepted with respect, compassion and sensitivity. Every sign of unjust discrimination in their regard should be avoided.""",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",PNZ1d3
toxic,"Jim this is perfect !....I say we get rid of our clueless, daffy Pope and have the Cardinals elect you in his place.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",MddFEU
toxic,"I don't know why I have a problem with EVERY hierarch in the U.S. Catholic Church but I do. These clowns have been watching nuns get paid $1 a day for running schools, universities, hospitals and social service agencies for over a century. These same nuns have cooked and cleaned and washed the underwear of these hierarchs. Some of these nuns slept in the attic of some of these places where they worked. Why don't the hierarchs just keep their mouths shut and clean up the messes that they have created.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",9LnLnZ
toxic,"You wish. You voted a lazy, ignorant, boorish clown into office.  He'll probably delegate his presidential duties to some stooge. I'm going to really enjoy watching their idol wipe those sneers off of your faces. Very much as I did when Frank Murkowski was voted in and Bush flushed the country down the toilet. This time I hope no one bails your boy out.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",2ZpXKC
toxic,"Chretien,martin and Harper new Khadr was a murdering terrorist",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Im1MEq
toxic,"""Can we change it to dead savages to avoid mispronunciation?""

Just so you know who flagged your disgustingly racist post, it was me.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",rL6W_C
toxic,Sure. Everybody you dont approve of is a rapist and a racist. How predictable.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",AvLyZj
toxic,"And yet, Mr. Trump felt it necessary to criticize Mr. Gorsuch later in the evening.

Trump is a psychotic.  The sooner his administration ends, the better.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",oEnU72
toxic,"Jerry69, The major national polls, such as Gallup, Rasmussen, YouGov, Morning Consult, and Ipsos, show that the majority of Americans disapprove of Trump's presidency.  Less than 40% approve.  More and more people want him to be impeached.  A substantial proportion of Trump's supporters are racist, sexist, homophobic, xenophobic, and Islamophobic people.  He has to cater to them in order to keep his popularity from dropping further.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",p0yDcL
toxic,"Are adults expected to take Trump seriously. He's a buffoon and can't stop making a fool of himself when he opens his mouth. It's as though he's compelled to avoid reality.

http://heavy.com/news/2017/02/trump-dakota-access-pipeline-dapl-one-call-video-keystone-xl-stock-banks-no/",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",pBkIgl
toxic,"Socialism is dead
You parasites have killed the host
Socialism causes fat people because the nanny state does everything so these morons can't even make their own smart decisions anymore. Stop making their decisions. You are killing them.
If you let them die others will learn
Stop wasting our tax a money on deadbeats
If you socialists would just stop trying to control everything the world would right itself
You just can't stop interfering in people's lives.....
Tax the self righteous lefties
That would shut these people up",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",QR1_wH
toxic,"It would be nice if the Canadian media would ease up on Trump coverage, its becoming a bore and is mostly repetitious anyway. I would like them to concentrate on the shenanigans of Trudeau and Wynne who seem be getting away with all kinds of dastardly deeds and faux pas. Enough Trump already, we know he is a moron but he's the USA's moron.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",5iUyPe
toxic,"Nature isnt fair. Im still waiting for the lightening strike that will vaporize 10,000 ISIS or thousands of taliban. Or freak simultaneous strikes in several large cities that incinerate 500,000 gang members. Whats the holdup God? Make it happen!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",GLQJDG
toxic,"In other words, the Republicans are going to keep fighting over this Democrat leaning district until they corrupt their way back in.  You've lost this race now move on damn it.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",HTJA06
toxic,"You might want to look at a map of the Korean peninsula.  There are millions of South Koreans, and tens of thousands of US troops, within easy range of North Korea.  If an assassination attempt failed, and likely even if it succeeded, there would be hell to pay and many many lives would be lost.  Even Trump is not that stupid.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",9ftgii
toxic,"""The March 6 order called for a 90-day ban on travelers from Libya, Iran, Somalia, Sudan, Syria and Yemen and a 120-day ban on all refugees to enable the government to implement stronger vetting procedures.""
Okay, fine. The Trump administration claimed they needed between 90 and 120 days to ""enable them to implement stronger vetting procedures"". 
But.... they've been in power well over the time they say they needed, so why haven't they actually implemented stronger vetting procedures? The court bans did nothing that prevented the government from implementing them. Nothing. So obviously that was not the reason for the attempted temporary bans.
Obviously the Trump gang lied or they're merely incompetent. Which do you think it is?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",13nRpS
toxic,"re:  Everyone who owns a house has benefited from idiotic rises in housing prices

how have you benefited? your kids now will have a tough time finding affordable housing, even retirement homes will be more expensive, plus these prices have put the long term health of the country's economy at risk

idiotic for sure",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",YHTv6h
toxic,"Thank you. Salty!  I'm damn sick of it, too.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Eh7T11
toxic,"Let him go, his stupidity is punishment enough.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Yb3lss
toxic,Hilarious. By the Democratic Party that wants to license journalists. What a bunch of fascists.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",m4GAZk
toxic,Compare how Assange was treated by Interpol and how this scumbag got away with it (until now).,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",v8ShBJ
toxic,"Considering your lack of knowledge on what exactly is an oppressive state and what is not, you are not in any state of reason to differentiate anything unless it fits your delusional state of history. Believe it or not, we live in the freest nation in the world but yet you think this is a police state. What will you say if you were living in any other nation but ours....? You will run out of proper nouns to describe other nations. And living in a nation such as ours,,,,,,we got more criminals then any other nations that you mentioned, and more armed criminals. Ignorance such as yours.....is sad. It is no wonder that you hide behind a pseudonym, least you become known to your friends, family and co-workers for writing such crap.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",aFNWaY
toxic,"Big shocker from Gary Mason.... Even Notley realized the chanters were not representative of any major group - her dismissal of the chant was respectable even if I don't agree with her policies. The cbc anchor was clearly disappointed when Notley didn't entertain the narrative that it was ""oil workers"", portrayed like the first X-Men movie in terms of backwoods northern Alberta cage fighters.  Canada has over one hundred billion dollars of projects on hold due to the vocal minority of job-killing professional protesters. Career activists have turned into a national liability - Canada has the ""stuff"" the rest of the world needs and our biggest impediment to progress is domestic Naomi Klein-style hypocrites. When a vocal minority of ignorant blowhards can hijack the discussion on nation-building projects, it's a sign of regression as a society. The ""green"" economy doesn't exist, note 13+ years of Ontario Liberal incompetence for reference",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",5J5Lzt
toxic,Not if but when it will pop. So many fools and greater fools will be caught in a deluge of tears. Cue the #it'sdifferenthere crowd begin their usual zombie-like chants of denial.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",pdRrml
toxic,Fake president!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",aLZldm
toxic,"What a load.  907 is anything but a troll, but of course being a TROLL yourself, you assume everyone is one also. Sad.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",P6Jb6f
toxic,"This witch hunt needs to stop. So the guy likes jacking off in front of women. If you feel offended, turn the other way. I mean, really. He wasn't exactly holding a gun now.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",hQJfNY
toxic,"Remember who this effort is aimed at - the low-info and/or racist (and really, being stupid and ignorant goes hand in hand with being racist). There is a huge portion of the deplorables that really think there is such a thing as ""white genocide"". 


Where can you even start with such people? There is that quote about not being able to reason people out of a position that they didn't reason themselves into....(which was from Swift, maybe? http://quoteinvestigator.com/2015/07/10/reason-out/ )",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",AI34Th
toxic,"It's all for the Olympics.  Nobody asked us but we have already started paying for it: rather than ask people to spend a gazillion dollars to pay for them our savvy bureaucrats just started doing as many of the necessary projects 20 years early.  When in doubt, the voting records of Rafael Espinoza and Paul Kashmann are a handy indicator of when we are getting screwed: if they don't like it then it probably sucks.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",SXHJQs
toxic,Hey Alaska! You elected this jerk. Stop whining deal with the next two years? You will relect another dumbA@# anyways.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ideQvd
toxic,Your comment is horse crap.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",aU-3OJ
toxic,"see loser, he had a crash to deal with in a minority thus the LIBERALS own that spending too,, get over it,,",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",TjA_-F
toxic,"If dope is considered a medicine then why is it not simply sold in pharmacies? Separate ""dispensary"" , why? The same logic would be to establish a separate ""dispensary"" for any other prescription drug. The whole idea stinks and smells of imbecility.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",rJttVQ
toxic,"Apparently being held by Muslim Terrorists didn't prevent these two fools from procreating during the ordeal, numerous times, and subjecting their children to the same hell that they were in. What a couple of morons.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",YHuRVp
toxic,"The real world isn't like being a reality TV show host with a twitter account is it?

Let's hope this kind of absurdity doesn't lead to something devastating like a war because he heard some random crap a talk show host said.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",eT1HR6
toxic,Alceste was correct - I awarded dumbest post of the day too early - we have a new winner.  Congrats Rick,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",az1Jkp
toxic,"Yup, and young non-Muslim men can ""suddenly"" decide to rob a bank or commit some other crime and nobody generalizes about all of French culture as a cause. Your logic is absurd and petty.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",pbCbVi
toxic,"What a sick and twisted comment. You are demented,  you Jenny....are uncivil as is this pretend news publication. Maybe next time some demented terrorists will kill some of your family to pay for the CIA's deeds, you are a pervert. Lets not forget that.

Cheers!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",JAZ1NF
toxic,"Wait, fer real? That went to court?! And he WON?!? For the sake of honesty! We finally made it criminal to tell the truth, and it started here. How sickening. I mean, I kinda get it, being socially shunned sucks, but not being able to inform your community about dangerous individuals sucks even worse. It would be one thing if the allegations were false, but if they're true ... well ... if you don't like the consequences maybe you shouldn't have done the deed? I mean, I made the front page of my city's newspaper for being ""different,"" on the heals of Columbine and on Mother's Day no less, and that was awkward as hell. It never even crossed my mind to accuse the newspaper of any misconduct. I was weird, apparently that was news, and they shared it. Well, fuck me then.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",PwWyI9
toxic,"Wtf, nowhere in scripture does it say that Elizabeth was a kid when married to Zachariah and nowhere does it say that Mary was a child when married to Joseph. That's a complete and utter fabrication. In fact, it says in Luke 1:42, ""And she spake out with a loud voice, and said, Blessed art thou among women, and blessed is the fruit of thy womb."" It says blessed art thou among WOMEN.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",MBpwG-
toxic,"For the ""hipster gym rat"" its mostly not even about the exercise I suspect...
Its mostly about scouting for singles...buying fab new sweatspants etc etc

Its about calling yourself a ""gym rat"" and thinking its cool....like those lunatics with the full ""Tour de France"" outfit on' and the bike strapped to the roof racks...

a bit of a grumpy old man",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",BhGR8P
toxic,"Not OP's fault that racist white men won't stop being racist white men. If old racist white men don't want to be called racist white men they should stop being racist white men.

#HitDogsHoller",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",bJ46Ro
toxic,You'd think the blockhead would know that...,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",xiaIq6
toxic,"Keep your nose out of the MRI business as if Saskatchewan has not had a two tier system over the years with workmen compensation, or sports teams being the first in line.  Now that there are private clinics 
shortening the waiting list I would suggest it benefits everybody.  Previously people went out of the province being too ill to wait a year to get diagnosed.  It is our right to get looked after in the fastest way possible.  I am sure our Health Minister and her family would find it unacceptable to wait months for an MRI.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",5zkJLR
toxic,"Greg, Let's turn your statements around to reflect the truth. If Josh and groups like his didn't block forest management for profit at every turn, but instead support and encourage sound forest management, only then would this be a non-issue. They have actually aided in creating ecosystems that /are/ in balance and healthy, as opposed to those that have been clear cut, allowing erosion of healthy soils and sediment to clog otherwise clear streams. Fire is Nature's mechanism to manage and propagate healthy forests; allowed to do so naturally, there wouldn't be the out-of-control wildfire situation we have today. While I can't speak for Josh, I suspect many members of wildlife organizations do not oppose hunting for sustenance (but certainly not for just the pure sport of it). The hypocrisy is in your mirror, Greg.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",cxn4Pf
toxic,"If a white entertainer wrapped a noose around, and hung a little black kid in a video you and your ""ilk"" would be singing a different tune.

LMAO",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",UdYLrC
toxic,"I'd say the majority on disability are slackers and whiners, especially the ones with subjective self-diagnosed ailments such as mood disorder, sleep disorder, sore back, so-called chronic pain, chronic fatigue syndrome, etc.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",vC000e
toxic,"That's a similar argument to ""Better to get stabbed in the leg than shot in the stomach"".

There's no justification for either one.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",CcJVOK
toxic,"Would you white folks please use your real names? What do you have to fear? hodad, GFN55, Tell the Truth, recovering homeroid, watching alaska die,Woozer11, Geezerly, jabbers, cheechako, nativegal, come on. Be truthful.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",G3WZnM
toxic,Correction: he doesn't answer stupid questions.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",EoRFPM
toxic,"This old boy is a piece of work. He didn't cut anything, he just put it off until 2017. The only thing he did cut was our dividends. What a wanker!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Z-v2rU
toxic,"Comprehensive sex education is the best way, nay, the ONLY way, to reduce the total number of abortions. If you don't agree with that, you're willfully ignorant, which is even worse than being openly deceptive, which you also are. People like Jim Minnery are an embarrassment to Alaska.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",yyn1Ms
toxic,"So they elected somebody with gender identity disorder, in other words somebody with a mental disorder to be mayor.  I am sorry for that town.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",aDXXOt
toxic,"Oh please.
Haven't we ramped up the rhetoric and hyperbole enough? 
White supremacist kooks have been an infinitesimal collection of losers for generations. 
Every once in a while they put on their Halloween costumes and make a news splash but most of us have the good sense to ignore their brainless stupidity. 
Like it or not that's called Freedom of Speech. 
They have no political traction.
They haven't wrested control of our public institutions and schools.
The fact that one (as in 1) of their followers committed murder doesn't change any of that. 

Oh!  But the Party has 13,000 twitter followers!
Gasp!
There is a twitter account for Kale - as in the vegetable - that has 15,000. 
 
Meanwhile, it seems Voldemort and friends (who have many more Twitter followers BTW) were busy again in Barcelona.
Comments Closed.
Might attract too much rhetoric and hyperbole.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",EIkANp
toxic,"Oh wow, you've moved on from exclamation points to question marks.  I guess that was from your third grade lesson.  You can't hide from the fact that you remain a highly uneducated, whiney, white male who screams at the world for having no accomplishments.   White males like you are a total embarrassment to the county.  Given everything to be successful and you squander it by quitting school, joining nazi and racist groups, standing behind Trump in West Virginia, carrying torches in Virginia and all the while complaining about your plight.  Real Americans don't whine, the achieve.  Didn't the military instill you with any pride or guts?  Or do you still blame mommy and daddy for not giving you enough.  You hate that I know exactly who you are.  Of course you want me to be nice, but I'm not nice to racists and nazis like you.  White males who complain about the world being unfair are really pathetic losers.  So keep on complaining and I'll keep pointing out to the world who you are.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",XOZiya
toxic,There's no law against being crude and stupid.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",RZbSoB
toxic,The real enemy. N. Korea is just the excuse. Also the reason why they sold N. Korea their old junk that barely works.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",azcQGv
toxic,"The TMX pipeline is a stupid idea in the first place, because there is no equipment to clean-up a dirty, tar sands spill.  This stupid idea is an insult to the intelligence of the British Columbian people. The dilbit is riddled with cancer-causing benzene. A spill down into the Fraser River will kill most of BC's sport and commercial salmon industries.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",zbTY9D
toxic,"Spicer has to say dTrumpo has an open mind since he is being paid for it..then again an open mind can also mean VACANT which would not be beyond the realm of reason based upon a shrink's assessment of them both!

It would not be out of the question for the USA intelligence community to refuse sdTrumpo access to highly classified info based upon his spastic and stupid off the cuff comments all along. The guy;s a walking time bomb exhibiting zero logic or perception of reality...and cannot be trusted with the NUKE CODES....heck North Korea's insane leader has more self-control than dTrumpo ever did or ever will...until the SYSTEM puts Bully-Boy in his place with IMPEACHMENT PROCEEDINGS hopegully 10 seconds after innauguration!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",V_G4hV
toxic,"Your all a bunch of loosers, your loosing your Country to drugs and are to damn dumb to care.
Or you would demand the US Government exicute anyone bringing hard drugs into the US.
Because those drugs are DISTROYING your kids, government and Country",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",aClym0
toxic,Because eagles and shit.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",So0nPe
toxic,"Glad to see you commenting again Mark.

I feared the rising ocean level had caused you to drown.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",2oJsW2
toxic,Colin kaepernick is an idiot. You don't see construction workers or nurses kneeling before work every morning. Do your job and shut your mouth. There's other ways to handle the situation. I don't watch football because of its political influences. That's why I watch the news go to lectures and speeches and read. No room for this in sports,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ppAI36
toxic,"I suspect that in the end, the US will assume that debt rather than have the Court cancel it. The EU should do the same for Greece.

Alito likely remembers reading the paper in college. It is easy misquote something read years ago. Either that, or he has some very partisan law clerks feeding him this information.

The Anglicans have an Africa problem. So do we if Cardinal Sarah is an example. More than a mileia ago, all of Africa was given to the Copts. Lamberh and Rome should honor that agreement now instead of trying to cope with the traditionalism of the African Church.

The heros of Las Vegas show the Lord is still with us, although it may not be with the NRA, which still wants to let insane people buy guns. Like insisting that there is no global warming, that view could only be supported by a real moron.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",lH1BBS
toxic,"I can't figure out for the life of me why this article focuses on this madman's personal finances instead of his blatant act of domestic terrorism. He is a thuq, without morals, and a TERRORIST.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",AuQPKM
toxic,"It's a shell game, a 3-card-monte scam, it's a ""we will give you the crumbs while we steal the whole pie"" con and these Trumpkins are too stupid to see it.....",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",qMfw66
toxic,That is isn't a Muslim ban or that Muslim countries don't allow Israeli citizens to enter.  I've heard both arguments from the Trumpkins.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",hL8tW7
toxic,Another Coward.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",oBEs2m
toxic,"To you doting Hillary supporters I respect your views, as convoluted as they are. However here is a Wikipedia link for you https://en.wikipedia.org/wiki/Bill_Clinton_sexual_misconduct_allegations In the second paragraph it says factually and I quote from Wikipedia ""Of all the allegations made against him regarding his sexual history, Clinton has only admitted extramarital relationships with Monica Lewinsky and Gennifer Flowers, although he settled the suit brought by Paula Jones for $850,000. He denied having an affair with Dolly Kyle."" and this is whitewashed! Nonetheless he did settle for $850k. That's a lot for just an 'extra-marital' affair isn't it? Now the rapist that he certainly is, Mr. Bill Clinton will again reside in the White House if you libs can find out how to steal the election. 
And how about the rapist that victimized a 12 year old girl in 1975 that Hillary subsequently defended, got off on a technicality, and later laughed about it. She also blamed the victim!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",rsxyrQ
toxic,"Reality sucks when you're a loser,  Bozo. So much winning, so much implosion.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",r0fG6K
toxic,My post about the slow news day gets rejected but we get a penis joke approved..  Censorship at it's best!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",3rCBVZ
toxic,"I agree with the writer.  There is to much fear and he speaks the truth when he talks of foolish people.  There is alot of stupid going around, it seems to be breeding also.  You don't run a trail with an ipod in your ears when you know there are bear in the area.  You certainly don't run or hike where you know there are salmon spawning this time of year. I lived around brown bears in the bush in southeast for seven straight years.  Close proximity, even walking up to the dump to put trash in while 3 were laying only 25 feet away and nothing happened, they didn't even move.  I knew how to behave around them and how to act.  More people need to learn how to behave in bear country and there would be less attacks, less maulings.  Stupidity will get you killed in Alaska and this advice is for all the lower 48rs who have moved here and for those who come to visit.  Brown bears are not something to fear, they are beautiful animals and just need their space.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",XW1NTG
toxic,you continue to join the ignorant hate filled lunatics of the cult of climate change scammers,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",9xzdox
toxic,He didn't hoodwink the left. He is but a mere product of the left. That the left is composed mostly of useful idiots is another story.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",WqOGOr
toxic,"While I'm at it, let's clear-up another of your self-deceptive BS LIES.

Dogs and other warm-blooded animals are not a vector unless they became infected from cat feces, and ONLY if some other animal eats them can they then become a ""vector"" of the disease.

NO OTHER KIND OF ANIMAL CAN BE USED BY T. GONDII TO CREATE THE OOCYSTS BY WHICH IT SPREADS ITSELF INTO  ALL OTHER ANIMALS -- EXCEPT FOR CATS!

Got it?

Now please stop spreading your outlandish ignorance, stupidity, and your relenetlessly manipulative and deceptive lies to the rest of the world. The sooner you stop even communicating with anyone on this planet the sooner we can solve every last problem that you have caused for every other life around you since you've been born.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",C1QXXb
