dataset,text,source,label,uid
toxic,"""The 4th Circuit declined to lift an order from a Maryland federal judge, who ruled against the travel ban in March and sided with opponents who said the ban violates the Constitution by intentionally discriminating against Muslims"". 
Absolute garbage! There is nothing in the writing of the order that bans all Muslims or only Muslims for the countries include in the temporary ban. Nothing not more than political activism in our nation's courts",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",f12-ts
toxic,"ÜBER ALLES SIG HEIL.

BTW Is Breitbart celebrating ""Get out of stupid"" today ?

Thanks for coming out !",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",DV4RP6
toxic,"I will never recover from the deep sense of shame that washes over me every time I confront anew the fact that the buffoon Trump represents my country.

 I’ll always feel it, even if President Gillibrand is followed by Presidents Kamala Harris, Ted Lieu, Joaquin Castro, et al, and the Republican Party atrophies like a vestigial tail, drops off and is forgotten by history. 

This shame is eternal.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",npgseq
toxic,"No flotation device, dumb, but not unusual for down there. Saw many boats with families loaded down out in the bay in rough weather. Some things never change.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",j0ci3s
toxic,Your remark is insensitive and stupid. A new low.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Ynea8r
toxic,I'll bet this one is a weirdo rather than about drugs. Same as the double murder on the bike trail at Ship Creek. Could be the same guy. Rocket Park is weirdo headquarters at night.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",XCXhJJ
toxic,"Wish he'd just stick to his Bill Allen type shticks. Oops, that' exactly what he' doing here...a typical NRA enabling corporate gun lobbyist, that has one thing in mind for their bottom line...blood $$$$ at any cost with his freedom to publish this trash.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",0wPCYK
toxic,"Saynt----""In a region that has already way overshot its ability to sustain humans into the future,
ME --- Utter nonsense. Under 2% of Oregon is urbanized

Saynt----""Whether we grow up or out, we cannot do so indefinitely into the future.
ME -- Why not? In case you haven't heard, the Earth's fertility rate has been declining for almost 1/2 century. OF course the sleazy green money grubbers don't want you to know this because the need to scare you into sending them money to pretend to solve the (non-)problem.

Furthermore, growth is highly subsidized by taxpayers, and yet it never pays for itself. See: http://www.fodorandassociates.com/rpts_and_pubs.htm
ME Somehow we grew for 150 years without bankruptcy. So this is more bull crap from the anti-growth zealots. Next you'll try to convence us that we should get out of $0.25/passenger-mile cars for $1.00 per mile buses or $1.60 per passenger-mile toy trains. http://www.debunkingportland.com/top10bus.html",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",EFFIYA
toxic,The biggest client base for Bell Pottinger is sovereigns like the UK. What hypocracy.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",I2j07g
toxic,Only a complete fool or someone with an agenda would judge the actions of  a historical figure through the lens of today.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",slUqpQ
toxic,"Ok..You had me at Charles Djou's idea to have recipients of housing vouchers be mandated to save money to buy a house. Where does he live ?  No really, what city is he referring to ? Honolulu. I am literally rolling-on-the-floor-laughing-my-(unmentionable )-off. Ludicrous.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",mN9gYi
toxic,"Look all they are talking about is letting the troops off the confines of the area they are in to blow off a little steam. But really they should not even be there, get them back to Canada and we can let them enjoy the summer then send them to our north to learn some winter camping skills. It is stupid to think our troops need to be there at all, JT is stupid to think he is making a difference, the liberal et all are stupid to think they make a difference, and the troops they know the whole mission is stupid. It makes me sick to think we have any troops in this area, let alone thinking of more training as reported I yesterday in the globe. There must be a way for Canadian citizens to get rid of a government.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",G6493o
toxic,"I like that Charlottesville draped its Robert E. Lee statue in black as a memorial to Heather Heyer. 

Not as good as taking it down, but they're working on that.

I also like the one that was tarred and feathered.

That was even better than shrouding one in black.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",dBtRsk
toxic,It just so happens that 100% of terrorists are muslim.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",SIT_nu
toxic,"You make a lot of sense.  The legislature has not done their job they were elected to do.  Unfortunately, many of these same clowns will return after the next election.  At this point, I don't care if the persons elected are Republican, Democrat, Libertarian, Independent, or whatever.  As candidates, they have to willing to reach consensus on dealing with the fiscal problem.  It's obvious that the current legislators are incapable/unwilling to make important decision.  Voters need to kick their butts out...",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",sKsir7
toxic,"Oh tRump'll be leaving his bankrupt business empire alright, but not for the White House.  Lock him up for rape and sexual assault!  Lock him up!  Lock him up!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",A8OJBH
toxic,"It's very goofy, but people don't care.  Get that first shot in!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",nndEtR
toxic,The shooter was clinging to the hate spewed by CNN and Rachel Maddow...sorry if reality doesn't match your brainwashing.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",7i5hZF
toxic,"Yes, their both predatory perverts.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",DpcgBv
toxic,"typical ignorant lefty, no clue as to the costs that are soaring, the milions that had to giver up thier doctors and insurance cause some government mandate says they have to have this and that,,, trump is thier champiion just not for greedy ignorant left wingers living off the mandates etc... too bad sheep of liberalism like you are blind to the real problems,, i guess you have a crystal ball too since no bill has been put forward thus you have no clue what is coming to replace it",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",p_bbIq
toxic,"He is truly the most incompetent, arrogant, condescending twirp I have ever seen. He is destroying our nation (as is Wynne) in the hopes their meaningless green energy science fair project gets an A. Wake up people his policies are seriously damaging to your kids and their kids futures. 

Vote this clown out !!!!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",GSGbV1
toxic,"Your defence of the indefencible is sad, pathetic and weak.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",imzGNG
toxic,"Meanwhile, a few years back as reported in the National Post......

OTTAWA — Justin Trudeau caused uproar in the House of Commons today after he called Federal Environment Minister Peter Kent a “piece of shit” during a heated question time debate over the Kyoto Protocol.

No big fuss or pile on from Globe writers.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",kdw0q8
toxic,"Hey, Ms.  manic-depressive, forget your meds today? Seems to be a lot of that going around in the Trumposhere of denial in your own special fact-free zone. It's not a ""landslide"" when 3 million more people voted for your opponent than you.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",W334S2
toxic,people who do not understand that human righs tribunals have become kangaroo courts are ignorant and left wing stupid,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",iAptNe
toxic,Typical liberal response : if you don't agree with the liberal view you need professional help. How pathetic.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ujIWCD
toxic,"The Great Cheeto is not fit to be President.  If he is our only hope, we're all doomed to fiery death.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",cEbQdQ
toxic,"This is further proof that booze is at the root of all that is evil.

This man simply drinks booze, and he is then transformed into a homicidal maniac.

It was a huge mistake for our nation to end prohibition.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",i2JiHI
toxic,"things from idiots like you kevin you can count on,
lies, false accusations, believing anything you read from nut bar left wing news,,",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",XTKAbz
toxic,"They should shoot this monster right between the eyes and Morneau should resign.

What a scam!  What a gd rip off!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",wnm0BM
toxic,"Alaska is really screwing up. 
They need to stop giving away the money and instead put it into a MASSIVE trust fund in which PART of the interest is used for local taxes. 
Had they done even 1/2 of their money into a trust fund since the 70s, they would not be worrying about money. Sadly, the GOP up there are SOOO short sighted.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",VNp-Xl
toxic,"I never understood why anyone, especially women, would choose to become Muslim. There are much better religions out there that don't force you to change your name and don't treat women like second class citizens. It's an odd choice. That being said, as long as she represents her constituents and listens to their needs, she can't be any worse than the clowns that have been previously elected to public office.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",B45T3D
toxic,"Agreed.

Anyone who proclaims ""two wheels good, four wheels bad"" and actually believes it is an idiot.  There are reasons a lot of collisions between cars and non-cars don't result in charges; most of them come down to fault, but it also seems truish that cops favour drivers.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",70AVku
toxic,"LMAO I just heard a delusional Snowflake make the most stupid remark. ""Expressing their 1st Amendment rights with a Violent Protest"" HUH! 1st amendment is a Peaceful Demonstration. A Violent Protest is a RIOT...FYI Pelosi is Senile,CA keeps voting her in and the Democrats in the House keep voting her Minority Leader enuf said...",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",kXTXbh
toxic,"And for further justification for this predatory behavior, review  NAMBLA.

""The North American Man/Boy Love Association (NAMBLA) is a pedophile and pederasty advocacy organization in the United States. It works to abolish age-of-consent laws criminalizing adult sexual involvement with minors and campaigns for the release of men who have been jailed for sexual contacts with minors that did not involve coercion.""

What is 'coercion' or 'consent' for a five year old boy or girl?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",9nCpvn
toxic,"When you invite the murderer into your house why are you surprised he kills? Unfettered, zero- vetted hundreds of thousands of Muslim invaders who have been targeting Western Christian lands and people for over 1,400 years and they are surprised they will be killed, raped and maimed? Some times you have to wonder if the STASI in the GDR  needs to be reinvented to protect the average German citizen in the unified Republic of Germany.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Y8E2eu
toxic,"I'm glad we are seeing some blowback on these events. Some of these ""charity"" events are complete nonsense.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",HDnKTK
toxic,Typical Canadian hypocrisy under the guise of impartiality.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",klB6a6
toxic,So the city of Juneau is going to bribe the U of A one million dollars to put the headquarters as far away from the people of Alaska as possible ?   Are you kidding me ?  This is  the same bull Juneau uses to keep the capital in Juneau .  That the U of A went along with this shows what a pathetic lot they are.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",MzwZe8
toxic,I FOUND HIM.  The only person or thing this whining bitch has not blamed is the man in the moon.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",d012fe
toxic,Quisling,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Vpg15S
toxic,"I am glad to read positive news and efforts of active members in our community working toward a common good against an evident evil. Salmon is one of our most important resources in the state and among one of our main exports; the declining population poses a threat to thousands of already established jobs (more jobs than Pebble will produce), along with communities that rely on them for their subsistance. Supporting a project such as Pebble is a very stupid move: copper prices are declining, when the minerals are extracted from the soil it will be barren... whereas salmon is a sustainable resource, if taken care properly it will keep on returning for our nourishment. There is no way around it: this proposal is good for the community, good for the environment, its action like this that is what we need to thrive as a society.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",xGKutq
toxic,"It's not just money.  It's also policy. Punishment is a joke, sentences are too lenient.  Judges don't protect the public.  Halfway houses where criminals can walk away at will is a joke.  Prisons should be places that are feared, not plush hotels where you spend a little time between crimes.  The court system is too burdensome and needs to be restructured.  Courts should be about victims rights, and not focus on rehabbing the garbage of society that doesn't' t want to change.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",vL_Luy
toxic,Screw you Kitty Piercy. I'm glad I moved.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",smIxaX
toxic,"Your comment is not just vacuous, it is completely asinine, not to forget, ultimately exceeding cruel and unnecessary. I can only conclude that you are without consciousness.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",gn-uv4
toxic,"Hard to say which is crazier, the Trump or Kim Jong Un.

Will the Trump trade Seattle for Seoul? 

What will China do if the Trump nukes N. Korea? We may find out soon!

Stephen J. Remington",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",srnP1O
toxic,Thank you for sharing your story Alaskan chicks kick butt there's not a damn thing a woman can't do!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",4_SxGK
toxic,"So sad that people are focusing on this monster.... giving him what he was seeking. Publicity. The victim has been forgotten. He is someone's son, someone's brother. He is the one that should be being remembered and talked about.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",pjFuKT
toxic,"""Still no charity money from leftover Trump inaugural funds""

Once a grifter, always a grifter.  He'll figure out a way to keep that money for himself.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ZIqmXj
toxic,Two people on my s**t list.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",nTt3XH
toxic,"Oh Pocho, welcome back.  Seems you need a good lesson on what medicaid is.  ITS A PROGRAM FOR THE POOR, nitwit.  And, BTW, illegal immigrants are not eligible.  If you can identify any illegal immigrants getting medicaid, you should turn them in to the feds.  And pray tell, what federal benefits did you pay for that you're not getting.  I also like how you used the ""fer"" instead of ""for"" so you can sound like the typical white male idiot that votes for Trump.  You are just a blast to read.  You bring intelligent people such joy.  Maybe you should have studied harder in school so you could tell the difference between fact and fiction and you wouldn't be so easily manipulated by Fox and Trump.   You're such a Trump lapdog.  Must feel good.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",vIW4Tb
toxic,"I rarely comment on stuff about people's believing .. but it is already 21st century and some still have the illusion to create another Jesus.
Human stupidity is such an amazing thing.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",YtV1oR
toxic,"what kind of job is that? What science aspect they are looking at?  Basic science,, engineering science, computer science, material science, astrophysics, quantum mechanics, or social science?

Canada already has an army of scienctists:  there are department heads in various Canadian universities; there are Federal science funding agencies who are supposed to understand different area of science.

If you ask me, this is a useless post, posted by useless people.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",HrbUpn
toxic,"Look. This childish false equivalency and deflection is getting very tired. Yes, Wynne is just as deplorable as the average brain-dead Trump supporter. Trudeau II finds himself of his depth in a puddle. Are you happy now? Can we return to the actual topic that is being discussed in this thread now? 

If the best you can do to support your dumpster fire of a Czar...errr...I mean ""president"" is malign Trudeau rather than present ANY evidence that is apropos of the matter at hand, then you are demonstrably unable to justify Dear Leader's embarrassing behaviour.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Jql7Ec
toxic,"Those ore values mean diddly if it can't be extracted.  And that's what three of the world's largest mining companies concluded (Angle American, Rio Tinto, and Mitsubishi) when they dumped (or gave away) their shares. 

Open pits more half the depth of the Grand Canyon.  Lakes full of acid waste tailings impounded by the largest earthen dams in the world.  All in the watershed of the most productive wild salmon run in the world.  What could possibly go wrong?

But I have to admit, we're living in Bizarro Trump Universe so any stupid thing is possible.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",u48yiq
toxic,"Then I take it you do not support the leftist cop killers, the black Panthers or any of their more recent offspring?  It is well known that at many rallies the AntiFa turn up armed with weapons of various sorts and also use what is available.   Do you support the AntiFa?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ND5mWc
toxic,"Now you're acting just like racist bigots who make fun of my Chickasaw name. You caricature my Chickasaw name in a vile derogatory manner unlike Hi u he he who never meant to be derogatory. I expect this from a coward who is incapable of ever producing an intelligent debate on any of the subjects you post your deluded opinion on. If you had a crumb of intelligence, much less a crumb of originality, you would have posted: wished your parents had named you Happy.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",fF-PQx
toxic,How dumb can the school system get. Almost every day there is a column about the stupidity of the system.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",3FKHKH
toxic,"Then why did the Declarations of Secession of Georgia, Mississippi, South Carolina and Texas all declare that the white race was superior to the black race and the black race being enslaved was the only way they could exist in America?

""Our new government is founded upon exactly the opposite ideas; its foundations are laid, its cornerstone rests, upon the great truth that the negro is not equal to the white man; that slavery, subordination to the superior race, is his natural and normal condition. ""
- Confederate Vice President Alexander Stephens, March 21, 1861

 I realize you're a Trump supporter so you probably don't appreciate things like ""facts,"" but you could stand to crack a book sometime before you go online and make an ass out of yourself with your ignorance.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",7pDZ1D
toxic,"Once again, the little guy gets totally screwed! Thanks Obama...",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",gNW1dk
toxic,The right made degenerate comments about Obama when he did the right thing. It goes with politics these days. Republicans expecting Democrats to defer to Trump is hypocritical in light of the completely degenerate treatment they gave to their previous president.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",TS9oGN
toxic,"I feel like this ended too soon, Charles! It doesn't instill any more faith I have in the system than I do now. I'm holding out like that last blade of green grass in a massive lawn of disappointments in American governance. Bernie Sanders is that tiny glance of green before smoldering ruins cloud my remaining vision of my state and country. Damn you, Charles! You didn't finish this one.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",WCJFcr
toxic,"Deep down, most of us are racist – or are we? 
----------------
White progressive leftists in the West with typical ""white guilt"" think only whites are racists?

If only they understand what non-white immigrants say about them behind their backs",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",e3joUA
toxic,RA:  Didn't take long for another buttercup to come to the rescue and no surprise it was you.  Why is it when you get all flustered and frustrated you revert to senseless ad homenium attacks?  Do you think that makes your comment more relevant or is it just childish chest beating.  Or does it satisfy your cyber bully ego?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",l4q0aR
toxic,Your comment has way too much common sense in it for this site.  Watch it get whacked.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",8VuvXw
toxic,Clinton has hovered at 5000 feet where she can't even see what she considers poor working slobs her entire life and has no desire whatsoever to EVER get to know what it's like to have to actually WORK ...............She's nothing but a liar and a criminal.    She's totally unfit.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",u_n6Wc
toxic,"To say that our country is being run by a bunch of children would be an insult to children!  Those members of Congress who accuse POTUS of being petty and un-Presidential should take a long hard look at themselves.  Voting for a bill only when they know it will not be signed is cowardly.  It's way past time for the American voter to drain the swamp of these elite, self-serving deplorables who call themselves ""public servants"".",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Nb7N2V
toxic,"If you have ever bought fish from the store, you have the ""greedy fishermen"" to thank.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",WM0qc7
toxic,P R is a hate mongering azz troll.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",B8eLPo
toxic,"Q:  How terribly silly is all this quack-filled nincompoopery?

A:  https://www.bing.com/images/search?q=1970s+claim+of+new+ice+age&id=132E2646EECFFDDE48A4C53504B0F0AB3AADA476&form=IQFRBA&first=1&cw=1177&ch=589",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",401E5p
toxic,And the cops thought it just fine not to warn the residents of Anchorage. Pathetic!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",3a2-tH
toxic,"A Trump promise may be as worth as a degree from Trump University, his election may have reduced America to an object of ridicule, his pronouncements may baffle friend and foe, but no one should accuse the Donald (or his handlers) of stupidity. 

Whether it is a few Tomahawks on Syria to shore up lagging popularity numbers, tariffs on Canadian softwood lumber to satisfy protectionists or slashed corporate taxes to delight his elite supporters, the Donald does what needs to be done to hold on to power. 

That it risks alienating trade partners, heralding WWIII, destroying the environment or impoverishing the masses are negligible details.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",dk4thi
toxic,Enjoy it while it lasts. The Islamification of Canada has begun.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",du4boj
toxic,"cont/...

Damn these character limits.

As I've said, while I don't agree with the veil I have to agree with the woman's choice to wear one. I can see how you feel this is a way to subjugate woman and reinforce the ""property"" aspect of a male/female relationship but isn't it better to allow the woman the opportunity to remove the veil in her own time rather than forcing her not to wear one? Isn't that just a different form of forcing an external viewpoint on her?

As for ""numbers"" whatever you meant was somewhat unclear. The wearing of a veil is still rare in Canada and terms like ""mass immigration"" are meaningless. What quantity is ""mass""? What reduction in the current immigration levels would mena that it is no longer ""mass"". And frankly even with our current immigration levels, the number of women wearing a veil is very, very low.

Yes you, and we, should always be concerned about our freedoms but I don't see that there is much evidence that Muslims in Canada are to be feared.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",rP4sDC
toxic,"As does Islam genius. Oh and subjugation of women, and the KILLING of non-Muslims. So your point is slag. Could me and my transgender bf get married in a mosque? Get a grip.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",kArYxv
toxic,"This legislative flurry in the Anchorage Assembly and State legislature will result in a lawsuit being brought against the Muni by taxi emblem permit holders and the will win, resulting in tax burden to the property owners so Uber ca make a profit. Stupid in spades.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",UxXZpb
toxic,"In the immortal words of BO, 'come onnn maan'.  So, he’s either incompetent or a liar.  The dog ate my homework (my assistant forgot to completely fill out my security clearance form; I didnt notice I signed if.  I also forgot to report 10M in assets from my original disclosure form?)  I didn’t read the email completely (missed the heading that said ‘russia and Hillary?), I just show up at random meetings my idiot, I mean smart phone tells me to > point finger at brother-in-law.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",EykZOQ
toxic,I think it conservative idiots who cannot react in proportion.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",SNzo0V
toxic,Matt 5:5  Certainly more authoritative than Orwell.  I would say that guax is definitively uncivil and trollish.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",J-wj3-
toxic,"This is who he is.  Everyone knew it from the beginning, and if you didn't, shame on you.  Anyone who thinks he can or will change is a fool.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",-NUAOK
toxic,Promotion?? What about an outright firing!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",bURE95
toxic,"The orange buffoon is not to blame here, this police culture has been around for decades.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",mcTvph
toxic,"Spoken like a true Liberal, spitting on the grave of the dead. Classless goons.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",sZaQdS
toxic,"More Hollywood Stupidity....so boring. But the bigger question is ,why is this NEWS worthy?
I say to Mr. Kawaipunahele aka;Patrick Stewart, Good Luck with that  US citizenship application. First Red Flag? Unable to assimilate with the Leader of American  people .....It;s  as stupid as me saying: I want to be  British subject/citizen so that  I can Oppose the Queen of England.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",dgUNSr
toxic,clown,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",_YzHeb
toxic,"Yes, I did, DG. 
A Model T flatbed truck too. I was a tall boy, and the ability to reach pedals made the world much bigger for me than my mates.
In the later days of kidhood, my Uncle caught his right hand twixt the stalk rollers of a two-row corn-picker. Took him in to his elbow where he was able to kick and disengage the power take-off and stop the goddam thing. He sat on that tractor in agony and then shock through an entire afternoon before he was found. He was a man's man, and I loved him endlessly, and often think about that time he spent on his rig, alone.  
I'll never forget the sight of his blood on that machinery. 
To his great fortune, my aunt was a woman's woman and pulled him through it.
My great fortune was to come from people like them.
For most people, John Deere's are cute, little tractors now. 
Long ago, you could associate a field amputation with every harvester model they made. 
It was as common as highway death. Some things are better.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",uBGyXz
toxic,"First of all, let's not put these idiotic opportunistic thugs on any side, whether it be left, right, or centre. These bozos are simply agent provocateurs looking for a free party and do not represent either political stripes.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",6MaYjD
toxic,"Oh how soon do we forget that Obama called ISIS Al-Queda's ""JV"" team. Obama is not superior but an idiotic MORON!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",N1DDE_
toxic,Poor little rich boy.  I suppose it explains why he parties with prostitutes.  I hope his girlfriend had him tested.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",_MFY8P
toxic,"Pardon me? Trump said ""it's a military operation."" He did not say ""it's like a military operation."" Amazing the baloney Trump supporters try to promote.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",P5sUjA
toxic,Are you a White Guy pretending to be an Indian?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",sVXfE_
toxic,"They've done nothing to merit your condemnation....unless it's being different from you.  I know what it's like to be the target of prejudice and discrimination and empathize with others who face such bigotry.  Those ""damn smelly hippies"" aren't harming you in any way.  The least you can do is leave them alone.  Gary (a 74 year old hippie) Crum",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",CLUM6I
toxic,"$2.9 MILLION in ADMINISTRATIVE COSTS??????? W - T - F ????????

Can this state get ANY more mentally deficient?????",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",KSX8cY
toxic,"You raise an interesting point, paulsixe, with ""...way more incorporated small businesses than anyone thought.""

Oh, the government knows how many there are.  But, individually, they are anonymous. They're mostly ""little guys""--I was incorporated, too, and worked out of my basement. More of them today than when I did it! 

What the government DIDN'T see coming--because they are short-sighted and driven by the image in the mirror instead of their constituents--Is the backlash of so many anonymous individuals can lead to something the media loves--underdog backlash by ""jus' folks.""  

And the fact they didn't that possibility--or if they did, wrote it off--is just politically stupid.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",dzspJh
toxic,"Sorry to hear about McCain.  He is one of the few current Republicans who have spoken calmly, while the rest are lugging around flaming faggots* and pitchforks, claiming to be for law and order.
* faggot - a bundle of sticks or twigs, esp when bound together and used as fuel
www.thefreedictionary.com/faggot
Think Frankenstein.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",G_E2Zf
toxic,It's okay Larry. I was being a bit sarcastic about feeling warm and fuzzy. There's a lot of things I'd like to say but it wouldn't be civil and the Homeland Security might throw me in a hole some where for being a terrorist. We've lost our freedom of speech already and it won't be long before we won't be able to vote any more. I just get disgusted with the entire political crap machine!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",UagrEy
toxic,brad12> You're a typical (D)onkey dyslexic/hypocrite! You voted (D)onkey and here you are confused and complaining about the jack-a$$es you voted in! LOL,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",DoSg91
