id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
65f3e7fec1a650f3,"Dahlia Tal does die 

Dahlia Tal does die. If you don't kill her in the elevator, she appears later as a sniper and then you have no choice but to kill her. Stop changing what I edit. It's getting annoying.",1,0,0,0,0,0,toxic
4714cfc05b20c2b1,"God, you have been of no help. You gave me a warning for accusing a clique of users of sockpuppetry yet when they made the same accusations towards me you were a mute! I am very annoyed that this clique can go page to page changing anything they wish, make accusations of sockpuppetry, edit-warring and vandalism while you stand back and watch.",1,0,0,0,0,0,toxic
28cf4f23712249af,Barek is probably gay.,1,0,0,0,0,0,toxic
16319f9db1a75e3d,"WHY YOU..........................................!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 

Stop it with disruptive edits, the worst of which included deleting the King Kong Vs. Jaws article. Consider this your final warning, as you said to me, Or you can say good-bye to editing wikipedia!",1,0,0,0,0,0,toxic
44e225b1139aa592,"THERE HASNT BEEN ANY EPISODES SINCE MARCH 7, DUMBASSES!!! 

50.180.208.181",1,0,1,0,0,0,toxic
21aa34b13bea6b38,My penis is 8 inch long.I will give you satisfaction.,1,0,1,0,0,0,toxic
1d1d9d06d738084e,"Your DO know that Hispanics are part of Europeoid race, don't you? Aparently you don't. Damn racist! Your beloved John Wayne",1,0,0,0,0,0,toxic
b533c9afbbff34f0,"That rule is an electric fence.  Even though the page was protected, the letter of the rule says he should be blocked.  His ass has long had a block coming anyway.",1,0,1,0,0,0,toxic
b6c5f7255258fd84,"so 

do they shove a broom up your ass when you sign up for this?

go on nobhead, block me. im sure it'll make you feel like a proper big man.

OOH NO. HE SUBTLY CHANGED SOME OBSCURE PAGES THAT NOBODY READS.

WAAAAAAAAAANKER!

gestapo cunt.",1,0,0,0,0,0,toxic
ad0f6c531c69486a,"Frickin' vandals. Hunt 'em down, Admins please. racooon",1,0,0,0,0,0,toxic
5b3f8a5243e4e455,"And... I don't care =] Block me.

Idiot",1,0,0,0,0,0,toxic
470bab745c696437,"death clear hoax 
this article is one of the biggest jokes on Wikipedia. the introduction section is fucking pathetic, the death section is as lame. Does the CIA fill this page ? Does the white moron house get informed when it's edited ? do you US motherfuckers believe you can act as the rulers of the world for much longer ? Once you get east of germany, nobody believes anything you've been saying for all this years. There is like NO PROOF whatsoever of Bin Laden being alive after like 2002. Videos released again by the terrorist CIA group of a guy with a beard once in a while between 2001 and 2011 make anyone with a brain laugh, same goes for these cia-made videos of a some US agent disguised as an old man with a beard watching stupid shit on tv. This article is an insult to humanity.",1,0,0,0,0,0,toxic
b7ef25a6ef3e11ce,"No Picture? 

With such a heinous murder and rape spree, why isn't there a picture of the thug? His spiteful, bastard face must be seen to have the full effect: Mugshot

Also, it should be mentioned somewhere, maybe in a Controversies section, that the Oakland black community and black activist groups actually came to Mixon's defense- calling him a soldier, a hero, and a victim: Source 1 , Source 2 50.29.10.210",0,0,1,0,0,0,toxic
9587572bb9028b51,"epic fail 

I sucked cambridge's ballz all night.

Have a good day.68.248.74.14",1,0,1,0,0,0,toxic
2b11fa034e9d695a,new here and have no idea where to put this comment but Barrack Obama gets a quick link and ||Pulmonary Emboli|| does  not? What the fuck is a pulmonary emboli?,1,0,1,0,0,0,toxic
8f1182a5a1b4927e,"I think I might sit here all day and call you a disgusting, apopleptic waterhead racist just to watch you revert it. This is all you have in life, you grotesque nugget of human feces. I don't see how you get through the day.",1,0,0,0,0,0,toxic
09c7776f1f7f74b9,u aint got no pancake mix lady so stopppp,1,0,0,0,0,0,toxic
966d2acd98405925,"2007 (UTC)

Your continued rudeness and failure to remotely discuss your controversial administrative actions just confirms for me that you are a terrible administrator.  Whatever I can do to get your administrative tools taken away from you, I will do.   20:25, 1 March",1,0,0,0,0,0,toxic
9f5eff83c95a1bd0,"WTF=

How The Fuck Does This Person Merit A Page On Wikipedia.",1,0,1,0,0,0,toxic
d03ff7d14b5432ba,"""

 Have a cupcake! since you have no friends or life award! 

  Wow you must live a very sad loney life. I guess if i had no friend or anyone that cared about me I would spend all my time pretending like a know it all with a stick in my butt as i ride my high horse. So here is a cupcake you fruitloop diggus! Go ban me and change another article to whatever you what it to say so you feel like you have some power in the world, cause god knows it must suck to be you. p.s. stop trying to pick up little boys on the internet im telling chris hanson!   """,1,0,0,0,0,0,toxic
55a3af5ea3f55242,Fuck me in my asshole,1,1,1,0,0,0,toxic
65aa83b7f2e856c0,fucking mess - what a total,1,0,1,0,0,0,toxic
8283eef6b9b86028,"ANYBODY, YOU WERE HARRASSING ME!",1,0,0,0,0,0,toxic
682b9754f99bbba4,"Idiot 

Don't do that again without community consensus! 94.10.217.139",1,0,0,0,0,0,toxic
2f2d90cadccf2ffd,"You are TRULY an IGNORANT CUNT, and wikipedia is poorer for your participation.

GO FUCK YOURSELF, you obviously need help.",1,0,0,0,0,0,toxic
873895379e6d270c,"Lanoitarus, what is that header crap on your user page?",1,0,0,0,0,0,toxic
1687609e46814810,">That is what I have asked the dude to do - take out the cities, but he INSISTS upon keeping Boston(as the center of the world.  Clearly biased) in no matter what.  These bastrards on Wikipedia do not know how to compromise or neogotiate.  All they know is how they see things or how they want others to see things.",1,0,0,0,0,0,toxic
dc5388325077e65d,"Bullshit, your adding reference code around my comment to make it invisible was a joke and mocking me.",1,0,0,0,0,0,toxic
3ff0eb1aa6adce14,", 21 April 2008 (UTC)

What the fuck are you talking about?   11:47",1,0,1,0,0,0,toxic
21da363e225c3bf5,"""

 Another personal attack from you? 

Now, besides your name-calls/personal attacks (""""ass"""", """"troll""""), you've accused me of writing something """"sexist"""", which is untrue, and offensive to me since I am not the sort of person that would not do that to anyone. You need to quit with the personal attacks - you are way out-of-bounds.   """,1,0,0,0,0,0,toxic
4ef07e49239fee7f,"@User:KrakatoaKatie. You better unblock me because there is now lots of vandalism attacks happening, and you do nothing ! How you can block me? the google translate is not good ! Let me translate it to you. UNBLOCK ME",1,0,0,0,0,0,toxic
740a70e89c4ab46c,"I REALLY DONT GIVE TWO  ABOUT BEING BANNED 

BECAUSE WIKI IS W@NK AND IS FULL OF A LOAD OF PLAGERISED CRAP",1,0,0,0,0,0,toxic
8caa17d68829e63d,"DON'T INTERFERE! 

Look, I am telling you: YOU DON'T INTERFERE between me and Ohnoitsjamie. He is a filthy hog, an oldest enemy, and i can go to any extent to insult him to the fullest extent. So be a good boy, and eat potato crisps (Yummy... yummy ... munch crunch. -",1,0,0,0,0,0,toxic
d72b002cd49d3968,STOP DELETING MY ADDITION TO THE NORFOLKLINE PAGE YOU FRIGGING DO GOODER.,1,0,0,0,0,0,toxic
22c53755196de9c1,Silly isn't she? Leabian girl. And you see she's gonna hide this in her archive or perhaps remove this message. 60.50.65.88,1,0,0,0,0,0,toxic
e9b479e4a488a3a2,"hey waz up? 

hey ummm... the fif four fifty one song... was the info inacurate?
 did i spell something wrong? hmm... cause i don't think you have a right to delete ANYTHING that is accurate and that peple may want to read about fool. i don't like being pushed around especially by some little boy. got it?",1,0,0,0,0,0,toxic
7a4e5f73b93685ec,"Gay porn photography scandal 

Can someone with editing rights insert a section about how photos came out with riewoldt completely naked, with a shaved groin area, holding his penis about 3cm from his teammates hand? 

thanks in advance.",1,0,0,0,0,0,toxic
3d7eedd314a3f911,"""

 Edit war? 

Please have a look at the user's contribs and point out a single one that's not vandalism. I was reverting said vandalism and also posted (and was planning on posting further) bespoke warnings to address the issue. As it stands a cunt like you turned up so feel free to carry on where I've left off. Thanks, talk to me """,1,0,0,0,0,0,toxic
fbcc96fa3e19b24d,"No MORON, I am not admitting any of those things. I have written about Wikipedia extensively. I believe it needs to decide WHAT IT IS. There are THOUSANDS of flaws, mainly in establishing whether it is an ACADEMIC or TRIVIAL project. Trivial is not bad, it can be useful and insightful in its own way. If you do not have the reading comprehension ability to work out what I said then maybe you should restart tenth grade.",1,0,0,0,0,0,toxic
e8938121a4645cf7,"Hello 

How are you?

Have you had sexual relations with any black men recently?",1,0,0,0,0,0,toxic
e9260771eafa86c1,I would like to know how to suck a C O ( K,1,0,1,0,0,0,toxic
6df21bddb2529115,"What The Hell! 

Did You Even Read My Post To ICECOLDBEER Asshole!",1,0,0,0,0,0,toxic
463159b55c0a9aa0,"The way I interpreted the story on the site I read, a contrast to the site you’ve given, is that this was an accident and not a dastardly plot to blow up the planet. If I read your site first I would have known it was bullshit!",1,0,1,0,0,0,toxic
f30afafc8b0e2e3f,"Block 
Oh shit I'm going to be blocked",1,0,1,0,0,0,toxic
d2fa25b98f4d517e,"I hate you , unfriends !  

 
 I hate you , unfriends ! 
 Leave ! 
 Stop ! 
 I will block you , because I administrator !",1,0,0,0,0,0,toxic
1cac82f24c76f826,"By no means are you being an asshole, but I do understand the implications of what you're saying; I just don't agree since every measurement is given on first use. So I'd expect an Australian to understand one of my articles on a pre-metrification Australian ship just fine. Your argument, and that of the MOS itself, has a great deal more merit when no conversions are given so that people can't grasp the scale of things properly. Since my articles can be fully understood by people on both sides of the Imperial/metric scales, I view it more as a matter of taste. And, quite honestly, since I have a large number of FA, A-, and GA-class articles under my belt, most reviewers seem to agree as no one's ever challenged me on this particular point before.",1,0,0,0,0,0,toxic
6b4c1aa0821e725b,Nice to know you back nazi's,1,0,0,0,0,0,toxic
da67c3994d91f095,"That's fine.  It's not like anyone would have noticed you were gone, because you don't edit anything else besides the Westerfield article.  Which only reinforces my belief that you have an agenda to push around here.  You aren't anything I can't handle.  Just know that I'll continue to revert your salacious babble about Damon being in a bedroom with a woman.  As well as the price of the Van Dam's new home.  As if any of that has any relevance to the crime.  Victim bashing a great tactic used by the child-killers attorney to defend the pervert.  You think you know so much because you're on the side as the pervert???  What kind of man has rape videos on his computer?  Does it feel good to be on the same side of a man like that?   Yeah, yeah, sure, it was really Neal who was into that stuff.  Either way someone in that home was a pervert, and even if it was only Neal who looked at the child porn and rape videos he had to learn it from someone.  My guess would be by daddy-dearest.",1,0,0,0,0,0,toxic
11f3b4f23b8c85ee,"mind telling me 

mind telling me why you have an automated bot who blindly reverted my honest edit within seconds? Without you even looking at it? Fuck you.",1,0,1,0,0,0,toxic
a4fa5fa6ae6a605e,I'm not adding evering I can find about condoms that isn't nice. And as for Bibles and the environment can you flush a Bible down the toilet. I'd like to see someone try...,1,0,0,0,0,0,toxic
6b79b9cff87d04db,"""

You're a moron. Plain and simple. The movie mentions the word """"satan"""" for comedy effect. Suddenly, according to you, everyone involved in the creation and production of the Aqua Teen Hunger Force movie is suddenly a real, practicing satanist. By the way, the majority of what you just made up is bullshit. I've watched the movie in theaters, and twice on the DVD. I can safely say you have not the slightest idea of what you are babbling on about. Thanks for being a gigantic idiot.""",1,0,0,0,0,0,toxic
6abdf1520fc34a61,my asscrack...and I liked it a lot too. Use,1,0,1,0,0,0,toxic
eadbce8d957f1477,"Little late on the draw there, fag.  136.160.138.51",1,0,0,0,0,0,toxic
df18782baef37592,Don't be deliberately dense. Unless of course you're just naturally that mentally deficient.,1,0,0,0,0,0,toxic
db891238afa2d1e1,"""

For someone that doesn't like the smell of dogshit you sure shovel a lot of it.  It may be trivial and childish to you, but there aren't a bunch of """"Theresa Knott's"""" reading Wikipedia.  I think it is great that the same electronic encyclopedia you are an administrator for has a definition of """"A Mars Bar Party"""".  Yeah...my post is trivial, childish, and irrelevant.  Good luck with the administration, you're doing a real bang up job so far.""",1,0,0,0,0,0,toxic
9c4df4e6a5f2f981,love to shag horses. They are well fit. Donkeys are fit too. Reply,1,0,0,0,0,0,toxic
d63d5ff77b6e2c0a,"Deletion 

you are horrible, you are deleting notable websites. you should be deleted because you aren't notable, i don't know anything about you either",1,0,0,0,0,0,toxic
764e9602c10bef4a,"At the same time, it also includes fundamentalist preachers who proudly declare that the Church is the apocalyptic Whore of Babylon.",1,0,0,0,0,0,toxic
59ff1415f6b010a4,"Why so serious?

I was provided with no explanation for the recent reversion of my wholly factual (albeit entertaining) account of Mr. Vikernes's actions immediately after the murder of his bandmate. I believe, by Wikipedia's own standards, you just fucked up.",1,0,1,0,0,0,toxic
579b2d65520040c1,"are you a social life failure? 

Why you so care about my talk page? I can do with it what I want unless there's no mat. Take a break and go relax to Siberia, kid. 95.68.45.171",1,0,0,0,0,0,toxic
034e76cff5c8c34a,"HEY JACK SCREW, YOU SHOULD GET A LIFE AND CHASE some girls
instead of sitting in your mommies basement this time of night...

Hey wiki dronebot... get a life asshole...

Removing a lie  and personal attack

see WP:CIVIL WP:BITE  WP:AGF  concepts 
which wikipedia has lost touch with...

POV pushing rouge administrators now rule wiki",1,0,0,0,0,0,toxic
07b36c594fbd6b54,@ okay king of the Wikipedia Nazis.,1,0,0,0,0,0,toxic
6c2f60c700dc665a,"""

As an Islamist you don’t """"find it shocking to see someone drinking”.  Drinking what?  Alcohol?  Gasoline? Piss?  Can you have a great conversation with someone who is intoxicated. In vino veritas.""",1,0,0,0,0,0,toxic
a92dbdfa6e443ca9,"I DID NOT MAKE ANYOTHER COMMENT ITS NOT MY FAULT IF NO ONE CAN READ AROUND HERE. ENGLISH FOR THE ENGLISH. COMMONSENSE POSTERS FOR THE knowledgable, none of you have been",1,0,0,0,0,0,toxic
e3b8bc8940f2a818,"Oaks and Homophobia
I provided a full citation that proves Oaks' homophobia. How the fuck is that vandalism?",1,0,1,0,0,0,toxic
28690bc396267c36,""":::::Would you like to see why I filed the Sockpuppet thing?  And if your trying to get me angry by insulting me, it won't work.|Aww nuts! 
""",1,0,0,0,0,0,toxic
2488bb61b520a954,"""

No, YOU """"shut up already"""". The only """"consensus"""" here is the one of your gang  which has hijacked this article to whitewash police actions blocking anyone who counters this disgusting propaganda. Are you guys getting paid by some police department to this? If I find out you have, I'll make sure all of you are banned from wikipedia forever. 69.228.251.134  """,1,0,0,0,0,0,toxic
a47f06b09ed101b7,"Replacing deleted material 
Ari, you have never seen an attack from me. Let me give you a demonstration of an attack so that in the future you will not play at accusing me of attacking you when I am clearly not.   
-    
- You are an abomination, a travesty of a human being and an embarrassment as a Christian. You are your mother's sorrow and your father's chagrin. You are a wolf, a fraud, and thief, a liar, a plagiarist, a punk, and creep, a low-life nobody. Just the thought of you makes my skin crawl. I picture you as a fat, ugly, stinky piece of garbage with bad teeth. You demonstrate all that is wrong with the world today. Your behavior makes honest people loose heart. You are the sign that we are all doomed. You are the culmination of thousands of years of bad decisions by self-serving leaders, poor education, and bad breeding. You are refuse with a computer. Who do you think you are writing about important topics? Who told you anyone cares what you have to say? Oh, was it your fellows who help you beat people down and ply your filthy trade here on Wikipedia? You stupid puke.   
-    
- Now in the future I hope you will know when you are being attacked and stop your silly playing for the benefit of the administrators. Poor fool. I've been saying for some time now that I hate it here. Did you think you could keep up your nasty stuff and get politeness in return?",1,0,0,0,0,0,toxic
762195eb51b42fdf,POINTLESS SELF INDULGENT GARBAGE !!!!!,1,0,0,0,0,0,toxic
c176182cb9fbf657,"RAMBO 5 Plot
Dude, that's not cool! That's not cool at all! First they ruined Indy, now they're gonna ruin RAMBO! He had a good storyline, why the hell did he change it to some science fiction crap! I don't like Stallone anymore!",1,0,0,0,0,0,toxic
f08babc0ff744c60,"Why can't you override 0RR? It was imposed without any consultation on a whim by an overreaching admin who actually had the gall to warn Jimbo Wales as well as me (haha). Editors have informed us that they will no longer watch or contribute to this page because of this imposition, and the only people who like it are the fringe pushers who don't have the good of wikipedia as their highest priority. It sucks. - (resonate)",1,0,0,0,0,0,toxic
b59fab2b41eb668f,"this is a pictures ure of me epicgenius.  i do this every day and night. 

Donkey he haw",1,0,0,0,0,0,toxic
b155f657d0048382,"OK, you are a faggot. Keep being an ass. And don't forget to edit it.wikipedia.org/wiki/Marie_Luv fr.wikipedia.org/wiki/Marie_Luv es.wikipedia.org/wiki/Marie_Luv pt.wikipedia.org/wiki/Marie_Luv. And write to Jimbo to complain that Marie Luv entry was nominated as a Pornography Featured article. With her real name!!! WTF??? Such a shame!!! http://en.wikipedia.org/wiki/Portal:Pornography/Featured_article/38

Add by the way, rewrite the part of the article that is a copy/paste from IMDb. Not a serious reliable source.

Oh! And write to Google to state that they don't respect her privacy: Quiana Marie Bryant.

BTW you won. I'll stop editing wikipedia. Since adding informations is useless with poor guys like you. Cheers.

85.201.107.27",1,0,0,0,0,0,toxic
4a9055895bfd150d,"I didn't say you favored him over me, I said you were treating us equally when it's blatantly clear to anyone looking in that there's only one party being actively disruptive here. I guess nothing I wrote actually registered, which in a way supports the second part of what I wrote. I'm sorry to be critical, but after two weeks of this crap, day in, day out, getting hammered with warnings and other bogus edits, and even trying to step back for the last four days, and still seeing myself blamed by you for this, and insulted, and generally treated as just as much crap as the person actively doing all of this, I had to say something. And you're still doing it.",1,0,0,0,0,0,toxic
e453a88b9ac216dd,"Hello Fenian 

Remove my comments if you will, but they remain true. There will never be a catholic First Minister. Not that it even fucking concerns you, you're probably from the Republic.",1,0,1,0,0,0,toxic
03521147ef578854,Thumbing is when you put your thumb on his penis so the cum doesn't cum out.,1,0,0,0,0,0,toxic
a781c7cc82987dca,"What do you care what I do to my talk page, Catamorphism?  You're dishonest and manipulative and you've been throwing your weight around and spitefully vandalizing pages willy-nilly on here.  Typical behavior that I've come to expect from your kind, I must say.",1,0,0,0,0,0,toxic
5545842f17c4252c,"""

""""Failed""""? Those images fully comply with all of the 10 criteria in WP:NFCC, which you seem not to understand too well; your hypocritical arguments about """"the critical commentary necessary"""" are moot, as is your foul reasoning attempting to link the location or scene in the pictures with the respective articles. By now several editors must probably be wondering about your pathological mental processes through which you obviously derive pleasure from the vile act of deleting (ie., destroying) other people's graphic contributions. You are but a nuisance, worse, a vandal, a destroyer! Why don't you get a job in Real life as a pest exterminator, for instance? Your zest for destroying & annihilating would find some meaning, some  useful cause, instead of damaging this encyclopedia's contents. What clearly no longer needs to be on Wikipedia is you, """"the tireless destroyer""""!!   """,1,0,0,0,0,0,toxic
da9a4c2faac10724,"""

Holy crap.. Lest someone mistakenly visit a talk page, expecting to read some truth and hence be confused reading this gentleman's comment and mistaking the writer for someone who knows what they're talking about, I'd just like to point out the above explanation for the word """"handicap"""" is complete bollocks. handicap has meant """"to place at a disadvantage"""" for a long long time. According to Merriam Webster, the etymology is """"Etymology:
    obsolete English handicap, a game in which forfeit money was held in a cap, from hand in cap"""", which obviously has nothing at all to do with being """"Handy with a cap"""" or even related to the disabled. Certain individuals may have a negative connotation with the use of the term, which happens merely due to the words close association with 1960's era community welfare practices, but that is an individuals choice to associate negativity with the word, not the words fault at all.  """,1,0,0,0,0,0,toxic
8c626291991eb4e7,"u already wrote that 1ce b4 up above, and its just as stupid a lie now. terrorists hide in beit hanoun, endangering civilian pops. the gc's apply as long as the terrorsts r hiding there.",1,0,0,0,0,0,toxic
66e25738f4d9001e,Liberal arts mean nothing. How can a student study discipline without knowing what he is studying. I think this is one of the biggest bullshits that US educational systems can offer. Do not go for it. This is a lie.,1,0,0,0,0,0,toxic
a4f9ff1b8ffdd0c4,"If there was a cure for AIDs, it would probably be bought up by rich jerks and sold for double. I believe that if u have AIDs, then that is sad for you, but many people have said that the ones to blame are ..... well, I wont go into that here. many people have there own opinion of who it is. But that is just my opinion. It must suck to be a person with Aids. I would not know.",1,0,0,0,0,0,toxic
c2c4bc22eba22f4f,".  And stop trying to be logical, you stupid robot.  We know best.  All hail Chairman Jimbo",1,0,1,0,0,0,toxic
4b61999691b34f9a,"""

   
WHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!fag0tWHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!WHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!WHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!I am weak in life but STRONG on wikipedia I am admin!WHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!I AM BBB. I AM F@GGOT!! Hear me rawr!HAND.fag0tWHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!WHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!I AM BBB. I AM F@GGOT!! Hear me rawr! WHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!fag0tWHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!moronWHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!WHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!fag0tjiggabooWHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!I AM BBB. I AM F@GGOT!! Hear me rawr!I am weak in life but STRONG on wikipedia I am admi!WHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!I AM BBB. I AM F@GGOT!! Hear me rawr!fag0tkikeNlGGERWHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!fag0tI AM BBB. I AM F@GGOT!! Hear me rawr!jewfag0tWHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!  """,1,0,0,0,0,0,toxic
a5b3ced3c0f713b5,"Man 

1. Get a life

2. Read what I wrote it explains it.

3. chetniks anti-Nazis? Now you shown you´re real face, don´t wright to me anymore I won´t respond and you can call it childish or wtf you want but I don´t want to waste my breath on Nazi sympatitors.
I won´t read what you say anymore I´l laf my ass of if it sais I got new messages.
NOT Peace",1,0,1,0,0,0,toxic
397f8394784d77a9,"if you want to leave the article a bunch of lies , controlled by a child. okay . you better be able to prove what you say. it is not vandalising when i correct lies. you better contact someone who knows the truth before printing lies. there was never a porsche motor in a yugo, etc. i guess this 13 year old knows more about cars than i do.",1,0,0,0,0,0,toxic
febea8ed43761331,"racist reetards 

im sick of you racist reeetards who continue to distort your filthy british history, but those who matter know, we know tosser, we know",1,0,0,0,0,0,toxic
bb07dd7f3c46de9b,Sarvajna I know you and Mrt have tag team relationship and use this to push your pro Indian and anti pakistani pov on articles but I am shocked that you try and endorse such ridiculous pov pushing on minorities in pakistan considering your all bleeding hearts and victimised on the anti-Muslim pogroms in India article such hypocrisy is hilarious 31.54.56.16,1,0,0,0,0,0,toxic
771fe0179399abe0,"All external links are supposed to follow Wikipedia:Manual of Style.  Direct linking is the appropriate resort.  You are plainly taking sides to attack my person, because you don't like me as a person dbiv.  Go away and shut up.  Stop readding that guy's sexual innuendos to my talk page and grow up.",1,0,0,0,0,0,toxic
a6956e341824c2b4,")
a cowards site, that must stop changing things he has no right to change.
YOU HAVE NO RIGHT TO CHANGE NICHIREN SHOSHU WEBSITE!!!
NIL.

STOP IT, I HAVE CHANGED THIS WEB SITE OVER THE PAST ^ MOTHNS, WHPO DO YOU THINK YOU ARE???

(if I didnt predicte this 25years ago, I would be pissed off!!! however, you will not be reborn as HUAM for a very long time, that is why you are changging this site, think about buddhism before you act...",1,0,1,0,0,0,toxic
ffc55e1db5044b21,"and now u complain about my pictures, bloody typical of you wikipedians. I try to help and all you guys do is complain.  You know what? Im going to make another article about something else. If you dont like it then I dont give a crap.",1,0,1,0,0,0,toxic
37707ececa862361,DONT BREAK WP:3RR BIATCH,0,0,1,0,0,0,toxic
25d1e703acc2aeca,"Dude, why don't you just shut the fuck up and piss off. 61.90.19.239",1,0,1,0,0,0,toxic
f13d1931d3065cfa,"""

 This is not fair to blocking me use the profanity 

Ymblanter, you are a great asshole, brute, merciless and stony-hearted. You are also talking about """"sources"""" this fucking bitches users. This daughter of dog AsceticRose complained you and you have been taken me an action. You blocked me, this is not fair. You motherfucker, bastard and rascal. You meat paste, bucklehead mothersucker. I am begging you many times to edit and re-correct the Wikipedia, but you didn't listened my beggings. You cheated me, you threatened me, dishonored and disgraced me. I know that a people can make a grave mistake. To err is human. After that, you have a faith of AsceticRose, this fathersucker user, this user also always disturbing me. Unless, fuck this profanity, you are a great bullshit, motherfucker, fathersucker, wicked, boggle, deuce, unrighteous, brute, bucklehead, meat paste. Ymblanter, you are a son of bitch, bastard, you have a merciless in your heart. Surrender me and apologize me. Understand, you heretic, fiend. You are a wicked user. You blamed me to be disruptive editing. Foul person/user, if you have courage, give your Facebook ID, My Facebook ID is Rabby Ahmed Musa (rabbyahmed.musa). Shit go to the Facebook ID and message/contact me, hell in cell.  Fuck your mother!! I wanna block you, dickhead. Suck your father's dickhead. YOU SON OF PIG SWINE. GREAT DIM-WITTED USER,   """,1,1,1,0,0,0,toxic
132a560ddb61b667,"""

 """"Editor"""" swears to enhance his editorial power 

This """"editor"""" apparently thinks that using the phrase """"ead the fucking article, moron"""" is a suitable justification for his otherwise unjustified changes.

See History, here: http://en.wikipedia.org/w/index.php?title=Captain_Pugwash&action;=history""",0,0,1,0,0,0,toxic
dfc81e7bbc8ac044,"Stop your crap, little kid
Aggrotech isn't a fusion genre. Japanoise is not an outgrowth of Industrial music. Do u understand? No? Maybe i should try Spanish language.",1,0,0,0,0,0,toxic
4334ff52f0a93895,"gay
 just visit eco-mechanics.com",1,0,0,0,0,0,toxic
c4995d224b659f1b,"""

 What!? 

I can't believe this was linked to the front page in it's present grammatical condition.  The article says """"at all costs"""" several times in the first two paragraphs alone. And as for this construction: """"The Hunger Plan may have being planned almost as soon..""""   English, mutha focker, do you speak it???""",0,0,1,0,0,0,toxic
5334e0ad19dea831,"Oxymoron is a whore! 

Cares less about less popular people, hates people with disabilities and will block the entire community from complaining.  He is a dictator and a disgust of Wikipedia",1,0,0,0,0,0,toxic
aafbeb7745cecd03,"Bite Me, Redux 

Really.  Stop leaving silly messages for people if you don't want them to talk back to you.",1,0,0,0,0,0,toxic
ec41e3bf053af299,"Rex, I wonder - how many brainless, pretentious losers like you are there here?  It's got to be thousands at least.",1,0,0,0,0,0,toxic
574efe5815805159,"I believe your actions to be pure vandalism either based on pig ignorant, racism or because you are being paid to do so. But if no one else agrees enjoy. It's more likely no one else cares either way you will reduce this to a stub or start supporting your own prejudices here. It's only wiki grow up son. This is not a conversation. The promise was a ban without farther notice so please don't give me any more notice you pathetic stooge",1,0,0,0,0,0,toxic
630c54de93671c68,"""

I JUST GAVE PROOF THEY ARE OK AND YOU BLEW ME THE HELL OFF. You are annoying me. I gave plenty of proof and you reply with an """"they are fan sites. fan sites are bad"""" answer. It is oh. so. amazing how ignored me completely.     JUSTICE IS SERVED! """,1,0,0,0,0,0,toxic
4da285d709538043,"Perhaps there's a wikipedia for adults somewhere? I think I may have to go looking for it, 'cos I think this one stinks.  Fatuorum",1,0,0,0,0,0,toxic
55a4a06d6eb524f0,Military doll. Diplomatic missiles. Another thousand dead - who cares! I have a licence to kill.,1,0,0,0,0,0,toxic
f25b81af1c961284,"You will soon be exposed for your monstrous transgressions! Everything you've ever done is wrong and vile, and I am a force for good!71.161.207.140",1,0,0,0,0,0,toxic
e22a2557c33d5df3,tno thanks mate p i s s offe,1,0,0,0,0,0,toxic
