id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
7573700a78c9a51e,Dissidents will be shot,7573700a78c9a51e,1,0,0,0,0,0,toxic
ad6de6687db78d16,"== The most stupid article ever on WP == 

 Wow, I can't believe that this article existed, my faith on WP fades rapidly ... no more comments.Pinjolli",ad6de6687db78d16,1,0,0,0,0,0,toxic
a2af1bcab0d5d3cf,"F uk your politeness, c 0k su ker",a2af1bcab0d5d3cf,1,0,1,0,0,0,toxic
2665a881211ac079,George W. Bush sucks.,2665a881211ac079,1,0,0,0,0,0,toxic
d3febedc1a419a96,"Your mother 
 Please accept my sympathy for the death of your mother.",d3febedc1a419a96,1,0,0,0,0,0,toxic
dfe609c5fea3718c,"Hey Eli Lilly and Novartis: GO FUCK YOURSELVES! We know who you are, we have been tracking your IP addresses, traced them back to you, and know you systematically censored every statement relating Ritalin, Adderall, etc (that you psycho Dr. Mengele assholes give to CHILDREN) to other hard drugs. And we will release proof in to the press.We do not allow this behavior. You are the scum of the earth. We will not forget nor forgive you. We will not rest until you are in prison. – (anonymous) 

 :Oh, and you are right in one thing: It is not like heroin. It is much much worse! We know victims of Ritalin who previously abused heroin. They described Ritalin as by far the worst drug they ever took. Because of the vastly inferior rate of positive vs. negative effects. Basically it was just an addiction maker without any positive effects but the just as bad negative long-term effects. Which makes sense since it by definition and by how the brain works could not ever cause a lasting positive effect. Rather it seems to be designed with the specific purpose to solely cause addiction and nothing else, unless the dose constantly rises.",dfe609c5fea3718c,1,0,0,0,0,0,toxic
46433746ae83ddfd,"My Dad reckons it's because they tried to break America, so the fucked off, failed and by the time they came back, no one cared here.",46433746ae83ddfd,1,0,0,0,0,0,toxic
d6c3853fbba8ad23,rape from his best friend,d6c3853fbba8ad23,1,0,0,0,0,0,toxic
653cc4a06d2d10e2,Do Penis At School?,653cc4a06d2d10e2,1,0,0,0,0,0,toxic
6a0699ef7fecd57d,"::Someone needs to get these lazy fucking developers off their asses. Do you see any other way to do it? Furthermore, this has gone beyond incompetence and into the realm of malice, with some developers ACTIVELY OPPOSING the functionality extension that was GIVEN TO THEM by Azatoth. Someone needs to bring these prima donnas to heel under the community consensus.",6a0699ef7fecd57d,1,0,1,0,0,0,toxic
9053f911ddf7ac18,held at knifepoint and raped up the asshole with a 6-inch-thick stainless steel dildo that's been held over an open flame for 17 hours,9053f911ddf7ac18,1,0,0,0,0,0,toxic
d6c332aacedaf16a,"""Bad Etymology== 
 The paragraph says: 

 Although the ultimate origin of the word """"slut"""" is unknown, it first appeared in Middle English in 1402 as slutte (AHD), with the meaning """"a dirty, untidy, or slovenly woman"""".[5] Even earlier, Geoffrey Chaucer used the word sluttish (c. 1386) to describe a slovenly man; however, later uses appear almost exclusively associated with women.[5] The modern sense of """"a sexually promiscuous woman"""" dates to at least 1450/ 

 Now the first sentence says it FIRST appeared in 1402 but the second says EVEN EARLIER Chaucer used the word in 1386. Well then the FIRST use would have to be at least 1386 not the other way around. You idiots at Wikipedia leave stupid nonsense like this standing because you are a bunch of sluts who spend your time wanking instead of fixing your historical errors. And you eat crumpets. You are probably all English. Irish people wouldn't do this shyte. 

 ==""",d6c332aacedaf16a,1,0,0,0,0,0,toxic
0fe3962b031354ae,"== About me . Gcashman == 

 I like a man to put his cock in my ass then my mouth. I like to swallow it and like his ass after he shits.. Gcashman",0fe3962b031354ae,1,0,1,0,0,0,toxic
bc15d1fd2b14e1b4,DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES DEAD BABIES,bc15d1fd2b14e1b4,1,0,0,0,0,0,toxic
18ed160c2ef624d0,"::::I suggest Ranp read it and wonder how he would describe the actions of the majority of popes. Racist, sexist, homophobic (the non-gay ones of course) - haven't the majority of popes been shameful, hate-filled bigots? At least this article hasn't protected any paedophiles... unlike recent popes, of course. This article is fair and honest, Catholicism could learn a lot from it.",18ed160c2ef624d0,1,0,0,0,0,0,toxic
277dd59814a39228,""" 

 ::Well , if you're OK with an editor calling you a """"dumb fuck"""" and other things, you're more tolerant than I am. I think that was a well deserved warning, new editor or not.   """,277dd59814a39228,1,0,1,0,0,0,toxic
3b5859fa91b6534d,"==Those f**king horrible embedded ads== 
 Straight from their forum messageboard: My major concern is the advertisements. Dear heavens. I will be watching a video, fullscreen and whatnot, been watching for 15 minutes, and then suddenly I hear a terribly loud advertisement just start playing. So I pause the video, minimize it, and look over to the right and see the ad window, screaming at me to buy this product. I then have to mute my computer because its one of those ads that don't have any sort of volume control or pause button. So I wait until its over and wait for the video after the ad to load and then pause it and continue my video. 15 minutes later, history repeats itself. Seriously, I'm not going to buy any Dove products for at least the next months out of sheer fury toward that event. I dunno if it's the people that own the ads or if it's you guys who maybe programmed something incorrectly, but it's just awful, and I would like to suggest that you maybe change that. 
 Myself and the person above CANNOT be the only people having these problems with Veoh. Basically the sole administrator (yes, this site has just one, and he's a condescending asshole) says you have to go off-site and get download something to deal with it, rather than to simple change the way advertisments work on the site. The invasive ads deserve some kind of mention in the article. Period.",3b5859fa91b6534d,1,0,0,0,0,0,toxic
04dbd37578707f01,"== CHANGES TO DUARTE ARE TRUE == 

 Wikipedia sucks.",04dbd37578707f01,1,0,1,0,0,0,toxic
a460e85d6e9e507e,"==Nate Downes== 
 has a 56in penis I have seen it.",a460e85d6e9e507e,1,0,0,0,0,0,toxic
055d985a27c35d8d,""".  Well, that, and lazy arrogance.  how many fucking times do people have to say, """"hey pal you have a COI issue"""" before you actually fucking stop and read it?  What got his attention, was power. I said he would be blocked if he didn't start responding.  So he responded. (weak applause)  And showed zero evidence of giving a fuck about COI much less having read it, much less caring about the integrity of WP.  Done, and fucking done""",055d985a27c35d8d,1,0,1,0,0,0,toxic
c2adc8bc9b432d18,"hello owen, do you like cock?",c2adc8bc9b432d18,1,0,1,0,0,0,toxic
b1f566ce2fefd4bd,":Oh crap, now I messed it up... Semitic peopl...",b1f566ce2fefd4bd,1,0,1,0,0,0,toxic
45b6c6fbbee91902,"::dammit real life has sucked recently... I've had like almost no time to surf porn, and even less to edit the Wiki... glad to see you're still around though... -",45b6c6fbbee91902,1,0,1,0,0,0,toxic
d0bee0aedc831ea6,"screw u  

 fuds!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 

 u need 2 get a life u computer nerds!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 

 Down with celtic down with hearts",d0bee0aedc831ea6,1,0,0,0,0,0,toxic
81603fa951cca4a5,"== Fuck up == 

 Is the phrase 'fuck up of a father' who is responsible for Madonna's strength of personality a quote??  Because if so, it should appear as one, with adequate 'Madonna once said's etc . If not, obviously needs to be removed.",81603fa951cca4a5,1,0,1,0,0,0,toxic
72c8271cc49bc67f,"my anus. By the way, its bleeding.",72c8271cc49bc67f,1,0,0,0,0,0,toxic
2e197c63849eb5ce,You foolish Fool Go burn,2e197c63849eb5ce,1,0,1,0,0,0,toxic
0ab8ace6888357f6,":Bastard got there before me. ) Although, given the community apparently considers me a disgustingly incivil Muslim-hating POV warrior, it's probably best I don't nominate you...  (Have a nice day!)",0ab8ace6888357f6,1,0,1,0,0,0,toxic
c6c0da4a0a9209dc,was having an affair with Dami.  It was she was having sex with Dami behind the prince back. There,c6c0da4a0a9209dc,1,0,0,0,0,0,toxic
8ea5485e1321ebc0,old men farts smell worse than mine,8ea5485e1321ebc0,1,0,0,0,0,0,toxic
6bc51448019d8437,:And exactly who the fuck cares what some pile of electrons in a video game is called? It has significance why?,6bc51448019d8437,1,0,1,0,0,0,toxic
917a5d65159e2b72,""" 
 ::If you consider constant monster pain being ok, then, yeah, I'm fuckin good. ). It pains me to leave or even  type. —   """,917a5d65159e2b72,1,0,1,0,0,0,toxic
e11e1b216c6bc1d1,I also disagree. My butt itches baddd.,e11e1b216c6bc1d1,1,0,0,0,0,0,toxic
cd6cbbf7193939f8,"The only picture of it that exists on Wikipedia is a stupid stamp, which is not very impressive or imposing looking, unfortunately, and does not do the structure any justice.",cd6cbbf7193939f8,1,0,0,0,0,0,toxic
d1f9cd557d5e3ef2,"== ‎Mhammedan vrmin == 

 Filthy lying censor piese of chit",d1f9cd557d5e3ef2,1,0,0,0,0,0,toxic
96bf6bedd46e131e,shit I love having sex,96bf6bedd46e131e,1,0,1,0,0,0,toxic
09ef7a4acffe5a68,"== best gay porn == 

 http://gay.porn.com/",09ef7a4acffe5a68,1,0,0,0,0,0,toxic
58d6133656170917,":::::Forget I mentioned Maher, he says some really stupid things''''''",58d6133656170917,1,0,0,0,0,0,toxic
c91e717d36881972,. And don't give me the crap about his ancestors cuz all Taiwanese (except natives) have a lineage of being Chinese,c91e717d36881972,1,0,0,0,0,0,toxic
21f6ce00c14dfa01,"== Slow down == 

 Re-writing this and taking it over it seriously annoying. You are dominating this article, What the fuck?",21f6ce00c14dfa01,1,0,1,0,0,0,toxic
fd4934026717edc3,"No, she was a promising and well known young model, and she was murdered by a violent shitbag. She's very noteworthy",fd4934026717edc3,1,0,1,0,0,0,toxic
51f945e26383196e,the person above me has a point... but ima juggalo so fuck em'! Your teacher is just another example of the way a majority of our society is today with choosing to believe that their way of life is the only acceptable one and everyone else is immoral.,51f945e26383196e,1,0,1,0,0,0,toxic
c1d2fc833f31428c,""" 
 First of all is not appropitate for to say that and second of all """"F**kin Perfect"""" I do not have to say that same as you.  """,c1d2fc833f31428c,1,0,0,0,0,0,toxic
2c6e13fb447bf8d5,Pussy Riot members: antisemitic,2c6e13fb447bf8d5,1,0,1,0,0,0,toxic
1259d3afb85a28c2,"Everyone here !!! you guys must all be like MAJOR nerds i mean disscusions on wikipedia LAAAAAMe 
 im a prep and i dont even know why im talking on this 
 o ya  
 actually i do know ... 
 TO MAKE FUN OF ALL U NERDS LOL KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK ) 
 just idding i am a nerd and love wikipedia  
 my name is mathew fagundo lol  
 look me up",1259d3afb85a28c2,1,0,0,0,0,0,toxic
a1d0a0fe52b0e610,"==LONGEST WAR??== 
 How can Afghanistan be the longest war in American History? It says here this shit lasted for 20 fucking years! (1955-1975) Jesus. Does anyone have an explanation for this?",a1d0a0fe52b0e610,1,0,1,0,0,0,toxic
0ca2230872b04110,"""::""""I don't want a framework""""... well, don't know how to say this, but thats just to damn bad.  I  decide what my suggestion are going to be, and to what specificity. I think the specifics should go at the end of a discussion, not the beginning.  You think I'm wasting time, well, my I suggest another hobby for you.  Some people like stamp collecting, maybe give it a try.  Your right to ask for soources, good thing there is NOT TIME LIMIT.  We'll work on that.  Meamwhile, it does seem to bother you that the section as is doesn't seem to conform to ANY OF THE CITED SOURCES. Could that because they tend to leed credence to some preheld belief of your?  JWF, I think this little squabble between us is silly and pointlees.  I'm much rather get back to a discussion of the sources, and what is mainstream.  But if you want to continue this stupid little tangant you started, fine.  But why not do it on our talk pages, I dont think any other editor give a damn about it.  

 """,0ca2230872b04110,1,0,0,0,0,0,toxic
89ea623152d9d623,""" 

 ==Vandalism== 
 Hi Flower, can you supply a link to where s/he said """"a fucking jap neo-nazi holocaust denier."""" Thanks,   """,89ea623152d9d623,1,0,1,0,0,0,toxic
8394aa5d8b8bb4bc,""" 

 == comments == 

 ur stupid bot deleted my comments on jimbo wales =(. dont do that pls. thx /.   """,8394aa5d8b8bb4bc,1,0,0,0,0,0,toxic
83953edbfe09db03,are toxic to infants and ca bosubly kill them. Austin is asl a &**^$^&!!!!,83953edbfe09db03,1,0,0,0,0,0,toxic
211736f5cc052fec,the name sucks,211736f5cc052fec,1,0,0,0,0,0,toxic
0fcc5efdbaffae06,hey. we need 2 cum up w/ sumptin fast 2 post. iv got no clu wat 2 do. i don realy git the asgnmt. do u? post on my page or eamil me r wtevr. ttyl,0fcc5efdbaffae06,1,0,0,0,0,0,toxic
745a30a05cc54bc3,"Yeah, they remind me of tits too.",745a30a05cc54bc3,1,0,0,0,0,0,toxic
7af49edf754d3f5a,""" 
 :I don't think anyone is saying that he is a jackass. It's about reactions to him, not him, himself. And the next section goes on to list a group of feminist theorists who use psychoanalytic theory.—  """,7af49edf754d3f5a,1,0,0,0,0,0,toxic
42a68436b66e3509,"shaylor ortiz 
 (sucks big dicks) 
 (and thick pussies) 
 !!!!",42a68436b66e3509,1,0,1,0,0,0,toxic
7ea0cc08663435cc,""" 
 """"Im gay and you can't do enything"""" 

 """,7ea0cc08663435cc,1,0,0,0,0,0,toxic
2c4f1e3478cf02a8,"In that case, you didn't HAVE to delete every image I spent time uploading to this Wiki, did you? Well, according to what you just said, I am perfectly allowed to upload two images onto this Wiki, now aren't I? And that's exactly what I plan on doing now. If you delete them, I'll get head offices to fire your ass, OK?",2c4f1e3478cf02a8,1,0,0,0,0,0,toxic
66ec364dca5e813e,I like voluptuous hottie with large breasts,66ec364dca5e813e,1,0,0,0,0,0,toxic
6f7e5b2900609db3,"""The """"Family"""" article looks like it was written by a feminist. Someone try a little bit harder, please. I don't want to read about how men are assholes in Mexico.   

  

  
 """,6f7e5b2900609db3,1,0,0,0,0,0,toxic
c853471a62a38461,"Dude, He lets his sister kill him.",c853471a62a38461,1,0,0,0,0,0,toxic
0c347aed108b7790,""" 
 :Haha, I'm so stupid... Sorry about that, thanks for the explanation. I changed it to """"when grunge acts"""", which is slightly better for idiots like me...  """,0c347aed108b7790,1,0,0,0,0,0,toxic
edd550f111ff0d4f,YOU KNOW IM SO SICK OF PEOPLE TALKING BAD ABOUT MJ LET HIM REST IN PEACE PEOPLE DONT RELIZE HOW STUPID THEY ARE MJ WAS A HUMAN THAT MADE MISTAKES LIKE WE ALL DO GOD SAYS IN THE BIBLE THOU SHALL NOT JUDGE BUT YOU KNOW IN THE END THE LORD WILL HAVE THE LAST SAY SO REGARDLESS OF WHAT MEN THINK I LOVE YOU MJ AND WILL KEEP YOU AND UR FAMILY IN MY PRAYERS MAY YOU REST IN PEACE GOOD YOU DONT HAVE TO WORRY ABOUT THESE FAKE PEOPLE IN THE HELLIFIED WORLD BLESS UR FAMILY AS WELL,edd550f111ff0d4f,1,0,0,0,0,0,toxic
f5a320404acc4f26,"rudnicki shut up. You didn't create the wiki, Porple did.",f5a320404acc4f26,1,0,0,0,0,0,toxic
c6f414dc885a2cac,"== This song is mad ass == 

 Don't you agree?",c6f414dc885a2cac,1,0,0,0,0,0,toxic
be5653533f37159b,""" 
 :::::::You didn't answer the question. IMHO all of what I took out was useless. For that matter, some of what I readded trying to compromise with you is inane, but if it ends all this, so be it. IMHO your editor powers need to be taken away. The way you hurled your """"I'll block you"""" threat was completely unwarranted, and says a lot about you. I have no idea what's the basis for your unreasonable opinion about useless information in this article, but IMHO it is making you act like an ass. You can call that uncivil if you want to, but I honestly can't think of a better word for it.  """,be5653533f37159b,1,0,0,0,0,0,toxic
688b71e0f4e5a1f2,":Pretty stupid thing to do mate.... I'll go aheard and revert it back with the link, but you could have looked it up yourself. https://itunes.apple.com/us/movie/dirty-harry/id530783541",688b71e0f4e5a1f2,1,0,0,0,0,0,toxic
c8ded115f8651f20,""" 

  
 ... in Polish """"ruchała"""" means """"she was fu**ing"""" ...""",c8ded115f8651f20,1,0,1,0,0,0,toxic
a8a936dde05a9a90,a fagget and a poofter,a8a936dde05a9a90,1,0,0,0,0,0,toxic
d471a40fc2a202f5,"Um, if someone is the product of a pig and a dog, he/she is not the penis of a pig, he/she is a pig-dog. Come on, now.    Also, you violated BLP...",d471a40fc2a202f5,1,0,0,0,0,0,toxic
c1f21bfc6f6cef58,Shut the fuck up both of you!,c1f21bfc6f6cef58,1,0,0,0,0,0,toxic
56c4adccaf5026b7,MY BIG SWEATY BALLS,56c4adccaf5026b7,1,0,0,0,0,0,toxic
66967c576059005f,That's as stupid and unnecessary as the show.,66967c576059005f,1,0,0,0,0,0,toxic
a310b5ce7c9405a7,FEEEEEEEE FFFFFFIIIII FOOOOOOOOOOO FUUUUUUUUUN i hate the amazon hahahahaha!!!!!!!!!!!!!!!!!!!!!!! ) ( (:(,a310b5ce7c9405a7,1,0,0,0,0,0,toxic
06aebc0d0264bd24,"== Fuck off == 

 SLAG OFF.",06aebc0d0264bd24,1,0,1,0,0,0,toxic
e90b12ec58175d87,"""Changing the Main Page == 

 How do you change the main page from the idiot who wrote """"You're all fags"""", back to the original? 

  
 == When were the first? == 

 Other than a reference to U.S.-based production in 1995-2000, there's no indication of dates.  When were the various marks first produced?   

 == """,e90b12ec58175d87,1,0,0,0,0,0,toxic
c0efcf70e59b2f3e,this is all a gross simplification by an ignorant pleb,c0efcf70e59b2f3e,1,0,0,0,0,0,toxic
d78d9424b54b4936,"== Note to Deletionists == 

 IF YOU'RE HERE TO TELL ME THAT SOME STAR TREK, OR STARGATE SG-1 ARTICLE OR IMAGE THAT I'VE POSTED IS MARKED FOR DELETION – STOP NOW! HONESTLY, I DON'T GIVE A RAT'S ASS ANYMORE BECAUSE THE DELETIONIST CRUSADE IS NOT WORTH FIGHTING AGAINST. YOU PEOPLE JUST TEAM UP AND USE AS MANY UNDERHANDED POLICY THUMPING TACTICS FROM CITING NO 	 ILITY, UNCYCLOPEDIATIC CONTENT, COPYRIGHT VIOS, IMPROPER FAIR USE AND WHATEVER NEW SHIT YOU PULL OUTTA YOUR ASS TO GET YOUR WAY – SO THE SHIT GETS DELETED WHETHER I ASK THAT IT STAY OR VOTE FOR A KEEP ANYWAY. WHAT I SAY OR DO OBVIOUSLY DOESN'T FUCKING MATTER – SO JUST DELETE IT AND LEAVE ME THE FUCK ALONE. I DON'T CARE ANYMORE. NONE OF IT IS WORTH FIGHTING OVER. I DON'T EDIT OR CONTRIBUTE TO SCI-FI ARTICLES ANYMORE SO I DON'T EVEN WANT TO KNOW ABOUT IT. I EVEN BLOCKED THE STUPID BOTS. SO KINDLY GTFO IF THAT IS WHAT YOU CAME HERE FOR. HAVE A NICE DAY.",d78d9424b54b4936,0,0,1,0,0,0,toxic
9cc700e8981d7a6e,"Space Cadet: Gdansk is not the Polish name of the city, smartarse. Gdańsk is, and I doubt you can pronounce that. And given that Polish is not the indigenous language of the area, the Kashubian name, Gduńsk, would be the proper name by that standard. But since we do not call Warsaw Warszawa only because the region was an integral part of Poland, your reasoning makes no sense in the first place. People need to finally come to terms (again) with the concept of exonyms, dammit!",9cc700e8981d7a6e,1,0,0,0,0,0,toxic
ff57f544aee14cd8,""" 
 :""""you might mention it was all your fault our resolution was amicable."""" Smart-arse! LOL   """,ff57f544aee14cd8,1,0,1,0,0,0,toxic
da898ca2adf01929,"::::Okay I goofed, fucked up, etc. I will never even contemplate it ever again. I still maintain LessHeard fucked up much worse by some way as I never tried to edit war my version in to play and then protect it. But that does not seem to matter a whole can of beans in Lar world. Hey ho.",da898ca2adf01929,0,0,1,0,0,0,toxic
ba0c7cebb23984d5,"WOOH! Man, I hate her.",ba0c7cebb23984d5,1,0,0,0,0,0,toxic
33200e5b79ecd6b8,man utd r shit jus admit it its al about the boys in blue nd white !!!!!!!!!!!!!!!!!!!,33200e5b79ecd6b8,1,0,1,0,0,0,toxic
8d8d1fa4ef78e993,u smell like cheese i smell like cheese and i like to fart cheese,8d8d1fa4ef78e993,1,0,0,0,0,0,toxic
3389f214c0740412,DAMN YOU ALL TO HELL!,3389f214c0740412,1,0,0,0,0,0,toxic
bf0e6b5270acf8a9,something about how she has sand in her vag,bf0e6b5270acf8a9,1,0,0,0,0,0,toxic
8f93b514aacf135d,""" 

 == Spylab is a bigot!! == 

 Why is the info on my religion so bigetted and false?? Why when I try to edit the hatred from it, it gets put back in?? 

 I want this """"Spylab"""" fascist and religious BIGOT to STOP calling us and our friends murderers and evil """"positive-christians""""!! Creativity is ANTI CHRISTIAN you MORON!!!!""",8f93b514aacf135d,1,0,0,0,0,0,toxic
f78b0741fd3fb24b,"== Page protection, 19 June 2011 == 

 I've fully protected the article for 24 hours for all the edit warring shenanigans going on today between 13:56 and 16:57 (UTC). The main combatants,  and , have been blocked for 31 and 48 hours, respectively. Cut this shit out. ''''''  | email)",f78b0741fd3fb24b,1,0,0,0,0,0,toxic
c07accf37e49981a,Jeff G has a vagina and likes to get pounded in the ass by big dildos.,c07accf37e49981a,1,0,1,0,0,0,toxic
dea58770e425c935,"== stupid referencing == 

 references are needed to be done from start.. all are just copy paste under reference section",dea58770e425c935,1,0,0,0,0,0,toxic
0d5305657328ba92,BOOBS   AwesomeSauce.,0d5305657328ba92,0,0,1,0,0,0,toxic
7c928abb9be3295e,cole schomaker is gay,7c928abb9be3295e,1,0,0,0,0,0,toxic
0f049f8aa22c6d9b,"== PO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! == 

 PO!!!!!!!!!!!!!!!!! LAA-LAA! DIPSY! TINKY WINKY!!!!!!!!! 

 == Crap == 

 Crapity crapity crap. crap crap crap. 

 == vfiugbgtgfhtrhrehguuebfyufbyrbygfbrygbyb == 

 haguwala wagula! B! B! B!",0f049f8aa22c6d9b,1,0,1,0,0,0,toxic
062e874b8f93815d,""" 

 == Thanks for the laugh... == 

 """"(→User-reported - manually removing Evilblood4, who has already been blocked (suck it, bot!))"""".   / """,062e874b8f93815d,1,0,1,0,0,0,toxic
8e36473b94184c7a,":::::::::You got that right. My target isn't gender, religion, race ... whatever. It's quite simply stupidity. And so far as I'm aware that's not gender, religion, race, related.",8e36473b94184c7a,1,0,0,0,0,0,toxic
950aeef576db4549,"== penis == 

 they are veItalic textry nice and i love them in my whole",950aeef576db4549,1,0,0,0,0,0,toxic
349477f19ce3d243,"== I killed your mother == 

 BY ACCIDENT I SWEAR",349477f19ce3d243,1,0,0,0,0,0,toxic
f64524a515a92d04,This article is full of bullshit.,f64524a515a92d04,1,0,0,0,0,0,toxic
b335ed60e72efa57,"i think that you should care about more things than stupid democracy liek your love life and and most importantley your sex life 
     bet that",b335ed60e72efa57,1,0,0,0,0,0,toxic
84f56295250a6ff4,I HAVE A HUGE PENIS,84f56295250a6ff4,1,0,0,0,0,0,toxic
c8e963dcfb66f110,":I have the top third done and was hoping others could help. I had started it in my user space a while ago and thought I would move it to mainspace for others to finish. It seems all my work is being fucked up by a bunch of assholes that stalk me and mess up my edits. I will probably just edit at ref  and help desks now or just leave wp altogether. I can't believe wp has so many childish editors that are allowed to power trip, bullshit the policies and admin and get their way like whining children.",c8e963dcfb66f110,1,0,1,0,0,0,toxic
595ad306516e2a5b,":::Per your request to stay notified of current developments, see Eureka! We're all morons. - Dank",595ad306516e2a5b,1,0,0,0,0,0,toxic
375e210ccc7a2a6b,"WTF ? He is the CEO of the company as you should bloody know. He announced these changes, so it is a fact that is entitled to be added to his page. What the hell is wrong with that ? The airline charged my family member this fee as well on the grounds of his disability and needing to be supervised on one of their planes. Its disgusting but it is also a fact and deserves to be published. Why are you stopping the truth being published ?",375e210ccc7a2a6b,1,0,0,0,0,0,toxic
32224fd1b410ed21,The iphone kicks ass.,32224fd1b410ed21,1,0,1,0,0,0,toxic
44cd3cd3ba6209ee,"==the latest ghouta chemical attack nonsense you and your pov. crowd of morons are pushing, , its just conspiracist claptrap , erlabaeko , and you know it, or else you are a complete dumbass,  you  pro-Assad fascist tosser==",44cd3cd3ba6209ee,1,0,0,0,0,0,toxic
637fd6d82e0fc9c6,"Stephen Colbert likewise offered Donald Trump $1 million for charity if he dipped his balls in his mouth, but Trump did not accept. Blackmail is not a legitimate political activity.",637fd6d82e0fc9c6,1,0,0,0,0,0,toxic
bc345b642d3ccad6,":Sure(great site btw), but relly niggers dont get gifts, they get shot.",bc345b642d3ccad6,1,0,0,0,0,0,toxic
df8c17f0daea5fac,the green bay packers suck,df8c17f0daea5fac,1,0,0,0,0,0,toxic
772012b6a2692dde,"::I've been fucking civil, who cears i have 11 other accounts so if you want to stop just say so. oh and they have all different IP adresses so its gonna be hard, maybe when you unblock i'll tell you about my soc accounts. 21 october.",772012b6a2692dde,1,0,1,0,0,0,toxic
b61102cb7274d7f3,"::I'm sorry that you feel that way, but to me, Ignorance is something to be remedied, not something to gripe about. I am not calling him Stupid, or Incompetent, simply Ignorant, because I sincerely believe that he does not have the information to be editing the article. He will not defend himself, and simply puts back the same irrelevent information.",b61102cb7274d7f3,1,0,0,0,0,0,toxic
bd9af1205bbc2397,wow weirdo you suck,bd9af1205bbc2397,1,0,1,0,0,0,toxic
c753c3950cdabf5d,hannah is the only vagina in this town,c753c3950cdabf5d,1,0,0,0,0,0,toxic
4e15751e620ed103,"== Penis Airways == 

 FLY PENIS AIRWAYS!!!!! YEEEEY PENISTOWN!!",4e15751e620ed103,1,0,0,0,0,0,toxic
b526b5b56899c59c,sucking my big hairy dik,b526b5b56899c59c,1,0,1,0,0,0,toxic
d6caca6d77ba1a0c,muephys law states that kevin mahony is a penis,d6caca6d77ba1a0c,1,0,1,0,0,0,toxic
2bebc4b7de2648e3,"THIS IS WHAT YOUR FAT PIG OF A LEADER DEALS IN: 
 SPECIALIZING IN TAKING PEOPLE'S MONEY... 

 GETTING FAT... 

 SEXUALLY ABUSING FEMALES... 

 MAKING A MOCKERY OF THE FOOLS WHO THINK DAHN IS A GENUINE PRACTICE OR ANYTHING OF THAT ILK... 

 TAKING ADVANTAGE OF KOREAN BIGOTRY TO FIND MORE ADHERENTS... 

 MASTERING THE ART OF RACISM AND BIGOTRY... 

 PLAGIARISM AND STEALING IDEAS FROM FIXED ANCIENT LINEAGES.... 

 ILLITERACY...",2bebc4b7de2648e3,1,0,0,0,0,0,toxic
29ecdb220ab00e00,"^Stupid rants FTW. That is totally the way to get your point across, rave and scream like a child. Genius.",29ecdb220ab00e00,1,0,0,0,0,0,toxic
0e30c983d40782f0,I AM A DICKHEAD,0e30c983d40782f0,1,0,1,0,0,0,toxic
