dataset,text,source,label,uid
innocuous,"Since this is a BLP, it should be removed until it is proven not to be a fringe theory.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",XR0Dpt
innocuous,"""
Your edit to Yadier Molina
Please stop. If you continue to vandalize pages,  you will be blocked from editing Wikipedia.   _dzast """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",7gv8GD
innocuous,"""

 Please do not vandalize pages, as you did with this edit to Marimba. If you continue to do so, you will be blocked from editing.  '''OLAJUWON''' """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",mMk76g
innocuous,"Ben King: Images

Hello. Just a note to say thanks for your support.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",N4IMdd
innocuous,REDIRECT Talk:The River Café (London),jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Zq4g2Y
innocuous,"Photo 

Photo was replaced because existing photo, as per its history, had the watermark removed.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",VfzE4V
innocuous,"The facts all here, it even mentioned Native americans are Proto-Mongoloids, there's absolutely no reason for other than deliberaty moved it, other than blocking the information on purpose.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",zQX2S_
innocuous,"Canon recalled the t4i due to allergic reactions caused by the rubber material 
http://www.engadget.com/2012/08/14/canon-rebel-t4i-recall-rubber-grip-allergic-reaction-rash/
64.106.237.4",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",2vYlRi
innocuous,"""

 It appears as though Singer didn't reveal all that needed to be said, he sat down with Empire Magazine to tell them that Rogue is not cut out of the film, and reiterates that some of her remaining scenes that were cut from the film might be released on the DVD version of the film. Here's the quote: """"It does not mean that we won't see her in the film. Also, I hope to make the sequence available on the DVD as she was quite wonderful in it.""""  Here's the official source. 71.188.16.34  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",fA053Q
innocuous,That sounds like a lot of effort. Fix Jacque Jones since I can't.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",LbxV7O
innocuous,"""

 Garbage 

The """"Article"""", such that it is, is clearly the product of the indevidual's PR agency. The majority of material is little better than tripe from TMZ. 132.3.65.68  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",yGjsQc
innocuous,"Exactly, all sources have biases; thus using sources with known and easy to describe/understand biases is clearly beneficial over using sources that don't give information on their flows. —",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",bRYE5Q
innocuous,Sorry. ( I hope that your next one is better.  (talk),jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",mfhQCc
innocuous,You dont want to read. Again. My personal views ? The above is taken from Darwin's book about his experiments on Drosera.Read please. It is not hard.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",2ssLh-
innocuous,"""

 Johnny Test 

I don't know whether it properly belongs there or not either, but it is in the """"Teletoon original series"""" template and is listed at List of Teletoon original series — so if it is in fact wrong, then those have to be corrected as well, rather than just reverting the addition of a category that both the list and the template are indicating is correct.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",9sMiya
innocuous,"Well then it asserts that they were all fake.  It is no more possible to provide evidence of a fake than it is of Santa Claus.  The Saddam claim makes it clear what the problem is - people make this stuff up.  Any evidence that Saddam's son had one much less used it?  All sorts of bullshit claims have been made about Saddam, I notice few people have even tried to prove them.  How can I present evidence of a fake if they are all fake?  I can't prove Santa Claus does not exist either.  The onus of proof in an encyclopedia ought to be on the people making a positive claim - and if no one can find evidence of its existence it ought to go.  The same way there is no page on the existence of unicorns.  The spikes thing is clear an ex posto rationalisation as there are no existing models (and probably never were) and what evidence there is is that the spikes did not move.  People, for some reason, want to believe this is true and are very very resistent to the truth.  Wikipedia should not be in the business of peddling half-baked urban legends.  It ought to go entirely, but failing that it ought to be modified until such time someone can provide evidence of its existence.  Which I suspect no one will.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",65t5yZ
innocuous,"Oops, yeah I thought I did that. My bad. Thanks for fixing!",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",40P9wc
innocuous,"Thank you for experimenting with the page Illegal immigration on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",VKc3i2
innocuous,"""

 Picture error in the news 

The news column of the site shows the locator map for Tasmania yet the picture info (the hover-on text) says """"Flag of Tasmania."""" That doesn't look much like a flag.""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",d8vmXG
innocuous,"""


Of course, absolutely true, as I said above. I could also construct a family of reasons for each of these. More and more elaborate explanations, increasingly detailed and complicated and byzantine. Rube Goldbergian mechanisms. However, science has other requirements as well, such as:
Parsimony
predictive success
And of course, most of those alternative explanations will fail those and other requirements. 
It certainly can be amusing to try to construct alternative theories to explain this evidence. And amusing to try to come up with more evidence. It is all good mental exercise I would commend to anyone. How many scientific facts/observations/pieces of evidence can one come up with to """"prove"""" the earth is round ? (I use prove loosely here, since there is no proof in science only in mathematics and logic). 

One caution I have, is that some of these explanations are clever. Some are just silly, like saying the earth is not warmer now than it was 100 years ago. However, the measurements are the measurements. And even when all kinds of corrections are taken acount of, the temperatures now are warmer than they were 100 years ago. Done using thousands of instruments of different types in different locations by different people who got consistent results. Incorrect theories are bad enough, but bad data is fatal. 

As to your other questions, it is easy to measure the earth's free oscillations with a weight on a spring. It is done all the time and has been done for decades. And they have very characteristic temporal and spatial frequencies corresponding to oscillations of a rotating sphere. A bit hard to wave your hands to make those observations go away. You might be able to do it if you were really an excellent applied mathematician and willing to spend a few months in crazy speculative inverse theory computations. Currents of course are possible, but these are very special kinds of currents that have special kinds of characteristics that match what one would expect from a fluid on a rotating spherical earth. I have personally seen the curve of the earth when standing on a very high point. Now of course it could be an optical illusion, but it is a very compelling one if it is. However you can put it down to refraction or some other optical effect. In fact, you could even put photographs of the earth from space down to those. As I said above (and you nicely demonstrated my point), you can explain almost ANYTHING away and maintain some pre-conceived notion if you are willing to throw away parsimony and the demands of prediction, etc. """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Tn_GOO
innocuous,"A pacemaker like implantable device designed by company_name to electrically activate the baroreflex would probably be OK in the first sentence. By the way, none of this guarantees it will not be removed by other editors, but it makes it more likely that it will not be removed.  (talk)",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",1kS7gt
innocuous,"Your user page is fine. To use user boxes, copy the code of a couple from someone else's user page. What do you have in mind?",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",ObXLOo
innocuous,A new classification table is at Hominid. maveric149,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",fX5sw5
innocuous,I don't think you have better sources than NATO )),jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",qgakDA
innocuous,"Jeez.  Twunchy is really obsessed.  I've re-edited the intro so that it incorporates about 80% of his words, but he still insists on reverting and refusing to discuss things on the Talk page.  I know you hate these things, but can you post something there just so it doesn't look like Taivo versus Twunchy.  I don't really even care if I'm right or wrong, but he's got his panties in a wad that his words aren't considered sacred. (  )",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",d6oEXh
innocuous,"""
Ok. I shall provide diffs linking them.'''.Morpork''' """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",QGFlAD
innocuous,"""

 I'd like to make an edit... 

The edit I'm asking to make is kinda a long one.  What I did was userfied the article as it previously was, and implemented my edits.  Could somebody please copy '''(talk) """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",2ic4vn
innocuous,"REDIRECT Talk:Elizabeth Jane Caulfeild, Countess of Charlemont",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Yitc_N
innocuous,"Ok then, I'm quite happy with your balansed responce. Please correct the message in question in the points where we agree then. As to the points 1 and 5 - I would propose (not insist) to change them to more neutral, but that's up to you. As they are, they do not alter perception of the discussion seriously, I think.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",En5Kh-
innocuous,""" 
Why was the Pulitzer attributed to Poitras problematic whilst Greenald and Gellman pages were left alone? 
Why did you quote only half of what I said about RS, making my statement reflect the opposite of what I actually said? 
Who is """"our Hong Kong editor"""", how do you know, and why are you talking about an editor's location?
As for my editing, an""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",1G_OUv
innocuous,"""...  

No, link to the """"Historicist"""" page where it should be discussed.

Your way bloats articles.

Ike   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",R5FfqO
innocuous,"Thank you, Yoninah. Happy holidays to you and yours.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",3P59B0
innocuous,"Differences between modern and history missionary experience 

It appears that we are missing a large chunk of LDS history by not at least mentioning the differences between the modern Missionary Program (sending young unmarrieds & Sr Couples) and the days when mostly married men had to leave their families for a season to serve.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",WvOM97
innocuous,"""

Thank you. a.n.o.n.y.m   t 

""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",epbiY7
innocuous,".

 Russell Hamilton 

Who are you? What do you know? What do you do for work? Are you and actual employee or attorney for Wikipedia? Answer the questions",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",iSDCHS
innocuous,"In any case, [this may help https://en.wikipedia.org/wiki/Wikipedia:You_Can%27t_Follow_All_The_Rules,_All_The_Time]",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",BRtbCU
innocuous,"My Horse 

my horse is probily a mix of every Graceful, beautful and good horses. he is a little lame right now.

his name is Blue
he is a male
is very, very, very good horse!
that is the latest update of my horse.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",KADdMo
innocuous,"""

Maybe 1 list every 3 days? Thanks for your hard work Edokter! — (Talk • Contribs) • 11:56am • """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",mlADUP
innocuous,"If that's the 2nd quest, yes.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",zS1v9d
innocuous,"As indicated by User Ism schism earlier, see Wikipedia:Reliable sources and undue weight, and self-revert you edit.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",S2-as1
innocuous,"Yes Hamas claim of 1000 soldier dead should be used since it is the newest and the 161 figure is outdated.
both IDF and HAMAS claims of how much they killed from the other side are estimates and of course both of them are inflated and ridiculous , but since it is attributed to them and not stated as a fact but rather as a claim it must be included and i will include it no matter what others do even if i keep adding it daily for one year , i have a very long breath.

If you dont want HAMAS claims so change the title to THE ISRAELI NARRATIVE OF THE 2014 ISRAEL-GAZA CONFLICT.
HAMAS is one of the only two sides of the conflict so not including its claims make the articl out of balance and whatever you feel about them or about palestinians is irrelevant, Imagine if HAMAS were at a justice court wouldnt the judge hear their claims or would he say  listen terrorists i will not hear from you and i will sentence you to so and so.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",gRI-dd
innocuous,plz explain reasoning i dun understand at all y i cud possibly be blockd???!!?? wut did i do wrong>?? ( hmmm =\ i dun get it. TONNY! unblock plz now. thx. a bunch. -aznphattymanstuart,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",oy1CIs
innocuous,I just want to understand,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",oOccUa
innocuous,"Kansas Bear supports all the anti-Turkish acts that i know, keep an eye on me, but i keep on you Kansas bear.Contributions/62.248.42.19",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",xwAAdE
innocuous,I suspect that they are actually the same person.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",y9ayxx
innocuous,"""

 Starlet 

Starlet (film) is the only article with that title so should not need """"film"""" in brackets. Am I missing something? Have I misunderstood Wikipedia policy?   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",WQuoH6
innocuous,"Shout out 

I'd gotta give you some props on the work you've been doing on the wiki.  The cindy sheehan and constance articles are really sticking to the right-wing nutz that spread their Bush propaganda everywhere.  Keep up the good work.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",6TIzfM
innocuous,"""

 Requested move 27 August 2015 

:Hairpin (fashion) →  – The fashion accessory is the primary use, everything else is named in reference to it. The disamb page should be moved/merged back into Hairpin (disambiguation) –   
This is a contested technical request (permalink). '   WP:PTOPIC specifically says 
being the original topic for a term is not enough to justify it being the primary topic. ' """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",2zuUOf
innocuous,"(the article presently on the main page .. if it stays there for 5 minutes ... is the old first draft before months of work was childishly trashed and a meaningless redirect to the clairvoyance page put in its place... 

the playground games continue...",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",jCHqYF
innocuous,Thus the GDP per capita is 25 % more than what the imf shows ... and thats what the ministry of economics of albania is showing as well !!!!!,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",DrEqKG
innocuous,"Drug use belongs in lead
Winehouse's status as a celebrity drug user is often and persistently noted in reliable sources. In fact, she gets more prominent publicity for her substance abuse than her music. The numerous media references are certainly enough to outweigh any BLP concerns.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",yRvvs3
innocuous,"These are your views, but are they the consensus?",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",gI4hny
innocuous,"Thanks for retracting your incorrect claim that one of the two sources doesn't exist.  It's always ideal to provide valid information on Wikipedia.  I wonder if your emotions caused you to be overly hasty (and careless) in your attempts to come up with some excuse to disparage ANY source provided (as some of us expected you might do). So, just to summarize, I provided two newspaper sources above, both of which really do exist.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Jbreah
innocuous,"Notice that you're being discussed on AN/I 

Hi,

I've added a discussion about you to AN/I because I feel your block of me was inappropriate.  Love,  (t)",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",fJ9DlE
innocuous,"""

 Hello!  I noticed you've made edits to Serbia articles or that you are in some way connected to Serbia. I thought you may be interested in joining Wikipedia:WikiProject Serbia

We are a group of editors working to improve Wikipedia's coverage of topics related to Serbia. Please take a look to edit an article or add one of your own. If you would be interested in joining feel free to visit the Participants Page!
Thank You. speaks """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Uy0sMT
innocuous,"I make no personal attacks, only logically assumptions. And I won't tolerate the vanadlism of living persons.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",y4cf2U
innocuous,"January 2010 
 Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Conduction (heat), you will be blocked from editing.    
If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",nbIyMW
innocuous,"You know what Varsovian, now when you telling me all this nice words you sound more real but I still have my doubts that you are real judging by what was happening until now (sorry). At this point I'm not even sure if I will bother to edit Wikipedia at all. I formed by opinion about the whole project.  What happened now is also totally unjust. Please don't argue that it was justified because you will never convince me and I have the right to form my own opinion. What I also want to say to you is that your sudden arrival only one month ago already eliminated two long established editors maybe forever. Perhaps you should  reflect on that. Goodbye Varsovian. Please do not respond anymore. Thanks",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",ppX142
innocuous,"Sorry to see your proven bona fides put under scrutiny due to the fact that we have occasionally worked collegially onnotoriously difficult articles, and that I am a known nuisance, ergo . . .
By the way, as to your earlier query about coordination, if you are still curious, you can check the dates of registration on wikipedia of the many people who edit on, or emerge only to vote on, the authorship doubters pages. Unless I am mistaken, many signed on in May or midyear 2007, a month after the famous Declaration, which has become the banner for the Oxfordian movement, was made by Mark Rylance and Derek Jacobi. I noted this a week ago, but, as I said, I'm too bone lazy, and it may be merely coincidental, based on a very rapid, several minutes of tracing names to pages, checking their page history, about a week ago. I noted a pattern, and wondered why, a mere month after that public declaration, several people, all latterly associated with that movement, registered on wiki. Most have done nothing, except vote or complain. Cheers",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",ADYof7
innocuous,The details of his death have not been made public due to the wishes of his family.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",yfxfGB
innocuous,"I dont really need anything, im just testing to see my signature.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",nwHPDa
innocuous,And apparently I am not the only one who is has noticed him.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",n224-u
innocuous,"""

 Powderfinger 

Hey, thanks for all your work on the article )  It'd be great to get it to FA, but frankly I have no idea what the standards are like or what's needed (my first attempt - Age of Mythology - failed miserably).  It's be good to work on it with somebody experienced, so thanks for everything! \Talk """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",QrzkpJ
innocuous,"I would agree with Gerda that an infobox would be appropriate and a benefit to the article. I disagree Opus33...for far too long, various people, especially on classical music articles, have used those tired arguments to thwart useful infoboxes. The claims of redundancy and aesthetics smack of a subjective WP:IDONTLIKEIT resistence.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",eBAsLk
innocuous,REDIRECT Talk:Sweet Jesus/Archive 1,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",ICCXXZ
innocuous,"Different rules for different people 

Then why wasnt the user who insulted me banned? please answer instead of making threats! 
I rest my case...",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",4MbIBa
innocuous,"Do we know if it is not Wii-U exclusive Bayonetta 2. 

No plans for Bayonetta 2 for PS3 and PS4 in the future.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",WCem7h
innocuous,"Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.    
If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",ivWsU8
innocuous,"You're right about that!!! –  03:54, July 25, 2005 (UTC)",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",cdM1fn
innocuous,"Received. I don't think there is anyway of protecting this address from autoblocking, though I may be wrong. Admins can't see the IP address of the user that is blocked. You might want to post at WP:VPT to see if they can help you.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",LC4eRt
innocuous,"You have a Message
You have a message here. Read and answer it.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",XLNdFH
innocuous,"""

I think that we should move some of the stuff about """"pwn"""" to its own article, and possibly the same with a couple other terms. Thoughts? """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",CsoQnl
innocuous,"""

Regarding edits made during November 28 2006 (UTC)
Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits. Talk| """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",hdB19n
innocuous,"""::I believe he was never 6'2"""" but about 6'1"""" and down to about 6'0"""" now. I don't really get the whole """"controversy"""" though, especially thinking he's about 5'10"""" or whatever. He's obviously got a huge body (and head) which could make him appear shorter, but the thing is there's nothing special or amazing about being 6'0"""" or over. It's pretty much the norm in Europe. Heck, I'm half asian and still 6'1"""". While many actors do fudge an inch or two, and Arnold may have fudged 1"""", it's rare that they'll fudge more than 2"""". Otherwise they'll be """"exposed"""" too easily.

""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",lSewYs
innocuous,"Same thing, no difference. Fée is the Old French spelling, while Fay is the middle/modern English spelling (the word was borrowed from Old French, mind you).",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",6gENFb
innocuous,"apology. You are an anglican priest (guffaws) who must protect fellow Christian and Bouha sockpuppet Drmaik. Why british christians keep messing with Muslim Arab articles, to the detriment of content, is beyond me.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",RaLMZ4
innocuous,"These are fair expectations, but if there is a large amount of credible and recent research concerning this Ancient Egypt thing, we need to mention the fact. It sounds, however, as if this is an antiquated belief that has been superseded by contemporary research. Is this true? If so, perhaps we could mention it in this fashion? Sweetie1986, do you think it is possible to phrase and source your information in a manner that conforms to RoboRanks expectations? Furthermore, what expectations do you have? What compromises are you willing to make?",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",YvR98b
innocuous,"Creating an attack page about another editor? And you call yourself a Christian? ← What's up, Doc? carrots→",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",i1UZQx
innocuous,"There's no irony at all: The OP was referring to my original edits on the article's talk page, the discussion you are referring to took place in a different place, namely, on the editor's talk page. That being said, I encourage you to look up the wp article on Clowns, it's pretty damn good - and seems to be a suitable description for people reverting edits without checking their facts, only to figure out later that they were indeed mistaken. Yeah, right - that's the waste of time I was referring to. However, thanks for taking the time for pouring even more oil into fire... great job!",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",DGpIo_
innocuous,MALATHION! HEAR MY CALL FOR MERCY!,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",5tN8wU
innocuous,"Motto of the Day contributions 

This is a general message to get people to contribute as we are running out again so if you could please do. Please also see Wikipedia talk:Motto of the day#The Future. Not to anyone who reads this, WP:MOTD/N.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",VBodjc
innocuous,"""

 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.   peasant """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Suw-G7
innocuous,"""
Considering copyvio via https://www.flickr.com/photos/artak/2853366948/ (2008, © All rights reserved by """"Artak Davtian"""").   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",O7dXjY
innocuous,"Star here-star there? 

There is no doubt starchitecture exists as a term, and the entry is right to point out that it is generally used pejoratively. But then the article goes on to assume that it has historical currency. Yes F.L. Wright was famous, but can we retroactively call him a “star architect?” Probably not a good idea. Anyway compared to Wright, the current stars are really well behaved! And can we really predict future star architects?  I don’t think Greg Lyn is a star architect. He is famous within the architectural community, but I doubt anyone – even educated people – have ever heard of him. And so on….",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",QAtggl
innocuous,"""==Adding Nonsense to Duke University ==
Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you. EGR93 """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",FF3n1F
innocuous,"closing admin 

The debate for Akane-chan Overdreive was closed by you on 06 February 2009 with a consensus to merge. It says merge, it doesn't say redirect, which is all  did, he didn't merge a damn thing. He is working in contravention of a posted vote, to further his ends when he blanked the page before the vote. The vote says we don't have to merge everything, but he didn't do anything, and reverted my actual merger which was the stated outcome of the vote. Now this is a WP:POINT violation, done in WP:bad faith. Please have a look.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",pV3HTt
innocuous,"]]
PLEASE! Unblock Me It's Enough.
Remove All The Above Account and Let Me Use Just a Single Account
Thank You",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",q4qf31
innocuous,"I am not vandalizing anything. I am being serious this time, I apologize for everything I did. If i offended you in anyway, I am sorry. I do not want to get blocked. I have only been on here for like two or three days and people are already starting to hate me and one person says I'm harrassing him. I'm not harrassing anyone. Please don't block me. By the way, I promise I will not make ANY more edits to Wikipedia. -Mariolyrics4evr",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",iP5_1s
innocuous,"""

 Level of detail 

Is the amount of detail included in the article appropriate? At specific dispute thus far is the """"Performing Arts"""" section, but the broader question is whether information (outside of basic facts) which is verified only by the school's website should be included. The talk page section above (Talk: Fordham University#Excessive) has explanations for the positions of the involved parties as well as the input of a Third Opinion.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",HPSdhM
innocuous,Jonathan will round house kick Chuck to the face any day of the week. Chuck is secretly a Communist who loves Jesus and Chi Alpha at WSU.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",EDsBBJ
innocuous,"ANNALS OF EMERGENCY MEDICINE 

See http://www.elsevier.com/wps/find/journaldescription.cws_home/623278/description#description

After you have had time to look it over, I will return the info you are working very hard to find a reason to exclude - for some reason; maybe in a day or two.  Hard to work on the page with edit conflicts.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",qfv-0n
innocuous,Cilivity? HA! Don't get me started. I would be very cooperative if the people that run the site would be. What is civil about falsely accusing an editor of harassing and personally attacking someone else? Nothing.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",p6JsQW
innocuous,"An interesting encodement.  However, that German document is unsuitable in other ways as well.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",O98iZ2
innocuous,"Agree with Staberinde's assessment of the situation. Also IIIRaute's detailed explanation helps further. No need to enter such irrelevant trivia, which also seems controversial.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",91xaFK
innocuous,"""
 Please don't bother. I was just wondering. Also, I was just telling him that was not the reason as to why the user got blocked from editing on SvWp. /Mid (contributions) """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",l6BEC9
innocuous,"""Valle Giulia is the equivalent, in Italian left-wing mythology, to the exchanges between the Free Speech Movement and the police at Sproul Hall, Berkeley, in 1964.

People will boast """"I was there"""", and pontificate on its fundamental significance. In fact, it was a rather bloodless affair and, if heavy in symbolism, comparatively insignificant, in practical terms.

I know, because I was there.""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",dg-x3L
innocuous,"It is cute how TheGracefulSlick came over to me in your defense. I guess a lackey will do anything to please their master. It is a shame the user did so because I have seen he has similar interests as you. Looks like you both have made several unnotable articles. Once I read through your pages, I'll turn to his as well. Sorry, as much as this seems impossible to believe, it isn't personal. However, after seeing page after page of irrelevant bands being added to the list of garage rock bands, I couldn't stand it anymore. Oh, by the way, if you slander me by calling me a sockpuppet again, I will report you, and you will be blocked, so choose words carefully if you want to at least comment at deletion pages. Also, if that Slick guy responds at those pages again, I can have you blocked for canvasing. Make sure he gets the memo, you really have a lot to learn about how Wikipedia works. How do you like my new username, I think it is most appropriate. Ta-ta.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",VTpS3K
innocuous,"""

First of all, let's use proper English.  There is """"Turkic"""" as adjective and there is """"Turkic people"""" as noun in modern English. There is no """"Turkics"""" in English as a noun.  Azerbaijanis by far is the rightest terminology.  If you want to emphesize the ancient periods, Azerbaijani still should be fine, because """"Azerbaijani"""" is a new term for Turks who used to live in old days.  Only Azeris have lived in or near modern Armenia.  Kars, Igdir which are in Armenian border of Turkey are all populated and used to be populated by ethnic Azeris (and then some Kurds).  There is no known fact of Anatolian Turks living in or near modern Armenia.    """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",c7NhW2
innocuous,Please do not remove warnings from users page,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",cMXJe-
innocuous,"antecedents etc? 

It is more a technical manual page than an encyclopaedia article.

Are there other approaches to the same problem and is cron/crontab better?

I suppose it was Kernigan and Ritchie (??) who implemented it, but were they using something commonplace at that time?",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Ly6DbV
innocuous,You are welcome to leave  a message. I may not reply immediately.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",RQZTpw
