id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
1150f39699df9706,"Do we know if it is not Wii-U exclusive Bayonetta 2. 

No plans for Bayonetta 2 for PS3 and PS4 in the future.",0,0,0,0,0,0,negative
f415912ed52ace01,"Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.    
If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.",0,0,0,0,0,0,negative
c1764a4412a07737,"You're right about that!!! –  03:54, July 25, 2005 (UTC)",0,0,0,0,0,0,negative
e91a4a96313093eb,"Received. I don't think there is anyway of protecting this address from autoblocking, though I may be wrong. Admins can't see the IP address of the user that is blocked. You might want to post at WP:VPT to see if they can help you.",0,0,0,0,0,0,negative
f52e5fb61edd10fc,"You have a Message
You have a message here. Read and answer it.",0,0,0,0,0,0,negative
d0e04b2e9eb72228,"""

I think that we should move some of the stuff about """"pwn"""" to its own article, and possibly the same with a couple other terms. Thoughts? """,0,0,0,0,0,0,negative
0c3c66c10df53e61,"""

Regarding edits made during November 28 2006 (UTC)
Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits. Talk| """,0,0,0,0,0,0,negative
dc73af04b3b08a90,"""::I believe he was never 6'2"""" but about 6'1"""" and down to about 6'0"""" now. I don't really get the whole """"controversy"""" though, especially thinking he's about 5'10"""" or whatever. He's obviously got a huge body (and head) which could make him appear shorter, but the thing is there's nothing special or amazing about being 6'0"""" or over. It's pretty much the norm in Europe. Heck, I'm half asian and still 6'1"""". While many actors do fudge an inch or two, and Arnold may have fudged 1"""", it's rare that they'll fudge more than 2"""". Otherwise they'll be """"exposed"""" too easily.

""",0,0,0,0,0,0,negative
fb1ea8cb47cae13e,"Same thing, no difference. Fée is the Old French spelling, while Fay is the middle/modern English spelling (the word was borrowed from Old French, mind you).",0,0,0,0,0,0,negative
6ab92d9121057d9d,"apology. You are an anglican priest (guffaws) who must protect fellow Christian and Bouha sockpuppet Drmaik. Why british christians keep messing with Muslim Arab articles, to the detriment of content, is beyond me.",0,0,0,0,0,0,negative
31c9cffde5cdf106,"These are fair expectations, but if there is a large amount of credible and recent research concerning this Ancient Egypt thing, we need to mention the fact. It sounds, however, as if this is an antiquated belief that has been superseded by contemporary research. Is this true? If so, perhaps we could mention it in this fashion? Sweetie1986, do you think it is possible to phrase and source your information in a manner that conforms to RoboRanks expectations? Furthermore, what expectations do you have? What compromises are you willing to make?",0,0,0,0,0,0,negative
adc18f4bab28911d,"Creating an attack page about another editor? And you call yourself a Christian? ← What's up, Doc? carrots→",0,0,0,0,0,0,negative
ab197ef162aa6493,"There's no irony at all: The OP was referring to my original edits on the article's talk page, the discussion you are referring to took place in a different place, namely, on the editor's talk page. That being said, I encourage you to look up the wp article on Clowns, it's pretty damn good - and seems to be a suitable description for people reverting edits without checking their facts, only to figure out later that they were indeed mistaken. Yeah, right - that's the waste of time I was referring to. However, thanks for taking the time for pouring even more oil into fire... great job!",0,0,0,0,0,0,negative
057c55151bad973b,MALATHION! HEAR MY CALL FOR MERCY!,0,0,0,0,0,0,negative
b065786cdecbcecd,"Motto of the Day contributions 

This is a general message to get people to contribute as we are running out again so if you could please do. Please also see Wikipedia talk:Motto of the day#The Future. Not to anyone who reads this, WP:MOTD/N.",0,0,0,0,0,0,negative
eec2ea072f88f399,"""

 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.   peasant """,0,0,0,0,0,0,negative
216722280a3c6ea5,"""
Considering copyvio via https://www.flickr.com/photos/artak/2853366948/ (2008, © All rights reserved by """"Artak Davtian"""").   """,0,0,0,0,0,0,negative
d3924ff943fb5618,"Star here-star there? 

There is no doubt starchitecture exists as a term, and the entry is right to point out that it is generally used pejoratively. But then the article goes on to assume that it has historical currency. Yes F.L. Wright was famous, but can we retroactively call him a “star architect?” Probably not a good idea. Anyway compared to Wright, the current stars are really well behaved! And can we really predict future star architects?  I don’t think Greg Lyn is a star architect. He is famous within the architectural community, but I doubt anyone – even educated people – have ever heard of him. And so on….",0,0,0,0,0,0,negative
8e5ff1976bf7a672,"""==Adding Nonsense to Duke University ==
Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you. EGR93 """,0,0,0,0,0,0,negative
e61b27e9ee84e7f9,"closing admin 

The debate for Akane-chan Overdreive was closed by you on 06 February 2009 with a consensus to merge. It says merge, it doesn't say redirect, which is all  did, he didn't merge a damn thing. He is working in contravention of a posted vote, to further his ends when he blanked the page before the vote. The vote says we don't have to merge everything, but he didn't do anything, and reverted my actual merger which was the stated outcome of the vote. Now this is a WP:POINT violation, done in WP:bad faith. Please have a look.",0,0,0,0,0,0,negative
6bb77f096d27e24e,"]]
PLEASE! Unblock Me It's Enough.
Remove All The Above Account and Let Me Use Just a Single Account
Thank You",0,0,0,0,0,0,negative
de63e56c37b142c7,"I am not vandalizing anything. I am being serious this time, I apologize for everything I did. If i offended you in anyway, I am sorry. I do not want to get blocked. I have only been on here for like two or three days and people are already starting to hate me and one person says I'm harrassing him. I'm not harrassing anyone. Please don't block me. By the way, I promise I will not make ANY more edits to Wikipedia. -Mariolyrics4evr",0,0,0,0,0,0,negative
a0bb73473bc5d15b,"""

 Level of detail 

Is the amount of detail included in the article appropriate? At specific dispute thus far is the """"Performing Arts"""" section, but the broader question is whether information (outside of basic facts) which is verified only by the school's website should be included. The talk page section above (Talk: Fordham University#Excessive) has explanations for the positions of the involved parties as well as the input of a Third Opinion.   """,0,0,0,0,0,0,negative
efd27acbbd9b42da,Jonathan will round house kick Chuck to the face any day of the week. Chuck is secretly a Communist who loves Jesus and Chi Alpha at WSU.,0,0,0,0,0,0,negative
bfa6ad52ee68a6ab,"ANNALS OF EMERGENCY MEDICINE 

See http://www.elsevier.com/wps/find/journaldescription.cws_home/623278/description#description

After you have had time to look it over, I will return the info you are working very hard to find a reason to exclude - for some reason; maybe in a day or two.  Hard to work on the page with edit conflicts.",0,0,0,0,0,0,negative
a44cdd792c367740,Cilivity? HA! Don't get me started. I would be very cooperative if the people that run the site would be. What is civil about falsely accusing an editor of harassing and personally attacking someone else? Nothing.,0,0,0,0,0,0,negative
d5760ddefe7f5103,"An interesting encodement.  However, that German document is unsuitable in other ways as well.",0,0,0,0,0,0,negative
0f96530f8f61ba36,"Agree with Staberinde's assessment of the situation. Also IIIRaute's detailed explanation helps further. No need to enter such irrelevant trivia, which also seems controversial.",0,0,0,0,0,0,negative
8424acbd3369f3ff,"""
 Please don't bother. I was just wondering. Also, I was just telling him that was not the reason as to why the user got blocked from editing on SvWp. /Mid (contributions) """,0,0,0,0,0,0,negative
4c14a50197fd937c,"""Valle Giulia is the equivalent, in Italian left-wing mythology, to the exchanges between the Free Speech Movement and the police at Sproul Hall, Berkeley, in 1964.

People will boast """"I was there"""", and pontificate on its fundamental significance. In fact, it was a rather bloodless affair and, if heavy in symbolism, comparatively insignificant, in practical terms.

I know, because I was there.""",0,0,0,0,0,0,negative
43ad63065d42d97f,"It is cute how TheGracefulSlick came over to me in your defense. I guess a lackey will do anything to please their master. It is a shame the user did so because I have seen he has similar interests as you. Looks like you both have made several unnotable articles. Once I read through your pages, I'll turn to his as well. Sorry, as much as this seems impossible to believe, it isn't personal. However, after seeing page after page of irrelevant bands being added to the list of garage rock bands, I couldn't stand it anymore. Oh, by the way, if you slander me by calling me a sockpuppet again, I will report you, and you will be blocked, so choose words carefully if you want to at least comment at deletion pages. Also, if that Slick guy responds at those pages again, I can have you blocked for canvasing. Make sure he gets the memo, you really have a lot to learn about how Wikipedia works. How do you like my new username, I think it is most appropriate. Ta-ta.",0,0,0,0,0,0,negative
0ca5629166a12548,"""

First of all, let's use proper English.  There is """"Turkic"""" as adjective and there is """"Turkic people"""" as noun in modern English. There is no """"Turkics"""" in English as a noun.  Azerbaijanis by far is the rightest terminology.  If you want to emphesize the ancient periods, Azerbaijani still should be fine, because """"Azerbaijani"""" is a new term for Turks who used to live in old days.  Only Azeris have lived in or near modern Armenia.  Kars, Igdir which are in Armenian border of Turkey are all populated and used to be populated by ethnic Azeris (and then some Kurds).  There is no known fact of Anatolian Turks living in or near modern Armenia.    """,0,0,0,0,0,0,negative
997d085ce49f7afd,Please do not remove warnings from users page,0,0,0,0,0,0,negative
1867c0ffa4c30053,"antecedents etc? 

It is more a technical manual page than an encyclopaedia article.

Are there other approaches to the same problem and is cron/crontab better?

I suppose it was Kernigan and Ritchie (??) who implemented it, but were they using something commonplace at that time?",0,0,0,0,0,0,negative
bed5f568121c4fe2,You are welcome to leave  a message. I may not reply immediately.,0,0,0,0,0,0,negative
01ef0f942d024cf5,"dar 

Ok, bear with me. Penelopism is a religion. It's a new religion. But it is a religion. Penelopism is extrememly important to Penelopists. We want the word about us out there. People are not too fond of our beliefs. We just want a way to show them that we mean no harm. Now, you have the Spaghetti Monster Church in here. That is not even a real religion. Penelopism is. So please. Tell me what the Spaghetti Monster has done that Penelopism hasn't. What can we do so that Penelopism can be on wikipedia? Because I am having trouble understanding. And I apologize for the 'dar dar dar.' However much fun it was, I shouldn't have done it.

whatsit.",0,0,0,0,0,0,negative
b534533b528a2a41,"""

 Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.   Ⓣ """,0,0,0,0,0,0,negative
9229110ba023d006,"I agree this article is not based on Sarah Palin. That is why I want the revert. Since those comments many edits have been made to the article, and it would be foolish to assume those edits were made solely with intent to improve the article. I think this talk page alone is enough evidence of that. Prior to comments made, the article hadn't been edited in weeks and most of the edits prior to that were minor edits, mostly a bunch of grammar and some reworking of sentences and sentence structure. I think the lack of editing of the article and the nature of previous edits shows that for such a longstanding article, there was a silent consensus that the article was good and needing very little. 

Now look at it. The section on the ride alone dominates the article, much of it relates to whether or not Revere was warning who or what when prior to June 5th such sections and commentary were neither present nor viewed as necessary to article. Ask yourself, and the guidelines, this: which version of the article, now or prior to the extreme amount of editing that took place, was most closely meeting the criteria for a good article?",0,0,0,0,0,0,negative
71001a3416814711,"""
Parkwells, yes, I went to the source you referred/linked to regarding other visitors to Monticello and they had this to say: These family members are not mentioned in Thomas Jefferson’s Farm Book(7) as being visitors to Monticello (The Farm Book does not appear to be a log of visitors, but lists an accounting of his plantations, e.g. livestock, land, crops, costs, and slaves.) 'Not a logbook of visitors.' Hardly compelling.Schulz, your notion that Hyland's book has 'been ignored by scholars' simply because it is not mentioned at the cite you linked to is ridiculous, esp since it has indeed been endorsed by many scholars, including former members of the TJF. Hyland is Adjunct Professor at Stetson University, College of Law, at Tampa Bay, Florida. If you think that Hyland is dead, why don't you send him an email / WHYLAND@travelers.com and see how he feels about that. You have the wrong Hyland. Hyland's book came out in 2009, the Hyland you're referring to died in 2008. Please do you homework. And if you are ready to dismiss a source because of two spelling errors it is clear that your mind is quite closed and simply can't come to terms with the idea that there are a whole body of historians, professors, who exist outside of the box you seem to have enclosed yourself in. Even Albert Einstein was a poor speller. Btw, in the same paragraph you make issue with spelling errors you make a grammatical error, leaving a word out of your sentence: """"That said, Hyland's book is not (a) particularly good book"""". Is this your way of saying you're not reliable?  Unbelievable. Both of you are clutching at straws and are not being fair to other points of view.    

""",0,0,0,0,0,0,negative
d42d75c4b0f7aee0,"Actually, the winner of the Dallas vs Seattle game doesn't automatically play either New Orleans or Chicago. It's based on both wild card game winners to determine who plays. It's the 3 vs 6 game that is more determined. If the 3 seeds wins, they play New Orleans, if the 6 seed wins, they play Chicago. Based on that, Dallas/Seattle plays the other team.",0,0,0,0,0,0,negative
f9df5ee448615797,"Your questions on the Science ref desk 

Your questions about urban search and rescue, etc. on the Science ref desk beg this question: Are you a disaster novelist, like me? 24.5.122.13",0,0,0,0,0,0,negative
9ff1cfc970da373d,I also like the idea of taking it to Arbcom. Regardless of how any debate turns out the issue will just be raised again. There's got to be some neutral solution we can adopt and neither side seems to be persuading the other.,0,0,0,0,0,0,negative
b7b85ea788d06bac,"A tag has been placed on Millennia Technologies Inc., requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.  - (Talk)",0,0,0,0,0,0,negative
f849e3d0bad31156,"""
I note that there's no """"address"""" and """"phone"""" parameters at Template:Infobox church.  If I change """"address"""" to read """"location"""", the address does display.  I'm not sure if street address is normally included in church infoboxes: the documentation at Template:Infobox church/doc seems to indicate otherwise.  """,0,0,0,0,0,0,negative
7f59318f1e4ef2aa,", the user is already on a CU request list, as part of Wikipedia:Sockpuppet investigations/Bdemenil, which was basically caused by a sockpuppet mess at Wikipedia:Articles for deletion/Lois de Menil. I used the above as evidence for adding them.",0,0,0,0,0,0,negative
e2054558f7e70e32,"AN/I 
Hello. There is currently a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.    Thank you.",0,0,0,0,0,0,negative
301e4fae0756ddee,"""
from Wikipedia:WikiProject Countering systemic bias/Gender gap task force/Media and research
Forthcoming
Julia Adams, Hannah Brückner, """"Wikipedia and the Democratization of Academic Knowledge"""", National Science Foundation.

2015
October–December

Viola Bernacchi, """"Gender imbalance and Wikipedia"""", MSc thesis, Politecnico Milano (also here).
Anna Quinlan, """"Wikipedia Has a Misogyny Problem"""", Verily, 28 October 2015.
Gamaliel, """"Women and Wikipedia: the world is watching"""", Wikipedia Signpost, 21 October 2015 (discussion).
Emma Paling, """"Wikipedia's Hostility to Women"""", The Atlantic, 21 October 2015.
Caroline Massie, """"Takeaways from the Guggenheim’s Wikipedia Edit-a-thon on Women in Architecture"""", Architect Magazine, 16 October 2015.
Audrey O'Donnell, """"Q&A;: SU professor to attend Wikipedia edit-a-thon for women in architecture"""", The Daily Orange, 14 October 2015.

September–July
J. F. Sargent, Abigail Brady, """"Wikipedia Hates Women: 4 Dark Sides of The Site We All Use"""", Cracked, 15 August 2015.
Caitlin Grimes, """"WVU hiring Wikipedian to bridge Wikipedia 'gender gap'"""", Campus Reform, 21 July 2015.
Carl Straumsheim, """"University hopes 'Wikipedian in residence' will tackle gender gap"""", Times Higher Education, 20 July 2015.

June–April

Anupama Mili, """"'Few Women in Wiki Editing'"""", The New Indian Express, 26 June 2015. 
Emma Reynolds, """"Australians fill in the gaps on Wikipedia"""", news.com.au, 11 June 2015.
Cyndi Moritz, """"Project Aims to Raise Profile of Women Architects on Wikipedia"""", Syracuse University, 1 June 2015.
Jenny Kleeman, """"The Wikipedia wars: does it matter if our biggest source of knowledge is written by men?"""",  New Statesman, 26 May 2015.
Bryce Peake, """"WP:THREATENING2MEN: Misogynist Infopolitics and the Hegemony of the Asshole Consensus on English Wikipedia"""", Ada: A Journal of Gender, New Media, and Technology, April 2015 (published by the Wikipedia Signpost, 19 August 2015).
Tilman Bayer, """"How many women edit Wikipedia?"""", Wikimedia Foundation, 30 April 2015.
Claudia Wagner, David Garcia, Mohsen Jadidi, Markus Strohmaier, """"It's a Man's Wikipedia? Assessing Gender Inequality in an Online Encyclopedia"""", AAAI Publications, Ninth International AAAI Conference on Web and Social Media, 21 April 2015.
Sara Boboltz, """"Editors Are Trying To Fix Wikipedia's Gender And Racial Bias Problem"""", The Huffington Post, 15 April 2015.

March–January

Tyler Hellard, [http://this.org/magazine/201",0,0,0,0,0,0,negative
6eb1f14ac1997fa0,"The family trees showed the descent of the Stuarts from the dukes of Saxe-Lauenberg. That is not relevant to the article, and consequently should be removed.",0,0,0,0,0,0,negative
fbbf27012c100b50,"dear editor, 

sorry, I require conformation by admin mykelynch on this, the issue is about consensus on SP balu, which was acheived, sockpuppet is out of edit war created by abhishek,, infact this version is clean as I repaired all bare urlls)

(  ).",0,0,0,0,0,0,negative
7160b58b7affabb5,"List of atheist Nobel laureates 

I have made the list of atheist Nobel laureates. The list includes the name of Nobel laureates who have received the Nobel Prize.",0,0,0,0,0,0,negative
d79dff11527a5c06,"Inadequate picture
... that can easily mislead the user. The Phasael or Hippicus Tower is hardly distinguishable - it's that small section on the left margin, with flags on top. Nothing better available?  Arminden",0,0,0,0,0,0,negative
008fdd0ca51cdadc,"Please, please, continue.  Tell me what you really think.",0,0,0,0,0,0,negative
c6cb297f52b760f9,""":well idk about that but i DO know that his original name in the film was """"Chris"""" which makes it """"Chris Treborn,"""" or """"Christ Reborn."""" But i think the filmmakers thought it would be too obvious and there'd be some conflict or something so they changed it to evan
 Snak Pak

""",0,0,0,0,0,0,negative
e3086035fe6f0ad3,"""

This is the part from WP:LIST that supports removal, """"The items on these lists include links to articles in a particular subject area, and may include additional information about the listed items.""""  Chess.com does not have an article so therefore should not be included in the List.  It's not additional information about a listed item either, it's an additional listed item that does not have an article, and therefore, should not be included.  Thank you.   """,0,0,0,0,0,0,negative
35473edaba9d1c0e,"Some won't like this example, however, because the murder is mentioned in the opening paragraph.  It should be pushed down into the 30th paragraph or so, where it belongs.",0,0,0,0,0,0,negative
0728deab3ce20416,"I'm not among the ones who edited this article, but I mostly agree to your points. The current contents can be included elsewhere. The contents do not match the article title. Reasonable, unreasonable, & other kinds of hostilities exist between peoples of the two countries. If someone can write about those things, the appropriate titles could be Korean anti-Japanism and Japanese anti-Koreanism.  09:19, 2 Aug 2003 (UTC)",0,0,0,0,0,0,negative
de0f72d0cd98f152,what does trolling mean?,0,0,0,0,0,0,negative
0343d290017b4363,"Thank you for experimenting with the page Dodo on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.",0,0,0,0,0,0,negative
7621b949614aae7d,"""

 Re: The Call of the Marching Bell 

I'm afraid that I've had to revert your edit.  Frst, your change from Bang-i-dara"""" """"Bang-e-Dara"""" wasn't properly explained.  The sources use a variety of transliterations; for example, the on-line translation uses """"BĀNG-E-DARĀ"""" on the title page and """"Bāng-i-Darā"""" in the text.  Is there good reason to choose one over the other?

Secondly, you seriously over-linked the article.  See Wikipedia:Manual of Style (links)#Overlinking and underlinking: what's the best ratio?:

""""An article may be considered overlinked if any of the following is true:

""""Low added-value items are linked without reason — such as, 1995, 1980s, and 20th century""""

I've replaced some of the goods links that you added, and I've rewritten part of the article so that the problem of transliteration choice is dealt with.   (Talk) 

Hi, while I appreciate your concern for maintianing the quality of the article, I consider your reverts rather abrupt. Except for the linking of years, you do not clearly justify why you reverted other edits:
 E.g. wikilinks to rationality, pragmatism, materialism, spirituality, and patriotism). Although you later re-linked England and Europe and repaired """"articles""""!
 The reason for putting transliterations in Italics is to keep the reader aware of foreign language texts, which is a common practice
 In your edit summary, you blame me for unsourced changes. It is evident that I did not add any new texts for which I had to provide any """"source"""" but if you insist on keeping any part of text, you should provide the relevant citation 
In your edit, you have linked the word Muslim with Islam which are two different articles.
The use of i and e is problematic of transliterating Persian and Urdu texts respectively. But it is good practice to maintain the same standard in one article. The sound of """"e"""" is common pronunciation in Urdu. And as the book predominantly contains Urdu poetry, I followed the same pronunciation pattern.
Many thanks indeed for your messsage. My friendly advice would be to carefully see before any blatant reverts in future. cheers. Talk """,0,0,0,0,0,0,negative
71ffd12364938a16,"I have backed them up all over the place. I really don't feel the need to every time I post. The Lennon connection needs to be removed, as it is questionable, and questionable material needs to be removed from BLP's immediately. YOU might not think it is questionable, but it is clear based on the responses from users that it is.",0,0,0,0,0,0,negative
c6eedb3d49a371af,"There is more biographical information in SF Chronicle, maybe someone would like to update the article.",0,0,0,0,0,0,negative
f33cd010681aa1d3,"""The sport is called Australia. Football in Australia is run by Football Federation Australia. It is run in each state by a state """"Football Federation"""". Australia is part of the Asian Football Confederation & the East Asian Football Federation. It is a member of the peak body Fédération Internationale de Football Association aka International Federation of Association Football.

""",0,0,0,0,0,0,negative
f78fedaf0e0407cc,"Archives 

Why does the Archive Box at the top right stop at March 2011?  What is I want to see some archived discussions after that date?  Where do I go?  Thanks.",0,0,0,0,0,0,negative
9bb088cca57072bc,Do you play any online games? such as this one,0,0,0,0,0,0,negative
60a4980a470b7879,By including speculative information designed we certainly are the ones fanning speculation.  Simply claiming that someone else said it first is not justification.  /Blaxthos ( t / c ),0,0,0,0,0,0,negative
6e09a65de67100c1,"""
It is here   (talk · contribs · email) (if I write on your page reply on mine) """,0,0,0,0,0,0,negative
39459b839120e4ef,"Oops! I'd missed that. Yes, the source is fine. Thanks, –  (talk) (random)",0,0,0,0,0,0,negative
0dbee16b81f652ce,"Hamas 

You Just restored a contested edit to the Hamas article. This is the third time you've tried to put this in the article in 3 days, despite knowing you do not have consensus for the edit. Kindly self-revert or I will report you for edit warring. Please read WP:EW and WP:BRD before replying.",0,0,0,0,0,0,negative
93cee8469597ff28,"This and Democratic Kampuchea should be merged, but Khmer Rouge should have it's own article.",0,0,0,0,0,0,negative
ee128b85c8b644a4,"Wrong Phonetics 
This wade-giles thing is just wrong phonetics. For example, the /zh/ sound in Pinyin should be pronounced /j/ not /ch/. Also the /j/ sound should be pronounced /z/ not /j/. The stupidity of the English inventor is just beyond people's immagination. 

=",0,0,0,0,0,0,negative
6c70ae425802f347,"""
Sure, but you will have to add the Fair use-rationale on the image.  (Hit  """,0,0,0,0,0,0,negative
7126134c96eee5ad,"""

The info struck me as a bit POV as well.  """"...a next-generation courier company,"""" in particular.  """,0,0,0,0,0,0,negative
7c83c487c8994bff,"Many people believe Mario Puzo is a bad writer, yet his books were best sellers.",0,0,0,0,0,0,negative
f9ed3d1c6772216c,"Wrong, Vyborg is the Russian name, English does not have an own name for the city. Viipuri was the only official name when the city belonged to Finland and the area was inhabited by Finns earlier than any Russian occupier even existed. In this context we are talking about a unilingually Finnish city in an autonomous state, it would be non-sense to use the Russian name.",0,0,0,0,0,0,negative
e3bd88dc93deedf4,"The copyright status of a work has no bearing on whether copying it is plagiarism. I do think that the diagnostic text here though seems to be clearly marked as being from someone else, so it's not plagiarism. (talk, contributions)",0,0,0,0,0,0,negative
2671d02494faccd6,"""

 Please do not vandalize pages, as you did with this edit to Bathtub. If you continue to do so, you will be blocked from editing.  -PRIME """,0,0,0,0,0,0,negative
bf4cbe88ea4a0334,"Bulgarians in Albania 

What do you think of this?",0,0,0,0,0,0,negative
82e95e36d37fbe0f,"""

No problem.  By the way, I studied the """"puzzling change"""" you reverted.  The guy found a previous version of the page in its history, added a comment, hit save, and  -presto-  all current discussions disappeared while previously concluded discussions returned in their earlier incarnations.

  Barnstar of Exemplary ReversionAwarded to '''''' for saving a Wikipedia Project Page from destruction.     

For your act of vigilance, I award this very fine Barnstar.   """,0,0,0,0,0,0,negative
a35889fdd0ac058d,because i checked everywhere and it said nothing,0,0,0,0,0,0,negative
eed5ae8616143c22,You have been blocked from editing,0,0,0,0,0,0,negative
7dcd527addfe52f6,Most of my inhibitions about the infobox as I expressed in May endure. Count the link as my explanation for reverting.,0,0,0,0,0,0,negative
aed250c5eb0a8ad5,"Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.  (talk··Advise me)",0,0,0,0,0,0,negative
80b7596597f05cef,Ping me when you think it's good to unprotect. '''''' talk,0,0,0,0,0,0,negative
38dfcd0e6f8f1697,"""

I've never heard about the """"Yugoslav Serbo-Macedonian Alliance..."""". Also, there weren't any such attempts of """"removing"""" Albanians through the Constitution. 

You made me curious about this. Do you have any links? Thanks in advance,  """,0,0,0,0,0,0,negative
a32de7b73a9dca7d,"I find it a little humorous, actually. But a waste of good time I might have spent on fixing templates.",0,0,0,0,0,0,negative
63093c7010f785e5,"""
Please respond here on your talk page, I've got it watchlisted.   ☥ """,0,0,0,0,0,0,negative
57015b583d2dd83e,"Personal attack? i said you were no better than a nazi which is true, i did not say you are a nazi. maybe you should all learn the connotations of the English language94.168.210.8",0,0,0,0,0,0,negative
be75adddd28cbdc0,"""

He was very critical of Federal Reserve policy but was not as up-front as Murrary Rothbard on the """"parasitic"""" evils of fractional reserve banking.  However, he was clearly supportive of the """"controversial"""" information contained in the """"Money Masters"""" videos, which was extremely critical of unhinged frb.  His support of the Monetary Reform Act is mentioned here.  No doubt others can find more """"reputable"""" sources for his criticism of the Federal Reserve (which he clearly accused of causing the Great Depression).  """,0,0,0,0,0,0,negative
fcb2d4297d7d54ed,That's pretty disingenuous.  Erik's clever enough to know the likely result of his remark to Sarek.,0,0,0,0,0,0,negative
69472bc1b2caff3e,"REDIRECT Talk:Arbor Hill, Albany, New York",0,0,0,0,0,0,negative
5b33c9420ba6b41d,"""
I didn't delete it.  I agree that the info is helpful for updates, so I hid the info from the article, but not from the code.  If it's any consolation, your restoration will help updaters a great deal.    .Alpaugh """,0,0,0,0,0,0,negative
29628f01a4ee5989,"Hello,

Welcome to Wikipedia. Thanks for helping to contribute to List of University of Chicago people. Just remember that WP:TPO strongly discourages editing others' talk page comments. If you had anything else to add, just add it below. Thanks! —  (talk)",0,0,0,0,0,0,negative
e767a548cb04d899,"I don't understand how you're even considering this as vandalism.  I'm making a valid contribution to the article and Mr. Wikielitist doesn't like it, hence why he's running to you.  It's not vandalism.  I sourced it.  It is a relevant statement for the section that it's under.  Good day!",0,0,0,0,0,0,negative
6f66b68427eb194d,"Sorry that I've been dilatory in responding. You're right that apparently the powers that be don't require footnotes for every list item. Our list is very good, so if you want to nominate it, I certainly have no problem with that. Maybe someone else in WikiProject Chess would have a better idea than I of what our list's chances would be - Sjakkalle or SyG, maybe?",0,0,0,0,0,0,negative
b7ed7971da40a0f5,"""

 This is not a victory - sorry 

It is more like a series of battles, some won by the allies and others by the axis. A """"stalemate"""" is a better description.   """,0,0,0,0,0,0,negative
f3a79a2386a9abc5,"""::::Avi - You continue to focus on the technical issues over the aesthetic.  Remember, the reason we got to this point is because of aesthetics.  Malik's suggestion still presents Yassin in a none-too-flattering light.  We've conceded that showing a """"wheelchair"""" is probably appropriate.  Can we not find an image that shows him looking somewhat dignified in a wheelchair (i.e. this one).   
""",0,0,0,0,0,0,negative
4d62f9c3cba7863f,"""

 Please do not remove all content from pages without explanation, as you did to Floyd Mayweather, Jr.. If you continue to do so, you will be blocked from editing.  Jwesley78 """,0,0,0,0,0,0,negative
cf5adfd76415afac,"""There is no way that you can """"defeat"""" all those sources: http://en.wikipedia.org/wiki/User:PANONIAN/Sources Trying to """"defeat"""" them, the only thing that you will actually """"defeat"""" is you. And I will repeat, the historians who wrote those sources are more relevant to present interpretation of any documents than you are.  (talk) 

""",0,0,0,0,0,0,negative
a19802cfd0da4531,. BUT PLEASE PUT MY CHANGES TO SOUTH ASIA BACK ON. THOSE WERE NOT AN ACT OF VANDALISM. PLEASE RECONSIDER. DO WHAT YOU BELIEVE TO BE RIGHT. THAT IS ALL. BYE,0,0,0,0,0,0,negative
8c9fa3ccc083df86,"""
Dear Woohookitty, indeed the user  talk & contribs""",0,0,0,0,0,0,negative
23680c85e0698eee,This page was proposed for semi-protection against vandalism by a newly-registred socks by the blocked  .,0,0,0,0,0,0,negative
1190ddc487465bd2,Except that you would never dare say something in New Haven was in Neil's Harbour to anyone in the area. The two are very big rivals and historically have had issues with each other. That would be like saying Dartmouth and Halifax were the same city prior to the merge. Or Minneapolis and St. Paul are the same city. Those would also be big nonos. -,0,0,0,0,0,0,negative
