id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
9957e4f1bd13e6f2,"== Indefinite Block of BS24 == 

  
 BS24 is on indefinite block for abusing multiple accounts.  This editor has had many socks and is likely to return under a new account.",9957e4f1bd13e6f2,0,0,0,0,0,0,negative
61e0cd17f90cf149,i have neer called u a loser and i only spammed once because u were ptite about signing things,61e0cd17f90cf149,0,0,0,0,0,0,negative
591d10159dc7568c,"I don't know if they precede the Tardisodes, but the Channel 4 drama series Totally Frank has some mobile-only content (which they call a 'mobi-soap').",591d10159dc7568c,0,0,0,0,0,0,negative
beeed130ffb42cfb,"""::::::: Here is what I said: 

 I also would like to repeat that I do not have a problem, in general, with SlimVirgin's version, providing we add a quote from a Luther scholar who disagrees with Johnson's POV. CTSWyneken  

 Yes, Humus, I think we should move on. Later in the AM, unless something at work commands my attention, I'll start yet another new section on the text itself. I will start from SlimVirgin's text and add a quotation from a Luther scholar that disagrees with him. I'll ask the same question I asked of Jayg... is there anything else you'd like to see in it? While I would like this section short for reasons you know already, I'm getting tired of having to repeat all of the arguments every few weeks. CTSWyneken  

 Several editors support the expansion of the summary of the sub-article Martin Luther and the Jews, beginning with SlimVirgin's suggestions. Humus_Sapiens has suggested we start over, get to the text, stop arguing over each others words. In that spirit, I have extracted SlimVirgin's version and added my own suggestions to it. Is this acceptable? If not, please list what should be added from your POV. It would help if we would all focus on the text itself, not engage in personal attacks or debate each other's point of view. We should limit ourselves to what we can quote or cite from scholars in peer reviewed sources. Especially for our members that are admins, is this fair? CTSWyneken  

 ::::::: I can't find an unqualified """"go ahead"""" in here, can you? If so, I'll apologize for poor wording.   

 Thank you! If anyone gets to substituting a Luther scholar's words for my boiler plate fields above, please feel free. My feelings will not be hurt. CTSWyneken  

  
 """,beeed130ffb42cfb,0,0,0,0,0,0,negative
90337064769cae5f,""" 
 :::Amiram, you've edited your own article (Amiram Goldblum) extensively. Are you sure you want to be complaining about COI and violations of wikipedia policy? (And before the """"outing"""" police jump up with knee-jerk reactions, have a look at  and [https://en.wikipedia.org/wiki/User_talk:%D7%A8%D7%A1%D7%98%D7%99%D7%A0%D7%99%D7%90%D7%A7)    
 """,90337064769cae5f,0,0,0,0,0,0,negative
2ae3b5a3c6afa9f2,":Unsourced derogatory information about a living person must be deleted, quick-like-a-bunny.  For other facts, the schedule is much less exacting. A cite request tag that's been around for a year or two is a problem.  One that's been around for a day or two is not.  This is an encyclopedia, not a newspaper. It's written entirely by volunteers, on volunteer time. Outside of BLP violations, patent nonsense, vandalism, and things that are demonstrably false, please give editors enough time to look for citations. Mindless deletionism is no less destructive to the project than mindless inclusionism.",2ae3b5a3c6afa9f2,0,0,0,0,0,0,negative
86778585d489e38e,"== Angiooedema == 

 Review to replace primary source doi:10.1016/j.amjmed.2014.07.011  | ",86778585d489e38e,0,0,0,0,0,0,negative
4cab36063dba2785,"I'd like to see a reference to the story by Philostratus.  I assume it's in The Life of Apollonius of Tyana Book VI.  There is a passage where Thespeseon has an elm tree salute Apollonius in the voice of a woman, but it does not enter into the conversation?  It is more of a conjuring trick on the part of Thespeseon. 
 Thanks!",4cab36063dba2785,0,0,0,0,0,0,negative
d7668df8895ee3c9,I would like to add that I've been studying weather a long time. The section on solar sun spot activity was given a very narrow window of solar light. In an earth directed cme (coronal mass ejection) energy is captured by the earth's magnetic field and directed toward earth. The amount of energy is in the trillion of watts. When I was young my father dabbled in ham radio. Even then there was acknowledged that there was a connection between solar activity and the weather.,d7668df8895ee3c9,0,0,0,0,0,0,negative
6e36a1e52e9abdf9,"== Language war in infobox title == 

 There is an edition war in infobox title. There seems to be some guidelines about writing down only the official name. I do not know how it would apply in this case, and I do not have a strong opinion about. However, I have added the Occitan name, since it's official as well in Val d'Aran. Finally, I would suggest all these anonymous people to go to Spain entry and add all the official languages apart from the Spanish Reino de España. Come on! I would like you to be as insistent as you have been here.",6e36a1e52e9abdf9,0,0,0,0,0,0,negative
1617e8a27c6a9e35,"""== February 14 vandalism == 

 Please stop. If you continue to vandalize pages, as you did to adidas, you will be blocked from editing Wikipedia.  —•• EMAIL•""",1617e8a27c6a9e35,0,0,0,0,0,0,negative
6d9bf1785487038b,":She's an American actress who just happened to be born in Indonesia, so she doesn't really belong in that WikiProject. I'll remove it.",6d9bf1785487038b,0,0,0,0,0,0,negative
27b2d6eb084e26fb,""" 

  
 == Hi == 

 Hi NoSeptember, 

 Per your comments on my RfA, I promise that I will keep flexibility a top priority in future while editing on Wikipedia. Hope to see positive interactions with you in the future. —   

  
 ==Footer== 
 I am pretty sure that there is a way for people with popups (or lupin's autoedit JS) to automatically move the footer to the bottom using regex. I might have to ask lupin for the syntax.  

 And, using that syntax, I could make it easy to auto-archive my talkpage at a click of a button (I already have the parserfunctions set to auto-list the archive if it exists). 

 I don't know why (or how) you edit the """"old fashion way"""", because it is not good for you and you might get a cold. Can you pleasssssseeeeeeeeee try non-old fashion out? just for once? 

     

  

  

 """,27b2d6eb084e26fb,0,0,0,0,0,0,negative
ec1ae47a29fd401e,""" 

 == """"Criticism"""" section == 
 Is not an encyclopaedic section at all. It's just a list of books focused on Dawkins without any context and evidence that they are relevant. A separate criticism section is not a good idea anyway.  """,ec1ae47a29fd401e,0,0,0,0,0,0,negative
71f005b11c631459,"(and as such, I've restored the proper wording).",71f005b11c631459,0,0,0,0,0,0,negative
1ef9f74888f912df,I'VE SEEN YOUR CRIMES AGAINST CHILDREN AND I'M ASHAMED OF YOU,1ef9f74888f912df,0,0,0,0,0,0,negative
b93bf46ff3e63558,""" 

 ::::- , I am liking your suggestion, though I'd suggest re-arranging to """"Buddhism is divided into two main branches, Theravada and Mahayana, with the latter further subdivided into East Asian and Tibetan branches.""""  IMHO this is both marginally easier to follow, as well as chronologically correct for those readers thinking in those terms.  
 ::::- Is """"East Asian"""" the best term here? I think that we'll need to explain this for lay readers. (Fine with me if it is the best term.) 
 ::::- We also may want to toss in something along the lines of """"Buddhism is divided by scholars into ..."""" or """"Buddhologists divide Buddhism into ..."""" (Italics only for emphasis here - not suggesting we include in article text.) Dunno if this would really be helpful or not. 
 ::::   """,b93bf46ff3e63558,0,0,0,0,0,0,negative
c47fb47eaa9f8b01,Triple Spy Towers II,c47fb47eaa9f8b01,0,0,0,0,0,0,negative
92f0cdc1bd750ec3,REDIRECT Talk:Terrorist incidents in Iraq in 2005,92f0cdc1bd750ec3,0,0,0,0,0,0,negative
02f111e33b62428a,""" 

  Please do not vandalize pages, as you did with this edit to Pajamas. If you continue to do so, you will be blocked from editing.   '''' """,02f111e33b62428a,0,0,0,0,0,0,negative
67330f6f64b05fb5,Aren't they mostly the same?,67330f6f64b05fb5,0,0,0,0,0,0,negative
5607e65a1212359f,"==Troll== 
 User Westconnector‎ is vandalizing the Charles Karel Bouley page. Would you please make them go away?  Could be a sockpuppet, again! or just another troll. I bow to your judgement ;-)  Namaste...",5607e65a1212359f,0,0,0,0,0,0,negative
98b9f64250a94cc1,"""::::::::::::::::::::Your blithe justification of terrorism leads me to the same conclusion that Hipocrite arrived at. Good bye.    
 """,98b9f64250a94cc1,0,0,0,0,0,0,negative
50e1c7791d7442e5,"Thank you for experimenting with Wikipedia. Your test worked, and the page that you created has been or soon will be deleted. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  See WP:NEO.",50e1c7791d7442e5,0,0,0,0,0,0,negative
28d86d050d96a1bd,"==Name== 
 This district municipality's official name is Pixley ka Seme. See http://www.maplibrary.org/stacks/Africa/South%20Africa/Northern%20Cape/Pixley%20ka%20Seme%20District%20municipality/index.php",28d86d050d96a1bd,0,0,0,0,0,0,negative
801218e9ce6dbf89,"::Indeed, articles are never finished. That can be good, or cause for insanity. Today, I'll consider it good. I very much appreciate your attention and remarks. I'll work on these issues over the next few days. One question I had: I use a lot of quotations because these sections basically interpret the books for the reader. I want to make sure that it's the scholars' words making those statements, not I. Is this more of a style issue from one editor to the next?",801218e9ce6dbf89,0,0,0,0,0,0,negative
600ebc160216f144,:I'm glad to help.  I have now deleted the corresponding talk page for you too.,600ebc160216f144,0,0,0,0,0,0,negative
0c7c2e61afa76ce0,""" 
 :::Yeah, it's cool. Vandals piss me off toothere's this one guy on Caillou who was being a total jerk about describing a character as a """"buffoon"""" vs. saying he was """"silly""""finally I just gave up, not because he was right, but because it wasn't worth my while to deal with someone so obnoxious and conceited. Well, that was a few months ago, and since then, someone changed his edit and I didn't even notice itso the other day, an edit summary comes up about """"Restoring hard-fought, but ultimately correct description"""". I was like, screw you, dude!!! I wouldn't even have NOTICED the change without that edit summary. Now I just wanna change it back, just because this guy was just a jerkbut of course, I have to be all proper and admin-ish.  
 :::As for the RfA, don't even fret about thatmy RfA just BARELY passed, and I've been here for 2 years, nearlyRfA is widely considered to be about as pleasant as having all your teeth pulled with no novocaine. If you had waited til practically forever and then tried, you STILL would have got a ton of bull on your RfAbecause RfA is basically a FACTORY for bull. I had one person oppose because they didn't like my blog, and someone else opposing because I had """"a contrived persona"""". I mean, WTF??? And mine was a fairly EASY RfA-you want to see some bad ones, look up the RfAs for Dihydrogen Monoxide, or Milk's Favorite Cookie, or Malleus Fatuorum, or...Those are some REALLY wicked RfA's. Sobelieve me, you're in good company. Doesn't make it any easier, of course, but still. ) Hang in there...  """,0c7c2e61afa76ce0,0,0,0,0,0,0,negative
31917725037e62a4,"""::::I guess we will just have to disagree about """"Mandarin."""" It's not that I particularly like the term, either. I don't think the word is anachronistic. I do think that putonghua is a word that has strong political connotations (and the same applies to guoyu). On top of that, the so-called putonghua is not really """"common"""" in the sense that """"common table salt"""" is common, i.e., not everybody or even most people in China speak putonghua as their first language. The objective way to describe it would be """"the language of instruction of the PRC"""" and then it would be even more obvious that it does not apply outside of the PRC even though PRC Mandarin speakers and Taiwan Mandarin speakers can understand each other perfectly well (not to mention Mandarin speakers in Malaysia and other such areas).   

 """,31917725037e62a4,0,0,0,0,0,0,negative
cf2c1c49344dda91,"I think its DonaNobisPacem suggestion. However, after a short glance; I'm entirely prepared to merge Pro-life activism to Anti-abortion movement soon. -",cf2c1c49344dda91,0,0,0,0,0,0,negative
f93d0efe608c4d0c,"Actually 
 Its Monkey D. Luffy.  What you've got up there is just how the Japanese pronounce it, its not actually Luffy's name. I see now what your at, but Rufi should not be redirecting to Monkey D. Luffy anyway.",f93d0efe608c4d0c,0,0,0,0,0,0,negative
dcb06694204bd6a1,""" 

 Then there is a tension between rigid materialism and philosophy with some scientists denying philosophy.  Why single out religious from the body of extremists?   """,dcb06694204bd6a1,0,0,0,0,0,0,negative
9edb6f614b308110,""" 

 == The Ukraina  under the  bringer of success  """"Tiger"""" Zodiac  sign. == 

 About  7 - 15 Milliarden USD subsidies for the West - Ukraina has  negotiated Mr. Yatsenyuk for the transitional government . Is that supposed to not  mean a political success ?  """,9edb6f614b308110,0,0,0,0,0,0,negative
44c8f9097b51c35f,"Raul, I think the Ashlee FAC should have been given more time. The vote was progressively moving closer to decisive support and I think it would have if it had been given a few more days.",44c8f9097b51c35f,0,0,0,0,0,0,negative
a3a937e5ef85ee6e,""" 
 :::::::::::::::So Dolly Beale is Kenneth's sister and Betty Beale is Albert's sister? –– """,a3a937e5ef85ee6e,0,0,0,0,0,0,negative
b6667687a3af2026,""" 

 == Ellalan (monarch) == 

 Hello admin, as per recent closure of move discussion you decided to move the page to Elara. Is it really possible when there is hardly any clear consensus regarding move. Most of people opposed move, I mean what we look for in such discussion? quantity or quality? I think your decision is really controversial, still I have no more concern regarding this issue. But other people can object the move. I think result should have been """"no clear consensus"""", because we see no consensus for moving the page. Thank you.   """,b6667687a3af2026,0,0,0,0,0,0,negative
16b6c8c39f913527,"== Stefan == 

 Stefan is a HORNY PEDOBEAR O:",16b6c8c39f913527,0,0,0,0,0,0,negative
36d9ce9d993c5c00,"Personal attacks in edit summaries 
 If I see you use the edit summary Go away Grouse. You aren't being helpful) again, I will block you... everyone is welcome to edit Wikipedia, and requesting that articles contain appropriate citations is perfectly acceptable.  —",36d9ce9d993c5c00,0,0,0,0,0,0,negative
b26a1080be7d5742,""" 
 : How is mentioning your blog a personal attack, since it is mentioned near the top of your own user page, presumably by you?  If I told you to stop being such a douchebag, that would be a personal attack.  Of course I am not telling you to stop.  If you are really """"trying to reduce the redundance"""" you are failing worse than Dennis Kucinich raised to the power of Ralph Nader.""",b26a1080be7d5742,0,0,0,0,0,0,negative
1d066bde07925fce,"::Do family records count as reliable sources.  The Hansen family keeps very accurte records.  This James Edward Hansen is the son of James Ivan Hansen, who is the son of James Edward Hansen and his wife Katherine Magdalene Hansen (maiden name von Tersch.",1d066bde07925fce,0,0,0,0,0,0,negative
320d3057c703c820,"They seem to have burned any evidence long ago, either to cover up his orders or cover up his looming, clumsy botch in handling both the pre-massacre tensions and the aftermath.",320d3057c703c820,0,0,0,0,0,0,negative
84a7f45c25dd265e,""" 

 ==Climate== 

 ==Places I've lived in or visited== 
 Countries 
      
 
 {| class=""""wikitable"""" style=""""margin:auto; text-align:center; border: 1px solid #000000; background-color:#ffe4c4""""  
 |- 
 !Nation 
 !Region 
 |- 
 |England: ||            City of Birmingham  City of Coventry West Sussex 
 |- 
 |Finland: || Rovaniemi 
 |- 
 |France: || Le Champ St pere   
 |- 
 |Greece: || Kefalonia Zakynthos 
 |- 
 |Wales:  || Cardiff 
 |}""",84a7f45c25dd265e,0,0,0,0,0,0,negative
5afb2e9fac8f1294,"""==GA Review== 
 :This review is transcluded from Talk:Russian battleship Imperator Aleksander III/GA1. The edit link for this section can be used to add comments to the review. 

  
 Reviewer:    

 I will review this tonight.   """,5afb2e9fac8f1294,0,0,0,0,0,0,negative
ece7bab12252654a,"== Current Situation == 
 Please, can some one add information about the current population count. My understanding is the current population is mostly old people left behind after kids migrated. Also can some one add links to famous synagogue in India like the one in Pune (largest in Asia).",ece7bab12252654a,0,0,0,0,0,0,negative
06d94e4df8b62562,change my username and then,06d94e4df8b62562,0,0,0,0,0,0,negative
bb47c65f3b1c07a8,*Oppose for umptieth time. Sick and tired of this bullsh*t. Do something useful for Wikipedia!!!,bb47c65f3b1c07a8,0,0,0,0,0,0,negative
5701e422a3858f0f,""" 
 :Those diffs are mismatched (look at the timestamps). It looks like the whole 7 threads got lost, there may be a blacklisted link in there or something. – """,5701e422a3858f0f,0,0,0,0,0,0,negative
b24f68137e81cf43,"Please leave this page up as Robinson is on the bench for Liverpool and will become the youngest player to have played for Liverpool in their history at 16 years old. Also, he has played for England so he deserves a page.",b24f68137e81cf43,0,0,0,0,0,0,negative
16712291bda85d2f,""" 

 ==Jericho and title== 

 What do u want me to do? Point out the obvious and write down that the picture shows Jericho with the world title? No, wait... you want me to describe the old man's head? You don't write on my talk page informing me that there is no description. Obviously I know there is no description. If you have the time to write on my talk page, I am guessing you can write the description yourself. Uploading a pic is not my job, so don't harass.  /   """,16712291bda85d2f,0,0,0,0,0,0,negative
b4b998fcad4bbff4,"==Barnstars== 

 Thanks for your kind comments. I feel I must decline the OIR, since I created it myself and I shouldn't be seen to be profit from my own creation. I will humbly accept the Barnstar, however.",b4b998fcad4bbff4,0,0,0,0,0,0,negative
ab365feb801343c0,""" 

 :::I just thought of something else that I forgot.  You may want to start adding links to whatever databases you're using to create these stubs.  Just a brief header """"External links"""" and then the link to the database would be helpful; that way when the next editor comes along she knows where the information so far has come from.  Have a good one, and keep on keepin' on,  """,ab365feb801343c0,0,0,0,0,0,0,negative
3a535a493ce5c5d8,"== Pronunciation == 

 What is the correct pronunciation of her name?",3a535a493ce5c5d8,0,0,0,0,0,0,negative
3de20fdd18601694,"he had taken a regular human for a wife,",3de20fdd18601694,0,0,0,0,0,0,negative
3fcd460360e8c8c7,"""*****My contention is WP:AT doesn't speak to punctuation. Given the new links presented below, however, this seems to be a moot issue, as reliable sources do use a hyphen. –  •   
 """,3fcd460360e8c8c7,0,0,0,0,0,0,negative
f25db382a850ed27,""" 

 ::: There should be no question that STO was a broadcast partner for the Browns for the 2014 NFL season; multiple reliable sources independent of the subject exist verifying this fact.  There remains, however, uncertainty as to whether or not that partnership will continue through the 2015 season.  Given the absence of a reliable source to support your claim regarding STO for 2015, there is no basis to change existing verified content prior to the 2015 season/preseason (by then it will become obvious whether or not STO continues its partnership).  We are between seasons; common practice on this site is to leave things unchanged unless and until reliable sources present themselves which justify changing/modifying/correcting/updating existing content verified with previously existing reliable sources.   /  """,f25db382a850ed27,0,0,0,0,0,0,negative
8fe5d14f1133a16e,==Topic ban not good enough. Total ban for life please==,8fe5d14f1133a16e,0,0,0,0,0,0,negative
c33f2b986f6358b4,", 27 October 2008 (UTC) 

 == Uploading images from the web == 

 Jkerl8, Please do not take images from other websites and upload them here with free licences. I'm in the process of verifying the source of the images and deleting them. You can only use free licence tags if the image is licensed that way (by the copyright owner) or you personally created the original image. Any other image must meet the non-free criteria and non-free content, which images of living people very rarely do.  -   11:13",c33f2b986f6358b4,0,0,0,0,0,0,negative
b759fcd1a50dbbdd,"Apparently not. 
 Whatever Jew says,it goes. 
 This is the world we live in. 
 Owned by Jew",b759fcd1a50dbbdd,0,0,0,0,0,0,negative
8e25fc52c1dc155e,":::::::Legally, there were two cases.  The only evidence in the sexual assault investigation was a description by a 6-year-old child.  That description had nothing to do with the USA PATRIOT Act. 
 :::::::I've spent a great deal of time investigating this and I can't find any factual source that says Adkins was involved in the selling of child pornography.  I believe that your statement on that is incorrect as well.  To report that the act was used to investigate child pornography assumes that he was selling it.  If he was only looking at pornography of underage women that he didn't even know were underage until proof was shown, your title is highly misleading, to say the least.  I know that emotions are high on this, but Wikipedia is a factual resource, not a lynching forum.",8e25fc52c1dc155e,0,0,0,0,0,0,negative
2bdabea5be215713,"2015Big textSuperscript text 
 # Numbered list item 
 # Numbered list item 
 # Numbered list item 
 jj 
 * Bulleted list item 

 == ]]t == 
 ]]",2bdabea5be215713,0,0,0,0,0,0,negative
07a09176254543dd,""" 

 :When the DOE """"Admits"""" that the PAA is a """"Subsidy"""" - it is agreeing with its critics - so a cite in which the object of criticism admits the truth of those criticism is pretty damning evidence in my book - your mileage may vary, but if you're a reporter you really should know this - On the other hand, when the object of investigation is papering over the real issue by saying - """"well it ensures compensation"""" - when exactly what it doesn't do is ensure compensation by f*reaking removing the standard obligation to get yourself properly insured - is blantant propoganda.""",07a09176254543dd,0,0,0,0,0,0,negative
0cd36f1a6ffb1f48,""" 
 == Your submission at Articles for creation == 
  Kat Edmonson, which you submitted to Articles for creation, has been created. The article has been assessed as Start-Class, which is recorded on the article's talk page. You may like to take a look at the grading scheme to see how you can improve the article. 
 You are more than welcome to continue making quality contributions to Wikipedia. Note that because you are a logged-in user, you can create articles yourself, and don't have to post a request. However, you are more than welcome to continue submitting work to Articles for Creation. 
 * If you have any questions, you are welcome to ask at the help desk. 
 * If you would like to help us improve this process, please consider . 
 Thank you for helping improve Wikipedia! 
 ''''''   """,0cd36f1a6ffb1f48,0,0,0,0,0,0,negative
5d8079414cb70df0,"You might also keep in mind that no one here is on a religious crusade of any kind.  If you continue to accuse Wikipedia users of such unsubstatiated claims, you may be permanently banned from further editing.  There is a strict neutral point-of-view edict here.  The article was deleted because it violated copyright.  No other reason.  If you have any questions, feel free to ask on my talk page.  Regards,",5d8079414cb70df0,0,0,0,0,0,0,negative
73da9daf6d4c1ee9,"Thanks man, I really appreciate it, and no I won't trash it. What happened to wikiproject Decency, howcome you have taken down your flag? I myself have been invited to join the aircraft wikipoject, and have done so, though they have no flag to boast of (as far as I know). I'm going to get in line with their style criteria and do some revamping of my aircraft pages (I see another chap took an interest in my Henley article, and made some additions of his own, incl. a picture. Unless you have any objections, I'd like to revamp your starfire page too. I'm not having a great day, I have maths on Monday and my 97-year-old grandfather died at 12:45 this afternoon. You should probably know that I don't have access to Diablo at present, so all the waffling about it is as much for my sake as for yours. If you're still online give me a shout, others some other time (I'm running out of original ways to sign off)",73da9daf6d4c1ee9,0,0,0,0,0,0,negative
b965e7ba6d5aeb94,"""::::Where is it stated in game?  ♣     §   ♣  

 """,b965e7ba6d5aeb94,0,0,0,0,0,0,negative
a03a3bf1d39725f9,::You don't know?,a03a3bf1d39725f9,0,0,0,0,0,0,negative
ba63e9cfd2957612,""" 

 I find the articles statement that """"He also had to work with less advanced technology than was available in the U.S."""" a little idiotic, this man made technology far in advance of the USA for example the R-7 whipped the pants of its capitalist rival, not only that the first man in space mission lasted longer, was as performed before the USA.""",ba63e9cfd2957612,0,0,0,0,0,0,negative
dea6f943851fc60f,"I am attempting to reload the page - with new citations and references. Perhaps I have done it more accurately this time. Please let me know. Again, thank you. 
 joeRider",dea6f943851fc60f,0,0,0,0,0,0,negative
9d1a6ab29db8bf55,""" 
 ::::I wholeheartedly agree with this.  The article is outright obfuscating the radical change that happened and doesn't reflect the bold (the stupid kind of bold) step of starting everything (the product, the community) from scratch again, confronting everyone with a new product (under the same moniker) that lost 90% of its functionality.  That's pretty much as if Ford would say """"the last cars we made were a technological dead end, let's start with the model T again"""" and WP doesn't even notice.""",9d1a6ab29db8bf55,0,0,0,0,0,0,negative
09433dd156bb7081,:I apologize for that snafu at first. ),09433dd156bb7081,0,0,0,0,0,0,negative
33bd626ab82c3838,"== ঘুমের নিমন্ত্রণ == 

 ভাই, আশা করি ভালো আছেন। সুদূর আমেরিকা থেকে শুধু একটা কাজের জন্য কষ্ট করে উইকিপিডিয়ায় আসবার জন্য ধনবাদ। এখন আপনি নাকে তেল দিয়ে ঘুমাতে পারবেন। ভালো থাকবেন।",33bd626ab82c3838,0,0,0,0,0,0,negative
edd332f52a0de928,ghfjtffffffgbn tfjhnffjg rfyjyfnjm jfnm,edd332f52a0de928,0,0,0,0,0,0,negative
6922717533060fab,"""""""So basically, you are telling me that your search for """"Garrett Lisi"""" makes any other articles null and void that are under Antony Garrett Lisi, or other tags.""""  No, I actually didn't say anything of the kind.  I just stated a simple fact.  And I might point out that """"Garrett Lisi"""" will find anything """"Antony Garrett Lisi"""" finds.  """"And the same day that you made your claim was also the day that the Indian article came out.  You should have checked before making your claim.""""   Has i occurred to you that the article might have started appearing on google news after I did the search that day?   """"If that isn't lying, I don't know what is. """"  How about what you are saying here? """"Perhaps you should give Justin Khoury a wiki if you find him notable""""  Did you read what I wrote?  My point was that Khoury isn't particularly notable by Wiki's criterion, and yet he is far more notable than Lisi.  As for why I care...  this is a case where a huge amount of misinformation has been spread about this theory.  Millions of people across the world read that this guy is the next Einstein, etc. etc., all because he hyped his own theory (which is close to nonsense) and took in one credulous science journalist.  I'd like for wikipedia to tell the truth, not the hype.  At the very least it should be pointed out that 13 years after his first paper this guy has had zero impact on physics and is regarded as a crackpot by almost the whole field.  (Incidentally 13 years after his first paper Einstein had revolutionized physics and was the most famous scientist in the world.) 

 """,6922717533060fab,0,0,0,0,0,0,negative
00940e2afabcd625,::That site is full of people gnashing their teeth over the fact that they've been banned from Wikipedia; only a handful of the contributors there have routinely displayed well thought out and reasoned criticisms of Wikipedia.  I wouldn't include thekohser in said handful. '''',00940e2afabcd625,0,0,0,0,0,0,negative
67058438c6a58114,":Whatever, dimwit. -",67058438c6a58114,0,0,0,0,0,0,negative
c188ca616f729cf1,"== Discussion format == 

 Hi, Doc.  Just in observing your comments on discussion pages, I thought I'd point out something you may not have known.  To prevent text from getting all strung together, it's usually best to left-indent your post one more tab stop than the post above it.  It's not a policy or anything, but most people do it - it's just easier to follow a conversation that way.  All you have to do is put a colon (or two or three or more, depending on how many tab stops you need) before your post. 

 :Like this. 

 ::When you do this, it makes conversations easier to read.  I figured you just didn't know, so I thought I'd point it out.  Cheers.",c188ca616f729cf1,0,0,0,0,0,0,negative
85337080c52ba5bd,""" 
 : Hello, .  I've removed your edit because it was copy-pasted from the source.   """,85337080c52ba5bd,0,0,0,0,0,0,negative
55551c28250ca528,"== Indian criminals in america == 
 Hello pov pushing nishkid working for Hkelkar now i see that fact that you didnt revert your chums Hkelkar edits and reverted mine is just another peice of evidence anyways look at asian americans im sure you will agree my edit is fine hope it doesnt tick you off GAY HIND",55551c28250ca528,0,0,0,0,0,0,negative
ee94c258d0daba5e,"== Only 4 players? == 

 An IP address recently added that when the four WHA teams merged with the NHL, they were only allowed to protect two goalies and two skaters. Is this true?",ee94c258d0daba5e,0,0,0,0,0,0,negative
2b4c287c33a43b9e,"== Second tasks == 
 Kbevans, You have successful run the reflinks tool and your sources are in good shape!",2b4c287c33a43b9e,0,0,0,0,0,0,negative
0fe8de010158e1f3,"==Thanks== 
 Appreciate the vote of confidence in me but I would have to say my editing skills have improved from what they were when I first started seven years ago - hopefully the recent improvements to the article support its retention.",0fe8de010158e1f3,0,0,0,0,0,0,negative
b84562870bb4e8e4,"== User Page == 

 User Page looks fine. You are off to a good start.",b84562870bb4e8e4,0,0,0,0,0,0,negative
94812f17658463d1,""" 

 == Something like this == 

  

 If the current picture is considered """"good"""" a """"great"""" version would be of Wikipe-tan herself, preferably in some sexual relationship with Jimbo Wales. Heck, it doesn't even have to be dirty, just a pretty good idea of what a cheap doujin (hentai) would look like if you saw one on a shelf in Japan. 

 Also, inb4 """"your drawing sucks."""" I did it with a mouse in like a minute. Rather be that than some German laboring for hours with expensive CG programs to produce something equally bad. Not that I know anyone that would apply to, I'm just sayin'.""",94812f17658463d1,0,0,0,0,0,0,negative
6d2abd235df7ee43,"== Juba Arabic == 

 In the last several weeks, with the surge of interest in this article caused by the country's independence, one or more editors have repeatedly inserted claims that exaggerate the importance of any variety of the Arabic language in the demographic makeup of South Sudan. Arabic is not an indigenous language there, at least not in a normal sense. And the Ethnologue claims only about 30,000 speakers of Juba Arabic, which is well under one percent of the country's population. Sudananese Colloquial Arabic is definitely not an indigenous language, it belongs to the neighboring Sudan. Knowledge of either Sudanese Colloquial Arabic or of Modern Standard Arabic as second languages is not an ethnographic fact, not a demographic fact. In articles on other countries, say, European ones, one doesn't report the widespread proficiency in English in the sections on ethnic composition and language communities. Do likewise for South Sudan.",6d2abd235df7ee43,0,0,0,0,0,0,negative
993c219e5317fb23,:::::I just think you're butt-hurt.,993c219e5317fb23,0,0,0,0,0,0,negative
6b8054380b67b1b3,":Visst, han hade varit borta länge när jag ställde frågan men det skadar ju inte att försöka. Senare hittade jag bilderna i allafall, gamla bilder ur Nordisk familjebok.",6b8054380b67b1b3,0,0,0,0,0,0,negative
13923cbd77c241a7,""" 

 == Thread on Jimbo's user talk page == 

 FYI, I contacted the oversight list about the thread - it may be better off oversighted or at least revdel'd per WP:PEDOPHILIA (""""Comments posted on Wikipedia suggesting that an editor may be a pedophile will be RevDeleted promptly, to avoid issues of privacy and possible libel."""")   """,13923cbd77c241a7,0,0,0,0,0,0,negative
8dc9f855c59c8e9d,"""BTW, I find it funny when you commented """"I understand you just did a google books search. If you look at the Toynbee quote in context, you will see that """"Persian province of Assyria"""" is in scare quotes, referring to a misunderstanding on the part of Herodotus. Would it be too much to ask of you to research this on your own? Because I get the feeling it will be left to me once again to find out the truth of the matter once more, while you stand by idly shouting """"Assyria Assyria"""" from time to time"""" 

 and then come back with; 

 """". Ilya Gershevitch (1985) states: """"it is now certain that Athura cannot have been an administrative unit in the Persian Empire""""[13"""" 

 As if you done something different then me.    

 """,8dc9f855c59c8e9d,0,0,0,0,0,0,negative
b95bc6a2bc27450a,"== Just More Allied Lies == 
 The whole article is based on the affidavit obtained under duress from one man. If he were to refuse to testify, he would have been hanged. 
 And this passes for 'History' nowadays.  

 What a sick joke.",b95bc6a2bc27450a,0,0,0,0,0,0,negative
