dataset,text,source,label,uid
medical,"hi Doctor.. I am pregnent women and suffering from frequent headache, by the dr advise.. i continued to take crocin, still i am not getting relief, i should take atleast 2-3 tab a day to get relief and that to frequently... please give a suggestion about my headache",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",xSVWE1
medical,"Hi docter, my mother has been recognized with TB few weeks ago and mecidines were going but she was feeling very weak and suddently she recognized with malaria and again hospitalized now.. She was doing lots lf vomiting but since yesterday vomiting has stopped and today dr is releasing her from hospital but she feels lots of gas when she eat something.why can u please help me to understand what should we do",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JEyLKO
medical,"Hello. Mom suffers from a RBBB , right bundle branch blockage....she also suffers from diabetes and hypertension . A few years ago (6) her kidneys failed and well fluids entered her lungs and consequently, she is anemic to the point she must be injected with Procrit every other week. Could her blockage be a result of well frankly all of the above? Susan",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",U_gclz
medical,"Hi I m a 14 year old male and I ve been having these random and weird abdomen flutter s and some slit pain just under the belly button. I have had surgery on my stomach (the surgery was where the belly button was and the surgery was 7 years ago) but I don t know if that s it your not, I ve seen to have lost a small bit of weight (but this is verified because I do not scale, but I fell thin). I know this is not the best information but if you can help it will be greatly Appreciated.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",tFJNRe
medical,I have a pressure in my temple it doesn t hurt but sometimes it feels like a movement of pressure under my left temple. Like something is crawling under the scalp. The only other symptoms that come with it are dizziness and i feel light headed. It s been going on about a week.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",hjTRG7
medical,"I have gone to the dentist to get new dentures made. While examining me, he found two white lesions and called them palomas. What does that mean? I am going to be seeing an oral surgeon, but I would like to know more about what these lesions are before hand.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ftckc-
medical,"pain in legs and lower back for the past week and a half, I have experiencing pain in my lower back and legs. the back pain is sharp, but the leg pain is almost like a pressure that intensifies while sitting or laying down. I am severely overweight. is this pain something I should be concerned about?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",buQCCW
medical,"Hello.. I have Non alcoholic fatty liver.I am 48yrs old. I have already started with my menopause. I am 164 cms tall and weigh 125lbs. My SGOT AND SGPT Levels are high. My mother has a srong histroy of diabetes and is on insulin. I exercise most regularly for past 4 years including yoga , simming walk and gym.Kindly advise if I can take liv 52 to help my fatty liver , if yes what should be the dosage",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",hPc1xT
medical,i went to the dr for originally what i thought i still had a blood clot in my lung due to my c section when i went they decided to do a chest radiograph and they suggested for me to go to a cardiologist and do a cardio echo and cardio mri are there cardiologist that do both or do i need to go to a specific dr for one then go to another i have no clue what i am doing,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",D-kth7
medical,my son had fever on tuesday mild inside 100 . doc gave ibugesic  fever and zincocet which he is not taking then she changed to alocet xl n he is reusing to take that too. what shld i do. he likes taste of tuspel syrup shld i give that or pls suggest aby home remedy. he is not eating properly too,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",U_jgqh
medical,"Male, age 84, with present temp of 100.4, but his avg temp is BELOW 98.6. He got some type of respiratory something from me (I still have a lingering cough, going on 12 days). He has the worst sounding cough I ve ever heard out of him and am wondering if this could be developing in to pneumonia.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",93_ieK
medical,"I have very bad anxiety and stress in my life right now. I am currently on anti-anxiety meds. I have been having pain on my left side and I read that that can be related to stress and anxiety is this true. Also I went to the doctors last week because I was afraid it was related to my heart , he told me my heart was absolutely perfect not to worry. I should also tell you I am one to always get physical symptoms when my stress level gets out of control. Do you have any suggestions etc. Anything would be helpful.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9g1c72
medical,"7 days ago admitted to hospital with abscess.  It was drained and a drainage tube inserted.  I.V. antibiotics were started, which are now finished.  Antibiotics still given by mouth.  Swelling still present and another area starting to swell.  Doctor thinks it may be the mesh lining from hernia surgery that is causing the infection and disconfort.  What test should be done to determine if this is the case?  How long do you wait to see if the infection clears on its own",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",0Qb-1v
medical,hello after abdominal pain in my lower back and left leg I started to feel the numbness,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",EQjDDP
medical,I feel burning sensation on my penis top and it goes red after having oral sex with my gf or after doing masturbation. The possible reason I find is masturabation. But masturbation is a normal thing and it should not harm penis in such a way. Also I m not able to pull my foreskin fully back while my penis is erect because of pain/burning sensation/penis going red. How do I improve upon this and is it normal?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",WLFWxX
medical,hi the other day my heart felt like it had stopped then started again very fast about 5 times staight after it went back to normal i went very dizzy and hot only lasted for seconds went straight to hospital who did an ecg and it was fine and got sent home since then havent been feeling to good what can be wrong,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",hrGewL
medical,"I was sitting at work, and went to stretch really big with my hands back over my head. After doing this the middle of my chest became extremely sore (sorta like a pulled muscle). Doesnt hurt to take a deep breath in, or talk. But really hurts with any kind of movement. Should I let it go a day or so and see if it gets any better? I just took some alieve to hopefully help with the pain.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",AItU_3
medical,"I had meningitis and encephalitis due to the West Nile virus a year and three months ago. At first Dr.s told me to give myself time to fully recover. I am suffering from chronic headaches, fatigue muscle weakness and strange pains in the extremities.  I am no longer willing to believe that this is not connected to the result of my illness. I am 36 yrs old female and married mother of four. I have no reason to invent symptoms or fake me current condition. Is there any type of treatment or therapies to try?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",tAKovv
medical,i have really bad back pain and neck pain and i have plantar fasciitis in my feet and the only mediaction that works is oxycodone but no doctor will write them because they say i am to young but no one know the pain i feel everyday how do i get a doctor to help,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",aa7wnh
medical,"Hello Sir , I am 27 year old and have a minor sleep disk problem as my doctor told me in my L5-S1 disk .I m having sitting job and i also play badminton but now feel pain specially while sitting what to do get recovered from and also to continue my badminton practise.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",3IrlMZ
medical,"I had a complete hysterectomy two weeks ago.  I have Stage 1 endometrial cancer and Stage 2 myometrial cancer.  The surgeon did not take lymph nodes.  The treatment plan is to do five weeks of radiation, 2 minutes per day.  They dont want to take lymph nodes now due to rapid pulse rate and diabetes.  Im age 73.  How hard would it be to get pelvic lymph nodes out?  I already had lymph nodes taken for lung cancer and did not get lymphedema.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ErVl3v
medical,"Hi,I have been taking minygynon birth control for a month. I usually take the pill at 12-1 am each morning. however i had unprotected sex before taking my pill one morning..hence..i took the pill around 12pm the same day. is it a possibility that i could get pregnant?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",N9jVS-
medical,"Hi, My name is Murali Mohan, and i am 37 years old male. five days back i have observed wax formed near umbilical region and removed it using my little finger. after 2 days i experienced pain in that region and when observed, i saw fuss is formed and today i am unable to bear the pain. Please suggest me what could be the reason and remedy.Thanks in advance.Regards,Murali Mohan R",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",OxhCvI
medical,my sister just came out of hospital for anxiety and stress she was on meds in hospital to cope but since coming out her speech sometimes gets heavy and her tongue feels heavy also she looks like she is smiling because she can t help it what is causing it just till tomorrow i will take her to the dr but i am very worried please help so i can sleep,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",d6g19i
medical,"After taking a rather large multi vitamine 2 days ago, I feel like its been stuck in my throat ever since. I have been smoking maybe 2 cigarettes a day average for the past couple weeks. And I have a mix fruit non-dairy smoothie every morning and some times afternoons also. I can also notice mucous, and its going on day 3.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",iZrSLV
medical,"Hi,I am Suresh, software engineer, in my profession i always seat in front of computer, i have a heavy pain on my head, my right side of head and neck is panning. I was smoking from past 4 year but i have left now from last 2 month.  is this a cause of my head pain? head is panning from last month.My neck is from past 2 year. i always used to turn my head for relaxation. its make sound and i fell relax.What actually problem i have? what should i do now? Please suggest me some natural treatment.Thanks in Advanced",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",vCgj58
medical,i cut my calf muscle from side to side. about half the muscle was cut. it happened 2 weeks ago and i have just started to walk on it. I don t have the money to pay for physio but wanted to know what exercises are the best to do to get my leg back to being operational.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",c6x_YD
medical,"Hi , I had the Miranda coil fitted 20 days ago, I have been in constant pain and bleeding since. I visited the doctor after 16 days and she said my cervix was enlarged and I had discharge , she took swaps and gave me a 5 day course of antibiotics I am to return on Thursday the 20th of dec. Yesterday I felt sick all day and my stomach is swollen and painful to touch, also cramping again all day. Should I return to the doctors before Thursday my clothes are uncomfortable to wear as my stomach is so bloated, the pain is in my lower groin all thw way to my waist and in my back. Regards Tracy YYYY@YYYY",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",jx3Z8R
medical,doctor i have an urgent problem. i had sex yesterday at 7,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",V5bbb8
medical,Sir i have been masturbating since i am 13 I thing my testes are smaller than normal And my penis was also slightly smaller than normal and slightly curved to left I use left hand during masturbation From past 2years my penis became weak and it ejaculates in less than 15sec Iam feeling very depresed I am also feeling very guilty to contact doctor Please help me sir,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",mUx0yJ
medical,I have a one year old who for the past few weeks has what looks like acne on his back. The pediatrician told me to just use clear and free detergents but I have always used the normal kind so I don t know how it is related. Are there certain foods that do this?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",nJFIBT
medical,I had a blood test for life insurance. Everything on the test came back good except my SGOT and SGPT. SGOT is 160 u/l and SGPT is 138 u/l. Tested negative for hep b and hep c. Im 29 and in good physical conditon. Not over weight or obese. Dont drink more than once every other week. What could be the problem?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",-6G5B6
medical,"I have PCOS and ttc.  My dr had me take clomid and progetrone at the same time (first time taking clomid) after I had 2 days of light brown spotting.  2 days after I finished the clomid I had 2 positive opt tests 2 days in a row.  The next day I had an inconclusive hpt. So I waited a couple days finished the progetrone, which usually makes me start my peroid the very next day and took another hpt; it was negative. Fastforward 2 weeks, I still havent gotten my peroid, my breasts are swollen and nipples tender and I have become extremely sensitive to smells. I took another hpt today and it was negative, could my ChatDoctor be too low to read on a hpt?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",uDCH02
medical,"hi, i am 22 yers old, i weigh 43 kgs, and my height is about 5 ft. I had a intimate moment with my boyfriend, there was no intercourse but frequent touching of the genital region. He didnot ejaculate. Tht was 5 days ago. My period has never been delayed before. My dte was 2 days. Can i gt impregnated from pre ejaculatory fluid, though there was no insertion? If so, is surgical abortion an option for me? I must also mention that my mother is a patient of bipolar disorder. Can i qualify for an abortion given my family history of psychosis?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",v4Pfva
medical,this is my semen analysis greyish white opalescent 2.5ml masturbation akaline ph 8.0 normal visicous 200000 ml sperm cocentration 30 min liquified vitality 15% motile 15% after 30 min 15% after 1 hour 10% after 3 hours 85% abnormal forms 70% pus cell 400000 red blood cells 0-1,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",J4Kaim
medical,Hi dr. I am 25 yrs old and married last one yr. Till i dont have conceieve. My husband age is 33. Last two months we have to treatment for us. Doctors said we have not any problem and My health and eggs also have good. But i dont know why i am not having.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",W7VvYE
medical,"hello doctor, i am a 26 yr old male, soon to marry a girl who is diagnosed as thalassemia minor,her father also has it and half of her cousins also have it...i have never had any family history in both paternal and maternal sides...also i dont feel any signs and symptoms of weakness,but i have never got myself tested.also she is not symptomatic ,only thing her last hemoglobin was 9.7gm%.what investigations should i perform on myself and her so that we dont have any future doubts.thanks.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ZfH3sD
medical,"Hello doctor, i am 31 year guy and working in factory as an accountant.from last 1 year i am feeling buring on back side under my blade areas.the burning is usually in morning when i woke up and set in my car seat and at night when i m going to bed for sleeping.Rest of the day during my working hours i don t fell such burning feeling.i visited 2 times to hospital and doctor told me that is because of long working hours and i am not doing physical exercise and they have given some Relaxon and diclofanic tablets.when i am using such tablet then i feel good and when quit taking tablet the burning again started.please advise me what is the real problem.i am worried about my health.personally i am feeling that, it is due to smoking please advise me.....Thanks and have a nice day..",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",R1cOf6
medical,"Today, during work i had a fluttery feeling in my chest, around my heart or lung, i have high blood Pressure, confirmed, and undiagnosed angina from multiple sources. I work as a groundskeeper( strenuous labor) And have had blood pressure issues in my neck and tightness in my chest from working to hard before. This is first time ive felt a sensation in that area other than the tightness that comes with angina. I recently (last 3 weeks) have quit smoking and gone to an electric cigarette, i am hoping that it is just a lung issue and possibly caused by the transition from smoke to vapor, but i am not sure and would like a professional opinion. For the record, the feeling i had didnt hurt, if anything it actually seemed to tickle",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JIaUOQ
medical,I have severe pain that comes and goes..about 2 inches below my belly button and to the left. I am a tennis player and thought I pulled an abdominal muscle but it has been 2.5 weeks since I last played and it still hurts. I had a ruptured appendix when I was 10 (54 now) so I know it s not htat.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",zzD3U_
medical,"Hello doc well let start from last year, I lost my mom she had a massive heart attack and ever since in and out of work I feel really drained, I thought it would go away but it seems to get worse my symptoms now are I keep getting shortness of breath and nearly fainted twice in work ive had diarehoea a lot of times headaches and over this weekend I literally felt so weak I couldnt move off the sofa, then just after that I started getting the shivers really bad and felt really bad, but to be honest I dont think ive got over the death of my mom at all, we were so close and the death was a big surprise and shock",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",mfZRdA
medical,"I had meniscus repair left knee 3 weeks ago. developed a rash from the knee down only on surgical left knee. Rash was light red now it is dark red and won t seem to go away. Knee still swollen and having difficulty walking on that leg. I have a very noticeable limp. I have taken benedryl and used Hydrocortisone cream then changed to Nystatin cream not sure what else to do. My ortho said it probably is due to the stitches or ace bandage that i had, however the stitches and ace bandage was removed about 8 days ago.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",0cp2if
medical,"Hi Dr, I am Hauwa, 80kg, 1.73cm and 30 yr old female. did a pelvic scan today (being trying to conceive for 6 months now - had a c/s a yr ago but lost the baby). Adnexae/POD",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",IZpIk7
medical,"My 10 1/2 month old recently started with loose grayish colored stool 3-4 times/day, and is not eating as well as usual. We recently weaned from breastfeeding. He has all of a sudden stopped wanting oatmeal/rice cereal  that he previously was getting three times a day. When he will take it, he vomits the entire meal. The only thing we can get him to keep down is some formula and yogurt.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",oM7RN2
medical,"i was diagnosied with as about 3 years ago ish, i had a flare up yesterday which was a bad one, when i woke this morning i had a tingling in my left hand, i didnt think anything f it but it still has gone away, its now 5 hours after i first noticed it, the tingling is in my thumb, little finger and middle finger, it comes and goes further up my arm. thanks",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",jgc4NU
medical,"My period is two days late, however, Ive been experiencing a lot of light brown spotting. Not only that, but ive been having some sharp cramping and pains in my lower abdomen as if my period is about to come on but it hasnt. My breasts are sore sometimes and sometimes i have lower back pains. Could this mean that Im pregnant?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ELztYO
medical,"I tried to donate platelets today, but they were unable to get my blood flowing enough to gather them. While trying to get the needle in the vain they moved the needle around a lot. I now have a tingling feeling in my fingers, that wont go away. Should I be concerned?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",yru35e
medical,"Hi Doctor , 20 days before i had temperature , cough and it takes 15 to 20 days , and here local doctor gave me anti bio tics i eat them and now i well , no temperature but still have cough , it seems like some times the dry one and some times not, with all this my complex i mean color of my face and body becomes pale and brown , all people says to me what happen to your face , today i look in mirror i saw black, grey spot on my tongue also.What you suggest and recommend.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",wWLFRa
medical,"I have a numb area under my ribs since I had a baby two years ago. Then I had my gallbladder out and it got worse . If anything touches that area it drives me crazy, cant even wear a bra sometimes. If I push on it, or feels better. Feels like my abdomen is always full unless I push on that spot",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",1hqktW
medical,"Hello doctor ,My son is 7 yrs old ,we are living in Bangalore , for the last two years . my son was being affected by cold and continous running nose . especially after wake up from bed ... sneezing for some times.. then it will be ok . very hyper active next sleep at day time .. often coughing at night and then vomiting some time .. head ache some time then vomiting .. .Please advice me what are the test i shoudl go along with .. plz advice me",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",AEz_J0
medical,What home remedies i can use to remove the black spots on my tounge??? I have had that ever since i cud remember also alot of people from my father side family has it but i feel like mines is worse than their s. It is very uncomfortable and i am looking for any possible way to get rid of it. Please help,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",w9AoSi
medical,"can i give my one year old daughter Ornof syrup if she is suffering from dysentery. there is mucus present in her stools.she passes around 8 to 10 stools a day........pls advice. i have currently put her on vitazyme drops for the past 6 days, but no improvement.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",TgRCQE
medical,"I just had some intense chest pain, on the left side of my body, located inferior to my left breast. Lasted about 5 min, and I had an incredibly hard, painful time trying to breathe. Hot flashes, and I havent been feeling well for the past hour or so (Nausea, dizziness, etc.). The symptoms seem consistent with a heart attack, but I am a healthy 20 year old college student. Should I go to the hospital?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",RO5yAz
medical,"hello doc, i dislocated my middle finger about 9 weeks back. I wore a splint as per an orthipaedic surgeon s advice and after 10 days removed it and again my finger got bent in the middle joint . Now it is swollen and I can t either straighten it nor bend it below certain level. Please guide me",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",60u4KQ
medical,"Hi my daughter aged 5 yrs...she little autistic features and hyper actrivity.so giving axepta 18 at bed time . then she not yet start speaking like other kids. giving speach theraphy last 8 mnths. not yet speak. and taking tablet oxetol 300 ...2 times for epilepsy . last 2yrs. with this strocit drops, nutropil syrup also giving. now in eeg record she normal mns no epilepsy features. did she improve from this situation and moove like other kids. Smitha from Kerala.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",2dFsoO
medical,My daughter has had back and neck issues since shes been a baby. She will be 12 in the begining of jan. Anyways weve seen our pediatrician about it over the years and 2 years ago he sent us to a physio therapist and she discovered that she had muscle problems. She said it was almost as if she had been in a serious car accident (which she has not been). She went on to say that she had very little abdominal muscles and her upper thighs were very tight because that was what was holding her back up. We did physio for about a year and she taught my daughter how to strengthen her stomach muscles and shoulder muscles (for her neck). But as soon as she stops exercising the problem starts again. what can be the cause of her problem? Why does a 12 year old have to work out almost everyday so that she doesnt loose her muscles in these areas?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",I1uICJ
medical,hi good day!!i have question.. My husband is having xray yesterday for his 1 of requirments.. the result of the xray was this Pulmonary Koch s Infection. minimal infiltrate in the left upper lobe with at 1.7 cavity. i just wanted to understand whats the meaning of this because he has a previous illness before about tuberculosis..also known as TB.plz i really need the answer.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Z_ebSI
medical,"Hi, I had a ganglion cyst removed by a needle yesterday at the hospital but instead of a clear fluid it was blood and quite alot, now I cannot move my hand or wrist due to the pain and the lump is still there and even more painful what should I do and what will the next form of treatment be? And is blood normal instead of clear fluid?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Le23ZT
medical,"Hi my name is sheilla and for the past 2 months I been having really bad chest pain when I wake up in the morning, when I lay down, when I m pressing down my chest. I m also having bad headaches were I would have to be in the dark because the light will bother plus I get the headaches in one side of my head and all over my forehead",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",qILEon
medical,"I had bronchitis months ago and still had breathing problems, and a cough that would come more at night time. The Dr. I went to twice said it was pleurisy and prescribed me an inhaler, which has worked some, but I am still coughing some at night and feel like there is something I have to cough up but there is not. There is also the stabbing pain on my left side of my chest. Is the inhaler and nebulizer going to clear this up?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9KDA38
medical,"hi namaste dr,i am student and i am suffer from jaundice that is increase in biulrubn level  and i am feeling so tired ,loss of appetite,abdominal distress(swollen of stomach),indigestion,loose stool and color of stool is also pale yellow and sometime color of urine is also dark yellow and before 2 weeks i had checked my blood but bilurubin level is normal(bil.total-0.8 and bil con.0.2mg/dl so plz give me your good treatment and suggestion for me as far possible  thank u  i am hearing from you soon..............ok bye.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Oz3qLI
medical,"My husband and I are trying to conceive for almost a year now without any success. After 6 months of trying we went for tests. My blood tests showed high prolactin levels and my husband s sperm analysis showed low sperm count and low motility. I repeated my blood tests after a month of taking pirodal as a treatment to lower my prolactin and the results showed that my prolactin levels have indeed decreased, but my doctor advised me to continue the treatment. My husband is taking Vitamin E and a herbal medicine called Speman (for the last 2 months) but has not repeated his sperm analysis since then. I have two questions that I would be grateful if you could help me with",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",qeSejz
medical,hi sir my name is adnan bashir .I am 25 yrz old and I am from Pakistan. my kidney not work is properly my kidney size is small and this disease effect my both legs the rickets disease spread my legs day by day and sir i am very worried about this disease the all pakistani doctors dont accept to opprate me they ask if they try the most chances i will die bcoz my blood urea and creatine high so that is the reason the doctors not agree my operation the kidney disease also effect my height my height is small my height 4 feet 10 inch plz sir help me what i do,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",_uCzj2
medical,I had my gallbladder removed in Sept. Ever since I can t eat without running to the bathroom. It doesn t matter what I eat. I ve noticed a little mucus in my stool . Then today I ve had horrible pains right below my breast .. and right above my belly button.. along with pain in my midback right side. I went to use the restroom and I had a lot of clear mucus come out with a lot of blood in it.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",vGeIgw
medical,"My daughter is 32. She had cervical cancer twice (age 25 & age 26). It was removed by laser surgery . The second time it came back it was a different type of cervical cancer (cell shapes were different and grew outward also. At age 31 she had a thyroid problem that the doctor predicted would turn into cancer. A few months ago, emergency room doctors found gangrene in her cervix and ovaries. It was removed surgically. Now she goes to clinics every day for intravenous treatments for plasma because she vomits blood and it pours out every opening in her body. Over the year she lost 30 lbs. She can t have a pet scan because she is allergic to the dye. The doctors said her body is shutting down and she could expect a painful death.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",mUPGfM
medical,"My son has been feeling I ll the past week. He is tired, dizzy and feels nauseas. He just had a blood test which has indicated high levels if t bil in his liver . He is 12 years old and the level was 24. Could this be causing his symptoms now and what might be the causes for high levels? He is going to have an ultrasound and has had a second blood test today. But I m concerned and confused",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Aje9c5
medical,"Hello, it seems I have experienced an allergic reaction in my lungs to cement dust. I ve experienced a laryngitis type reaction and chest pain and cough. How long will it take for my lungs to recover? Will they recover fully? YYYY@YYYY",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",bxDIQi
medical,I am having pain in my upper stomach area under the ribcage whicChatDoctores and goes and sometimes more painful than other times. I had symptoms of what I thought were gallstones several months ago but an ultrasound was done three days after I had symptoms and everything looked good. Not sure if it is gallstones this time. Ive have pain for 9  hours.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",D8BFj4
medical,"Hi, I hit my head last night when I was trying to get up from sitting on the floor.I hit my head right where my neck and skull meet so maybe the brain s tr em area. It didn t hurt after the initial pain but it has really been bothering me tonight. Slight head ache and seems kinda hot. Not to the touch but I feel it",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",iQOv3o
medical,"Alternating between the right and left hand without a specific pattern I get spontaneous cramps of my finger flexors, sometimes affecting one, sometimes affecting more than one finger (predominantly thumb, pointing finger and middle finger), asymmetric occurrence. Status post C6/C7 fusion and Bryan prosthesis C5/C6 (2009). Physically very active (ski-racing and bicycling.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",oFTf5i
medical,I am researching information for my niece who is pregnant due in april. she is experiencing an increased heart rate and has had a migraine type headache for six days. She is wondering if these are normal symptoms as she didn t experience them with her first child. should she go in to see a doctor at this point?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",R83p59
medical,I get a stabbing sensation like a needle being poked in my foot at random times. It will happen maybe a dozen times a day for a week or so then not happen again for months. It feels like someone must have a vooddoo doll and theyre stabbing my foot. Can you explain,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",YujC8K
