dataset,text,source,label,uid
medical,hi 6 mounts ago my sgpt was 46 may sgot was 40 now my test sgpt is 61 sgot 50 after 6 mounts i shoud mention that i am realy intrested in fast foods and creams but iam so concerned about my tests do you think this is cancer or fatty liver please please answer me.THANKS . shirin,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",YS3NkU
medical,"I have pus coming out of one tooth and an infection in the one next to it.  I have a dental appointment to get the pus tooth handled, but have to wait for a specialist to handle the infected one in two weeks.  I have flu like symptoms and wonder if it could be tooth related, or even if I should keep my appointment tomorrow?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",u3Z4b-
medical,i would just like to know if I should go to my primary Doctor for mild chest pains as the emergency rooms charges a lot more than my doctor I am 26 years old I have been having pains for about 2 months  now but it seems like the more I stress the worse it gets what should I do?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",0tMsIn
medical,I m on oxycodone 15mg. and missed a doctors appointment because he is in OR and I need them since Monsy is a holiday and Tuesday he is in OR and I m going to be sick is there anything I can take or a way to get prescibed anything because I have Degenertive disk disease and in alot of pain and does not want to get sick from not having my meds what can I do?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",6_LwZu
medical,"My husband can t focus and is having trouble functioning and concentrating. He has a stent, is taking aspirin and thyroid medication. He has a ringing in his head that sometimes causes dizziness. He s been to his doctor and yesterday the emergency room. They did a CT of his head and found everything normal . His blood work is normal, a chest X-ray was normal but he is laying on the floor and I just don t know what to do. I m using his email address.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",sAmVzL
medical,"Ive been having abdominal pain in my tummy in the centre and right side, when I add pressure the pain is there but also when I move to get up or get in any position its very painful it brings me to tears its mostly any position I move its an unbearable, should  I go to my GP or straight to the nearest hospital?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",cbPlWt
medical,hello dr i am having infertility problem .my right tube is block and left one is partially open . i had my tb test done by menstrual blood test which was negative .now my doctor had prescribed me to go for tb treatment as he think tb to be the reason of tubal blockage .my prolactin is little high .what should i do .please suggest.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",2ew7zb
medical,"Yes,although this might be too complicated for the internet.I was diagnosed with multiple myloma innjanuary,and began chemo in February.Ive also been using Filgratsim (Neupogen) since them,and Ive seen a steady. drop in my white cell count,until the count was so low over the last two weeks that my chemo had to be withheld.Im scheduled to undergo a bone marrow biopsy in a week or two.Is there any reason this problem could come about suddenly?Thank you.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",BJ_3aM
medical,"I have been having stomach pains for too long. I went to the doctor about a month ago and they told me I had chronic indigestion. But now, I can t have sex because my stomach pain increases and on top of that I get a bad nausea. after I eat I get the feeling of going to the restroom. After I drink water is the same thing. I lost weight because I haven t been eating all the fried foods I used too. What should I do??",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",BPJoRZ
medical,"Hi my name is Dani and on behalf of my sister I wanted to ask a question about a health issue. She has a strange lump in the inside of her jaw, but you cant see it form the inside of her mouth. We think that it may be a Glandular Odontogenic Cyst, but we arent sure. Shes had for a long time, about ten or more years. We didnt know what it was and she never told my parents until recently she woke up and it was swollen. Its been swollen for several days, but she is in no pain until pressure is applied to the area where the lump is. Is there any way we could find out? We wont be able to go to the doctor until she gets back on my dads health insurance plan. Thanks for reading and thanks for your help.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",kXMwi6
medical,"my mom is suffering from stomach upset from 20 days she has been taking medicine prescribed by doctor {fynal-oz} but still not get cured....she taking livogen z and nodan 2.g and glynase for her diabetes.....what is the probable cause of her stomach prb..i read on internet that livogen z has got some side effects like stomach prb, so is it becoz of this....??????????",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",mgMeyP
medical,"I am facingLow Platelet of 10K to 30 K out of 1.5 Lkh -- 4.0 Lkh., since April, 2012 Taking treatment from Hematalogist, CMC., Vellore, no improvement in platelet count. Let me know is there any remedy in Ayurvedic Medicine. Reply to my e-mail ID., YYYY@YYYY",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",a_FXsF
medical,"had a period and a week later I had light red spotting..days befor my period i took a preg test and had two lines one light and another kinda dark. also had some cramping with the spotting..what could it be and i shuld went to the gyn dr had a pap and she said all looks good..it was my physcal. period started Sept. 28, ended on the 30...spotted on Oct.5",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",TLvfaW
medical,"Hello,My daughter is 17 months old. She s suffering from viral fever which spikes to 103-4 after every 4-5 he s. The blood tests reveal anemiac deficiency and spurt of cells in body. How long will it take to recover? And how long does meftal take to lower body s temperature?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",jXsnDQ
medical,"sir i have a pain during stool paas and also have white liquid in stool. i have this problem last one year . i am alcholic and also done masterbate daily. now i have pain in abdomanal and also loose muscle and my weight , my face isgoing black colour and also feel very lazy and weekness in body. please sir tell me the treatment thankyou.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",fhfoPZ
medical,"Has taking Mucinex D been known to cause incontinence in women? I have been suffering from incontinence for a few nights now when I cough or have the urge to cough. It is more than a small leak, and causes me to wet the bed. I have had what is probably bronchitas with a bad cough for eight days now. I had been taking Mucinex DM. I have only had 2 doses of antibiotic today after going to doctor this morning. I barely mentioned the problem to the doctor because I thought it would be a temporary problem.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",l6K5gg
medical,"Greetings, i have baby girl she is 13 month and as i know she is struggling and cry every time she go for toilet, her stool is very hard some times i can see blood too. She is having this problem since she was 4 month and now she don t wanna go toilet 2-3 days. I need some help for my baby. Thank you.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",E1G_wm
medical,I am a female and I have been with the same partner and I just got my test results back for STDs but I have the very bad itch just around the clit area so I have been treating myself for yeast for about four days now but the itch has not gone away what should I do I can t get an appointment with my doctor till August,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",MIyXyT
medical,"I have a severe case of bronchitis (2nd time this year and had it last year), am allergic to penicillin, have been on Z-Pack and steroids. Was getting better, but now have finished both and it is coming back. Is there an effective penicillin antibiotic out there that can help?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",jj_2cy
medical,"Dear Sir,I am Md. Khurshed Alam ,53 years old and now Iam facing high  creatinine i.e. 1.4 .Pl advise  for further necessary treatment. My necessaary report are furnished below.1.S.Creatinine-1.42. H.B.-11.23.S.Sodium-1414. S.Potassium-3.15. All type of Urine test shown Normal6. USG-Whole Abdomen- NormalAt present Doctor suggest to take  Tab-Renolog (2-0-2)and Syrup Potkor  (15-15-15ml in half glass of water after food for 5 days and stop",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ebx3j6
medical,Please help me to get my 6yr old to stay asleep at night. It is my fault because i had him sleeping in my bed with me from birth til he was 5 because i was single and his dad had been physically abusive. But since he was 5 i have been trying to get him to sleep in his own bed and to stay asleep but have alot of trouble keeping him asleep he wakes like 5 to 6 times a night until i allowed him to have a tv in his room. HUGE mistake of mine now he still comes and wakes me up plus when i take him back to his bed he sneaks the tv on and watches movies all night and difts in and out of sleep. I spoke to my Doctor about this and he suggested i give him a antihistamine medicine as a sedation method but this still does not work to keep him alseep and once he gets to school he struggles to concentrate and becomes very drowsy and sluggish. Please help me i feel really guilty because if i sleep with him he does not wake up at all but he needs to sleep on his own because he is a big boy now and i have a 6 month old baby now and i am getting no sleep between both of them,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",wfekOs
medical,"I have recently been in hospital for a severe liver infection, pancritus all caused by my gallstones I knew I had. The thing is just before and even now I was taken into hospital I have a constant hunger feeling its awful Im constantly taking painkillers until I get a date for my op. Im 26 female.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ZmrsL3
medical,I really do not know what I have. I m 11 years old and I looked all over the web of symptoms of many illnesses. I m not sure what I do have still! Here are my symptoms right now,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",HUU6cZ
medical,"Yes I have a 3 week old baby girl she was 2 weeks premature, when she drinks her bottle she sometimes and becoming more frequent chokes and gags, and then formula comes out her nose and mouth and she stops breathing... Causing her to panic and try screaming I pay her on back and flip her over ... But yesterday she was layn in her basinet 20 min after she had eatn and started gaging... And did the same thing... Is this something I should b worried about?... It s so bad I hv to suction her nose and mouth out and sometimes blow in her face to get her to cry and breathe. Please help",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",YU41Kw
medical,My knee is a weird shape. I am 14 years old and i am a girl. Its not painful but it looks weird when i wear tight leggings or shorts. I have over-active thyroid but it is not serious. Are my knees just naturally that shape and can i so something about it?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",bwTdLE
medical,"is it possible to fake stroke symptoms during the recovery period? my brother thinks i m taking too long to recover. i actually had 2 strokes within a days time as the first one was misdiagnosed and i was sent home without any treatment and subsequently had a second one. im somwhere about three yrs along at this point. and i know i m better mechanically but my head hasnt caught up to normal yet in my opinion, and at therapy the keep referring to my new normal , thats gotten a little unnerving as i still feel very odd and the memory is not right at this point, at least not as good as it used to be. im starting to get concerned that this is as good as its going to get",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Q3zYtG
medical,"My lower back has always felt tight. Freshman year in college, I noticed more and more stress. 3 years later, it continues to hurt more often, and now everything always needs to be stretched. I can feel several knots... not if this is related but I also have to pop my neck a lot more.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ZIerH7
medical,"yes i have been diagnosed with PVCs, they have given me a beta blocker and said it was not life threatning. but when i have them i feel like they are taking my last breath and after they have passed i am very very tired and fatigued. could it be something else wrong?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",FyJeV9
medical,It started with really bad cramps in my lower abdomen . I thought they were menstrual cramps now everytime I use the restroom uranation or bowl it sends shooting pains into my abdomen today I woke up with a exscrutiating pain on my right side just below my ribs and on top my shoulder everytime I try to Breath and is very tender????,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",6CNpyD
medical,I had Polio when I was young I m now 70 and have been going through a lot of pain in the back my right side had an operation on my back shots nothing helps when I had polio it was from the waist down and this is where all this pain is coming from I m on oxicoden for a long time and I m still going through this pain I m so tired of pain and hurting I don t know what to do and nothing seems to help I don t think any one understands this polio business it is always over looked on me.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",U-i3XB
medical,I have poly cystic ovaries ( sugery 4 years ago to remove 5 lb cyst) and had a pap smear 12 months ago that I just found out had precancerous cells. I am 23 y/o and had been told it was fine but PA said changes have occured and now precancerous cells are worse ( not sure what that means so looking for info. I don t have HpV as I had a vacine in high school. Symptoms,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",A5mTRJ
medical,i have done the sonography it says liver is normal in size and shows generalised increased echogenicity of parenchyma  all other reports are normal and i also dont consume alchol and usually take veg diet i am an indian national plz suggest what does it mean and what is the cure of it,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",CP1ei0
medical,"dear sir i am 28 years old i usally feel chest pain and i gone through with all the medical checkup ECG, 2D, TMT, Xray, Lipid Profile,all reports are absolutely correct doctor told me that its anxiety disorder he prescribed me free mood,clona 50,and olsar 20 still i am facing same problem kindly tell me what should i do",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",OGH2Q6
medical,ive done my own msu and have +3 leukocytes still ive done the test a couple of times over the last two months ive also had lower abdo pain like period pains but all the time. also ive found when i need the loo thats it ive got to got then or theres embaressing problems.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",xiDUur
medical,"Yes im having severe tooth decay and last night my front upper tooth just snaped of leaving 25% of the tooth still there.All of my problems with my teeth are my upper teeth. In 2008 Ifound out I had a rare kind of spinal cancer,I dont no the name of it rite of but they did sugery on my lower T4 and T5 disk to try and remove the cancerus tumor.They were able to remove 94% of the tumor.Now my question is can the drugs ive been on for the last five years, that include methadone, ozycodone, steriods, valume,testosterone,and there are others that have been tried that I cant rember but the ones listed above ive been on four years.Dr. befor I started taking the drugs listed above I had no problems with my teeth other than some cavaties from my youth, now i ve lost five molaes plus one front tooth and all the rest of my teeth up top are in some degree of decay,my medicade said that if the cause of my teeth problems stem from my health problems,and the drugs used to treat my condition,thay said I could get help from my insurance to fix the problem,I would love your insite into my question thank you very much for your time.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JBaVrm
medical,"I am 50 yrs, female,mother of one son 22 yrs old, thinly built. having low grade intermittent fever for last about six month- finally diagnosed with megaloblastic anemia. All other tests are normal; Urine, Blood C&S, Chest PA view, Hepatic profile, haemogram. I have about 1.5 inch enlarged soft-farm liver. I am on injectable methylecpbalamine and tablet also. Had one course of norfloxanine. I am still having low grade intermittent fever in the morning & hepatomegaly.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",EaFVf7
medical,sir i m ranjeet 29 yrs married suffering fm renal failure . i m dialysis for last 10 months. my sister came 2 donate her kidney but she failed the test now i donot have matching blood broup in my family. i m looking for non related transplant. pls guide me abt hospital where non related transplant happen cost and document require. pls guide me.thxs,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",pj86Xz
medical,"I had a frozen blastocyst embryo transfer 2 days ago, the evening of the transfer I started getting stomach cramps and have had diarreah on and off since. Is this normal? I m still suffering from cramps. Is it due to my medication? And can this effect the success of acheiving pregnancy?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Xkmw5a
medical,"I have a 14 year old daughter. She just had a strange issue. She said she hiccuped, felt chest pain, then couldn t breathe and was sitting down. She said she was essentially paralyzed, probably by fear, and then she slid down her desk and on the floor. She has a bump on her eyebrow, cheek, and a chipped tooth. What could have caused this.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",MBXzFs
medical,"I have lots of problems. I always suffer from various illness every now and then i.e. bowel irritability , coldness, weakness, over or less sleep,depression, anxiety, almost no- sex- drive, nervousness together with frequent urination and bowel etc. which doctor should I consult with? NB",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",tDIhUl
medical,"hello sir, last week i did my endoscopy and my result was pylokit(positive), therefore doctor advice me to take h.pylokit medicine for 10 or 14 days and should take that medicine before food. is that correct? please suggest. my email id is YYYY@YYYY",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",8pru1c
medical,"Hi Doctor, I am 24 year old male. I have a problem of frequent urination. Everyday I go to restroom 12-15 times. I drink 5-6 glasses of water everyday. Most of time Im afraid to drink more water thinking that might lead to even more frequent trip to the restroom.   Is it normal to urinate that frequently? Thanks so much in advance.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ZaQE-J
medical,In experience a lot of pressure on lower right quad. I feel like a ballon has been inflated on that side causing pressure to go down to my vagina. It feels like a contraction the way that side hardens up. I woke up with a headache and feeling very dizzy too,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",2uSVWq
medical,"Hi Dr. L K Shankdhar,I came to know i am diabetic since last 1 year .. before that my reports were okay. Now i am 48 years old .. height 5.6 Fts .. weight 63.4 Kgs.I had high blood pressure problems 3.5 years back(i was in a depression period those days) .. now since 1.5 years it is okay. I switch to whisky(previous i use to take rum) with water since 1.5 years .. I take 360 mls in a week. I quit smoking exactly 3 years back( since 14/02/2012)My diabetics levels are around 220 after fasting & around 280 after meals.Is whisky intake okay for me ?Please reply ..Thanks & regards,Ravi PillayMobile",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",DkwnMU
medical,I am a male 71 years old.I have developed sever medium sized cyst type knots under my scalp on the back of my head in my hair line.  they are somewhat painful and are seeming to get large.  This started about a week ago and is getting worse by the day?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",HW9mA4
medical,"Hello, My two year and two month old son has just started sticking his tongue out all the time and drooling. He also is pulling his lips back(upper and lower)as he sticks his tongue out. I know he is teething. Is this normal behavior? I am concerned because it looks strange. Thanks, Brian",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",RYkwgf
medical,my brother who is 72 has leukemia AML. He is undergoing decitabine treatment. His platelet count right now is 31and has even dropped lower. He has already needed a few platelet transfusions. How can it be increased naturally? We have lots of papaya trees in our country. Will taking juice from 2 papaya leaves really help? How often to drink each day? Before or after meals? What other natural foods can he take to help?Thank you,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ibjMCB
medical,my gf pregnant 5 weeks ....... where can we go for her abortion........... a place where it will be safe and our privacy will be maintained...... can she take abortion pills to terminate pregnancy......... is it safe...... can u suggest some gynocologist who can suppervise her on this... we stay in bangalore.... so please suggest some clinics here,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JSeJZD
medical,"i had cavity on 8 teeth 4 years back. Then i consulted a dentist and filled my teeth witChatDoctorent and white color filling material ( i dont know that may be amalgum ). At that time, i had deep and spread black color cavities on the upper side of my teeth. Temporarily they filled with material. But i dont know about this. What is cavity ?? all my teeth get afftected by this. how to permanently remove from my teeth ?? is it correct what i have filled with my teeth ?? is it a temporary solution ?? I wish to bring back my teeth without cavity. what to do ??",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",vYj9an
medical,"Hello I am a 41yr old woman. Suffering from pain in left knee since last 7-8 mnths. Got an xray done. which shows ligament inflamation. Doing exercises as per my doctor suggested. My queries are what all exercises i can do which wont affect my knee, like cycling, swimming or any other cardio. I have always been a gym enthusiast. Because of no exercise feeling very low and putting on lot of wt.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Rm3iKx
medical,"Dear SirI am being treated, for last two months, for minor Hyper tension which is at initial stage ( now at 120/80 some times 110/70). My GP prescribed me REPACE 25 mg after food at dinner. For my Hemoglobin ( 12.8) I am taking HOMOCHECK Tab (Folic acid, pyridoxine, cynocobalamin). Would you please explain in what manner these medicines will work for me while controlling the BP and raise the Hemoglobin. Is it possible to discontinue the REPACE tab after a period of time say 2  or 3 months.thank youGovindIndia",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Syz5R0
medical,Hi I had a fasting blood test and today I got a letter saying that I had to have another one in a month for comparison but it does say what. I went to the doctor because I was feeling tied all the time and I had a shape pain going from my right groin to my kidney what do you think could of shown up and should they of told me on the letter Thank you for your time sam,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",zNevrQ
medical,"I wake up to horrible, back pain every day for a couple of years now. It feels like the middle of the back in the lungs. It s hard to breath and feels like my lungs can t expand without the pain. I end up waking up and staying up very early and I am now feeling a lack of sleep everyday. I suffer with acid reflux been on omeprazole very long term with known side effects now, so I recently stopped taking the pills and now drink a few swallows of probiotic Kefir which helps more then the pills. The pain in the back (Lungs) goes away once I am up and about an hour or so after getting up. A CT scan with contrast showed clear lungs.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",6prn3k
medical,"Hi, my son is 10 years old and has been complaining of an aching feeling and soreness around his pectorals. This has been happening for a while now and we can not think of anything he may have done to injure himself. He is generally a fit, athletic (he is a gymnast) young boy. Many thanks Alexis",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",FmY4Am
medical,"Hi,I am 25/M feeling terrible chest pain in addition to chrohns disease, high cholestrol,high BP Doctor diagnosed me to be of Vitamin D3 Deficient. Please suggest is this terrible chest pain is only due to Vitamin D3 deficiency(less than 4). Even I am being administered 60000IU / week for 6 months. I have taken 3 doses upto now but there is no relief in chest pain",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",mFMw4b
medical,"I felt a lump at the top of my stomache about a week ago. I have had severe nausea for 3 days with vomiting today. I have only eaten a slice of dry toast and drank about 20 oz of Sprite over the past 3 days. I called my pcp on Fri last week, but could not get in till tomorrow, Wed.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",QTDFyX
medical,We are using this Valparin 200ml syrup for fitz complaint. My son is very speed in all his activities but some times he was fell in like unconsious. After long sleep he got up and normal with tired. Is this any indication of any side effect please help me.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",uKR8LS
medical,"Hello, I am 23 years old healthy male and I am unmarried. I am doing bodybuilding for the past 1 year. 6 months a ago I felt pain in my left testicle and the very next day I went to the Urologist . He examined my testicles physically and then advised me to have a scrotal ultrasound . An early varicocles on the left side was found in ultrasound. He advised my to wait and see if the pain still exist then a surgery have to be done to correct it. I waited for 4 months and fortunately the pain has gone but there is another problem occurred and that is when I urinate, I feel pain on the right of my testicle. I feel pain only when my bladder is full and after I urinate. Again I went to the same Urologist and told him the situation. He ask me to do two test",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",PS2hzX
medical,I have done my root canal treatment 2 months back but today morning its started paining there. What may be the reason?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",TFwW14
medical,hello i had the new implant put in my arm end of may and did not have a period till september and then i have only had a couple and its been very light for a couple of days. but i have a interest in new foods and i am slowely putting on weight but i am trying to lose it. i get a sick feeling every day but have not been sick. do u think i am pregant or is it just the implant? thank u,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",TnsPif
medical,"I am 39 I have had shortness of breath fatigue and discomfort under my right rib, i am a smoker from the age of 13, i get a metal like taste in the back of my throat, it feels like my lung is blocked sometimes.  I have had two chest x rays. I have coughed up blood, but i dont know if that is caused by coughing hard.  I have had blood tests etc, possible CFS but i dont know why it feels heavy in my right rib area, i havent lost weight as such, but i dont have an appetite.  I constantly worry about lung cancer, and still smoke (stupid i know)i have a constant fuzzy head, i do have a lot of stress and have for a while, i know i need to stop smoking and reduce stress",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JqACwG
medical,"All of a sudden last night I got sharp chest pain under my right breast, I went to bed and woke up and its still there.The pain in my chest is mild until I breathe in and the deeper the breath The worse it gets and it  radiates to my head with a deep breath as well.  I am a healthy 23 yr old female I exercise regularly and eat healthy",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9Vt0PP
medical,"Hi I am 15yr  old female and earlier on this year i was diagnosed with hsp and already was on thyroxine now i also am on movicol, calcium and vitamin d. My doctor said hsp can cause kidney problems and since the hsp i have had 5 urine infections and had urine tested at every appointment i have had and since hsp there has always been blood in it.I also have a lump on left side of tummy, and occasional pain in my flanksnot gaining weight and constantly tired, even though i get really tired sometimes it takes me up to 5 hours to get to sleep at night.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",0DeUVc
medical,"Hi. I have a rash that started on the tops of my legs but has spread to the tops of my arms, belly and neck. It looks a bit like a heat rash, very raised and itchy, spreading fast. The only thing I can think of changing is that I went out for an italian on Friday night, could I be allergic to something from there?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",tYgPx-
medical,"Hello, I have this long straight rash on the ride side (buttcrack) and ive looked myself and it worries me. Its long and straight, it looks as though the hair that was around it is gone and it is bright red. I have tried non-itch powders and when it makes contact with the rash it burns and its very painful. I am very concerned about it and would very much like a few suggestions as to what it might be. Thank you",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",0hkb-V
medical,"Hello Dr.Prasad- I ame 33 yr old Female 80kgs, have severe cracks on tongue for quite some time. Whenever I have Becelac capsules, it diminishes but doesnt go away. I cannot have anything spicy now as it burns the open cracks. My father also has same symptoms.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",iPUYtn
medical,"sir i have dust allergy, due to which i get continous snezing and flow frm the nose when the climate is cold,even i face the breathing problem. i m faceing this problem frm last 2yrs i have met 3 docotrs who gave me a medicines which is just a temporary relief for just a couple of days,i heard DR.A.MAHADEVAIAH is super in this case,so i request you to suggest a rite doctor to whome should i contact.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",T1Hus0
medical,"What is the rhinovirus? For one week I have had light bleedin from my nose when I blow and what look and feel like soft scabs make it hard to breathe. My sinus do not seem to be stopped up, it is just that my nose is so full of these soft scabs it is hard to breathe. I use the NeilMed sinus rinse twice a day and it gives relief for a few hours. Could this be rhinovirus I recently heard about? Is my connection with rhino with nose correct?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",s320-8
medical,"I have cold like symptoms;running nose, sneezing, and minor sore throat. What over-the-counter medication do you recommed that are pills ?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",TSstkt
medical,"Hi, Sir,I am vivek and I am writing from India. i just want to know about the drawbacks of using Asthalin, as I am suffering from breathing problem for the last couple of years. Actually I came to  know from my friends that prolonged  using of same medicine will hamper my life and there  are some negative impact . So if you could suggest me some tips or other alternative medicines or treatment to survive from the current situation that would  be more helpful to me. So hope you understand the situation and do the needful.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9DndGc
medical,"i am having a dull achy pain in my abdomen. I went to the hospital and they told me i am having contractions but not in labor, but i feel like something is wrong. The pain is happening too often and i cannot get comfortable at all. They did a test that said i would not be having the baby for at least the next two weeks, but i dont know what to do to make this better",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Ix6cSA
