dataset,text,source,label,uid
toxic,""":::::::I don't know either. Why would I have done that? Oh wait. I'm a moron. I'm confused. Sorry to bother you. Are you sure you want such a moron reviewing your article? =)  •   

 """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",bTgReK
toxic,"20 

  
 whoever made this fucking site get a fuckin life",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",hqqQYq
toxic,before i fuck your sister,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",O7QbQR
toxic,If you are color blind you are subhuman who's better off being completely blind,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",aW9ZZP
toxic,so you sucker got an orgasm?,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Pro2v2
toxic,the blonde ignorant and pale skin,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",234tl6
toxic,""" 

 ==""""fuck tart?""""== 
 Dude... the word is fucktard... 
   (i know we have similar names but i don't know this guy)""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",b1_cB2
toxic,"==My second attack, received (Lucky me!!!)=== 
 YOU AINT GNA GET NO PuSSY IF YOU@RE ON FUCKIN WIKIPEDIA ALL DAY GAYLORD    
 - IM GOING TO OXFORD NOW YEAHHHHHHHHHHH IM THE BEST (The preceding unsigned comment was added by  User:81.109.22.41  at  23:49, 14 February, 2008.)",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",eTb9pQ
toxic,"== SUCK MY DICK == 

 GH NFG",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",uK5Q2x
toxic,""" 

 Ok this is a fucking outrage? Since WHEN did what i was doing warrant """"Disruptive editing?"""" I clearly explained my edits?""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",qRRZM7
toxic,"==RACIST== 
 This man is a anti-Muslim racist! His book The Closed Circle is nothing more then an anti-Arab rant! This article should condemn him for his hateful, anti-Islamic views!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",tRg-lL
toxic,"==THIS PAGE SUCKS NOW== 

 the list was amazing AND hilarious. now it just plain sucks. some effing polari person made it all polari. polari is relevant ONLY to britain and is contested amongst linguists. the real list of gay slang that was here NEEDS TO COME BACK. or this little queen will be VERY angry.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",sDit1H
toxic,". 
 they also totally suck...andthey dont write theyre own songs....",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",CfK4nX
toxic,":: Ah I'm sorry , I can see how obnoxiously pedantic my post was. Didn't mean to be such a tight ass ) sorry once again",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",XdClLS
toxic,"== Uwe Boll Sucks == 

 This entire article should be deleted for that reason alone.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",js56kT
toxic,"Could you please stop bunching up Persondata.  It is a pain in the butt to edit when bunched.  It should be: 

 {{Persondata 
 | NAME              =  
 | ALTERNATIVE NAMES = 
 | SHORT DESCRIPTION =  
 | DATE OF BIRTH     =  
 | PLACE OF BIRTH    =  
 | DATE OF DEATH     = 
 | PLACE OF DEATH    = 
 }} 
 {{DEFAULTSORT:}}",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",mD5MW6
toxic,god d a m e it ha ha ah ahahahah dick,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",nKrwG_
toxic,"**As no such evidence has been presented, this lying shit should shut the fuck up.  

 ==Enviroknot's page== 
 Just FYI, Mel Etitis abused his powers as admin to edit Enviroknot's page - AGAIN - after you protected it.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",h-3fRi
toxic,"== Mario == 

 I have your brother, Mario in my sex dungeon. He is currently wearing a gimp suit with a snooker ball in his mouth and big bubba is on stand by waiting to take his innocence away. He will be released if you stop being a creep and reporting my edits. I know the truth just ask your brother mario. thankyou",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",QN_90y
toxic,"==Biased== 
 This is completely ridiculous wikipedia is supposed to be unbiased, all I saw on that page was the bitter views of some disgruntled losers who most likly have no relation to actual native americans.  And if you do it probably means your ancestors raped an indian.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",GifdXg
toxic,IM SO GAY I WATCH GFAY PEOPLE LICK THEMSLVES,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",AHR9Hl
toxic,"== - == 

 Unblock me from the channel, you fat.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",STAWQJ
toxic,Let's kill this fad shall we? ),jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",WVoU6_
toxic,"== Hello, Nawlins == 

 Why do you like to deflower prepubescent girls? Don’t you know that’s a felony?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",rddk5Z
toxic,religio         JAYSHA AND JASON IS CRAZY us,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",sC8WhA
toxic,. i am a donkey. poo poo poome,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",CO6fik
toxic,Hillary Clinton Is Really A Lesibian!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",XmkTq4
toxic,""" 
 ::shit!!! o nooooooo, the white hand of DOOOOMMMMMM!!!!! AHHHHHHHHH.......  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",WG_47y
toxic,GiantSnowman YOU'RE A GIANT CUNT,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",3vgv7O
toxic,"== vagina  == 

 when you eat it out it taste good",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",xaj2Ro
toxic,LOL uncle Dick needs no harassment because hes  got a name that reminds of the male reproductive organ.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",CnPm34
toxic,":Oh, and another BTW, the 12th SS Panzer Division Hitlerjugend and the 1st SS Division Leibstandarte SS Adolf Hitler later went through American forces like a knife through butter during the Battle of the Bulge - something that Montgomery then had to rescue them from.  

 :Perhaps, some might argue, some Americans dislike him so because he had to keep getting them out of the shit.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",cqrzzm
toxic,"== Ok == 

 I was just testing to see how quick the reactions were for stupid edits... 

  that guy you just sorted out.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",OXRrUf
toxic,"== NIGGERS IN AFRICA == 

 Africa was discovered by Derek Gasroid. He was the darkest nigger of all. He couldnt be seen at night. He also was as fast as a cheetah. Well case hes used to being chased by cheetahs. he was also a gay flaming faggot. and the cowboys are gonna win super bowl. hell ya. go boys",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",FEH_oG
toxic,:::I refuse to be drawn in to what you apparently consider to be a very cleaver way to prove your position.  You are not being cleaver and it's time to end this idiotic gotcha game.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",CW7rJM
toxic,They had SEX with Athena,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",zP6EzY
toxic,this website is sooooo GAY!!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",t6aCgX
toxic,:: Jesse F. Hughes is a valued contributor to sci.math.  His sig often contains attributed quotations.  Only a steaming idiot would think that the body of the post came from the person to whom the quotation is (rightly) attributed.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",IMrjzT
toxic,"WHAT THE HELL THIS IS BALONY 

 1 he does not achieve anything 
 2 he loves the dick  
 3 he is defanatly not god 

 that is all",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",TyBY1Q
toxic,haahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha u r a loser!!!!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",NJ6gCo
toxic,"== stupid aquatic terms == 

 What is the difference between a stygobite (mentioned in this article) and a phreatobite (not yet mentioned)?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",YtsZuK
toxic,"== The problem == 
 I will not vadalize the pages of the jerks JGreb and Dawewalker if them and other more accepts the fact that Jack Napier appears in Batman Forever.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",aWFQhj
toxic,I suck at grammaticals.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",bto3mn
toxic,""" 

 == deletion proposal == 
 This article should be deleted - I am a big fan of all things star trek, but if individual seasons of """"The Next Generation"""" can't be made to exist, this page and """"Star Trek: Enterprise (season 2)"""" are also superfluous. 

 Like someone said above, this is not a fan page, it's fucking wikipedia   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",TKT09e
toxic,""":::I am reminded of an occasion around 2000 when on the way to the pub I got repeatedly told """"fuck off you fucking queer"""" by a couple of pissed-up chavs who attempted to attack me with a rotary washing line pole - THATS drama!     

 """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",2JfQa-
toxic,HE IS SO FREAKIN SEXIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",WyP-SB
toxic,"You're a silly little sock, darwinbish. Actually, in this case it's quite logical, Aunva6. The subject is a, um, spiritual leader, and the current vandals are obviously followers (or quite likely all one follower) removing negative facts (lawsuits), or the sources for such facts.  |  .",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ZPm2oV
toxic,"==No it isn't== 
 Fuck this I've just realised!   
 :When did they send it?  In the article it says it crossed the continent over three weeks but there's a bit of ambiguity as to the date.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",HXJ7WW
toxic,fuck if i isnt my cunt i had just rubbed this and a squirtes so so far like 400 feet it was crazy then i stuck my dildo up my ass and this nice man came over and et my pussy until it was dryed.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",5WJHHO
toxic,"== Trench (mistake) == 

 A trench is a type of shit or depression in the ground. Um offensive mistake anyone?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",hfi_0d
toxic,"== f == 

 if you read this you r about to step in shit",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",icwm5q
toxic,. And I wouldn't be annoying Peacemaker: he's an sforovac.. he'll kick your ass ),jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",M9Ftnr
toxic,":::Who the fuck cares? It's the most recognisable term for Hindi cinema to En speakers. Get over it, no neutrality issue here.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",QjRq3E
toxic,:::::Really really stupid move all around.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ADI5Zp
toxic,Spelling error.  Stupid mistake.  Sorry.  Please delete.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",FHOwUy
toxic,""" 

 ::Mucho grassy ass. I'm not usually a hunter, but somethin' really fishy is goin' on with this article. I don't do fish.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",J1CKtj
toxic,"dude wtf , knowing how moth is in plural is not pointless information!!!!!!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",d4zEOk
toxic,"Anyone who thinks any woman deserves to be raped is a misogynist piece of  and as bad as, indeed worse, than any Nazi.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",C8SU2d
toxic,"Munster ruggers think they are great, and they are. They have a piss-stink stadium, are forelock tuggers to the English and just monkey-shite to the French, and they still can't win the Heineken, no matter how much it's offered them. Come back to the sliothar, ye gowls.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",p-tAyb
toxic,"== Pink slime == 

 Dude it's cited, this is literally shit food and that is cited based on the source, why won't you talk about it or reword it? Put a little effort into life man.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",0IEilw
toxic,"haha she was raped 
 == Headline text ==",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",eHQtI8
toxic,""" 

 :If you'd bothered to read the talk page for your """"fucking article,"""" you'd see that there was consensus to merge it into the main Wolvie article. So no, it will not stop and any attempt to recreate without discussion will be reverted.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",wcbYi4
toxic,SCREW YOU HIPPIE!!! YOU ARE NOT A PERSON CAPABLE OF DESCIDING IF A SONG IS MORE IMPORTAINGT THAN ANOTHER!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",dZ0WRn
toxic,""" 

 ** In the future, I shall. I'm afraid I wasn't even aware of any """"talk"""" page until after I'd been blocked, and was trying to figure out who I could appeal to - to be unblocked. I should read your help pages before I decided to edit in the truth. 

 I do disagree with your conclusion that the wiki entry about Blogshares is """"neutral."""" Is there some method by which that sort of thing can be noted? I seem to remember seeing some such a notice on an entry for sumthin, sumwhere. Perhaps after I've drafted a letter to one of the disability advocates, that could be noted? Or perhaps there's someplace my screenshots taken of their verbal abuse and racism could be posted? I believe I also have a downloaded video file of from Rob Beckett's videoblog (he goes by subwolf) of him sitting on a floor, drunk, yelling """"whassup nigga!""""  

 I'm really not trying to be a jerk. I think this is a serious matter, and I do apologize for my ignorance concerning the methods of operation here. Later today, I will go read the help pages...maybe they will give a clue on rebutting the misleading information in this particular wiki entry. 

 thanks,  
 Cat.""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",jxbn9O
toxic,hate the dixie chicks,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",zHQbZb
toxic,to have sex with strangers,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",tzIlpV
toxic,anal relations soon!!! ZOMG!!!!11,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",xrLR--
toxic,"Deb, you are fucking hot.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",7GIBTi
toxic,THAT IS DISGUSTING AND DISGRACEFUL,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",4cZen0
toxic,I think you need to grow some balls.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",HWGwZP
toxic,", I am also a pedophile",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",1ly06l
toxic,REDIRECT Talk:Complete Idiot's Guides,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ETm1K8
toxic,Ian is gay.!!!!!!!!!!! Big Time!!!LOL,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",8ybv0T
toxic,Can we get a photo of a human penis on this page for comparison?,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",2yy8XL
toxic,""" 

 == Etymology == 

 The Wolof origin of """"hip"""" sounds like a total crock of shit. You need a reliable source (or three) for this.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",yD5-JB
toxic,"Howdy folks! My name is TskTsk, and my site is . I'm a computer geek with nothing better to do, so I'm here... 

 Quote of the (insert time period here): Mac OSX SUCKS!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",wMeLiC
toxic,"== Headline text == 
 BOOBS ARE AWESOME!!!!!!!!!!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Q-Bxmn
toxic,":Sorry, I can't seem to kill it. Who writes these stupid things?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Ms2k3J
toxic,""" 

 == Please stop. == 

 """"hey misortie, maybe you should stop backseat moderating and acting like you're the king of the world, and start having good faith in fellow contributors? your edit summary """"please do not post again"""" clearly shows how much of a pompous snob you are. why do i even bother? stop abusing your rollback privileges. all editors are equal."""" is unacceptable. Your blatant harassment must stop. And by the way, I did not use my rollback feature to remove that trolling on Talk:Islam. Just leave me alone ok? I don’t the time to deal with this crap.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",KLYJnp
toxic,"Im a little BITCH-HelloThereMinions 

  

 Anything above this text is true",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",fORKf9
toxic,""") 

 ==Ed Boon makes a masturbation joke?== 
 To quote the section on Meat: 
 """"Ed Boon was also heard saying """"You can't beat my Meat!"""""""" 
 I think this is highly unlikely. However, as I can't prove it, I'm leaving it alone for someone more knowledgable to deal with.  (UTC""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",QcOn1v
toxic,"""Could you be any more ignorant about this issue? """"Normalizing a regressive tax"""" is a progressive tax. You declaring otherwise is just sophism and idiocy.    
 :""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ecC-37
toxic,"== Murder == 

 It is totally bull shit .... (  very sad",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",K94wzx
toxic,"== will the vikings suck this year == 

 even as a kid i clearley rember every year in early september over 10000 lakes my vellip minnetisotta would speckalat what will the next 5 months bring 3-13 or a superbowl ring will the purple and wight be a team to beat or will we end up a joke in the nfc will the vikings will the vikings suck this year its a vall of cusern cause were always get burned i know it can sound pestamistick but you got to under stand for almost 50 years we have been disapoayinting fans then the 80s were a bigger let down just look at this nigger with a perment frown i guessee even 2 wins would be okay as long as its against those pricks from green b",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",cASdoz
toxic,"::No. Your mother was though, I'm afraid. 
 Cunt.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",fmyDTp
toxic,"==Getting ridiculous==  
 Is Wikipedia looking for attention or what the hell are these new nude photos for? And don't give me crap about not censored.. No need to censor but cmon.. Children use this site! Imagine your kid going to Wikipedia from school and his/her teacher showing up.. Way to get Wikipedia banned!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",PNwy3z
toxic,""" 

 == Crunkcore == 

 haha i cant believe you put a hyperlink for """"being a dick"""".  i understand how wikipedia works, so i usually discuss my opinions before i do anything.  this way, maybe people could work together to find refernces about said opinion (that are, of course, neutral).  in fact, the stub for crunkcore makes the genre seem like evil in music form.  i said the one guy was dick because i thought he was being a pompous jerk with the whole no one cares about your opinion thing.  if you think about it, its opinion if there should even be a page about topic.  but im digressing.  i just want to say is im trying to help, and i know the rules of wikipedia.""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ZHVojb
toxic,:::: I don't know what to do anymore.  I just wanted to thank you and it's all gone to shit.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",cdFtIK
toxic,fucks you in your ear pussies,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",tooj-X
toxic,""" 

 == Common Sense == 

 I happened to notice your comments, it's nice to see that everybody on Wikipedia isn't a whining troublemaker and states the facts. 

 ::If Camelbinky's IQ is in the top 1% then I have only two things to say; first of all commiserations, and secondly that I'm a Chinese whore on crack.    

 ::You're entitled to your opinion. Mine is that soliciting the blocking/banning of other editors is a cancer that needs to be dealt with. BTW, calling me a troll is most definitely a personal attack.    

 This is as funny as shit: 
 *I'll just get attacked here for making another complaint and this wont be taken seriously and it will continue because everyone knows """"make fun of Camelbinky and nothing will happen"""".   

 I'm not going to be on Wikipedia for quite awhile, to many douchebags, one right after the other. There are people on here that are hell bent on what could be a good thing for everybody in general with penny-ante bureaucratic bullshit and you have to humour every misanthrope with an internet connection. Stick to your guns.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",7LhRX3
toxic,":::::On a final note, your WP:OWN attitude cost me half an hour of life. Instead of fending you off I could have written stubs for Sonstovka, , Dmitri Sonstov and what's not. Now I am pissed off, and fuck with this all. You may even post these Sonsov family page for deletion. -No.Altenmann",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",n-p5h9
toxic,You now what I hate all of you and I despise all off you losers.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",jCTNYM
toxic,":Don't be silly.  You are making the claim, so it's up to you to prove it.  No reputable source that I know of believes the Phoenicians colonized America.  —",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",j4g2Qf
toxic,you smell really bad,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Pui28B
toxic,"::Please get off my talk page or I will request a block interaction. I will discuss these edits on her talk page with you and other editors, but do not come in here if you're going to start this again. Everything for the past few days, has been fine - even with Simon who called me a bastard/idiot/stupid before. This is my first and last warning so I do not want to see a reply here.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",3ulYWS
toxic,"== A == 

 you wanna hear something about copley theres this kid that goes there and he has sex with chickens",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",sliJEn
toxic,omfg I am on wiki please can you all die ),jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",32g9_N
toxic,I am INDEED unblocked... nerd.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",2NDz6S
toxic,"==What the fuck does this mean?== 

 incomprehensible.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",T8xCrl
toxic,"""__NOTOC__ 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" ==""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",iPETP-
toxic,infact this hole article needs to die slowley its like listn to some clueless 13 year olds shitty school essay about fashion but is been said so many times before and no matter how hard people try to fix this there will always be some idots with no clue about culture who are going to start writen some bullshit that dosnt make sense clearly this article will not be even half way decent till this decade is at least a few years over and people will be mature enougth to look back with some sense and see that there was no realy youthcultures and it was all one big pisspot of shitty internet trends,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",zOUJRD
toxic,"== Semi-protected edit request on 18 June 2014 == 

  

  

    
 harry has four nipples",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",MrNNcR
toxic,""" 

 :::: Just to be clear- I hope you didn't read the above as implying that you did something wrong in any way- all I was trying to say is """"politics is a bitch"""".  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",AiSgq8
toxic,Stick it smart guy. The guy's name is pronounced boner and he is a boner.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Rc0y27
toxic,""" 

  
 ::::Apparently, a pissing contest developed over when to feature the Roy Orbison arty, and it caught Raul in a foul humor so the experiment with democracy is ended for now. Bit much of him to delete all the comments, though. So the wait continues. """"And you better hope and pray there's intelligent life up in space, 'cause it's bugger all down here on Earth!"""" """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",u_8U0h
toxic,That's crap. I don't put fan information...I put non-bias information.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",DjZJyv
