dataset,text,source,label,uid
medical,What is the meaning of sinoatrial nodal reentry tachycardia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2PC03X
medical,Could you explain what cardiac resynchronization therapy entails?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",T1Zifm
medical,What is the history and what are the symptoms of truncus arteriosus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hm3_Vl
medical,What does patent ductus arteriosus surgery entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zEEAho
medical,Could you please explain what Kussmaul's sign refers to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SfxNsc
medical,What is Roseola and what are its risk factors?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",v40P_K
medical,What is Salmonella enteritidis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dolQQG
medical,What is the underlying physiological process of Celiac disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yPI9xw
medical,"What does the term ""Monteggia fracture"" refer to?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cV_DlA
medical,What is the explanation behind Interferon and the different pharmaceutical versions of interferons that are currently available in the market?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Bweog4
medical,"""What does the term perioral dermatitis mean?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-vpPQr
medical,What is the underlying mechanism of cardiomyopathy in individuals who consume alcohol excessively?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qBvn-1
medical,What exactly is mast cell leukemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QQGJRk
medical,"""What is the definition or explanation of pulmonary hypertension?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DbMOu2
medical,"According to ATC, what does the code L02 refer to?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lPPMXd
medical,What factors increase the risk of dysphagia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8Zv0HT
medical,"What are the natural history, complications, and prognosis associated with thoracic aortic aneurysm?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZTQod3
medical,"What is the English term for the ""superior vena cava""?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bmJgox
medical,What is the pathophysiology of the disease related to Kennedy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SB5O1K
medical,What does an electrocardiogram showing a second-degree AV block mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nBLmQ1
medical,What medical treatment is recommended for small cell carcinoma of the lung?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NJdv0_
medical,What is the syndrome called Straight Back Syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aMAgjT
medical,What is the pathophysiology behind Medulloblastoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",OwIFp6
medical,"What does the term ""inferior vena cava"" refer to?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mZZNJ-
medical,What are the laboratory results that indicate myocarditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hu9YKm
medical,What is the summary of the treatment options for pericardial effusion?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zxH7w3
medical,What is the explanation of the pathophysiology of sepsis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YySra8
medical,Could you please tell me what IgG deficiency means?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",x-mEBd
medical,What steps can be taken to prevent amyloidosis from occurring in the first place?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3xlYNv
medical,What is the surgery for cardiac amyloidosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CUy7RX
medical,Could you give me details about hydrocele and the relevant information associated with it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9QFjk7
medical,Could you explain what Camurati-Engelmann disease is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ynla1R
medical,What is the definition of tonsillitis and what kind of information is obtainable on this topic?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SiPCjP
medical,"How are HIV, AIDS, and pregnancy related to each other?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",l-ACY2
medical,Which diagnostic study is preferred for identifying breast lumps?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pVepV6
medical,What does Hepatic Failure refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",l-XJJP
medical,What is the editing history for Archive016 and Category pages?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",k61abz
medical,What are the laboratory test results for individuals with androgen insensitivity syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4uJaLZ
medical,What does RhoD: Immune Globulin mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YscOqf
medical,Could you explain the concept of hemolytic anemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tP3xcS
medical,What is the physical exam for detecting intracerebral metastases?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",eOkss7
medical,What exactly is Immunoglobulin A?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",XNOKoy
medical,"In chronic cases, what is the prescribed treatment for stable angina using beta blockers?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Q4EtEc
medical,"What is the explanation for the relation between Archive016, Barnstar, and your comments on the deletion review?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1oXXZ2
medical,What is the syndrome called Shone's?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kKbcDo
medical,What does a mass physical examination for the liver entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-k2rat
medical,What is the therapy that involves brain stimulation for anxiety disorder?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lQhJtB
medical,What is the explanation and pathophysiology of Oligodendroglioma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dkjF43
medical,What is the main approach to preventing hyperosmolar hyperglycemic state?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UIBqAV
medical,What factors increase the risk of developing follicular lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dc05o6
medical,What is the purpose of an MRI in detecting Rhabdomyoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",OffXA7
medical,What is the definition of Werdnig-Hoffman disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",R-M6KR
medical,What is the case study for Pericarditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CkPQ5v
medical,What are the historical occurrences and indications of deep vein thrombosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",EKdlRA
medical,What is the available information on Escherichia coli enteritis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6aHUA_
medical,What medical treatment is recommended for duodenal atresia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Rt_IUO
medical,To what is accommodation related?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QjEySq
medical,What is Ornithine transcarbamylase deficiency?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",n6PXza
medical,What is an ileostomy and what circumstances would call for its use?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5Fvi7u
medical,What is the purpose of Exercise Stress Testing for Congestive Heart Failure?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kWWj5K
medical,"What does the term ""choroid plexus papilloma"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9I3LAB
medical,What exactly is Granuloma faciale?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IzqSbr
medical,"What does the term ""arteriovenous fistula"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",s7jwXz
medical,What is an overview of Evans Syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IckEDD
medical,"Could you define gestational diabetes, please?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZJ3aPU
medical,"What does the term ""atrial pacemaker wandering"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",y05nO3
medical,What are the historical background and symptoms associated with peptic ulcers?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",t288bd
medical,Which diagnostic tool is preferred for early detection of central nervous system lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Xx4lIG
medical,"What is the history of Sporotrichosis, and what are its symptoms?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UMr9-E
medical,What does a physical examination for acute viral nasopharyngitis entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fO5UM3
medical,What does metabolic syndrome mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BhLUjo
medical,What is the connection or relationship between Ischemia and mitral regurgitation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RbitSg
medical,What other diagnostic studies are used for Graves' disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0XEji_
medical,What is the Klippel-Trenaunay-Weber syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VV23Ux
medical,"In cases where there is a solitary diagnosis, what is the purpose of using a pulmonary nodule CT scan?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RIKlvN
medical,Could you please furnish me with details regarding Gemfibrozil?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UOS2ji
medical,What exactly is intravascular large B-cell lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",iKtNsC
medical,What is the correct treatment for ulcerative colitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TNG-Lr
medical,What classification does Leptospirosis fall under?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SgIaqR
medical,What do coronary arteries refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6yXORp
medical,What is the complement of component 4? (This sentence is already in proper English),medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",f7xTKV
medical,What is the underlying physiological mechanism of Galactosemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8lXiuM
medical,What does the term familial Mediterranean fever mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ULuJP2
medical,What are the historical and symptomatic indications of pericardial effusion?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IVpSc0
medical,What are the laboratory results commonly linked to dyspepsia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dVmKJx
medical,What is the pathophysiological mechanism behind Angiodysplasia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-XNwHP
medical,What information is available regarding bronchogenic cyst?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1P7JRT
medical,What are the additional imaging findings observed in paroxysmal supraventricular tachycardia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SVlW07
medical,What are the possible diagnoses that can be considered for aortic dissection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TNVsOM
medical,Can you explain what hereditary hemorrhagic telangiectasia is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1OGT9M
medical,What are the laboratory tests used to diagnose cat scratch fever?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",oNcwWV
medical,What information is available regarding Pentoxifylline?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9Fcjdv
medical,Can you explain what hyperoxaluria is and what treatment options are currently available for it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",m_Z754
medical,What factors increase the risk of developing Budd-Chiari syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HZvQan
medical,What are the laboratory results for a lung mass?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zV5xBO
medical,What does Wernicke-Korsakoff syndrome mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",esdan0
medical,What does the physical examination for malaria entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Yf60xZ
medical,Could you please explain what endometrial ablation means?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-KWl2G
medical,What is the significance of a chest x-ray when it comes to identifying cardiac diseases during pregnancy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",p1Nv6l
medical,How is Acromegaly related to radiation therapy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3ehhzu
medical,What exactly is Sheehan's syndrome CT?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Kf3n3O
medical,"What does the term ""laparoscopic surgery"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-ofdpL
medical,What exactly is Hepatic Veno-occlusive disease with Immunodeficiency?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xSsIAA
medical,"What is the explanation for the natural history, complications, and prognosis of folliculitis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Gimw9x
medical,What type of information is commonly linked with hallucinations?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YBthnt
medical,How is Mycosis fungoides related to a CT scan?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UhJsa9
medical,What does secondary prevention for bursitis entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8bAt5B
medical,"What is the natural course, expected outcome, and potential complications of cutaneous follicle center lymphoma?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QZGAyU
medical,What information do you have about Cilostazol?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",b_j9ZG
medical,How are failure to thrive and echocardiography and ultrasound related?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",J1koPY
medical,What are the epidemiology and demographics of Actinomycosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1jN23v
medical,What classification does acute myeloid leukemia belong to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TQJ0sM
medical,What does Angioimmunoblastic T-cell lymphoma CT mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ODNfPQ
medical,What is the main strategy for preventing myocarditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hnU4Vr
medical,What information is available on Pseudomyxoma peritonei?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",K0prdZ
medical,What role does MRI play in the diagnosis of Ascites?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fkGmyQ
medical,For what purpose is the CT scan utilized in pulmonary hypertension?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8EMzd5
medical,Could you explain what sinus tachycardia means?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RhTK5V
medical,What is a substance that inhibits Farnesyltransferase?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2UTlaD
medical,What is the information regarding Astrocytoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bl27ia
medical,What other imaging findings indicate primary central nervous system lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dPWP3X
medical,What are the additional imaging findings that are linked with Loeffler's syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dvu5Ks
medical,What are the laboratory results that indicate Graves' disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cR4FMs
medical,What does the term Vancomycin-resistant Staphylococcus aureus mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",d3nxnf
medical,What are the potential diagnoses that can be confused with Lyme disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",45sg-v
medical,What are the epidemiology and demographics related to mucormycosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Vxfo_8
medical,What are the epidemiological and demographic characteristics of Hepatosplenic T cell lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PnD9HU
medical,"What are the natural progression, potential complications, and outcome of iron deficiency anemia?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gBq21c
medical,Could you define electrocardiography and explain the importance of the PR interval within it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yrxiWM
medical,Can you explain what a hot flash is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Fu1DtW
medical,What is the underlying mechanism of spherocytosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_ZMfle
medical,What is the explanation behind Proerythroblast and its corresponding laboratory findings?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zqGwVS
medical,What is the significance of Psoas as a diagnostic sign?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",m_FQyQ
medical,What information is available regarding the topical application of minoxidil?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tq9oB8
medical,How is anticipation linked to genetics?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CbnpVj
medical,What kind of information is available regarding Hashimoto's thyroiditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2pAFa0
medical,What medical treatments are available for wild-type individuals with senile ATTR amyloidosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KQnSRU
medical,For what purpose is CT used in the diagnosis of esthesioneuroblastoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",H17E0O
medical,What are the restrictions or conditions that make Nicergoline unsuitable for use?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RNI6xL
medical,What does ketoacidosis mean for individuals with diabetes?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DEl-IS
medical,What are the congenital defects present in phagocytes?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",oup2LQ
medical,What is the classification of acute myeloid leukemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",P2Bxis
medical,What are the possible diagnoses for hypoaldosteronism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZVo498
medical,What is cardiac catheterization for aortic stenosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7Mr2pO
medical,How cost-effective is therapy for Hirsutism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",65hjtA
medical,For what purpose is CT utilized in the diagnosis or treatment of Medulloblastoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BFZCCu
medical,What are the epidemiological and demographic characteristics of transposition of the great vessels?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SoWiZi
medical,What laboratory findings are typically associated with oral cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PA0IFr
medical,What exactly is testicular cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Kl1LPC
medical,"What are the natural history, complications, and prognosis of acute brachial neuritis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Uwpj6p
medical,What does abrupt closure during coronary intervention mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9mqAvw
medical,What other diagnostic tests can be done to detect dilated cardiomyopathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CUUAH4
medical,What are the primary prevention methods for prostatitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ucp99G
medical,What is the secondary prevention for milk-alkali syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RGGIGk
medical,Can you explain what thrombocytosis is and why it is considered essential?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",q2Mlh_
medical,What is the medical treatment for bartonellosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",enq7V5
medical,What is the medical treatment for Mallory-Weiss syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IsQh4Y
medical,What are the laboratory results that can be linked to atrial fibrillation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ADXrei
medical,What does the superior vena cava syndrome entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Smbttf
medical,What information is available regarding neonatal jaundice?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",V6BJhk
medical,What are the historical background and symptoms associated with chronic cholecystitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1tbD5s
medical,What is the name of the surgery for central nervous system lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",AuR2xu
medical,"What are the natural history, possible complications, and long-term outlook for individuals with inflammatory bowel disease?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pUXiPe
medical,Is it necessary to use either echocardiography or ultrasound to diagnose renal agenesis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",AsOBQN
medical,What is Osteosarcoma and how can it be distinguished from other diseases?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PLTn96
medical,What does CT transposition of the great vessels mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",beZQ8D
medical,"What are the indications and symptoms of progressive encephalopathy accompanied by edema, hypsarrhythmia, and optic atrophy?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",l81B-z
medical,To what is storage disease type VI related?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QlJXuQ
medical,Can you explain what an arteriovenous fistula is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",isnq3q
medical,What does a CT scan reveal for pneumonia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",65yhf7
medical,Is it possible to detect an osteochondroma by means of an ultrasound?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yhRVXq
medical,What are the syndromes and other imaging findings observed in a leopard?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gnAfXZ
medical,What are the secondary prevention measures for congenital syphilis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nEkF1I
medical,What is the purpose of the Allen test during radial catheterization?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cU6xrY
medical,What exactly is distal myopathy 2?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gw55W0
medical,"What does the term ""laryngeal papillomatosis"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Hp_fy3
medical,What information is available regarding Graves' disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",XNeGyR
medical,What is microangiopathic hemolytic anemia and what information is currently available about it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rgj-5a
medical,What treatments are currently being researched or considered for heart failure in the future?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DLXTat
medical,What are the historical background and symptoms associated with Gynecomastia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qOphmU
