dataset,text,source,label,uid
medical,What is an overview of diastolic dysfunction?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",btHeEC
medical,What are the historical background and symptoms associated with the human papillomavirus (HPV)?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mldEQl
medical,What is the secondary prevention of major depressive disorder in severe cases?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DMjRcl
medical,Could you give an overview of laryngospasm and explain what it is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fvBtDw
medical,What is the underlying medical condition and mechanisms behind lymphoma in MALT?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VQpvA-
medical,What does obliterative portal venopathy mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MqWXSE
medical,"What does ""arcuate uterus"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9gVHIQ
medical,What exactly is Pick's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",OUNwW_
medical,What is Nipah and how does it affect the brain?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MMM6wR
medical,What is the definition of complex regional pain syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HUItdB
medical,What is the general outline or summary of myocarditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IO5OqR
medical,What does screening for colorectal cancer involve?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HBr7n2
medical,What steps can be taken to prevent Lymphogranuloma venereum?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TXfXf_
medical,What are the laboratory results for Adrenoleukodystrophy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FQNLLg
medical,What is an electrocardiogram (ECG) and what do the leads refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",66uBdK
medical,What information is available about striae?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mDUA5m
medical,What is the historical background of Diabetes Insipidus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jOb69v
medical,"What is the natural progression, potential complications, and predicted outcome related to thrombosis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",23yhh_
medical,"What are the natural history, complications, and prognosis associated with lactose intolerance?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",u5Dcwn
medical,What is the definition of Wolman disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WA1ESw
medical,What does the physical examination entail for diagnosing ST-elevation myocardial infarction?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Wp-nx8
medical,"What is Beriberi, and how is screening utilized to detect it?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-UuVlC
medical,"What does the term ""drug allergy"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",g3Lvoi
medical,"What does the term ""aortic stenosis valvuloplasty"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MpDL3p
medical,What is the history and what are the symptoms of elliptocytosis in cases where it is hereditary?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8ln4vg
medical,What is the importance of diagnosing arrhythmogenic right ventricular dysplasia during an autopsy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JxF06M
medical,What are the epidemiology and demographics of conjunctivitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5ZKUlY
medical,What is the explanation for the relationship between barbiturates and cardiotoxicity?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PatNKE
medical,What does Chiasmal Syndrome mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3YMgNX
medical,Could you please explain the meaning of Rigler's sign?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-rGpwh
medical,What does blood type mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",XFgJXw
medical,What is the medical treatment for Mycobacterium avium complex infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6F42p5
medical,What types of cancer can develop in the vagina?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RQ9AXi
medical,What is a Naegleria infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",owfdVH
medical,What is the medical treatment for Adenoiditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DXtHXG
medical,What is the information on pleomorphic adenoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Hm2jDG
medical,What does the physical examination for mucinous cystadenocarcinoma entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2KU10J
medical,What is the physiological process underlying B-cell prolymphocytic leukemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hLsr28
medical,What is the explanation for the relationship between CHOP and history?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",A89Jj9
medical,What is the explanation of the physiological processes involved in smallpox?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pf7G4G
medical,What is the correlation between Riedel's thyroiditis and echocardiography and ultrasound?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",n08XAF
medical,What are the epidemiology and demographics of Zollinger-Ellison syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CKVOfC
medical,What is the disease known as Kugelberg-Welander?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IoVZ5C
medical,What is the natural course or progression of Hepatitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",k6qjNz
medical,What is the medical treatment for reticulum cell sarcoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tcUzY3
medical,What is the explanation and overview of Trimethaphan?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NWEnGI
medical,What is the historical background of peptic ulcers?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aBWtCF
medical,What is carotenoderma and what are its symptoms?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nL8vgF
medical,What is the role of CT in diagnosing hydronephrosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",r42XnM
medical,Could you please explain what Rajab-Spranger syndrome is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",w57owC
medical,What is the process of staging for thymic carcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",y_aZY3
medical,Is it necessary to revise the CLASS IIb Guidelines in relation to pharmacological rate control while managing atrial fibrillation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pFUjAc
medical,What is the definition of osteoporosis and how is it categorized?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_DqTsz
medical,What does a chest x-ray reveal in occurrences of acute lymphoblastic leukemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kasxsx
medical,Can surgery be a potential treatment for cirrhosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",U7Ix9d
medical,What compound is produced when sodium and chloride are combined?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2Kla2K
medical,What are the epidemiology and demographics related to atrial fibrillation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rv0Xsc
medical,What is the definition of angiosarcoma and what are the methods used to diagnose it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",w-CHBo
medical,What information is currently available regarding melanoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lXCk12
medical,What does urethral cancer surgery entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BnfLsl
medical,What is the meaning of periventricular leukomalacia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KddVDo
medical,What are the factors that increase the risk of aseptic meningitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9JIhK4
medical,What is the importance of chest X-rays in diagnosing cardiovascular disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3vsbxB
medical,What is the explanation for the pathophysiology of Linitis Plastica?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YAhWua
medical,What are the historical background and indicative manifestations of dyspepsia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",t54Ti2
medical,What medical treatment is available for blastomycosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ON8agg
medical,Can you suggest some additional diagnostic tests for Acne Vulgaris?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WOwpqL
medical,What information is available on rheumatic fever?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",f2PcBs
medical,What are the epidemiological and demographic characteristics of liver mass?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lS9k0Q
medical,What information is accessible regarding pharyngitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TV4E2N
medical,How does the Canadian Cardiovascular Society classify angina pectoris?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aT8Lr9
medical,What is the meaning of an anal fistula?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Fx8R1k
medical,"Could you define toxic shock syndrome, please?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xV9eCH
medical,What is mastalgia and what information should I be aware of regarding it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",uRPnwb
medical,"Which imaging procedure, echocardiography or ultrasound, is used to diagnose IgA nephropathy?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Q9uwKi
medical,What is the underlying physiological mechanism of Hantavirus infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",W66x40
medical,What does CT stand for in Zollinger-Ellison syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tM9Zng
medical,What does postprandial angina pectoris mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WwSRe8
medical,What is the explanation for the connection between the retina and physiology?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",O_2XFY
medical,What is the history of hydrocele and what are its symptoms?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",De1n1K
medical,What are the reasons behind the occurrence of hemopericardium and the associated pathological findings?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QSEwEk
medical,What factors increase the risk of developing Myelofibrosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Z-sV6A
medical,What is the explanation behind Ultraviolet and Discovery?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hv5WdN
medical,"What does the term ""cardiogenic shock CT"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5fCVbB
medical,What is the explanation for monocytes and dendritic cells?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BtN0o3
medical,What is the guide to surviving for individuals who have atrial fibrillation as residents?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GcAPWt
medical,What antiviral treatment is recommended for the initial occurrence of genital herpes that is caused by the herpes simplex virus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UZhAtJ
medical,What is the medical treatment for Glucagonoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",01uWt5
medical,What is Herpangina and what are the potential differential diagnoses?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",50-0CK
medical,What is Keratosis pilaris?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xUHAb1
medical,What is a cerebral aneurysm?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pEvsUz
medical,What is the definition of Gnathostomiasis and what treatment options are currently available?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",p4b9I5
medical,What are the main preventative measures for hyperkalemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rxLNsl
medical,What information is accessible regarding infection caused by Middle East respiratory syndrome coronavirus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",uQ9cNX
medical,Can surgery be considered as a treatment option for Uveitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5UFI7a
medical,What does the New York Heart Association functional classification refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_wJ_pQ
medical,What does secondary prevention of neurosyphilis entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xevwWj
medical,What information is available about atopic dermatitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BUbNw-
medical,What is the medical treatment for Paget's disease of the breast?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vqL8uv
medical,What is chronic lymphocytic leukemia (CLL) CT?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qsyZvM
medical,What are the epidemiological and demographic characteristics of tumors in the salivary glands?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",S0WLUV
medical,What other imaging findings are associated with Gastroesophageal reflux disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",D0qRA7
medical,What is the pathophysiology behind polymyositis and dermatomyositis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NPueLE
medical,What information is readily accessible regarding infertility?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KELW0p
medical,What is the summary or general description of lung cancer with sarcomatoid characteristics?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",plMlf6
medical,What is Hemolytic Uremic Syndrome and what are some important facts about it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zG7Lbv
medical,What is a description and explanation of clitorism in overview?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",18PvKe
medical,Which laboratory tests are employed to diagnose primary stage central nervous system lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",D1apW5
medical,What is visible on an MRI image for Endometrial cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",eE7LyC
medical,"In relation to peripheral arterial disease, what is the purpose of using a CT scan?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",eaAEnh
medical,What is the secondary prevention method for Budd-Chiari syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YiJdLg
medical,What type of surgery is used for otosclerosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VKztSk
medical,What is the growth medium? (This sentence is already in proper English.),medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NRpH17
medical,How is the preoperative evaluation process conducted for aortic stenosis surgery?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Zo2D-5
medical,What exactly is acid indigestion?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",olOeZ2
medical,What is the underlying physiological mechanism of brain damage in conditions of oxygen deprivation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",r7jo2c
medical,"What is the natural course of Hemoptysis, what is the likely outlook, and what are the possible complications?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zFfrkr
medical,What does the term Natural Orifice Translumenal Endoscopic Surgery (NOTES) mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1xIh_c
medical,What are the laboratory results for Cyclosporiasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UPevwN
medical,What information is currently available about Edwards syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1zYKhs
medical,What role does MRI have in the diagnosis of epithelial ovarian tumors?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4ixVL2
medical,What is the probability assessment for subsequent VTE and what are the risk scores for pulmonary embolism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RAX_8k
medical,What are the imaging results for diagnosing abdominal pain?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cg3XHo
medical,What is the definition of Fanconi anemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zFARfP
medical,What risk factors are typically linked to Angiomyolipoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yE1rqZ
medical,What does aortic dissection surgery entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qpahP6
medical,What role does echocardiography play in cases of ST-elevation myocardial infarction?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",sZAAA0
medical,What is the definition of burn and what are its possible causes?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",a0zxgl
medical,What is the surgical closure procedure for atrial septal defect?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dqKNHJ
medical,What are the factors that increase the risk of bacterial meningitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lxaN9K
medical,"What is Adenoma, and how is it connected to toxicity?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ylOcRk
medical,"What is the explanation behind ovulation, as well as its induction and suppression?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_yOvJg
medical,What is the parainfluenza virus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mS9lb8
medical,What are the potential or experimental treatments available for high-density lipoprotein in the future?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",athBmv
medical,What is the Antley-Bixler syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TMqIuB
medical,What information can be accessed regarding nephritic syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nMI1S2
medical,What interventions exist for urinary incontinence?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",suBamH
medical,What is the relationship between chronic bronchitis and an electrocardiogram?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",b1kXn1
medical,What do the terms cardiac diseases during pregnancy and peripartum cardiomyopathy mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dEIBd5
medical,What stage is the meningioma in?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",scvy_M
medical,How is hypertrophic cardiomyopathy managed during childhood?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_7yMHh
medical,What is the explanation of the epidemiology and demographics of Astrocytoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",iFdMKC
medical,What are the results or findings of the Dal-OUTCOMES trial?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",S6VMyk
medical,What causes Whipworm infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8RpDAN
medical,"What is neuroblastoma, and what causes it?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZfPG2G
medical,What information is there on shingles?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",eVWoR2
medical,What is the importance of detecting an adenoma in the metanephric region during an ultrasound scan?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",a2s7Hn
medical,"""What are the laboratory results that are commonly linked to polycystic ovary syndrome?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1qpDqb
medical,What is the meaning of bronchioloalveolar carcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZZ8zhg
medical,What is the medical treatment for Angioimmunoblastic T-cell lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",N1HvMb
medical,"What is Creutzfeldt-Jakob disease, and what information about it is available?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TQluf8
medical,What information is available regarding central pontine myelinolysis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KUWAaR
medical,In what way does Triflusal help prevent strokes?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",D1og9V
medical,What procedures or evaluations are included in the physical examination for extramammary Paget's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wiu8cu
medical,What is the condition chyluria and what are its symptoms?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YepZfh
medical,What information is currently available on mumps?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",V2xb9w
medical,What does ABO hemolytic disease of the newborn mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",C_n0uk
medical,What is the Tome-Brune-Fardeau syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qTKYGK
medical,What is the explanation for the relationship between gliclazide and overdosage?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nwaZIS
medical,What is the role of echocardiography in diagnosing Mitral stenosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-X-mlm
medical,"What are the natural history, prognosis, and possible complications of Seminoma?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8NDikF
medical,What information is currently available regarding endocrine neoplasia type 1?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4cOHj0
medical,What significance does a CT scan hold in diagnosing tuberculous meningitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PFxsZn
medical,Is surgery the recommended treatment for the condition of ascites?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3aeKgl
medical,What are the potential diagnoses for third-degree AV block?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Xa99rz
medical,What are the laboratory results indicative of milk-alkali syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IsCST3
medical,What other imaging findings are related to membranoproliferative glomerulonephritis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mySqyH
medical,What is the explanation for Hemagglutination and the related topics?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",OrGDYk
medical,What is the classification of ovarian germ cell tumors?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",t8WArp
medical,"What does ""Clear: cell"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",X0D1el
medical,What medical therapy is used for glycogen storage disease type I?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wsj5To
medical,What is the explanation for the pathophysiology of cavernous sinus thrombosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YahF-y
medical,What is the medical treatment for an inguinal hernia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vhGClQ
medical,What is the historical background of liposarcoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9w6tKR
medical,What is the connection between bloating and epidemiology and demographics?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",itjPwg
medical,Could you explain what 1p36 deletion syndrome is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",R76QAL
medical,What is secondary prevention for bacterial pneumonia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8BZRle
medical,What information is available on retropharyngeal abscess?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JGDTuK
medical,What is the screening for small cell lung cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",T5-uU3
medical,What is the CT for Swyer's syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tjRPJx
medical,What are the laboratory results for diagnosing Diamond-Blackfan anemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HZ_Njm
