dataset,text,source,label,uid
innocuous,"*So...how is an error in a YouTube video relevant to a Wikipedia article about a television series? If there is a section or article of Family Guy goofs, post it there. Or, if there is a goofs section of the article relating to the particular episode in question, post it there. But how is that at all relevant here?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",0i_rDP
innocuous,":She had one, but only for one episode.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",or_8LV
innocuous,"`      My current adopter,  is trying to take an extended wiki-break and I'd love it if someone could be my interm adopter. Thanks. ''''''  •  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",PoYbjx
innocuous,"::Thanks Tedder, that will help to move forward cleanly, if need be I'll keep you informed.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",YQJ55f
innocuous,Could those with in an interest in the society please proceed to the attempt to delete Erasmus Darwin Barlow?  Thanks.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",xkvEbQ
innocuous,REDIRECT Talk:Tuition fees in the United Kingdom,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",qKSmGQ
innocuous,"` :I know, but some are six years old and look nothing like that now. I'm aware that some of my photos are atrocious, but shots of the ``entire station`` that include about 80% grass and other things aren't exactly any good. I much prefer a close view of the station from the platform itself, so I'm going to undo some of your revisions, sorry.   |  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",_Lnxnf
innocuous,`    who said it is called ``When the Sun Goes Down`` it is called !OTHERSIDE!`,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",-jQ1mA
innocuous,"::I got the shit idea from Clau5dia8. And again, blocking threats and obscession with Carly.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",4LHdWe
innocuous,"Notations on radio show comments made by Machowicz have been added to this page, and a WP:SPA has come along demanding page locking and insisting the content be removed as well as insisting that because KSEV does not provide podcasts, the shows cannot be referenced. It seems to me this is a double standard since if the station DID provide podcasts, it would be easy to reference them; not dissimilar to referencing an out of print book, the material of the show itself is still valid to be referenced.  I am starting the discussion here.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",l-OA4R
innocuous,Here is the link for the Logo - https://en.wikipedia.org/wiki/File:Nawab_Faizunnesa_Govt._Girls%27_High_Schoo.jpg  Thank you!,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",03TnFo
innocuous,So whats the problem with me creating a tech4aday page...its a real company...,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",YHJ2ys
innocuous,"`setting aside the pretentious definitions that xe7al has, industrial metal is essentially electronica & metal combined, which pretty much describes what rammstein is all about. in the end, the language used is irrelevant since the music isn't affected by that and ``neue deutsche härte`` just isnt a legitimate genre in itself, its just industrial metal (and fyi, this is coming from a german guy. if not even we believe this is a real genre, then who exactly do you think you're kidding?)     `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",RTB1nO
innocuous,Oh No!!!! The knowledge Nazis have banned me..... What will I do???? How can I possibly stand not being able to edit a WP site when I've been banned Oh No!! How can people be so cruel??? How will I surrvive being banned from WP ??? My life is crumbling around me Oh NO!!! POOR Me I'm weeping tears of blood oh I've been banned Oh Oh Oh I want my mummy,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",rrKfti
innocuous,"` ::::Yes yes and yes! I don't know the songs directly by name, but if it were to play, I know I'd dance my ass off cause songs like those are classics!!! D I was at a dragqueen bar this weekend, and ``Countdown`` came on, and me and my friend got up and danced all over the place! Hahahahahahaaa!!! I might be a white-boy, but i sure as hell don't dance like one! ;D   STACK STACK `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",rPXQCq
innocuous,"`    Surely this is POV? Certain drugs will be illegal in certain countries while elsewhere they won't be. We have to reflect a world view on this article. For instance, alcohol consumption is illegal in some countries and i'm pretty sure that this is not included in the figure, and rightly so. Maybe clarification of which drugs is needed, as opposed to the word ``illicit``.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",MeT4Bl
innocuous,"`Thank you for experimenting with Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. o `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",LQpbu0
innocuous,"I suggest that many of your comcerns are best resolved through discussion at the talk page for that article, though obviously other editors will respond on other talk pages as they wish.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",U7A6rC
innocuous,"Hi , sorry Walter I know better here , because I am Indonesian , and I know very well about the Persib , and the article was all right . and also I hope you believe . and perhaps people who edit and delete him jealous because, one of which is affiliates of Persib. Thanks for the information. (  )",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",qOFUmR
innocuous,"I think that splitting up Good Luck Charlie (Season 1), Good Luck Charlie (Season 2), and Good Luck Charlie (Season 3) is a great idea and I think it should be done, especially with a movie coming out on December 2nd and Season 3 slated to start next year.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",MrWw2o
innocuous,"I have tagged Image:Bakurikimaha.JPG as .  In order for the image to be kept at Wikipedia, it must be included in at least one article.  If this image is being used as a link target instead of displayed inline, please add  to the image description page to prevent it being accidentally marked as orphaned again.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",0RLajl
innocuous,"I have no interest in ever becoming an administrator, and I would turn it down if offered.  In fact, I plan to retire from Wikipedia within the next few months.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",iFm1f4
innocuous,"`Conflict of Interest (since I am kind of rushed right now I will add more if needed):  : Per Einersson was shaking with anger. He raised his fists. ``I tell you, no!`` he yelled, and punded the table. : : Standing opposite hime, Drake was very red in the face, clenching his teeth. ``Per``, he said, ``I am asking you to consider the realities.`` : : ``You are not`` Einsersson said, pounding the table agai. ``The relaity is ehat yoou do not want me to publish``. (p. 47) : : The dialog goes one for a few more pages where it is clear the researcher (Pers) is refusing to publish fiction against his fundings will (NERF)  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",3I0nWy
innocuous,"As I stated above, my use of rollback was mistaken, due to Malleus' extremely harsh language. While swearing is not a personal attack per se, I would consider the use of expletives directed against other contributors for the purpose of insulting them to violate WP:NPA.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",gEV4lv
innocuous,":::::::::::OMG! everyone will know that you're trying to attain ownership, me, yves, iknow23, they'll all just say they don't think you are, but deep down, we know it, and sadly, so will you!!! And don't talk to me like i'm 2, i used to go around this site in a civil manner, but it gets you NO WHERE!!! I couldn't care less if i get blocked, to be honest DDD And don't you dare tell me what to do, i'll contribute all i want, all i did was make this better, but you're just trying to put you're stamp on it, and what you think is better. Why is it, when i picture you, i see an obese, bald man, eating a takeaway with the lights turned off whilst adding girls on facebook? LMFAO!!!!!!!!! I do crack myself up ;DDD",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",a4ZD6Z
innocuous,"= I've started an arbitration case regarding the Vicente Fox incident, though primarily actions taken after the incident was resolved. See Wikipedia:Requests for arbitration#Vicente Fox. Regards,",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",W38j8t
innocuous,"` ::::Yes, because ``images of the car`` is entirely as relevant to this discussion as ``comment on the make of the car``, isn't it.    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",AugKFj
innocuous,"There are also repeatedly strange expressions and locutions, sometimes actually obscuring the sense: it needs thorough going over by a native English speaker.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",xqgfAg
innocuous,"`  :@RA: Did you receive my wikimail? I did not wish to risk any further accusations of ``outing`` by requesting unblock here. Anyway, if I broke against policy, so does Woodzing, as he makes a habit of referring to me by my job title. /  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",rvoOeR
innocuous,"this article would be a million times better if the Queens park section could go between Sheffield and Cambridge, in accordance with contemporary evidence.  It would need to be very much shortened and referenced.  Obviously if there is earlier contemporary evidence of passing it could go higher, but I have not found any such contemporary evidence either in books or early newspapers.  I know that some people will not like the idea, but the contemporary evidence seems to support it.  I do not think any historian worth their salt can depend upon very retrospective evidence, especially at a time when travel was so slow.  Thanks.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",3OaR1-
innocuous,pardon me?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",846wlA
innocuous,cant compare pears with apples,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",SSHL5i
innocuous,"` :::Reckless, the policy and guideline were both updated last year to move away from the era of small screens and slow downloads; this was around the time en.WP sucessfully pushed the Foundation techs to move the whole 300 projects, gradually, from 180px to 220px default thumbnail size: great!). In fact, for readers with slow connections it's often better to have a larger display in an article, so they are less likely to need to double-click on the original; originals are often huge and take much longer to download. I am generalising here, and individual cases need to be judged on their merits. BTW, I encourage all editors to arrange and size images WRT narrow-to-wide window widths and font sizes/skins, etc. Just move your window through from narrow to wide to see what a difference it makes in the way text and pics interact. For this reason, left-side placements need to be treated with caution when there are right-side pics in the same section. Also, I recommend squashing all of the syntaxes for pics in a section right at the top, unless there's a reason not to.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",JsqUga
innocuous,::::I've made the addition that I proposed above.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",NFuJWl
innocuous,"`    Why does this article make him sound like a bad person for condemning behaviors/traits that are obviously wrong and misplaced?? I was reading all his quotations and views in the article (which are in line with biblical teachings) and I realized that the conclusion given always made him look like a confused fellow. What is WRONG is WRONG!!!! Homosexuality has been WRONG, is still WRONG and will forever-ly remain WRONG till the end of time and nothing can change that as long as this earth remains. No matter how Americans (and that Pope dude) try to stylishly impose homosexuality on the world, there will be few people of dignity like Bishop RL. Burke, who will always stand for the truth. Don't tell me that Wikipedia is not the right place to discuss the morality in homosexuality, because I already knew that before coming here. At this point, I expect the Pro-gay activists to delete my post giving reasons like: ``it does not contribute anything to this article``.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",OErzCH
innocuous,`    I am requesting your periodic monitoring of this page as HappyTalk22 has proven to be dominant in his editing and reverting this article without any ``three-revert-edit`` imposition placed on his account.  Thank you very much.     `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",YLrhdN
innocuous,Chivas have recently got a new crest and I uploaded it to the main page but it might be taken down for a dumb reason so I dont expect it to be on there for long.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",KCTgeq
innocuous,"Dear and learned Sir, I 'll hope you 're being able to revert your 'protection' from editing my own page through revoking, I am yours faithfully D.A. Borgdorff MASc and retired lector fundamental power electronics, railway traction equipment, and theoretical quantumelectrodynamics, who was awfully blocked by this hardly adult youngster just born when I was granted a pension. So, with esteeming regards, I remain awaiting your reaction:",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",8M8oKP
innocuous,"`  :It could be an unusual floral source that is not commonly worked by the bees. I've seen seasons where the bees seem to work flowers that I've not seen them on normally. Do you have any university bee researchers or a government extension service for beekeeping that could do a pollen analysis of your honey?  Another possibility, is someone in the area open feeding. A friend of mine did some graduate research with Nestle's Quick (he had bought a salvage load - in this case strawberry) which is mostly sugar, with flavoring and dye. He open fed the mix in drums, and all the bees in the area made ``red honey.``  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nZKRMU
innocuous,"`    A tag has been placed on ``Tape Encryption``, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group or service and which would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam.   If you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this.         `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",sQ0TaB
innocuous,": BIPM, ISO, IEC, ANSI, NIST, CENELEC...",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",rKHFIa
innocuous,"` Thank you for getting to me and sorry for the late response. The AfD has simply not received enough discussion to delete it immediately. Running it for another week or two for the sake of more !votes from other editors makes no harm. If you think I've erred, you can contact the admin . Regards—☮   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",XhL9RM
innocuous,"::Ah, you must be talking about rollback. I think that there is only the one tool for fighting vandalism, but I may be mistaken. In any case, I think I just might make an account. I will get back to you on this.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",f2PSLW
innocuous,Thanks man!,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nOxivZ
innocuous,The information is accurate and verifiable. I provided two sources.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",cPwC__
innocuous,"July 2010 (UTC)  : Kindly quote me where I ever employed any ad hominem arguments, as opposed to addressing the facts and logic of the argument(s) put forth. You'll find, Wgfinley, you're unable to do so. So kindly refrain from suggesting otherwise. It's unhelpful. Cheers.   03:56, 30",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",IoHv2R
innocuous,"`Welcome  Hello and welcome to Wikipedia!  We appreciate encyclopedic contributions, but some of ''' do not conform to our policies.  For more information on this, see Wikipedia's policies on vandalism and limits on acceptable additions. If you'd like to experiment with the wiki's syntax, please do so on Wikipedia:Sandbox rather than in articles.  If you still have questions, there is a new contributor's help page, or you can write {{helpme}}''' below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia. *The five pillars of Wikipedia *How to edit a page *Help pages *Tutorial *How to write a great article *Manual of Style *Policy on neutral point of view *Guideline on external links *Guideline on conflict of interest I hope you enjoy editing Wikipedia!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of  if you want to get in touch with me. Again, welcome!    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",l9b-EM
innocuous,"As is my human right to choose those who I associate with and not associate with, you are hereby requested and required to limit your interactions with me to the only those issues ''directly' to article content.  You will no longer move my comments, comment on my comments to others, or otherwise impede my ability to communicate with others. Your bias and decorum have made this course of action the only possible, and in the future I advise you avoid getting yourself between with the interactions of other editors.  No reply or acknowledgement of this message is needed, only your adherence to it.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",KMBstM
innocuous,"Daishocon has the validity it needs now. you can quit trying to get it deleted. thanks for forcing me to figure out how to what the webmasters were going to take care of later, since i didnt understand all the headings, borders, etc. seriously what reason was there to mark it for speedy deletion 2 seconds after the page was made? tell me what reasoning you had. I didnt even get to editing things i even knew how to do before you marked it.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",lliIp4
innocuous,"`::I've seen your posts and a number of editors like me are still left asking you to support your claims, . Please stop avoiding the reasonable requests as it is really starting to look like your being deliberately disruptive. Administrators are accountable for their actions involving administrator tools, and unexplained administrator actions can demoralize other editors who lack such tools. Subject only to the bounds of civility, avoiding personal attacks, and reasonable good faith, editors are free to question or to criticize administrator actions. Administrators are expected to respond promptly and civilly to queries about their Wikipedia-related conduct and administrator actions and to justify them when needed. You put me on probation pacifically for edit warring on the Sinn Féin Article, could you please provide the pacific edits to support this as unexplained administrator actions can demoralize other editors! I may have missed were you posted them but I don't think so? ''''   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",x6YXbx
innocuous,"` Bilby, cut the crap about ``reliable sources``, Firstly AJH is a PEER REVIEWED JOURNAL, your newspaper sources are tabloid crap and yet you claim they are reliable ... get a grip on things. Secondly AJH makes no unsubstantiated claims - the evidence is within this journal and the images reproduced within, including those same images published in the media, which are for the first time publicly identified correctly as being of a male and then a female Koala.  Now Mr. Bilby, lets stick to what is on the public record and undeniable and repeated in AJH and the taboid media.  That is the drinking Koala is a male and always has been (legt me guess, you know SFA about Koalas... and the stuffed thing in the Museum is a female, yes really!  Go there and have a look for yourself and also ake a lok at the lovely pink socks it's wearing and how it lacks the bald patches of the male drinking Koala ... mmm, let me guess, you never looked at the relevant images.  Now please for the umpteenth time, stop hacking up this page and reverting it to Bulls excrement.`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",FkOaA4
innocuous,"`    ``The median income for a household in the town was $63,750, and the median income for a family was $27,000. Males had a median income of $0 versus $0 for females. The per capita income for the town was $66,857. None of the population and none of the families were below the poverty line.``  Median incomes are $0?`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",KSoAot
innocuous,"(UTC)  :::: I am only 15 where am I supposed to pull the money from if I lose?  10:42, 22 July 2006",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",lmXWc-
innocuous,I ask you to stop harassing me:  or I will report you.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",HrSXr9
innocuous,"I would suggest you go to the website they are advertizing themselves as the dead, not the other ones.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Pam2G1
innocuous,How can you ignore truth?  You want to libel me think about where you get your sources from.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",CJK6aI
innocuous,`: Autoblocked because your IP address has been recently used by ``Añoranza``. The reason given for Añoranza's block is: ``3RR``. Your IP address is 88.73.92.206. ::And`,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",FK5eEg
innocuous,", 8 January 2016 (UTC) ::::::::: Oh sorry, was a mistake.   23:12",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",dMlgru
innocuous,I'm sure that means a lot to a brand new user who doesn't give a crap about these stupid policies.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",00kGL0
innocuous,"Dr. Colbert is a master of comedic Aikido. His show, his act, indeed much of his career is based on this skill. Anyone of reasonable intelligence who watches it is aware of this fundemental truthiness. So who are the bigger fools here; those who choose to play along with the joke, or those who take it far too seriously and overreact?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",rpLX_q
innocuous,"Could you perhaps aid me in my attempt to restore good relations with Schumin? All I want is for him to recognise I exist and I will disappear. The conflict we had was over a year and a half ago, where he really displayed all the worse traits of a wikipedia admin. He refused to explain his position without the aid of a template, or basically to act like a sentiant human being. Perhaps you can help? Anything would help at this stage. Regards",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",uiV_Qs
innocuous,::I removed the liberal tag as there is no attempt to hide or confuse anyone,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",B-G2Ye
innocuous,"I 'm sorry the RFC  snowballed. I think RickK is great sysop. For the record , I said behaving like not , are a troll.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",CGrJ3i
innocuous,", and ElKevbo, you are right in claiming that we are not claiming that Harvard isn't the most prestigious as that sounds a bit to peacocky for my own taste, and probably even yours",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",PDeqR2
innocuous,:: I thank you for keeping these logs as it is a part of the game. The 2011 White Sox page has the Spring Training log and it was never a problem before so why now? One the season starts the whole log will be collapsed so what is the big deal. I will back you up on the talk page. Thanks again.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",5Nux_L
innocuous,Hi ! I want to thank you a lot for unblocking my userpage. Cheers ! '''''' 8 June 2005,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",2sMHkJ
innocuous,":::Cyphoid did what he had to do...no hard feelings there.  I was just letting off steam more than anything else, and I am a sucker for letting him bait me.  As I said, I'll take a zero tolerance, one more strike and I'm out ban in exchange for lenience here to show I'm not a monster...just a guy who had his buttons pushed and paid the price.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",CMFJIA
innocuous,REDIRECT Talk:Northeast Delta Dental Stadium,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nS5mq2
innocuous,"`     is a new user... and you were the one who left the ``Welcome`` message on his/her talk page.  This is just a guess, but I think Qwetzalquoatal saw that you reverted me by looking at your edits and then got to my contributions that way.  S/he is adding a template to the top of all the MLB player article I've created, including the 11 I've created today, which I assume he got to by looking at my contributions.  This is ironic because earlier I was blocked for looking at your contributions, and a new user whom you greeted I think used your contributions to get to my contributions, and is editing all the article I created.  Now, the template he's adding is , so s/he is being very helpful, and this isn't in any way at all a problem.  I just wanted to let you know about this little irony I've spotted )  '''''' `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nIMPSa
innocuous,in regards to language used. It is really misleading here for medical articles.. Please change under Insomnia articles. Please also refer to link in regards of the important use of language. http://languagelog.ldc.upenn.edu/nll/?p=3146 you have not change under insomnia articles Symptoms of insomnia can be caused by or can be co-morbid with: it should read Causes and co-morbidities Symptoms of insomnia may be caused by or can be co-morbid with or may not happen as it depends on individuals: Please edit it as it is quite silly to put the cause as it can happen. Let me post you a question. Does it mean that if you have stress in life means you will have symptoms of insomnia? I have friends who experience high stress in work but that doe not mean he will get insomnia. In fact he sleeps like a pig. Please justified this statement.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",UVrlOj
innocuous,"`:::Yes, not all were burned ``at the stake``. This method usually resulted in a relatively quick death from suffocation. They found that slow roasting over hot coals worked much better. I'm sure it's what Jesus would have wanted.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",wuMnuT
innocuous,"`  :You are badly and sadly misinformed. Doctors do not ``mislead`` parents into sex assignment. Parents have assigned sex to infants at birth for all of human history and certainly do not need doctors to do it. These days, as well as in the 1960s, doctors assist parents to assign sex when it isnt obvious by inspection, and i have no idea on what grounds you describe that as ``misleading parents``. And you have it exactly backwards when you claim that underdeveloped countries dont have gender dichotomies; that is racist nonsense of the worst 18th century ``noble savage`` variety. Go to any international medical meeting on this topic and you will hear heart-wrenching stories about the cruelty and ignorance of how these conditions are handled by parents and societies in the third world. Look at the european pediatric literature on the difficulties of dealing with middle eastern patients with these disorders, or the australian literature on dealing with south asians. Underdeveloped countries are not beacons of enlightenment on this topic- many are just a colonization removed from infanticide, an older and far more ``natural`` way to deal with ambiguous genitalia than surgery.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Geljje
innocuous,"`    Please note, the  field in  contains the number of episodes that have aired, not the number that have been produced.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",NgLwnW
innocuous,"* Share everything. * Play fair. * Don't hit people. * Put things back where you found them. * Clean up your own mess. * Don't take things that aren't yours. * Say you're sorry when you hurt somebody. * Wash your hands before you eat. * Flush. * Warm cookies and cold milk are good for you. * Live a balanced life - learn some and think some and draw and paint and sing and dance and play and work every day some. * Take a nap every afternoon. * When you go out in the world, watch out for traffic, hold hands and stick together. * Be aware of wonder. Remember the little seed in the Styrofoam cup: the roots go down and the plant goes up and nobody really knows how or why, but we are all like that. * Goldfish and hamsters and white mice and even the little seed in the Styrofoam cup - they all die. So do we. * And then remember the Dick-and-Jane books and the first word you learned - the biggest word of all - LOOK.  GROW UP!",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",msfnV4
innocuous,":Please sign your comments.  :Why should it be reworded? BigFishy (the snitch) didn't participate in the prank calls, there was nothing for him to be guilty over. He just didn't like what was going on and emailed Bill.  :",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",OPWdGI
innocuous,:The above comment was on the state of the article at one specific point in edit history (and may not make much sense if not seen in that context). __,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",V79006
innocuous,THAT WAS UNCALLED FOR... YOU HAVE BEEN WARNED,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",IKm3wZ
innocuous,(This fatass Jessey has an awful lot of resentment boiling inside of him.  This person is not stable and it's fanatical leftist. It should not be allowed to edit political articles on Wikipedia.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",uU8gdb
innocuous,"` December 2014 (UTC) ::::::As Anne Delong said in the RfC, ``representative and/or most notable ``selected`` publications would be better than an exhaustive list``. That's what this is. I think he's notable mainly as an activist, so this is justifiable as showing that his academic publications are the result of his activism. The paragraph with footnotes is in (). You can see that from the titles. The Otaru Hot Spring paper gets more than a couple of cites on GS, although this is an accident, since it was selected for other reasons. –   00:01, 20`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",BUjn14
innocuous,"Questions about MSIs  *How are MSIs intended to be created by Microsoft?  **Is there an API for constructing them?  **Is there a defined format?  *What is the structure of MSIs? Are they simple archives containing control files, or some kind of OLE serialisation?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",QDYP9w
innocuous,"Maybe, but the article doesn't assert notability anywhere in it. And it's basically an advertisement for the product copied from the product's website. If you think the article is notably, maybe you can clean it up. I'm for nominating for deletion, tagging with copyvio, and removing all text that appears to be an advertisement which doesn't leave much.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",4UWtN8
innocuous,":::::In the same direction, is it really necessary to name all the US states who recognize it? Why not give just the number of states? This is not an American encyclopedia, but an universal one, I don't see why every single US states which recognize it should be named.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",vUwSqb
innocuous,":Malarkey. I have BoogaLouie's talk page on my watchlist and you sent him a nasty note about BLP violations. I went from BoogaLouie's talkpage to the article to find that the source represented the things BoogaLouie said it did, and not what you said. My involvement is through BoogaLouie's talkpage. I find your arguments weak, the ones that complain about the reliable source discussing the tweet. Tell me, who should be protected by the BLP guidelines, men who use patronizing language against women, or women who protect otherwise defenseless people from human rights abuses? Pick one.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",FplI6C
innocuous,"Welcome to Wikipedia.  A lot of people on Wikipedia are against Irish Republicanism, which can be frustrating.  I am something of a partisan of the idea of having an Irish Republican wiki controlled by Irish Republicans, and then coming in to Wikipedia as well.  At least that way you spend time constructively instead of wasting all of it with Orangemen, Paisleyites and Fine Gaelers here.  Anyhow, good luck.  You may feel you're being ganged up on, and you'd be right.  But some people here are on your side, like me.  And this isn't the only web site in the world.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",VK8kh-
innocuous,` ::::*``deprived of light for his studies as a result of the edict`` doesn't seem to make any sense. No edict is mentioned elsewhere.   `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Zt9Vv0
innocuous,"::I haven't seen the latest effort - but if you've got  and  agreeing on something, it really must be bloody awful. May I suggest a compromise: post your picture on your User page (which you don't seem to have bothered filling in so far), and we can move the discussion there. I am perfectly willing to help you produce a more serviceable photograph. May I suggest that your photograph also shows your shoes? As a matter of interest, Jeremy Irons and I share a cobbler (Jan Kielman in Warsaw), and I happen to know that he has a pair of bright red handmade Oxfords, perhaps a reference to Dorothy in the Wizard of Oz. Frankly, I wouldn't be seen dead in a pair of red shoes, but perhaps that's the point that's being made: there must be something slightly more outré than simply buying and wearing an expensive (?) designer suit. Shoes (or boots) would probably be a good place to start, I feel.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",56J92I
innocuous,"` :: ... and well, it's not like ``your propaganda`` will be enough, but a few tens of people like you, self confident, with access to the new media, and constantly repeating the mantra, can make it...`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",7d5Y2L
innocuous,:::It shouldn't be included because it wasn't exclusively about her.  When it is then it is note worthy.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",50pADJ
innocuous,Blue Balls | note19 = featuring Slaughterhouse,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",xLzKtx
