dataset,text,source,label,uid
innocuous,:::I was wishing you a happy birthday. I'm your Wiki friend so let me back or else.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",qYuz8G
innocuous,":::::* Then why dont you go take a picture of him and upload it on here, since your delusions seems to suggest to you that Free Images can be created from the most reclusive Leader in the world.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",GYQmu3
innocuous,`||kanji}} | {{User:Mike Dillon/Japanese era 2`,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ns_sdl
innocuous,"What complete garbage, I never had anything to do with that Verdict nonsense, which is made clear . And I trust 100% that you will be back, either as this or some other user name.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",YOztQ7
innocuous,or maybe that rules cannot replace judgement?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",KO94io
innocuous,"If you look in that IP address history, people kept reverting his edits.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",FuBH8u
innocuous,"` ::Once again, my actions were not only permissible, but required by Wikipedia policy. It is clearly stated that removal of BLP violations are an exception to 3RR. It was not ``my actions``, but rather your misconduct as an administrator that caused the block. I am not ``pointing the finger everywhere else``. I am pointing the finger (guess which one) at Spike Wilbury, who both caused me grief, and brought disrepute to my name, while refusing to be held accountable for it.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",_XGeUo
innocuous,"`  I'm not proposing a total rewrite, just to condense the main points so you don't have to remove that one paragraph in its entirety. I'm proposing Ling.Nut-Lite. I just don't think removing that whole paragraph is the best solution. I want to condense it to just the main points, leaving certain details for further discussion in the body. Here's what I propose so far:  :The Six Day War or June War..., also known as the 1967 Arab-Israeli war or the Third Arab-Israeli War, was fought between 5 June and 10 June, 1967 by Israel and the neighboring states of Egypt [then the United Arab Republic, UAR], Jordan, and Syria. At the war's end, Israel had seized the Gaza Strip and the Sinai Peninsula from Egypt, the West Bank and East Jerusalem from Jordan, and the Golan Heights from Syria.  :After the 1956 Suez Crisis, Egypt agreed to the stationing of a United Nations Emergency Force (UNEF) in the Sinai to ensure compliance with the armistice agreement and prevent raids across the border . On 4 November 1966, Syria signed a mutual defense agreement with Egypt. Nine days later, Israel attacked the city of as-Samu in the Jordanian occupied West Bank in response to raids from the fedayeen group Fatah. King Hussein of Jordan criticized President Gamal Abdel Nasser of Egypt for failing to come to Jordan's aid and ``hiding behind UNEF skirts`` [I checked Oren p. 135 and there's no mention of this on that page; please help double check source and find reference - possible later printing is different, I have 2003 first edition].  :On 14 May 1967, Nasser began sending Egyptian forces into the Sinai Peninsula. Two days later he requested and obtained the withdrawal of UNEF from Egyptian territory. Israel rejected a proposal to restation UNEF on its side of the border. Egyptian forces replaced UNEF positions at Sharm el-Sheikh in the southern Sinai overlooking the Straits of Tiran. Between 18 and 20 May Israel reiterated declarations made in 1957 that any closure of the Straits would be considered as a cassus belli, or justification for war. Nasser declared the Straits closed to Israeli shipping on 22-23 May. On 1 June, Israel formed a National Unity Government by widening its cabinet, and on 4 June the decision was made to go to war. The next morning, Israel launched Operation Focus, a large-scale surprise air strike that was the opening of the Six Day War.  I think following this, since the lede really only mentions the war between Israel and Egypt, there should be a brief discussion of the Jordan and Syria fronts, as well. With this slimmer version, it should be possible to fit that in, at least briefly. Let me know what you think.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",BWIObn
innocuous,"Just as a Side note, The splinter group Sunder, Does not have nor Will have a Planetside Portal.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nsV0Oi
innocuous,":Marble Hill belongs to the borough of Manhattan and the county of New York, so I do not understand how that makes the statement incorrect.  The fact that the land is physically attached to the Bronx does not change its legal status.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",_ALzsV
innocuous,"` ::Oh, what you wrote was ``Both of you need to just let this go or both of you are going to end up blocked for disruption.`` I interpreted that as meaning I couldn't take the subject further despite new developments which I think are allied. Thanks for the direction to thataway because I believe they need to be investigated further. Cheers.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",zccYWJ
innocuous,":Hold on a second here.  The link to e-ariana.com is not even original content.  This is the heading of the source article reads:  :: International Herald Tribune ::07/23/2007 ::By Barry Bearak   :If I'm not mistaken, that makes your makes your objection to the source void.  In addition, this Zahir Shah article itself cites a Barry Bearak article published in the New York Times.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",IdYs1q
innocuous,":: First of all I did mention there were 5700 SNPs in the Seldin 2006 research. the 749 were the actively used. 2. I did not question the quality of the Bauchet 2007 research. 3. I do not propose the current pic should be replaced with the 3D graphs. All i'm saying is since they are both valid researches they should both be presented. 4. the motive of the re-adding of the Seldin 3D graphs is purely for illustrative purposes to any reader of the article. It's a genetics article, not the Front Page News. Why should it be Laconic and so space economic? it's just a pic more =/ why not? ::5. Compare the illustrative strength of the 3D graphs> Image:European_population_substructure.png with that of the cluster structures. this> Image:Bauchet European clusters.png and this> Image:Seldin geography.png both are poor illustrations by no-matter-how-good researches. Finding a better chart to show the Bauchet results would be the best thing. but do we have anything else? i don't have any political/racist motive. Wobble, you didn't even delete the pic. the Spanish guy did. Anyway, I just think the 3D charts are nice and easy for the reader to see how genetic samples scatter throughout the nations of Europe. like that> http://en.wikipedia.org/wiki/Image:Cavallisforzageneclusters.jpg pic. All the other illustrations are confusing and not directly useful to draw conclusions from. just a thought.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",zl46JF
innocuous,":Two things going on. # Per WP:MOSHEAD, a space goes above every section heading. # Yobot shouldn't have made this edit as it only changed spacing.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",XACvTV
innocuous,":Give it a rest, will you. To begin with, I have no memory of Té y kriptonita being the designated facebook-slave. The user has already added two maps, and that's great. If you want Polish and Portuguese to be in as well, go ahead and add them yourself! Nobody will stop you, I promise. I should point out, though, that following your own logic (of looking only at Europe) it's hard to argue for including Portuguese. Within Europe, Portuguese is somewhere between the 17th and 20th largest language, so you should probably think about adding larges language such as Dutch, Romanian, Greek or Hungarian alongside Polish instead.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",7JFwrj
innocuous,":Well I appreciate your sympathy. If you ever have the spare time, feel free to help me in this anti-Castrosanitization campaign.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",urme5Y
innocuous,"Mr Douglass: A final reply to your final post.  :: I do not doubt the existence of the devastation, gore and carnage that Iraqis experienced. It is real and needs to be put in to both current and historical context.  :: Coalition planners went to great lengths to spare Iraqi infrastructure during the invasion precisely because they intended to immediately support the development of a new Iraq from the wreckage of Saddam’s tyranny.   :: While war involves the ‘management of violence’ with destructive consequences, the assault on Saddam’s forces was the most precise in the history of warfare.  Today, the rules of engagement that vulnerably restrict the tactics of coalition soldiers are intended to protect the lives of innocents. Giving many threatening persons the benefit of the doubt. Those that violate are prosecuted.  :: Insurgent tactics couldn’t be more reverse: the bombing of marketplaces, killing of faithful in mosques and assaulting law enforcement recruits in line for training. Sabotage of infrastructure by Sunni insurgents and al-Qaeda operatives has stymied the pace of reconstruction – not wanton damage by coalition forces.  :: Saddam’s wars cost well over half-million lives in the Middle East and his internal assaults on non-Sunnis resulted in hundreds of thousands more dead. Many like yourself who yearn for Saddam underestimate the degree to which he destroyed Iraqi society.   :: Today the percentage of Iraqi youth enrolled in school greatly exceeds enrollment during Saddam’s government and Iraqi oil revenues are now funding projects of public benefit instead of building Saddam’s palaces and fattening his arsenal.  :: Do you detest the new Iraq so much that the only alternative futures you prefer are either Iraq under the boot of dictatorship or Iraq terrorized by Sunni overlords and al-Qaeda militants?  :: While the main stream media and you cultivate the perception of chaos across Iraq today, the growing prosperity of Iraqis is ignored. The inflation rate of 70% in 2002 has fallen to 25.4% in 2006. The Iraqi unemployment rate of 60% in 2002 has been reduced to 30% in 2006. Iraq’s economic output in 2004 was $90 billion, more than double the output of Saddam's last year in power. That type of performance doesn’t happen in a quagmire.  :: Among Iraqis, an ABC poll from December found broad optimism. They must not be watching American television news channels.  :: It seems that you share the opinion that the people in the Islamic world are unfit to chose their own leaders. That they require dictators to keep them in line. The soft bigotry of low expectations.   :: Democracy wasn’t imposed on Iraq. Elected Iraqi delegates drafted a constitution that was approved by a popular vote. While some Iraqis may wax nostalgic about life under the Ba’ath party, the electorate has clearly supported the new republic.   :: This is a unprecedented achievement in a region where most suffer under tyrants and terrorists. Kavanagh 28 June 2006 11:40 (EST)",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",P6WeMI
innocuous,"—The preceding unsigned comment was added by   •   on May 26, 2005.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",lnb4-0
innocuous,"::hmmm, maybe.  though from the talk pages in the year prior to the first arb hearing...there was plenty from others as well.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",PSLXVC
innocuous,"` :Well, the ``anti`` POV in the criticism section was intended to counter the music career section, saying that, you know, there are people that hate the group, and here are reasons why. As for political controversy, I was looking more into something a la Dixie Chicks, but seeing as the political issue has only come up twice thus far, I guess maybe ``lead-ups`` (i.e. minor polit. controversies) could segue into whatever happens. But yeah, my idea of ``neutral`` on the article was mainly ``people like them, but at the same time, they're not perfect.`` As for the covers, I did mention that the group's supporters don't mind having so many covers, while there are others that indeed take offense to the issue. Just to bring up the ``image and character`` thing again. The section's going to be pretty short, considering they haven't made any obvious statements (i.e. not as obvious as Mr. Chou) on how the paparazzi is stupid. I mean, it's just going to be a bunch of adjectives strung into one sentence, which is quite frankly, rather sad. -  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",jZWwKj
innocuous,"I'd like to remind you of the three-revert rule.  With your persistent removal of Tariq Aziz from Category:Christian people, you're quite close to violating it.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",u7Lv4i
innocuous,Anyone can contact with me for their problem. I do work specially for poor and needy people which really troubling their life. If you are finding a true and helpful one so don't go anywhere just contact with me by phone line or e-mail. I always ready to solve your problems. Jai Shri Hari.  contact:- 8130636190 hnarayan325@gmail.com,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",7BjhyN
innocuous,(and I did complain about it back then),wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",pQndvW
innocuous,The book credits I added were from the catalog for the Library of Congress; there may be others out there. -,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",aHlEB5
innocuous,Guia Circuit and Bucharest Ring.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",dIXXOv
innocuous,"`So besides being brainwashed by a cult what is your reason for censoring this?? Just curious??  Choudary has said that anyone becoming intoxicated by alcohol should be given 40 lashes in public. He claimed alcohol was ``the root of all evil” and that ``Islam additionally imposes 40 lashes in public for deliberate intoxication, followed by 80 lashes in public if repeated for a second time.”.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",zOVmIe
innocuous,":: Nothing but paranoia on your part, DrMargi.  Doesn't distract from the fact you monopolizing the 2 articles.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",WSrDAT
innocuous,You posted a template on the Assassination Records Review Board that it may need some clean up. I'm willing to do it if you can provide me some guidance as to what you had in mind.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",m85dc7
innocuous,"::Alright, you Wikitool, go ahead and block me. If it gives you something to do, then, by all means, go right on ahead ~_~ -",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",XPGgLa
innocuous,"is unacceptable. Therefore, I am referring it directly",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",0qFEtK
innocuous,"` ::Thanks Nakon!  It was an honest mistake that was only live for ~15 seconds:  diffs with timestamps (I'm surprised you even saw it since it was live for such a short time!).  I saw the ``leave a message`` bar on OrangeMarlin's page and decided to do the same on my own, but I accidentally left his username in - which is why I quickly edited it.  If there was a way to permanently delete that mistake in my original revision, I certainly would have!  Thanks again for helping to keep this project spam and vandal free,  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",C2UUCJ
innocuous,"::Maybe not the right article to include that information, right?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",UjRXzx
innocuous,"`  ::Well I guess that does it... allmusic doesn't even have a ``former members`` section for that matter and most of the band line-ups shown on that site are awful, I mean look at Aerosmith's biography.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",WOHwI8
innocuous,"Thank you BMI for finding a quasi acceptable permutaion, and even more thanks for getting a MUCH better version in before the page got locked.  BTW if I get banned, I expect all other users violation 3rr to be banned as long. and their were quite a few of you.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",wt_geC
innocuous,"* The article is not quite correct. Decoherence times can range from picoseconds to seconds, depending on the physical system used to implement quantum computer. I think the statement about one nanosecond refers to a different physical system than the one used to build 7 qubit computer. I should go to library, check all the details and rewrite this.   :Error correction can be used to protect against decoherence but was not used in the 7 qubit experiment.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",aNCrex
innocuous,:And that's with the cultural impacts in their own articles! If the split does happen (and I'd suggest waiting a couple more days for comment) be sure to leave a decent summary of the refecting social issues section to address Newbie's concerns. S/he is correct that it's one of the major aspects that contributes to their popularity and should still be covered here to some extent.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Bf66YV
innocuous,"i removed this Contrary to several claims, neither the Devil's Sea nor the Bermuda Triangle is located on the agonic line, where the magnetic north equals the geographic north. The magnetic declination in this area is about 6°.  the agonic lines move, and both the 0 points are inside and around both areas. removed for pseudoskepticism",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",bI8wTx
innocuous,"`    i remember when bermanisms was it's own article? What happened, and since it has merged, it has a lot of nicknames missing. If there is a way to access the ``Bermanisms`` article, and put it into Chris Berman's article, that would be great.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",bhdHQC
innocuous,"`     Somehow, this article needs to be closed as soon as possible. Every day that closure is delayed, is an unjust bonus to those who want to keep it: the template is used, usually abused of course, more and more. And even a clearly wrong use of the template as at Martin Luther (the person who originally put it up, has now put up the normal POV template) leads to two keep votes and one delete vote. Of course, there is also the one convert who has seen the light and changed his vote (I am not going to check his contributions to find the article which offended him, we have enough offending articles now). Note that the mention that it is up for deletion now is getting deleted ``because it is now two weeks``. What should happen now? `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",I9f-Mg
innocuous,"Dear Mike,  it´s not good idea to block new users after only one wrong edit.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",hTgIv-
innocuous,::Looks more like you're exaggerating your distress in an attempt to persuade an admin to punish me. This wouldn't be the first time.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",4-39r7
innocuous,"`   In what logic Greece is put into ``EASTERN CULTURES`` ? Based on geography, religion , cultural or racial isssues? I am waiting an answer. Why the term greek in anal sex is not considered by wikipedia a slur? The described reasons about having anal sex before wedding are relevant for muslims, not christians, if you have any sense of reality (and credibility)  man, what are you talking about? greece is of course comparably eastern with respect to west europe.. its history is rooted in east, as a race greek nation is genetically similar to turks, and christianity does not mean the west automatically.. this is not the page to discuss where greece belongs.. and any sense of reality and credibility offers that anal sex is forbidden by majority of sects of all monotheistic religions.. don't try to reflect all christians are welcoming anal sex, while all muslims are completely against it, there are muslim sects who don't condone anal sex...     For women, pleasure is derived from anal intercourse because the rectum shares a wall with the vagina and therefore shares some of the nerve endings associated with sexual pleasure.  This is wrong anatomically and factually  most women do not find anal sex pleasurable, according to surveys by Kinsey and others.  Any statement to the contrary should be quantified somehow.  : The entire opening section of this article does not have a neutral POV.  Rather, it verges on arguments in favor of anal sex and clearly favors a male's perspective.  This seems to violate the official NPOV stance.  : Claiming that ``most women do not find it pleasurable`` is POV and unverifiable. What is verifiable is that heterosexual couples do indeed practice it (survey mentioned in 4th link below), and that some females find it pleasurable and can achieve orgasm. The presense of nerve endings in the areas described is also verifiable.  ::It isn't really unverifiable, most women do not enjoy anal sex as is shown in consistent studies.  Whether that is based on anatomical reasons or social reasons is not really important to whether or not it is a fact.  It could be mentioned that most women do not enjoy anal sex, but some do.  It should also be mentioned that many heterosexual couples do engage in anal sex (and if anyone doesn't understand how most women can dislike anal sex and then a large number of them can participate in it, they don't know very much about women).  ::: Let's see some of those ``consistent studies.``    If the wording is the main issue under debate, then why not simply say that women can find anal sex pleasurable, as opposed to categorically stating we do or don't, because that's more a matter of preference than anything else.  GO TO: http://www.soc.ucsb.edu/sexinfo/?article=faq&refid;=125 ON ANAL SEX Read About the Dangers of Anal Sex.  We probably shouldn't include statements so general such as ``women like/don't like``. It would be better to state that ``this agrees with the majority of women, as revealed by surveys``.     http://www.slate.com/id/2126643/  According to data released earlier this year by the Centers for Disease Control, the probability of HIV acquisition by the receptive partner in unprotected oral sex with an HIV carrier is one per 10,000 acts. In vaginal sex, it's 10 per 10,000 acts. In anal sex, it's 50 per 10,000 acts. Do the math. Oral sex is 10 times safer than vaginal sex. Anal sex is five times more dangerous than vaginal sex and 50 times more dangerous than oral sex.   Other useful academic data is also available on the PDF link within the article.   :I don't think there has ever been any discension here that anal sex is a riskier activity then vaginal sex which is riskier then oral sex. This is a well accepted fact, supported by organisations like the WHO etc. However, this does not mean anal sex is bad or should be banned. If you claim otherwise then you should also support banning all sexual activity. Or hey why not just ban all contact between people? Nor does it mean people having anal sex are at more risk then people having vaginal sex. Someone having protected anal sex is likely to be at far lower risk then someone having unprotected vaginal and probably even oral sex. In fact, I wonder if a polygamic gay man wh",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",aVNX7B
innocuous,Sory ToDST that was All My Roomates! They came in and Stormed my computer and Called You Gay! Which Your Not!,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ObhDf9
innocuous,REDIRECT Talk:Christianophobia and anti-Christian sentiment,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",STg3fQ
innocuous,"`    It was nice to get a ``thank you`` note about my small editing change. I have been timid about making corrections because I don't want to change the meaning of what has been written, but I do try to make small corrections when I can. It's nice to know that someone notices the little things, so I'll keep doing so. Thanks for the encouragement! I'm just learning about ``talk`` and signatures, so I hope this is all right.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",B0zy_V
innocuous,:We need someone who knows proper English to fix the sentences and punctuation. And why are you deleting other external links?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Tz4GmK
innocuous,"Folks, we need to stop adding Christine Woods as a recurring character until she appears in at least three episodes.  A recurring character makes appearances in multiple episodes, not in multiple scenes in one episode.  Neither source provided does any more than document her being cast.  It may be that she will be recurring, but until we can verify that she is recurring, she cannot be added to the list.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",0oGMzB
innocuous,"`  i had a stab at addressing your comments. most have now been done, BUT (1) i couldnt see what was wrong with the lead - it summarizes the article well. and (2), is the ``cognitive dissonance`` thing really an opinion? just seems like the right word to describe a story that throws multiple viable & contradictory viewpoints at you.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",AtL63f
innocuous,"Musdan77, let us bury the hatchet.   I have some concerns on an article that I see that you have done some work on. It is the LHOTP list of epiisodes. That may not be the exact title of the article though I am sure you know what one I am referring to. The article seems to be very in-depth and quite complete, that I can tell. It lists references and when I look at the text of the article I see no actual references to the actual sources listed as referneces in it. Is this an oversight or is it still a work in progress.Please look at it and let me know, if you can answer, for sure.  Let us bury the hatchet, so to speak. Let us move beyond our differences in the past and the egos that have played a part. So, what do you say? Let us open the line of communication and work for the benefir of the Wiki community and form an alliance of cooperation.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",IX0SmA
innocuous,":Are they ment to depict communists per-say or just represent more vagly the communist threat, in like these are the kind of people who are communist and they are EVIL?  -",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",lrPPxs
innocuous,"`    * Thank you for sticking up for me. I was surprised at that editor's comments... who knew? But thank you. •    ::He's not someone I'd expect to be saying something like that, I have to say. –  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",t6Tj9d
innocuous,"`  But I haven't denied that at all! I am myself a subject who considers himself both french and spaniard... with both breton and Asturian  roots... So what? Of course there are roussillonese who may consider themselves catalan without stopping feeling french... I'm just saying that there are no references of studies or scholars (apart that GREC article) to back the sentence in the lead of the article: ``Other Catalan-speaking people from the Pays Catalan in southern France, Andorrans or Valencians are sometimes included in a Catalan ethnic group``. That sentence is so freely included in wikipedia is just doesn't fit. We could also said that 3/4 of the spaniards may ``also be included in a Almoravid ethnic root``... I'm sorry, but that is just too POVish.  Let me copy/paste here the first paragraphs of the ``Explanation of the neutral point of view section`` in Wikipedia:Neutral point of view:  *``The neutral point of view is a means of dealing with conflicting verifiable perspectives on a topic as evidenced by reliable sources. The policy requires that where multiple or conflicting perspectives exist within a topic each should be presented fairly. None of the views should be given undue weight or asserted as being judged as ``the truth``, in order that the various significant published viewpoints are made accessible to the reader, not just the most popular one. It should also not be asserted that the most popular view, or some sort of intermediate view among the different views, is the correct one to the extent that other views are mentioned only pejoratively. Readers should be allowed to form their own opinions.``  *``The neutral point of view is neither sympathetic nor in opposition to its subject: it neither endorses nor discourages viewpoints. As the name suggests, the neutral point of view is a point of view, not the absence or elimination of viewpoints. The elimination of article content cannot be justified under this policy on the grounds that it is ``POV``. Article content should clearly describe, represent, and characterize disputes within topics, but without endorsement of any particular point of view. Articles should provide background on who believes what and why, and which view is more popular; detailed articles might also contain evaluations of each viewpoint, but must studiously refrain from taking sides.``  So, this said, again, I'm not against including that some sources claim the other regions to have some degree of Catalanity, but, as the guideline states ``Articles should provide background on who believes what and why``. So, my addition that is only the GREC who includes all territories as catalan is correct and, even, necessary in order to let ``Readers [...] to form their own opinions``. The same way the article should include sources to back that some people consider all territories as catalan, it should also include sources that some others don't.  Do we agree on this? MauritiusXXVII (). `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",cWJ7fw
innocuous,"not a rational factor of the duration of another note?   Why, why not? Did this question cause you to think about, or alter an answer to a previous question?  *Are your works an experiment? (When does the experiment succeed/fail? Has it succeeded/failed?)  *Which or your works is your favourite?   *Would you ever stop composing?  *Do you compose works for yourself, or for the listener, or the performer?  *What would you do, if no one would ever want to perform your works again or listen to any of them?  *What would cause you to become demotivated to compose new works?   *Is it about the sound?  *What ideas generate the score -> is it the sound? or do you map something else to sound? *Would you listen to computer versions of your works?   *Do these questions worry you?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",H-fPEo
innocuous,"`    You are correct in pointing out that in swing the pendulum bob does not pass over the point the pendulum bob hangs above when it is not swinging. (Actually, the image on the right, that I manufactured and uploaded about a year ago, shows precisely that.) So the sampling point would have to be the point during the swing where the velocity of the pendulum bob relative to the Earth is greatest. (Alternative formulation: the point during the swing where the angle between the pendulum wire and the plumb line is smallest)  As you point out there is a range where separation between ``precession frequency`` and ``swing frequency`` is meaningless. So it is better to keep the explorations in the range where the swing frequency is much higher than the rotation frequency.  The rate of change of direction of the pendulum bob is not constant, it is proportional to the velocity of the pendulum bob with respect to the rotating system, and I want a solution to the equation of motion that incorporates that. In the image the successive swings aren't sections of a circle: close to the extremal points the curvature is close to zero, the lines curve strongest where the velocity is largest.  I know differential equations for damped harmonic oscillators, and how solving that kind of equations is facilitated by the relation eit = cos(t) + isin(t) (I'm reproducing from memory here, so I may have a detail wrong.) In the differential equation for a damped harmonic oscillation the dampening force is parallel to the direction of the velocity, so I take it that a force perpendicular to the direction of the velocity is represented as an imaginary factor.  |  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",hkqsiA
innocuous,No disrespect was intemded toward your fine work. I only wanted to address the fact that use of Wikinews was being discredited as a source by the nominator.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",PC2nMu
innocuous,ps i wish to give you one of thiose award things in gratitude for talking with me but i dont know how to do that,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",fD489f
innocuous,"In this article, the Anti-Imperialism article, and the Theories of New Imperialism article, I standardized the stuff about Lenin's Imperialism: The Highest Stage of Capitalism.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",NJkVM2
innocuous,":A paragraph, maybe.  A whole chart like that... well, I won't complain about it, but I thought you should know.  You're sorting various themes from inside the book and reorganizing them according to categories you've chosen.  That isn't going to go over well here. -",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",y915xx
innocuous,"` :Adding people to the category will usually be in breach of Wikipedia's core policies, particularly neutral point of view, as it will mean describing the people killed as tyrants, a pejorative label for all periods and locales except early-to-mid Classical Greece. You've already demonstrated that problem in claiming that King Claudius is a tyrant. You claim Julius Caesar is a tyrant, as Brutus is said to have claimed with his ``Sic semper tyrannis``; will you also accept John Wilkes Booth's use of that phrase? Please stop.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ofCZis
innocuous,":... and well done for making the start. I didn't want to interfere too much when you were still in full flow, but all articles benefit from collaborators and the editing process. It's interesting that we all start from such different perspectives and end up bumping into each other ... There is another user who has  expressed an interest in London theatre at WP:London talk page. It is a big topic, with lots of sub-topics within it, I'd hesitate to suggest a project, because it ends up knocking with G&S;, Elizabethan theatre, Music hall addicts and history projects. I'm still trying to get my head around the difference between Opera Comique and Opera Burlesque.  :Anyway, welcome to London, now if you exit the (demolished) theatre through the main door, and head down the Strand for about 500m, you will find the Savoy on your right ... there you can still (sometimes) hear G&S; (although it's next production is Porgy & Bess) ...",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",g7O8nT
innocuous,"::I responded on your talk page, where the problem actually is.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",N7bTNH
innocuous,"See Afro-Latin American, though I would personally merge that artiucle and this one,",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",INenOD
innocuous,"I ​​no do some vandal edits time ever, when I on enviki, see my . Former friend who wanted impersonate me, and he think that it will good joke. I  dunce allowed he be a few hours on my computing system and WiFi and he too live not far. In the list of accounts in the Wikipedia:Sockpuppet investigations/Pszczolka Maja1 is my only two accounts → Toma646, Včelka Mája (Toma646). My contribution to enviki is small, because i bad speak English, but I think that block this 2 accounts that is not necessary. I have they accounts under fully control (nobody know passwords). As I said, I have 2 accounts. Main Toma646 and Včelka Mája (Toma646) for editing when my computer have virus or it probably (this happens often) and when I edit from places where I can not be sure that it safe. For all work on the wiki sufficient only it 2 accounts.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Lc-7Ff
