dataset,text,source,label,uid
medical,"Hi doctor i am 21 years old,doing handjob from 8 years,now i am facing  two problems.1.premature ejaculation.2.My pennis is going to be weak that means it is not going to the peak stage.you are saying that the side effects of handjob are just myths,then why we are getting these problems.please tell me the solutions for those two problems,i am not interested to use the tablets.please tell me the natural solutions which should not be effect on my future sexual life.With this problem i am unable to focus on my studies please give the solutions as soon as possible.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",fPmOBR
medical,"Hi, may I answer your health queries right now ? Please type your query here... Hi My son is 7 yrs old and recently he has been getting low grade fever frequently. I m lil worried . Frequently I mean once in a month or so and then it goes away in few days with fever reducer",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",IpNKv7
medical,I am looking for some suggestions to help care for my dad who has severe dementia.  He is also angry at the world and is very paranoid.  Is there a medication that may be helpful for his condition.  His angry outbursts are getting worse and we do not have a clue how to help him.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ndVqJe
medical,had a mri in october need neck surgery had scheduled for friday doctor wont do it without another mri went to get it and couldnt handle the small machine had back spasms it was to enclosed and small so now cant get surgery for at least another 2 months am in alot of pain what can i do,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",nIjcrl
medical,"OBJECTIVES: To understand how health departments implemented the response to the dual hazards of Heat Related Illness (HRI) and COVID-19 in Summer 2020. METHODS: We interviewed five health jurisdictions with a Building Resilience Against Climate Effects (BRACE) Framework HRI project to understand impacts to organizational roles and preparedness activities, capacity to respond to the heat season, challenges experienced with resources and personnel, and how partners influenced their capacity to respond to dual hazards. RESULTS: Health jurisdictions working in both heat preparedness and on the COVID-19 response highlighted three components as integral to maintaining public health capacity throughout the pandemic: 1) adapting to changing roles and responsibilities, 2) building and strengthening inter-organizational partnerships, and 3) maintaining flexibility through cross-training as themes to maintain the public health capacity throughout the pandemic. CONCLUSIONS: With impacts of the changing climate, including resultant extreme events with subsequent public health impacts, simultaneous responses are likely to arise again in the future. Developing cross-training programs, fostering flexibility and adaptability within the workforce, and building and sustaining external partnerships can support health departments anticipating the need to respond to simultaneous public health hazards in the future.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",kZzCAl
medical,"My husband has has prostrate cancer and surgery. He is unable to perform sexually. He has tried Viagra but ran out of them. We visited an adult store and purchased one pill named Miracle zen for male sexual performance . The problem is he is taking allopurinol, lisinopril, and lovastatin and is little concern about using this male enhancement pill.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",uC8tFR
medical,"Classical Susceptible-Infected-Removed model with constant transmission rate and removal rate may not capture real world dynamics of epidemic due to complex influence of multiple external factors on the spread. On top of that transmission rate may vary widely in a large region due to non-stationarity of spatial features which poses difficulty in creating a global model. We modified discrete global Susceptible-Infected-Removed model by using time varying transmission rate, recovery rate and multiple spatially local models. No specific functional form of transmission rate has been assumed. We have derived the criteria for disease-free equilibrium within a specific time period. A single Convolutional LSTM model is created and trained to map multiple spatiotemporal features to transmission rate. The model achieved 8.39% mean absolute percent error in terms of cumulative infection cases in each locality in a 10-day prediction period. Local interpretations of the model using perturbation method reveals local influence of different features on transmission rate which in turn is used to generate a set of generalized global interpretations. A what-if scenario with modified recovery rate illustrates rapid dampening of the spread when forecasted with the trained model. A comparative study with current normal scenario reveals key necessary steps to reach baseline.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",GG30SQ
medical,Can you explain what Brugada syndrome is?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",3iqDJl
medical,"Hi, My 2 year old son has had a hard stomach all day... and he would stop playing and his breathing would change and he would try to poop but nothing would come out... I was wondering if i should worry about this.. he was not himself and he just asked me to go to bed because he was really tired...which is not usual for him to do that?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",QjSjor
medical,"BACKGROUND: The intervention in the Lifestyle Medicine Clinic from La Carlota Hospital gives an opportunity to assess the clinical effect of a healthy lifestyle in an inpatient setting with emphasis in a plant-based diet, supervised daily exercise, sleep hygiene, psychological and optional spiritual therapies. This work evaluated the effect of short-term therapy on biometrics and blood profiles’ risk factors for non-communicable diseases (NCDs). METHODS: Twenty-five patients were enrolled in the intervention, 12 for the 10-day intervention and 13 for the 21-day intervention. RESULTS: The intervention improved most of the NCDs risk factors for the 10-day intervention weight decreased by -4.3% (p < .001), BMI -4.1% (p < .001), SBP -16.3% (p = .002), DBP -11.8% (p = .004), fasting glucose -31.3% (p = .041), total cholesterol -12.8% (p < .001), LDL -13.9 (p = .017), triglycerides and HDL lack statistical significance, however, there was a reduction of -7.7% and -9% respectively. For the 21-day intervention weight decreased by -8.3% (p = .016), SBP -11.2% (p = .005), DBP -11.4% (p = .022), triglycerides -39.5% (p = .034), total cholesterol -23.6% (p < .000), HDL -14.7% (p = .038), LDL -27.3% p < .000), BMI and fasting glucose presented a -15.2% and -21.2% reduction respectively without statistical significance. CONCLUSION: The present study confirms that short-term lifestyle interventions effectively reduce the risk factors associated with NCD’s.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",A8tDoN
medical,I have depression and anxiety and every time I ask for help my dad says that I m doing it for attention and it s a ware of money to pay for a local psychiatrist since I m doing it for attention I just wanted to know if there is anyway I can get depression and anxiety pills at a drug store without my dad finding out because I know I ll eat in trouble if I ask him.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",eCyQj0
medical,"Hello doctor,I have a fimbrial ectopic pregnancy in my left tube. I received my internal ultrasound pictures but do not know how to read them. I am wondering what the orange spots are meaning on my ultrasound and where the fetus would be? I was told it was about 2 cm.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",0YZwBd
medical,i hit my shin to a heavy table with jagged edges. I was wearing trousers and at the time i did not think anything of it . i iced it and put neosporin . it has been over 48 hours and the site looks larger than i expected(about one square inch) very red and rather swollen and very sore to touch. do i need to see a doctor over this?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ebmcIl
medical,"i have tuberculosis 5 yrs back ,now siemen analysis says 67m count and 55 motility , married 2.5 yrs back,still my wife is not pregnant , is there any prob from my side i have tuberculosis 5 yrs back ,now siemen analysis says 67m count and 55 motility , married 2.5 yrs back,still my wife is not pregnant, is there any prob from my side",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",lHWc-7
medical,what is lactic acidosis...how dou get this ...i am takeing medformin 500 mg 2 pills n morn plus 1pill glipizide 10 mg then in evening 2 pills metformin 500mg 1 pill glipizide 10 mg n evening....i was takein janumet 50-500 2 pills in morn with glipizide 10 mg   then 2 pills janumet 50- 500n evening 1 pill gliptizide 10mg n evening ....i got pancriatitus  n my doctor switched my meds he cancelled janumet n put me on metformin.....thanks marty,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",AJx245
medical,"My husband is a sex addict. he disclosed his sex addiction about 6 weeks ago. He is going to SA groups, counseling and reading SA material. He is very moody and at times will say he can t do this , its to hard, its easier to just be an addict, then after anywhere from 10 min to 1day he is back to a normal self and says he wants to control the addiction and not be controlled by the addiction. I m so confused..I m not sure what is normal...any info out there that I can read to learn what his early recovery looks like?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",q4g8FO
medical,"Hello doctor,I have a small hole in the middle of my tooth and the top of my tooth. I do not have any other symptoms. The only medication I am taking is a multivitamin. What should I do?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",kN9yDS
medical,These findings have implications for further investigation of using idazoxan as a probe to develop potential novel medications to treat alcoholic patients.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",q2FYdf
medical,"The worldwide pandemic caused by COVID-19 represents a real challenge for clinicians working in every field of medicine. From radiologists to anesthesiologists, all specialists had to change their way of working and to rapidly learn new tasks and procedures. Importantly, some groups of individuals appear more vulnerable than others to the development of psychological issues. Typical coping strategies, endorsed by the general population and media, are represented by technology-based communication, reading, humor, and entertainment, such as watching TV or listening to music. However, not everyone disposes of the resources to cope with their own emotions using these strategies or may not perceive any real benefit. Insomnia and alterations of sleep patterns are indeed among the main issues reported during the pandemic. This is partially due to the changes in daily routines and habits, but also to anguish and internal tension. The era of COVID-19 is in fact the era of telepsychiatry: psychiatry and related disciplines are going through a real revolution. The direct, personal, empathic contact that we usually experiment with patients in the clinical setting has now to move virtually. Thus, there is an urgent need to adapt and tailor psychopathology to this new setting. In conclusion, the challenges that one is facing and will have to face in the near future should represent a stimulus for a real renovation of psychopathology. (PsycInfo Database Record (c) 2021 APA, all rights reserved)",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",2-u_4E
medical,What are the fetal complications that can occur due to maternal hypertension?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",PeObRV
medical,"What is the Gram positive algorithm for identifying bacilli and branching, filamentous bacteria, and how are these bacteria further divided into different categories?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",3cMVt2
medical,"Hello, I m trying to distinguish what might be the cause (or causes) of the swelling of my forearm. The area of the swelling starts below the outside of my right elbow, about halfway through where the ECU and FCU muscle are. There is no pain, just swelling, and movement is not restricted at all. I m 25 I went to the gym for the first time ever exactly one week ago. As result of that, last week I also had DOMS in my arms for a few days. The DOMS subsided about two days go and I thought my arm was on its way back to normalcy until I notice the swelling today. I few other things to mention",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ps-8LG
medical,"Importance Since February 2020, coronavirus disease 2019 (COVID-19) has spread rapidly all over the world, with an epidemiological cluster in Lombardy, Italy. The viral communicability may be mediated by various body fluids, but insufficient information is available on the presence of the virus in human tears. Objectives To investigate the rate of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) in tears collected from patients with COVID-19 by means of real-time reverse transcriptase-polymerase chain reaction (rRT-PCR) assay and to assess the association of virus presence with concomitant clinical conditions. Design, Setting, and Participants Cross-sectional study conducted between April 9 and May 5, 2020. The setting was intensive care units at Azienda Socio-Sanitaria Territoriale (ASST) Sette-Laghi Hospital, University of Insubria, in Varese, Lombardy, Italy. A conjunctival swab was performed in 91 patients hospitalized for COVID-19, which was clinically diagnosed by rRT-PCR assay on nasopharyngeal swabs and by radiological imaging. Conjunctival swabs from 17 additional healthy volunteer participants with no symptoms of COVID-19 were examined to evaluate the availability and applicability of the conjunctival swab test. Exposure SARS-CoV-2 detection by means of rRT-PCR assay performed on the collected samples obtained by conjunctival swabs. Main Outcomes and Measures Conjunctival swab and nasopharyngeal swab results are reported, as well as demographic and clinical data. Results A total of 108 participants (mean [SD] age, 58.7 [14.2] years; 55 female and 53 male) were tested for SARS-CoV-2 using rRT-PCR assay, including 91 patients hospitalized with COVID-19 and 17 were healthy volunteers. SARS-CoV-2 was found on the ocular surface in 52 of 91 patients with COVID-19 (57.1%; 95% CI, 46.3%-67.5%), with a wide variability in the mean viral load from both eyes. Among a subset of 41 patients, concordance of 63.0% (95% CI, 41.0%-81.0%) was found between positive conjunctival and nasopharyngeal swab test results when performed within 2 days of each other. In 17 of these patients, nasopharyngeal swab results were negative for SARS-CoV-2. In 10 of these 17 patients, conjunctival swab results were positive for the virus. Conclusions and Relevance In this study, SARS-CoV-2 RNA was found on the ocular surface in a large part of this cohort of patients with COVID-19, although the infectivity of this material could not be determined. Because patients may have positive test results with a conjunctival swab and negative results with a nasopharyngeal swab, use of the slightly invasive conjunctival swab may be considered as a supplementary diagnostic test.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",RDqqYU
medical,"Q:A healthy 34-year-old woman comes to the physician for advice on UV protection. She works as an archaeologist and is required to work outside for extended periods of time. She is concerned about premature skin aging. The physician recommends sun-protective clothing and sunscreen. In order to protect effectively against photoaging, the sunscreen should contain which of the following active ingredients?? 
{'A': 'Trolamine salicylate', 'B': 'Trimethoprim/sulfamethoxazole', 'C': 'Vitamin E', 'D': 'Para-aminobenzoic acid', 'E': 'Zinc oxide'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",SDfO40
medical,What is myxomatous degeneration and how can it affect the mitral valve?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",1O6QnA
medical,"Hi- question regarding 23 year old 6 5 male with prior history of childhood exercise induced asthma (much resolved in late-teens according to pulmonologist). Recently having on/off symptoms of sharp pain under armpit area, down side and occasionally upper abdomen area. Does not take any meds.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",QzPDOc
medical,"RATIONALE: An important public health strategy during the COVID-19 pandemic was the protection of people at risk of severe progressions of an infection; namely, older people and people with pre-existing conditions. OBJECTIVE: To improve public health communication, it is vital to understand, which sociodemographic and psychological factors drive older people’s acceptance of and compliance with public health measures. METHOD: This goal was pursued in this three-wave longitudinal online study with older adults, collected between March and June during the COVID-19 pandemic in 2020 (N = 327; first and second wave during the national lockdown; third wave: after the lifting of most lockdown measures). RESULTS: The results show that overall acceptance of and adherence to the public health measures were high among older adults and even more so for people with pre-existing conditions (e.g., cancer, type II diabetes). However, some infringements of the measures were observed, and the longitudinal analyses suggest that increases in social trust positively influenced acceptance of measures over time, while trivialising beliefs and health fears impacted older adults’ compliance with protective measures over time. CONCLUSIONS: This study offers insights into the behavioural responses of older adults to an ongoing threat and the associated uncertainty that is part of public communication about the pandemic and protective measures.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",62PSPN
medical,What are the guidelines of NCEP for adjuvant therapies used in the treatment of hyperlipidemia in children and adolescents?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ESfkY8
medical,"my son is 10 years old.  He is suffering from abdominal pain since last week. Doctor said that he is suffering from intestinal swelling and gave some antibiotic, meftal spas and nutrolin B tablets, but still he is suffering from pain.  please suggest me what to do.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",k2E82c
medical,"I am on synthroid.  75mg.  Had a hysterectomy in April for uterine cancer.  In the past couple of weeks, Ive started feeling very fatigued and lightheaded.  Also feeling very depressed/sad.  My TSH was 4.15 a year ago (I thought this was too high, but my dr said it was still in normal range).  I think now my TSH must be way too high.  Possibly the hysterectomy has also affected it?  I am going for blood work tomorrow and a physical the following week.  What do you think?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Rc4y9d
medical,"When I a nervous or excited I ALWAYS get a red face, its really noticeable and its like a mask as it goes under my eyes, it also happens on my neck and chest. I am particularly worried because I have to give a speech in front of my year and I can sense its going to happen. Is there a way I can stop it from happening?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",bY4-o5
medical,My duaghter is 8 years old and her tongue is stuck to the bottom of her mouth. I think its refered to as tongue tied . She is batling to pronounce th an t sounds and she cant really stick her tongue far out. Is corective surgery possible and is it risky in any way?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",q_3Um2
medical,Could you explain what an abdominal aortic aneurysm is?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",7bQAVQ
medical,"Through the analysis of the engineering management training system, we know that the courses in the system can be divided into theoretical, practical and experimental courses. We aims to develop an examination management system by restructuring the evaluation process of the three types of courses. And the organizational structure, hardware architecture, and software architecture of the test management system are designed to be applied in the entire process of system development, operation and maintenance. Besides, under the influence of “the pneumonia caused by novel coronavirus, COVID-19” on education, we wish that the examination management system is more suitable for the needs of the macro environment, and the results can be used to the training and evaluation of other professionals.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",fBXWdN
medical,"Q:A 50-year-old man is brought to the emergency department due to chest pain and shortness of breath for the last 2 hours. He describes the chest pain as squeezing in nature and radiating towards his left arm. It is associated with nausea and sweating. He has a similar history in the past, which is mostly aggravated with strenuous activities and relieved with sublingual nitroglycerin. He has a history of uncontrolled diabetes and hypercholesterolemia for the last 10 years. His last HbA1c was 8.0 %. His blood pressure is 150/90 mm Hg, pulse rate is 90/min, respiratory rate is 20/min, and temperature is 36.8°C (98.3°F). Oxygen saturation in room air is 98%. ECG shows ST-segment elevation in leads I, II, and aVF. He is being prepared for coronary angioplasty. Elevation in which of the following enzymes is most significant in the diagnosis of this patient?? 
{'A': 'Aspartate transaminase ', 'B': 'Lactate dehydrogenase-1', 'C': 'Troponin I', 'D': 'Myoglobin', 'E': 'Creatine kinase – MB'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",O4zHRy
medical,"Hi, I have been having this choking feeling in my throat. Almost like I have a big burp. Sometimes I make myself burp to release the pressure.  It kinda feels like a weight on my chest as well.  I do have asthma and have been have problems with that as well.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",RM0Qxv
medical,"Q:A 24-year-old woman is brought to the physician for the evaluation of fatigue for the past 6 months. During this period, she has had recurrent episodes of constipation and diarrhea. She also reports frequent nausea and palpitations. She works as a nurse at a local hospital. She has tried cognitive behavioral therapy, but her symptoms have not improved. Her mother has hypothyroidism. The patient is 170 cm (5 ft 7 in) tall and weighs 62 kg (137 lb); BMI is 21.5 kg/m2. She appears pale. Vital signs are within normal limits. Examination shows calluses on the knuckles and bilateral parotid gland enlargement. Oropharyngeal examination shows eroded dental enamel and decalcified teeth. The remainder of the examination shows no abnormalities. Which of the following is the most appropriate next step in management?? 
{'A': 'Administration of fluoxetine', 'B': 'Administration of mirtazapine', 'C': 'Administration of olanzapine', 'D': 'Administration of venlafaxine', 'E': 'Administration of topiramate\n""'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",vnQ9-W
medical,Second-generation hydrogel coils can be used in a wide spectrum of aneurysms with a risk profile equivalent to bare platinum.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",_VAzhy
medical,"I have already lost everything and have been without any therapy, I have night sweats anxiety and mood swings not to mention no sex life, i take aspirin daily, along with fish oil and vitamin c and b complex, i also am taking dong quai and damiana for night sweats, but it is not working like i had hoped, what can i do to help me feel better?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",5ilW11
medical,What is uterosacral nodularity and what condition is it associated with?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",a0Ng-b
medical,"Q:A 19-year-old collegiate football player sustains an injury to his left knee during a game. He was running with the ball when he dodged a defensive player and fell, twisting his left knee. He felt a “pop” as he fell. When he attempts to bear weight on his left knee, it feels unstable, and ""gives way."" He needs assistance to walk off the field. The pain is localized diffusely over the knee and is non-radiating. His past medical history is notable for asthma. He uses an albuterol inhaler as needed. He does not smoke or drink alcohol. On exam, he has a notable suprapatellar effusion. Range of motion is limited in the extremes of flexion. When the proximal tibia is pulled anteriorly while the knee is flexed and the patient is supine, there is 1.5 centimeter of anterior translation. The contralateral knee translates 0.5 centimeters with a similar force. The injured structure in this patient originates on which of the following bony landmarks?? 
{'A': 'Lateral aspect of the lateral femoral condyle', 'B': 'Lateral aspect of the medial femoral condyle', 'C': 'Medial aspect of the medial femoral condyle', 'D': 'Posteromedial aspect of the lateral femoral condyle', 'E': 'Tibial tubercle'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",b72cuW
medical,"Hello doctor,All my lower back teeth have started to decay. I brush my teeth twice daily, morning and before sleep. Please help me.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Etttdu
medical,"To date, there have only been a few reports of reinfections in COVID-19 patients. The possibility of being reinfected with COVID-19 is poorly understood. In this case report, we describe an individual who was initially diagnosed in April 2020 with COVID-19. Seven months later, he presented again to the hospital with shortness of breath and was found to have COVID-19 reinfection. We also summarize a list of all known cases of COVID-19 reinfection at this time.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",bxBxg2
medical,"last 2 weeks I have mild (tolerable) pin pricking pain below my toe ( not the heel part) on both my feet. I stand 5-6 hours a day at work and it does not help. I am not diabetic and I am 60 years old,male. No other symptoms. I had 2 robaxin 5oo mg left from my back pain (2 years ago) and I took 250 mg twice a day for 2 days and for 3-4 days I did not have any pain at all?????",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",EWdzjm
medical,What type of carcinoma is known to develop above the pectinate line in the anal canal?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",uKSaRL
medical,What is the role of pancreatic lipases in the digestive process?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",jKAKb1
medical,"In response to the international agreement on the climate change and the energy supply diversification, the Taiwan government actively promoted the use of wind power since 2000 This paper highlighted the Taiwan's wind resources, and interactively analyzed the regulatory strategies for promoting wind power and trend analysis of wind power over the two past decades (2000-2019) In the first development stage, the electricity generation by onshore wind power rapidly grew from 1 38 gigawatt-hours (GW-h) in 2000 to 1,492 7 GW-h in 2011 because of the implementations of promotional measures and official subsidies However, its growth rate became slow due to the restrictions on available land for the onshore wind power farms With the promulgation of the Renewable Energy Development Act in 2009, the government not only declared preferable feed-in-tariff (FIT) rates, but also announced some incentive and promotional plans, focusing on offshore wind power farms from the early 2010s Therefore, the electricity generation by offshore wind power significantly increased from 26 7 GW-h in 2018 to 175 4 GW-h in 2019 Using the data on the electricity generation by wind power in 2019 (i e , 1,871 3 × 106 kW-h) and the average default value (i e , 0 539 kg CO2/kW-h), the equivalent mitigation of CO2 emission from the wind power systems in Taiwan was thus estimated to be about one million metric tons Based on the progressive development of wind power and other renewable resources over the past two decades, one of the sustainable development goals (SDGs) for nuclear-free homeland and 20% renewable electricity generation may be prospective in the energy transition by 2025 However, this goal has faced serious challenges because the corona virus disease 2019 (COVID-19) has caused the delays in the Taiwanese wind power industry [ABSTRACT FROM AUTHOR] Copyright of AIMS Energy is the property of American Institute of Mathematical Sciences and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission However, users may print, download, or email articles for individual use This abstract may be abridged No warranty is given about the accuracy of the copy Users should refer to the original published version of the material for the full abstract (Copyright applies to all Abstracts )",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",DBvqRH
medical,"I have upper chest and back pain. I went to emergency and they checked my lungs and heart and everything is fine, some crystals around my heart and I will follow up with doctor but they said this awful pain is probably just a strain. What can I do to get rid of this paid? It gets worse and worse the more I move. What else can this be. I made an appointment with my regular doctor but can t get in until next Friday. Any suggestions?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",uIL7PT
medical,What could be the reason for a child not crying in a situation with a caregiver where crying would be expected?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",nh9vl4
medical,"I feel fatique my head feels woozy my blood pressure fluctuates a lot . mi am 80yrs old,,i had gall bladder surgery 3 weeks ago..I just don t feel normal in my head I take 20 m lisinopril daily I don t have headaches ever..sometimes a feel slight numbness in my left arm and sometimes a very slight discomfort in my back but most concern is my overall lethargy",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",50kufi
medical,I am having severe pain in my left side and a little bit of pain in my right lower abdomen. The pain is dull and achy then it turns sharp and stabbing. The pain gets worse with any kind of pressure or movement and now its getting worse with passing gas.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",PnQld6
medical,My baby was playing with his pianos mic that has a plug ins on the end of it and i think he punctured his ear coz i saw a little blood...I dont know what to do pls help..Im in japan and tomorrow is sunday so theres no doctor and i dont have idea where to bring my son coz the doctor said that ear is not part of his area specialty..What remedies or aid can i do?Any help would be very much appreciated..thank you!!!,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",HCMmXu
medical,What to expect if I have Heartburn  (Outlook/Prognosis)?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Itvq0i
medical,"I just got my cholesterol tests back today.  I hadnt checked them in 2 yrs, but they are better than last time.  My triglicerides were 121, hdl 48 and ldl 132.  My doc wants me on meds...but I really hate to start that for fear I will never get off.  How dangerous is it if I dont treat the 132 number?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",pSKRb8
medical,I have been asked to see my doctor in regards to a typhoid blood test result taken 2 weeks ago.... what else could this blood test result show? I clearly dont have typhoid and my test results for hep A and malaria came back fine. I went to asia a month ago,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ZP-qC1
medical,"What are second-generation sulfonylureas, and how do they differ in terms of their duration of action and risk of hypoglycemia?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",bzl6Gm
medical,"Thrombosis in COVID‐19 is increasingly recognized and is generally associated with a high mortality rate. The key clinical question of this report was whether COVID‐19 could be complicated with cardiac thrombus and pulmonary embolism in Asian population. We demonstrated the case series of thrombosis in Thai patients with confirmed severe acute respiratory syndrome coronavirus 2 infection. One patient had the first case of a large left ventricular thrombus, and three other patients had pulmonary embolism. All patients were male and had low absolute lymphocyte count, while lactate dehydrogenase level and d‐dimer were markedly elevated, especially at the time when the thrombosis was diagnosed. All patients had severe COVID‐19 with pneumonia. Two patients who needed mechanical ventilation were successfully extubated. After hospitalization for 13‐49 days, pneumonia and thrombosis improved and all of them could be discharged from the hospital. Thrombosis is common in COVID‐19 and could present in both arterial and venous sites even in Asian populations. d‐dimer is a strong marker to predict thrombosis and could be a prognostic predictor for severity of COVID‐19.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",KLpTPv
medical,"Brodie, what is shown on the CT scan of the abscess?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",GtbK6c
medical,"Hi doctor,I am 24 year old and I had an ultrasound for the first time today. My periods have been slightly irregular for last few months and hence I went for a checkup. I am attaching my scan reports for your reference. Kindly guide me. Thank you.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",yPqzJ2
