dataset,text,source,label,uid
medical,"I have an ingrown toe nail, on my big right toe. I ve had it for at least a week, it s bleeding, has pus, and is swollen. This morning it looked slightly more red, but looking at it a few hours ago I notice a big red like under the nail, down to the edge of my toe. This line is hard, and has a lump to it. It only slightly hurts. Is this related to the ingrown toenail?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",lQje3x
medical,What are the two main causes of cerebrovascular disease and what percentage of cases do they each account for?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",TB1Ivq
medical,"Who is more likely to present with the classical symptoms of inflammatory bowel disease, and what are those symptoms?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",YZq450
medical,"What is the order of the following from highest to lowest prevalence: ASD, PDA, VSD?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",fKWkWC
medical,Which antimicrobial agent is structurally similar to sulfonamides and works by inhibiting dihydropteroate synthase?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",-IHHEz
medical,"Hi Dr. Samuel- I feel that I exhibit many of the traits that have been easily treated with medication used to treat ADHD and Im jealous of my friends who seem to be leading better lives because they have a prescription, My parents never really believed in being evaluated for such things when I was a kid, how do I go about seeing if Im a candidate for medication?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",l8PzVW
medical,my husband had surgery for hernia / tangle intestines? he went home on Tuesday and on Thursday started vomiting green fluid - vomited 12 times from thursday morning to friday - has been in the hospital since friday with the NG tube and nutrition by vein. today they took off the NG tube and he drank a bit of juice and hasnt vomited yet- he is resting at this moment- is this normal - how long until he comes home- does chewing gum help. thank u,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",u1wrcx
medical,"Can I take the morning after pill? I had methotrexate on 9th January... As second line treatment for ectopic pregnancy . I eventually had my right falopian tube removed two weeks ago (18th feb) in the second laparoscopy as I got a hematosalpinx ... ChatDoctor was below 2 at the time of this surgery... Had bleeding (possible AF) from 26th to 28th Feb. Well, we have had an incident with a condom and I really am concerned that this could result in another pregnancy. I am at risk of ectopic, plus the risk of effects of methotrexate... I have been so poorly all year, I m don t feel at all able to face those risks at the moment. Can I take the levonelle 1500 emergency contraceptive pill with the recent treatment for ectopic?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",upxdwB
medical,"i have been having a burning itching feeling at the tip of my penis(just inside my urethra ,. I have been tested for all stds twice,, but the symptoms are still there. I have a very slight white bubble precum then it turns clear. my urologist says its in my head, but the discomfort and pain is real. it happens everytime i ejaculate and last for a day or 2.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",LIynnV
medical,"I had to go to the hospital on Sunday I had lost all feeling in both hands and the face, they said all they found was low potassium, they gave me potassium pills and within an hour I started to feel again, but still 2 days later I am feeling funny, howw do I know if my potassium level is ok, or if I need to take more?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",OGxJBO
medical,"I am experiencing a pain in lower left abdominal portion possibly near lymph which transmits to left leg and left back since two and half years. Many investigation including usg, mri have been conducted which shown normal.since last year I am suffering from some skin disorder which started as white patches on my face which is now converted to patches with hair loss from my beard and mustache. And also I have been detected with ulcerative colitis since three months and I am consuming melamine tab for that. At present my esr level is 25. What can be my problem. Is it auto immune system disorder. How can it be cured. What are pathological tests to confirm this. ---mr Rajasekharan, India",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",N7EVbA
medical,"I have pain from my shoulder to my elbow, also on the top of my hand. My shoulder feels like a pull or maybe a tendon. Does not hurt all the time, just when I move it wrong. The top of my hand almost feels like cramp, goes into my 2 fingers. This is all on my left side.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",BO3HoC
medical,"Hello, I sometimes develop an odd rash on my penis. Ive only had it three times ever. Twice on my Penis head and once on the skin just below the head, where the foreskin was removed. It seems to happen when i masturbate frequently with lotion but im still worried its something else. There arent any blisters, but the skin is red and dry. only slight itching sometimes. it seems to be worse when i masturbate without lotion. During the day it mostly goes away, but if i masturbate it will get very dry and cracked and flaky. What could this be?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",qWPdJN
medical,"We consider the problem of identifying infected individuals in a population of size N. We introduce a group testing approach that uses significantly fewer than N tests when infection prevalence is low. The most common approach to group testing, Dorfman testing, groups individuals randomly. However, as communicable diseases spread from individual to individual through underlying social networks, our approach utilizes network information to improve performance. Network grouping, which groups individuals by community, weakly dominates Dorfman testing in terms of the expected number of tests used. Network grouping's outperformance is determined by the strength of community structure in the network. When networks have strong community structure, network grouping achieves the lower bound for two-stage testing procedures. As an empirical example, we consider the scenario of a university testing its population for COVID-19. Using social network data from a Danish university, we demonstrate network grouping requires significantly fewer tests than Dorfman. In contrast to many proposed group testing approaches, network grouping is simple for practitioners to implement. In practice, individuals can be grouped by family unit, social group, or work group.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",uwEqHZ
medical,"Q:A 2-year-old boy is brought to the physician for the evaluation of fever, breathing difficulty, and cough during the past week. In the past year, the patient was diagnosed with four sinus infections, 3 upper respiratory tract infections, and an episode of severe bronchiolitis requiring hospitalization. Since birth, he has had multiple episodes of oral thrush treated with nystatin, as well as chronic diarrhea and failure to thrive. His temperature is 38.0°C (100.4°F), pulse is 130/min, respirations are 38/min, and blood pressure is 106/63 mm Hg. Pulse oximetry at room air shows an oxygen saturation of 88%. Pulmonary auscultation shows bilateral crackles and wheezing. Physical examination indicates a prominent nasal bridge, hypoplastic nasal wing, a shortened chin, and dysplastic ears. An X-ray of the chest shows hyperinflation of the lungs, interstitial infiltrates, and atelectasis. The patient tests positive for respiratory syncytial virus (RSV) in the nasopharyngeal aspirate. This patient most likely has a deficiency of which of the following?? 
{'A': 'B cells', 'B': 'B and T cells', 'C': 'Immunoglobulin A', 'D': 'Interleukin-12 receptor', 'E': 'T cells'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",sGEiAL
medical,"What is the best approach to get a sample of a 2cm lung nodule in the left upper lobe anteriorly located. There is left Hilar node involvment confirmed by CT and PET with suv of 6.7 in the hilar and 3.5 in the nodule. Margines are irregular and nodule is non calcified. I have images from ct and pet. Patient history 14 pack year smoking , heavy marijuana use for 10 years, 27 yr old female with extensive family history of cancer on mothers side. Grandmother and aunt both passed of lung cancer that took over . Would you be suspicous of malignancy? Ct said inflamation or infection but 2 month follow up to rule out neoplasm . Pet report left it more open to all three innflamation/ infection/ cannot rule out malignancy.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",-zZfCM
medical,"I am a 24 year old woman, I have had an IUD since the birth of my first child almost 5 years ago. Ever since I have had a lot of pain, not excruciating pain but uncomfortable pain that feels like to me a felopian tube? Intercourse with my husband is painful and I seem to not have a sex drive anymore. And sometimes my pain feels like to me, that my IUD hurts. I am on a fixed income and cant afford to just go to a doctor if this is normal with an IUD.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",jY0nWR
medical,What are the common symptoms of intracranial hypertension?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",eRMLS1
medical,"INTRODUCTION: The coronavirus disease 2019 (COVID-19) was defined as a species of beta coronavirus causing atypical respiratory disease in humans. The COVID-19 pandemic has resulted in an unprecedented health and economic crisis worldwide. Little is known about the specifics of its influence on people living with human immunodeficiency virus (HIV)/acquired immunodeficiency syndrome (AIDS) (PLWHA). In this study, we aim to investigate the prevalence and mortality in PLWHA co-infected with COVID-19. METHODS: The databases PUBMED, EMBASE, BioRxiv, and medRxiv were searched up to 9 March 2021 to explore the prevalence and mortality rate of COVID-19 in PLWHA. Cohort studies and case series meeting the inclusion criteria were included in this review. RESULTS: We identified 14 eligible studies, 9 of which were cohort and 5 were case series. A total of 203,761 patients with COVID-19 were identified (7718 PLWHA vs. 196,043 non-PLWHA). Meta-analyses estimated the prevalence and mortality rate of COVID-19 in PLWHA was 0.774% [95% confidence interval (CI) 0.00393-0.01517] and 8.814% (95% CI 0.05766-0.13245) respectively. COVID-19 co-infected PLWHA do not seem to be associated with higher mortality, as compared to non-PLWHA [relative risk (RR) 0.96 (95% CI 0.88-1.06)]. The presence of comorbidities such as diabetes mellitus, RR 5.2 (95% CI 4.25-6.36), hypertension and chronic cardiac disease, RR 4.2 (95% CI 1.09-16.10), and chronic kidney disease, RR 8.43 (95% CI 5.49-12.93) were associated with an increased mortality in COVID-19 co-infected PLWHA. CONCLUSION: The estimated prevalence and mortality rate of COVID-19 in PLWHA were 0.774% and 8.814%, respectively. Since most of the included studies used unmatched populations, comparisons between PLWHA and non-PLWHA should be interpreted with caution. Further investigations are needed for a more comprehensive understanding of the relationship between cluster of differentiation 4 cell count, HIV viral load, antiretroviral therapy, and COVID-19 related prognosis in PLWHA.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",oyK5Y7
medical,"BACKGROUND Despite decennia of experience, ileal pouch anal anastomosis for ulcerative colitis is still associated with high complication rates. The development of automatic vessel sealers has resulted in the revival of a promising surgical alternative to the conventional procedure: close rectal dissection. By preserving the mesorectal layer it is hypothesized that nerve-related and other postoperative complications can be reduced. METHODS All patients with ulcerative colitis with indication for restorative proctocolectomy at our institution during the pilot study underwent the close rectal pouch procedure with temporary diverting ileostomy. Standardized clinical history, anorectal physiology measurements, and endoscopic and histological examination were carried out before and after surgery. RESULTS The procedure was technically successful in all 10 patients, with a median age of 41 years and a median postoperative follow-up period of 16 months. There were no cases of pelvic sepsis and bladder or sexual dysfunction. The median daytime defecation frequency was 6.0. Endoscopic and histological examination showed no abnormalities. The anorectal physiology supported the good functional results. CONCLUSION The preliminary results of the close rectal pouch procedure are promising, with good functional results and a low complication rate after 1 year.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",5Ylto6
medical,"I am A 28 year old male and have had a pain in right upper leg since march this year I have been to my GP who had x-ray done for suspected arthritis however that shown up with no arthritis as time has gone on the pain has continued I have taken pain killers for most of this time I have attended emergency dept. twice in connection with on going pain, two x-rays later I have now been told I have a rare condition that only affects people between the ages of 25 and 35 little is known why. I am now waiting to see a specialist in Christchurch who is going to do a consultation regarding this rare condition, I have had A cat scan and a mri scan all within the last week now I am just waiting and would like to know if you shed any more light on this condition.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",zO4uFz
medical,"What are the potential musculoskeletal pathologies that can develop as a result of chronic corticosteroid use, and how do these conditions arise?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",vtqvni
medical,Could you provide me with more context for Gliquidone?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",u49EMc
medical,I am 60 yrs old. Female. overweight. 5 5 . I feel like I have a pinched nerve coming from my lower back/hip area that runs down the back of my left leg. My left arm and foot are tingly/numb feeling. I am prediabetic. Am I looking at stroke symtoms? What should I do?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",bUhkgz
medical,What type of anemia is associated with Paroxysmal nocturnal hemoglobinuria?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ySavx7
medical,"yes, how much of a pain killer is cymbalta? My pain management Dr. put me on cymbalta and no pain meds my concerns are withdrawal from my pain meds and will the cymbalta be sufficient in place of pain meds. i understood he was goimg to change my pain meds to oxcodine but he didn t. what happens to me now?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",BsRzgD
medical,"BACKGROUND: Hospital testing for respiratory pathogens is nonsystematic, leading to potential missed detection of clinically relevant pathogens. The Minnesota Severe Acute Respiratory Illness (SARI) surveillance program monitors hospitalizations due to acute respiratory illness and conducts systematic testing for several respiratory pathogens. We assessed viruses detected by the hospital and additional detections identified by expanded testing. METHODS: Residual upper respiratory specimens collected from patients hospitalized for suspected respiratory illness for routine diagnostic testing at three hospitals, including one children’s hospital, were submitted to the Minnesota Department of Health (MDH). Specimens were tested for 18 respiratory viruses by RT-PCR. Clinical and hospital test data were collected through medical record review. RESULTS: From September 2015 to August 2016, 2,351 hospitalized SARI patients were reported, with the following age distribution: 57% <5 years, 13% 5–17 years, 30% ≥18 years. Among all SARI patients, 97% (2,273) had hospital-based, clinician-directed testing for viral pathogens. Viruses were detected among 47% (1,077) of tested patients, among which testing methods included PCR (85%), rapid antigen (13%), and culture (2%); 74% were tested on the day of admission. Most common viruses detected by clinical testing included respiratory syncytial virus (41%), rhinovirus/enterovirus (31%), and influenza (15%) (Figure 1). Systematic RT–PCR testing at MDH identified 1,600 (68%) patients positive for ≥1 respiratory virus, identifying previously unknown detections among 35% (820) of SARI patients (Figure 2). Of 1,272 patients with no virus identified at the hospital, 46% (586) had a viral detection at MDH. Patients aged <18 years were significantly more likely to have an additional pathogen detected by MDH testing than those aged ≥18 years (P < 0.01), including rhinovirus/enterovirus, adenovirus, human metapneumovirus, and coronaviruses. CONCLUSION: Systematic, expanded testing at MDH identified a higher proportion of respiratory pathogens among SARI patients compared with clinical laboratory testing. Additional testing for clinically relevant respiratory pathogens may inform medical decision-making. DISCLOSURES: All authors: No reported disclosures.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",yhe258
medical,"Hello,my 85year old mother hit her forehead on a door frame 9days ago. She still has an egg sized,fluid filled lump on her forehead,which doesnt seem to be going down. She will not visit her GP and we are worried about her. She also sprained her wrist.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",hs2ysO
medical,"OBJECTIVE: Evaluation of pulmonary function impairment after COVID-19 in persistently symptomatic and asymptomatic patients of all disease severities and characterisation of risk factors. METHODS: Patients with confirmed SARS-CoV-2 infection underwent prospective follow-up with pulmonary function testing and blood gas analysis during steady-state cycle exercise 4 months after acute illness. Pulmonary function impairment (PFI) was defined as reduction below 80% predicted of DLCOcSB, TLC, FVC, or FEV1. Clinical data were analyzed to identify risk factors for impaired pulmonary function. RESULTS: 76 patients were included, hereof 35 outpatients with mild disease and 41 patients hospitalized due to COVID-19. Sixteen patients had critical disease requiring mechanical ventilation, 25 patients had moderate–severe disease. After 4 months, 44 patients reported persisting respiratory symptoms. Significant PFI was prevalent in 40 patients (52.6%) occurring among all disease severities. The most common cause for PFI was reduced DLCOcSB (n = 39, 51.3%), followed by reduced TLC and FVC. The severity of PFI was significantly associated with mechanical ventilation (p < 0.001). Further risk factors for DLCO impairment were COPD (p < 0.001), SARS-CoV-2 antibody-Titer (p = 0.014) and in hospitalized patients CT score. A decrease of paO2 > 3 mmHg during cycle exercise occurred in 1/5 of patients after mild disease course. CONCLUSION: We characterized pulmonary function impairment in asymptomatic and persistently symptomatic patients of different severity groups of COVID-19 and identified further risk factors associated with persistently decreased pulmonary function. Remarkably, gas exchange abnormalities were revealed upon cycle exercise in some patients with mild disease courses and no preexisting pulmonary condition. SUPPLEMENTARY INFORMATION: The online version contains supplementary material available at 10.1007/s15010-021-01669-8.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",40X8p3
medical,"The reverse transcription (RT)-PCR protocols of two World Health Organization (WHO) severe acute respiratory syndrome (SARS) network laboratories (WHO SARS network laboratories at The University of Hong Kong [WHO-HKU] and at the Bernhard-Nocht Institute in Hamburg, Germany [WHO-Hamburg]) were evaluated for rapid diagnosis of a novel coronavirus (CoV) associated with SARS in Hong Kong. A total of 303 clinical specimens were collected from 163 patients suspected to have SARS. The end point of both WHO-HKU and WHO-Hamburg RT-PCR assays was determined to be 0.1 50% tissue culture infective dose. Using seroconversion to CoV as the ""gold standard"" for SARS CoV diagnosis, WHO-HKU and WHO-Hamburg RT-PCR assays exhibited diagnostic sensitivities of 61 and 68% (nasopharyngeal aspirate specimens), 65 and 72% (throat swab specimens), 50 and 54% (urine specimens), and 58 and 63% (stool specimens), respectively, with an overall specificity of 100%. For patients confirmed to have SARS CoV and from whom two or more respiratory specimens were collected, testing the second specimen increased the sensitivity from 64 and 71% to 75 and 79% for the WHO-HKU and WHO-Hamburg RT-PCR assays, respectively. Testing more than one respiratory specimen will maximize the sensitivity of PCR assays for SARS CoV.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",qIWG1b
medical,"BACKGROUND: Trapeziectomy with ligament reconstruction and tendon interposition (LRTI) is currently the most popular technique for treating primary osteoarthritis of the thumb carpometacarpal joint. However, reduced trapezial height has sometimes been reported after LRTI. Longer immobilization and delayed rehabilitation times are also problematic. In this study, we evaluated the clinical and radiological outcomes of patients who underwent our modified LRTI procedure. METHODS: Retrospective study included 26 thumbs in 24 cases with advanced stages. Our modified Burton's procedure was as follows: (1) trapeziectomy was limited to distal-half, (2) the entire flexor carpi radialis (FCR) was harvested from the forearm, and (3) half-slip of the FCR tendon was stabilized by interference screw in the first metacarpal bone tunnel. RESULTS: Pain on the visual analogue scale (VAS), the quick Disabilities of the Arm Shoulder and Hand score, tip pinch strength significantly improved postoperatively. The preoperative height of the trapezial space was well-maintained at final follow-up. Magnetic resonance imaging at the one-year follow-up showed the existence of FCR tendon ball in 15 cases. Eighteen housewives resumed their daily activities after a mean period of 10 days postoperative, while another 6 patients returned to their original jobs after 3 weeks. CONCLUSIONS: Our modified LRTI method involves distal-half trapeziectomy and entire FCR interposition. A sewn FCR tendon ball always provide enough volume to fill the trapeziectomy space, which helps to prevent sinking of the metacarpal bone. Our technique produced sufficient ligamentoplasty and allowed early mobilization after surgery.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",3pxZPD
medical,"sir, i m 22 years of age and having neuro symtopes as 1. feeling of dizzyness and fear , anxiety . 2. sometimes vomitting and nausea 3.hands getting week i had done eeg and it says normal have done mri which says venous angiomia in the left frintal area of brain im little worried if its serious bcoz im a student. plz refer me some medicine.. if ayurvedic den it will b good",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",_P5BGM
medical,"Hello doctor..my father is suffering from severe dizziness , head spinning, imbalance,sudden increase of bp etc from a prolonged period of time..initially he was under medication for seizure..but unfortunetly it did not work and his problems continued and he had to abstain from driving..recently he is diagnosed with cervical spondalyties..our family is in a dillema as to what is happening..we are suspicious about the fact wether he has been diagnosed properly or not..he is having high blood pressure from the past 10 years and he is 53 years old..",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",nD7uaG
medical,"Hi doctor,I am pregnant with my first child. I was diagnosed with preeclampsia in the first trimester. My obstetrician told me that I have a placenta percreta, and I will require a C-section. Additionally, my dentist has told me to make sure that the anesthesiologist should know about your difficulty in airway breathing because of trismus. I am worried about my delivery and want to know how to proceed?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ss9LP3
medical,"When we are practicing, especially in rural India, we often face problems of instrument failure or lost instrument, etc... which may sometimes necessitate abandoning the procedure just because of the lack of a single instrument. We do mobile laparoscopic surgery, carrying all the laparoscopic instruments to far-off places, as far as 60–80 km. On one such occasion, my staff had lost a 5-mm trocar, which had gone unnoticed until I posted a case for laparoscopic cholecystectomy. There was not much time to buy a new one and also it was difficult to procure from the dealer because of the COVID-19 situation. Just because of the lack of one instrument we were facing a situation of postponing laparoscopy!",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",7q9db4
medical,What is the natural progression of Pneumocystis jirovecii pneumonia?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",cUaWut
medical,"Q:A 30-year-old male presents to a local clinic with a complaint of a stiff neck. The patient is known to be sporadic with follow-up appointments but was last seen recently for a regular depot injection. He initially presented with complaints of paranoid delusions and auditory hallucinations that lasted for 7 months and caused significant social and financial deterioration. He was brought into the clinic by his older brother, who later moved back to the United States to be with his family. Because of the lack of social support and the patient’s tendency to be non-compliant with medications, the patient was placed on a specific drug to mitigate this pattern. Which of the following medications is responsible for the patient’s movement disorder?? 
{'A': 'Olanzapine', 'B': 'Benztropine', 'C': 'Clozapine', 'D': 'Haloperidol', 'E': 'Thioridazine'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",kjiVHI
medical,"I had my lelf kidney removed 7 years ago due to cancer.  my left testical enlarges with fluid.  ived had it drained twice, this last time the fluid was dark green.  the dr.checked it an it was billirubin. im scheduled for blood work an a TC scan.  can you tell me what this might be caused from. my dr. has never seen this before",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",vHo2n8
medical,"I hit my lower shin really hard two weeks ago, it was very painful, warm to the touch even so I took ibuprofen, iced it, and kept it elevated. At this point the swelling has gone away as has most of the pain unless I touch it or bump it. However I just noticed that there is a large solid feeling lump right above where my shin connects to my foot. Is this lump something to be worried about or will it just go away with time as the deeper levels of bruising heals?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",l7urZ-
medical,Ihad voltarin inj since 2 month  Im and imoved while the nurse  giving the inj after igot severe pain in buttocks  radiating to back of thigh and back of calf pain when getting up and walking I did MRI for lumbar my doctor told me I have disc in l5 epidural inj and caudal inj  given  2 times within 2 weeks  and lyrica tab given but the pain did not reduce do u think this pain because of sciatca nerve damage because of voltarin inj today y doctor Dave me codeine tab ixel with lyrica .iwant your consultation  as igot this problem after voltarin iinj .thanks,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",zIZVIR
medical,Hi I had chlamydia once last august and got tested positive the first time. Took medication and tested again but results came back positive. So took medication again and tested myself. Results came back negative. But after about 2 months got a pain in my left testicle and went into the clinic. They tested me again for sti/std s and said results came back negative . They said it could have been a bacterial infection that caused the pain in my testes. Now its been almost a year since all this happened but I am just worried if I should test myself again and not able to get peace of my kind. Any suggestion? Do you think I might have contracted other sti or std?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",v3MW66
medical,"The conjugation of small ubiquitin-like modifier (SUMO) proteins to substrates is a well-described post-translational modification that regulates protein activity, subcellular localization, and protein–protein interactions for a variety of downstream cellular activities. Several studies describe SUMOylation as an essential post-translational modification for successful viral infection across a broad range of viruses, including RNA and DNA viruses, both enveloped and un-enveloped. These viruses include but are not limited to herpes viruses, human immunodeficiency virus-1, and coronaviruses. In addition to the SUMOylation of viral proteins during infection, evidence shows that viruses manipulate the SUMO pathway for host protein SUMOylation. SUMOylation of host and viral proteins greatly impacts host innate immunity through viral manipulation of the host SUMOylation machinery to promote viral replication and pathogenesis. Other post-translational modifications like phosphorylation can also modulate SUMO function. For example, phosphorylation of COUP-TF interacting protein 2 (CTIP2) leads to its SUMOylation and subsequent proteasomal degradation. The SUMOylation of CTIP2 and subsequent degradation prevents CTIP2-mediated recruitment of a multi-enzymatic complex to the HIV-1 promoter that usually prevents the transcription of integrated viral DNA. Thus, the “SUMO switch” could have implications for CTIP2-mediated transcriptional repression of HIV-1 in latency and viral persistence. In this review, we describe the consequences of SUMO in innate immunity and then focus on the various ways that viral pathogens have evolved to hijack the conserved SUMO machinery. Increased understanding of the many roles of SUMOylation in viral infections can lead to novel insight into the regulation of viral pathogenesis with the potential to uncover new targets for antiviral therapies.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",fOUtW3
medical,"48 year old asthmatic great peak flow at present but terrible hacking cough for past 6 days, producing  green mucus plugs and  - yellow sputum first thing in morning then copious amounts of clear sputum through out day , cough so bad throat goes into spasm and sound like I am choking - fever earlier but resolved now just tired of it now",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",hg628T
medical,"Ive just got my blood test results and it said ive got uric acid of 7.8 and im just 25 years old....i have had lightheadedness for a couple of days now..i used to have it before too. I thought its my LDL but my LDL and all other lipids are within the normal range. my glucose is also okay....So my question is, does my dizziness result from the higlt fromh level of uric acid? thanks",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",59duDc
medical,"Q:A 30-year-old male presents with a testicular mass of unknown duration. The patient states he first noticed something unusual with his right testicle two weeks ago, but states he did not think it was urgent because it was not painful and believed it would resolve on its own. It has not changed since he first noticed the mass, and the patient still denies pain. On exam, the patient’s right testicle is non-tender, and a firm mass is felt. There is a negative transillumination test, and the mass is non-reducible. Which of the following is the best next step in management?? 
{'A': 'Needle biopsy', 'B': 'Testicular ultrasound', 'C': 'MRI abdomen and pelvis', 'D': 'CT abdomen and pelvis', 'E': 'Send labs'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",VXdCUq
medical,What is the underlying physiological process of Anthrax?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",pzJRz0
medical,What are the symptoms of Ataxia telangiectasia?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",vcNXWf
medical,"Recognizing a need for more guidance on the SARS-CoV-2 (COVID-19) pandemic, members of the Archives of Physical Medicine and Rehabilitation Editorial Board invited several clinicians with early experience managing the disease to collaborate on a document to help guide rehabilitation clinicians in the community. This consensus document is written in a “question and answer” format and contains information on the following items: common manifestations of the disease; rehabilitation recommendations in the acute hospital setting, recommendations for inpatient rehabilitation and special considerations. These suggestions are intended for use by rehabilitation clinicians in the inpatient setting caring for patients with confirmed or suspected COVID-19. The text represents the authors’ best judgment at the time it was written. However, our knowledge of COVID-19 is growing rapidly. The reader should take advantage of the most up to date information when making clinical decisions.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",SUGvlQ
medical,"Q:A 12-year-old female presents to your office complaining of several brief episodes of shortness of breath of varying severity. Which of the following substances would lead to a decrease in FEV1 of 20% if the patient has asthma?? 
{'A': 'Methacholine', 'B': 'Epinephrine', 'C': 'Ipratroprium', 'D': 'Norepinephrine', 'E': 'Albuterol'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",_ts-Wp
medical,I have been on alysena 28 for exactly a month now and I had been spotting for 2 weeks before I started the inactive pills. When I started them I had my normal period but for only 4 day which I usually have it for 8 days. After it stop I had more spotting show up a few days later. Is this normal for the birth control to cause this random on and off spotting? I have also been having unprotected sex so I dont know if that contributes to anything. I was having it before I went on birth control and I never got pregnant so Im not sure if its just the hormonal changes going on due to the birth control,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",1xbkb-
