rev_id,comment,year,logged_in,ns,sample,split,attack
208766554,"OBVIOUSLY you can't f***ing READ! I ASKED for someone to add one of more of those images I provide to the entry. INSTEAD, your retarded *** simply reverts the damn thing!   CAN YOU NOT UNDERSTAND FRICKEN ENGLISH OR SOMETHING????",2008,False,user,blocked,dev,True
424731479,TO USER:BabbaQ       You're an idiot.  Dont you have anything better to do with your time other then sitting in front of your computer all day everyday with your thumb up your ass editing Wikipedia to the way you want it?  GO GET A JOB!,2011,True,user,blocked,dev,True
516840801,:Would you like to eat my shit?,2012,False,user,blocked,dev,True
354451436,You will die for waht you did 1 day. fuck you.,2010,False,user,blocked,dev,True
38894088,"Fuck you! you cant block me cos im not gonna mark the page with the ip address for this pc, unlucky fucker",2006,False,user,random,dev,True
297774186,"Hey cocksucker, I'm going by the books, those are tribes considered Thracian or perhaps Thracian in the literature. Revert your changes, thanks.",2009,True,user,blocked,dev,True
407198408,shit your fuck asshoul,2011,False,user,blocked,dev,True
458211447,F U C K   O F F  that is all thanks,2011,False,user,blocked,dev,True
580154399,"You nanny hole,suck a fart",2013,False,user,blocked,dev,True
364544884,"In my opinion something bad might happen to you in the next few days, just saying...",2010,True,user,blocked,dev,True
109331473,You had best stop harrasing me. You know that that stupid information isnt needed on that or wanted so stop waisting my time.,2007,True,user,blocked,dev,True
614907350,Hey can you please stop it bugs me when some one does that edit a page I did. I know I'm not right all the time but what the fuck that wwe 2k15 roster has been confirmed so stop bugging me and don't threat me stupid bitch if you don't like it get the fuck out I'm sure you've annoyed many people case of incorrect info. So shut the fuck up if you can't handle it fuck out!!!!! And stop don't you dare fuckin delete it edit my shit ever again. I'm not kidding.,2014,True,user,blocked,dev,True
240258297,that you are a homosexual who is very gay.,2008,False,user,blocked,dev,True
589294031,kiss my ass you limp dick loser,2014,False,user,blocked,dev,True
111761058,"may i compliment you on what a great job you do on getting the worst most rudest volunteers that instead of helping they just spend there time insulting people they dont even know!, the person that created this site might consider being more hands on because if i were that person i would be ashamed on what a reck this is turning out to be. You might want to consider volunteer clean up because this site needs people that dont involve their personal life and personal problems such as racism and gossip with professional business i am well aware nobody gets paid to do this job but like they say if your going to do something do it right or dont do it at all",2007,True,user,blocked,dev,True
72308715,"::Uh, yeah it does, dumbass. Haven't you ever edited an article before to make it wordier and harder to understand?",2006,True,article,blocked,dev,True
31975902,"Ya'll are smoking some crack then, eh? Stop leaving kinky messages in my talk page, ya sexually harassing bitchez.",2005,False,user,blocked,dev,True
527242830,Jesus this fart was smelly. Fuck,2012,False,user,blocked,dev,True
229346513,WARNING Hey faithlesswonderboy...we're commin 2 get ya......The 305 Corpses Cunsider yoself lucky...we dont often even warn peeps first...they just go away like the wind...poof!,2008,False,user,blocked,dev,True
375920741,You are a worthless piece of shit.,2010,False,user,blocked,dev,True
237011208,":::Oh, did little mrs. pussy get his feelings hurt. Your one of the tough guys. I bet you brag to your friends that you can land a 747 in flight sim. You are a certified fucking loser. Hows the white sox? They are a good match for a fagot like you. Maybe wiki should require a person to get some pussy before they are able to contribute, you know pussy the shit that you have never got.",2008,False,user,blocked,dev,True
233106345,Fuck my stupid muslim ass!!!!!!!!!,2008,False,user,blocked,dev,True
133350506,`  ::: This is not my problem....this is just a problem for the stupid people that get a hand of this site. And they call it encyclopedia. Until they are gone accept the dictionary definition of this term there is no future for this actuall joke. An I can name ``Future perfect.....germany moron`` with no problem.  `,2007,True,user,blocked,dev,True
532395195,THE LINK IS THERE. I have an idea. Why not delete the page and then re create it a few days later you fucking retard? Have you a life at all? Is it your life to go around and delete everything here? Why not go OUTSIDE and build a snowman you loser?,2013,False,user,blocked,dev,True
72171628,"This is my page, don't post any of your fraudulent crap on my page.",2006,True,user,blocked,dev,True
640293271,"DeCausa you are such an idiot. I was talking about the origin of the Kurds. Since Kurds are heterogeneous people, I used that statement. You need to read what I wrote thoroughly. Wikipedia is such full of crap, I gave many links to my statement on  Joshs page. I know what I am writing is facts. I did what you asked by writing in this talk page. Wikipedia even refers to the Kurdish language as language(s)which does not even make any sense. I am a Kurd myself, I know what I am talking about. Please give me at least 2 reliable sources that refers to the Kurdish language as language(s). The facts I wrote about the Kurdish language can even by seen on Wikipedia. I have information. I have studied. You act as if I am just using information I got out of nowhere. When in fact, it is those people that you allow to change information, which create these problems. You did not even allow anybody to look at my proposal before you jumped in, I posted this proposal only a few hours ago.",2014,True,article,blocked,dev,True
466823475,"WELL SAID Loremaster you do not own the article, you tyrannical anti-knowledge hater.",2011,True,article,blocked,dev,True
382573364,SHUT UP ME NO DO ANYTHING,2010,True,user,blocked,dev,True
224927892,"pls someone stop Jingiby, he is such a racist and vandalist, hey Jingiby you hate Turkic people because you are a racist Slavic Bulgarian... but you hate your Turkic  ancestries... everybody hate you, racist pig!!",2008,False,article,blocked,dev,True
290988789,You must have a VERY small penis.,2009,False,user,blocked,dev,True
498863582,What a stupid name for a stupid Wikipedia editor like you dickhead.,2012,False,user,blocked,dev,True
648876261,son of a bitch i will revert your edits on terraria,2015,True,user,blocked,dev,True
678424294,":For a second time, you're failing to address the points made to you.  Please pay attention to what I am saying rather than being a cunt.",2015,True,user,blocked,dev,True
512077666,"LWC,  there is more to it than you think. You see one particular editor here, Ctjf83, pus out all possible stops to retain this image, even over other fisting images. Hmmmmm.  This is because it is quite transparent that it is a photo of himself getting fisted, and he gets some satisfaction from seeing it on the website. He is a confirmed homosexual and seems sick",2012,True,article,blocked,dev,True
89556873,Your dumb and it was so not nonsense. You can't fight City Hall. All your base are belong to us.,2006,True,user,blocked,dev,True
186308253,"You perverted freakshow loser, nobody wants anything to do with you.  Go fuck yourself and leave Wikipedia the fuck alone and spare the world your scum.",2008,True,user,blocked,dev,True
235684842,"`       We see you bitches are up to the same old same old, ``collaborating`` on adding content of dubious import, this time photos from FI. Ya know, Miller, that whore Treivas musta really reamed your ass good and hard for you to continue to associate with him, despite the ongoing and ever-increasing threat to your well-being and personal safety. As always, your big mouth is your undoing, telling us where you'll be. You think it's harder to get to you monkeys on FI than it is in the city? Take a good look around you  see any places where somebody can ``lay in waiting?`` You fcking moron! But listen, we like to be fair, we'll give you a headsup. Didn't we caution you about Columbia?  too bad we couldn't say Hello at that time; maybe this time we will. We're patient. So make like you're crossing the street: look to your right, and to your left...but also look behind you and look way in front of you, and do it all the time 'cause you never know when we might come by. This way you might be able to, how shall we put it??...oh yeah, you might be able to dodge a bullet!     Hope to see you soon (you won't see us).  `",2008,False,article,blocked,dev,True
413736997,I hate you. U are a homosapian. Breasts,2011,False,user,blocked,dev,True
21379382,A sockpuppet leave me alone.,2005,True,user,blocked,dev,True
196198677,"`  all above text is used as proof. do you want me to sue you guys? you call yourselves ``THE FREE ENCYCLOPEDIA``. What kind of bull crap is that? anybody can edit? yeah except for when you block them! You should be glad i havent taken action yet, because i was personally attacked by one of your ``administrators`` on here! Couple monthes ago i tried putting a page on here, LIKE IM ALLOWED TO RIGHT? THE ``FREE`` ENCYCLOPEDIA! And the user took it off and called my dreams and goals ``an inside joke`` and ``made up``! HOW WOULD YOU FEEL? YOU KNOW THAT'D BE LIKE ME SAYING TO A GUITARIST, YOU DONT REALLY PLAY GUITAR THATS JUST A JOKE! YOUR NOT REALLY 40 YEARS OLD YOUR 20! I am gonna be famous one day, and have videos on youtube and a peice of shit employee of yours calls it a joke. u should really talk to that bitch!! maybe fire her/him! I GUESS YOU ARENT AWARE OF THIS ARE YOU? how the fuck are you jokes even making any money off this BULL SHIT!!! WIKIPEDIA SHOULD BE SHUT DOWN! u wont last assholes!`",2008,False,user,blocked,dev,True
620661198,":::So ban me, bully.  Wield your banhammer for great justice.  Get your kicks out of it.  And don't bother to check any facts at all.  I am sure you feel really good for defending someone who you presume is female.  What would happen if Helen was male?  Would you still blindly defend someone who was adding in inaccurate information if they were male?  What if I was female?  You don't know.  I could be a supermodel.  Anyway, enjoy your power trip.  Wikipedia is so terrible.  Wikipedia doesn't care about accurate information.  All they care about are people like you on massive power trips.  So go ahead, feel good about yourself.  It doesn't change the truth at all.  Just makes you look bad.",2014,False,user,blocked,dev,True
198304530,FUCK YOU MOTHERFUCKER!!!! GO DIE IN A HOLE!!!!!!!!,2008,False,user,blocked,dev,True
319843080,"...but you can shove your advice up your ass. I just like messing with self-important dickheads who think they know everything, and damned if Wikipedia isn't full of them. Signed, your number one dirty Jew fan, Mel Gibson.",2009,False,user,blocked,dev,True
21928696,"I ONLY REMOVED YOUR INSULTING STATEMENTS AFTER YOU HAD CHANGED THE PLACE OF MY ARTICLES, REMOVED MY ENTIRE POST AND BLOG AND AFTER YOU HAD PUT THE TITLE GARBAGE TO MY ARTICLES, AND AFTER YOU HAD HINDER ME 8 TIMES TO RES LISH IT ONLY THEN I TOOK DECISIV ACTIONS BUT IN THE TIME IN BETWEEN, YOU HAVE ACUUSED ME OF VANDALISING YOUR TEXT AND THE SITE WHEN IN FACT IT WAS YOU WHO WERE DOING SO",2005,False,article,blocked,dev,True
288414879,Let's get to fuckin big daddy,2009,False,user,blocked,dev,True
44336174,"I believe that you should include in your discussion of I-95 the fact that only gays enjoy studying/discussing it.  Real men prefer to talk about things like titties and butt sex, but the latter only in a negative way 'cause its for fags.",2006,False,user,blocked,dev,True
144550970,Cream my pussy SexBot!!!,2007,True,user,blocked,dev,True
250140216,Don;t do that! I wanna talk!,2008,False,user,blocked,dev,True
308279148,Thats one dickhead ive got two infact you just type in surname meanings on google. try it if your not to much of a retard!,2009,False,article,blocked,dev,True
121586252,You're an ass. That was not a clip of the real game. -Jutras,2007,True,article,blocked,dev,True
397751946,"Let me give you a good situation to think about. Somebody goes to Universal Studios for Hallowe'en, birthday, etc., and they remember going in a SAW attraction, you know **** IT! I don't give a ****, it's your problem people aren't getting the info they, need, you sort it out!",2010,False,user,blocked,dev,True
113084526,Yo what the fuck is your problem fucking around with my page! leave it the fuck alone!,2007,False,user,blocked,dev,True
363165022,"please note that you have a high level of vandalism warnings, none by me, clearly this means your conduct is not acceptable.  since the information that is being provided for stack jones page is accurate and factual, and that you have no information to add to this page, only continuous deletion of factual information, which is now bordering harassment, you are being warned to stay away from this page.",2010,True,user,blocked,dev,True
528427926,"his is your last warning stop violating multiple wikipedia policys and stop being an american retard, do humanity a favour and kill yourself",2012,False,user,blocked,dev,True
182821816,"Yeah umm you changed back my edit. I though it was a good edit, maybe it wasn't, or maybe you are just flamboyantly homosexual.",2008,True,user,blocked,dev,True
300238055,"` ::The editor known as Realist2 is a known troublemaker. He has a vast history of edit-warring, and deleted my warning about further edit warring on his talk page and referred to me as a ``troll`` in the edit summary. If you're going to pull somebody up, PULL HIM!   `",2009,False,user,blocked,dev,True
160231668,"No i dont, you sad little man",2007,True,user,blocked,dev,True
42939649,=Tony Sidaway is obviously a fistfuckee. He loves an arm up his ass.,2006,True,user,blocked,dev,True
249018975,HE WORSHIPPED SATAN AND SACRIFICED BABIES IN HIS NAME. MUSLIMS ARE TERRORISTS AND SHOULD BE SHOT. ALLAH DOESN'T EXIST.,2008,False,user,blocked,dev,True
267653630,Your'e a fucking nerd. And I feel real bad for your mother.,2009,True,user,blocked,dev,True
476301768,You dumb motherfucker I am going to sue the shit out of you. Watch your back.,2012,True,user,blocked,dev,True
25637825,Stop being such a goddamn prick. The article will be sorted out in time. Meanwhile spend some time away from wikipedia. And do normal things. for instance leave your parent's basement.,2005,False,user,blocked,dev,True
176894633,"`    I have not perused Wikipedia lately, but when I did, I saw some cooler (and sane) heads have seemingly prevailed, including yours.  THF was the first AEI director I had the misfortune to encounter.  When he saw my edits, which he didn't like, he came after me with a vengeance, and lobbied for me to be banned on Wikipedia.  He defamed me on his talk site (yes, I am aware of the meaning of the word, since I also am an attorney).   It was defamation - libel, to be exact -  and removed after a time, when I threatened suit.  I know Wiki doesn't like that - but it reaps what it sows.    THF  threatened me and my husband with frivolous litigation OUTSIDE of Wikipedia, and we called him on it.  We never heard from him again. At that time, Wiki cliques would not or could not listen to what I had to say, and what had occurred.  I have no idea if I am ``banned`` or not, and don't care at this point.  After the Kafkaesque experience, I never want to edit again here.  That said, I am grateful that you and it appears some others were able to expose him for what he is - even if it took a different issue entirely.  (I had no particular interest in the Michael Moore debate).  The AEI is one of the most powerful political influences in the Republican party.    THF was quite an eye-opener for me.  Rarely have I ever seen anyone so ruthlessly disparage others, with false ``information``.  I can only guess what he does ``professionally``.   THF is a public figure.  His attempt to hide out at Wikipedia claiming it was only a ``hobby`` was laughable.  It was astonishing that anyone fell for it, but many did.  Good for you for calling him on it.  Maybe there is hope for Wikipedia, but I'm not holding my breath.`",2007,False,user,blocked,dev,True
367139055,"`   Looks like I won this one.  Anyway, I wasn't trying to vandalize Yriarte, just a typo that I had already gone back to fix but you started acting like a dick and I guess today I had more time on my hands.  Do you call yourself Uncle Dick because everyone thinks you are you.  You have a healthy collection of complaints on your talk page.  —Preceding unsigned comment added by    `",2010,False,user,blocked,dev,True
663929859,if i find you on street i will kick ur ass,2015,True,user,blocked,dev,True
207376636,DON'T DELETE MY FIRST PAGE,2008,True,user,blocked,dev,True
611450160,"=please stop your oppressive editing=   +  Hi. I see that you're not as stupid as the other sysop, trying to block ip addresses and stuff. But all my warnings apply to you too. And if you're still wondering what this is about or who the fuck I am, you know what to do. Just do a whois on my ip",2014,False,user,blocked,dev,True
631177939,` ``I want to be a fuck you.`` That's a song.    `,2014,False,user,blocked,dev,True
577112222,moooovvvvvveeeeeeeeeerrrrrrrrr fuuuuuuuuuuuuuucccccckkkkkkkkkkkkkkeeeeeeeeeeeer why the hell did you block oliver hacker pro imbisil,2013,True,user,blocked,dev,True
211744366,you would too   You would  Dirty boy.,2008,False,user,blocked,dev,True
23755223,Don't believe the JEWISH HOLOCAU$T LIES.,2005,False,article,blocked,dev,True
368427559,I am a gigantic faggot,2010,False,user,blocked,dev,True
98756929,"* i'm not going to respond to queries which don't understand the material they are referring to. Pffffffff, haha, your both stupid, but at least Globe doesn't take the time to write the stupid shit that Wobbs has, hahahahaha.",2007,False,user,blocked,dev,True
149411162,"You have a choice, Gscshoyru - either quit pushing biased POVs or ***ing run.",2007,True,user,blocked,dev,True
322688588,I will find you in real life and cut your throat you miserable piece of shit. Fuck you you fucking douchebag I will fucking kill you and all of your family you fucking miserable worm.,2009,True,user,blocked,dev,True
651948711,)  You're my sock puppet Ian ;,2015,False,user,blocked,dev,True
325883813,"`  What about all the idiot Christians who will come on this page and claim that this thing never existed and they'll just change the article to one big ``GOOOOOOOOOOOOOOD DIIIIIIIIIIID IIIIIIIIIIIIT``? Fucking stupid Christians, they believe dinosaurs didn't exist and their whole ignorant faith should be wiped off the face of the earth.`",2009,False,article,blocked,dev,True
351579021,Alansohn tucks his sack back every now and then and tells his gay roommate to call him Sandra.,2010,False,user,blocked,dev,True
699569747,"` No, you utter RETARD! HISPANIC MEANS FROM SPAIN! Mexicans are not hispanic, only idiot, uneducated yanks call them that since they are retards who can't tell the difference between the White people from Spain and the Red people of Mexico! Mexicans and Indians (whoo-hoo feather natives) like Apache, Sioux and other former scalping savages from the Lone Ranger era are the same race!!!! They got CONQUERED BY WHITE SPANIARDS aka TRUE HISPANICS and that is the reason non-White, RED Mexicans are HISPANOPHONES, they're not Hispanics (FROM SPAIN IS THE TRUE DEFINITION OF HISPANIC!!), they are Mayans or Aztecs or whatever tribe. The native people of Spain, are White!   Maybe, since retarded yanks can't grasp these FACTS, them Mexicans ought to be shamed for their defeated, loser past so they can quit speaking  the EUROPEAN SPANISH language and go back to speaking Aztec, that way you imbeciles will quit calling these NON-SPANIARDS, NON-WHITES ``Hispanics`` or ``Latino`` and call them what they are, Red indigenous native Americans. That way you will learn the DIFFERENCE. Pendejos gringos!  It's about time! Blacks are no longer called Negroes, it's now an insult to call Asians Orientals (even though Taj Mahal Indians are also Asians, duh!!!) so quit calling Mexicans ``Hispanic`` or we will start calling you yanks English or British! `",2016,False,article,blocked,dev,True
503651321,Get Fucked you keyboard warrior- being blocked from here will not bother me one bit. And I was not aware of the rule as I have seen loads of linked commercial sites.,2012,True,user,blocked,dev,True
155835604,Stop it you virgin.,2007,True,user,blocked,dev,True
633245569,:::Why have you never blocked the racist vandalizing IPs?!?!?!?!?! Do I have the right to vandalize your talkpage and call you a Jew? Why do you give that right to IPs?!?!?!,2014,True,user,blocked,dev,True
281838407,i didnt take a picture of his penis actually it was too far up my butt,2009,False,user,random,dev,True
590776779,"`:::::You're being silly.  There is no San/Bushman religion; the title is merely a descriptive phrase.  Or at least you could provide some smidgin of evidence that your objection has anything to do with reality.  As for moving the article, several people had pointed out that the old name was spurious, and in any case did it not describe the topic of the article.  No-one has ever complained complained about the move.  The only question was whether it should be to ``San`` or to ``Bushman``.  I initially chose ``San`` because I do not like the name ``Bushman``, but I changed my mind for consistency with this article.  Your constant griping about irrelevant trivia is a waste of our time.  Maybe you could address the issue at hand?   —    `",2014,True,article,random,dev,True
214260116,"`  Argh, you assehole. Not only did you give a stupid reason like ``Good bye``, but you linked to that page. I'm using Firefox and the moment and I had to Ctrl Alt Delete it, losing all of the webpages I was on at the time! Administrators aren's supposed to act in such an immature manor! You think this is funny?`",2008,False,user,blocked,dev,True
276023426,I cannot resist another man's cock! I love it when I get railed with a foot long donkey dick.,2009,False,user,blocked,dev,True
434844448,":Ja, final warnings. Lived with 'em for decades. You're like the Rainbow Likudis at the Pentagon. Go get a colonoscopy. Your crap stinks.  :",2011,True,user,blocked,dev,True
266468805,Are you gonna cry and tell wikipedia? Suck it up loser.,2009,True,user,blocked,dev,True
269701166,Dude your a dick.,2009,True,user,blocked,dev,True
269715243,MUSLIM SCUM go die soon will you,2009,False,user,blocked,dev,True
312118037,information that are posted without authorization. block me IDC i have auto ip changer,2009,False,user,blocked,dev,True
228154056,"`his direct personal attacks and vandalism.  Ddstretch is walking a fine line at this point, as he has already accused me of ``threatening people``. Let it be clear.  There are no threats.  I warned Kevin patiently, and now he is perma-banned.  The warnings were a courtesy, which he discarded like the corpse of a dead hooker.  I will not afford people that courtesy in the future, because apparently, it's ``threatening``. }}`",2008,False,user,blocked,dev,True
194365355,don't bother me.. don't mess with my edits.. and i won't bother you from my dynamic ip  one more edit or comment and i will bookmark your user page.  if you want to ask what the experience is like ask angelofsadness  go find a girlfriend.,2008,False,user,blocked,dev,True
648473638,"++this is for you== If you deleted that article ( you know which article I'm talking about), them may you die you fukin bitch cocksusker!",2015,True,user,blocked,dev,True
81037804,":::: I have read all his books and have some with me.  There is one thing for certain, he was not a Wahhabi because he never advocated suicide bombing on fellow muslims just for showing love to their prophet and his house.  When Wahhabi uses the word Sufi, they mean someone who worships the grave and then claim that none of the Sufi saint was really a sufi.  What a stupid claim.",2006,True,article,blocked,dev,True
113662920,":Enough with this bullshit of yours Fly. Chernodrinski is Macedonian, just as Misirkov.",2007,True,article,blocked,dev,True
192025371,"You little faggot, why are you ruining the Carrot Top page?  His forum belongs in the links section!  Go suck a cock!",2008,True,user,blocked,dev,True
135038391,`  I have been blocked by some dodgy Irish bitch called ... WTF does she know about educational institutions in Melbourne? ... You're on the other side of the world!  I should introduce you to my mate Brendan Fevola.  He loves Irish sluts.. and barmen.  Wiki the fuck off!  `,2007,True,user,blocked,dev,True
86190138,Then the liars win. That's not my cup of tea but thanks for your concern. apparently from your somewhat more conservative view this place is such a left-wing shillfrest that there's no hope of objectivity? I can't abide that. Truth lies in the middle between the extremes no matter what either says. Revert the article. This clown will be refuted in arbitration.,2006,True,user,blocked,dev,True
65679807,":Hey it's not my fault he's the Eric Cartman of RSPW & Wikipedia. He hates the Jews, so he can't be the Kyle of RSPW/Wiki. He's too stupid and paranoid to be the Stan, and he looks horrible in an orange jumper, so he can't be the Kenny (though there are some who wish for his death on a weekly basis).",2006,False,user,blocked,dev,True
41109601,"200.68.127.154 wrote (21:56 - 22:04, 22 February 2006):  WHY YOU PROTECTED THAT PAGE?????      FUCK YOU YOU ARE A FUCKING IDIOT YOU WROTE THAT STUPID COMMENT YOU KNOW NOTHING!!!!!!!!!!!!          YOU CAN'T PROTECT THAT PAGE FOREVER THE U.S. AND ARGENTINA SUCKS  http://en.wikipedia.org/w/index.php?title=User_talk:Vsmith&oldid;=40766456  VSMITH AND ONEEUROPEANHEART AND PABLOFLORES ARE ALL FUKCING IDIOTS!!!!!! http://en.wikipedia.org/w/index.php?title=Talk:Huemul_Project&oldid;=40766701 VSMITH AND ONEEUROPEANHEART AND PABLOFLORES ARE ALL FUKCING IDIOTS!!!!!! http://en.wikipedia.org/w/index.php?title=Talk:Comisi%C3%B3n_Nacional_de_Energ%C3%ADa_At%C3%B3mica&oldid;=40766655 VSMITH AND ONEEUROPEANHEART AND PABLOFLORES ARE ALL FUKCING IDIOTS!!!!!! http://en.wikipedia.org/w/index.php?title=Instituto_Balseiro&oldid;=40766799  etc.",2006,False,article,blocked,dev,True
339249120,"Why isn't his occupation appropriate? If he was, for example, a postman, it wouldn't be omitted so why leave out the FACT he is/was a claimant of Incapacity Benefit? You are concluding it connotes negativity but nobody else is. And what's this bullsh*t about Sun readers?",2010,True,article,blocked,dev,True
359714351,"Its fucking assholes like you who vandalize wikipedia that really grind my gears. Where the fuck do you get off? Huh? Huh? You think this is funny don't you? Well I sacrificed a career and a marriage to keep unconstructive pigs like you from ruining a good thing like Wikipedia; and if I ever get to see my kids again I know they'll thank me for this. You sir are a prick. And what kind of fucking name is 99.135.144.18 anyway? Oh and your user page sucks noob.     P.S. You personally, and not your ip are forever banned from Wikipedia",2010,False,user,blocked,dev,True
228754023,"`EAT SHIT HORSE FACE!!!  YOU``RE A TOOL THAT DOESN``T EVEN DESERVE THE TOOL, FUCKER.",2008,False,user,blocked,dev,True
9521926,"`   =  I am curious. Why did you delete this:  ``::You don't know jack, read his autobiography cretin, he lived in the UK, his second wife was a model from a famous UK family, his first wife was from a major mafia family and was also a model. Her cousin was Gia the model that died of aids from being a junkie. So you know nothing about Sollog, you're just like the towlah here saying lies. ``  If true it offers factual info on Sollog? Some say Sollog is also JPESsene. You may find this  interesting  `",2005,True,user,blocked,dev,True
112768606,"Hi Netmonger, Because of you I am not going to edit wikipedia any more, I dont care whether you are Mystic or Arsath or Lahiru_k , the fact is RaveenS is the one who suspected you to be Arsath, now you too seem to be good pals, Wikipedia is too fucking complicated for me. I am in Sri Lanka these days, and was concentrating on my book so was inactive in wikipedia, and I dont want to waste anymore of my time here thanks to you and my circle of untrustworthy friends. Fuck you!!!",2007,True,user,blocked,dev,True
449530229,"`    {| style=``background-color: #fdffe7; border: 1px solid #fceb92;`` |style=``vertical-align: middle; padding: 5px;`` |  |style=``vertical-align: middle; padding: 3px;`` | Just a small thank you for being so on top of admin tasks (and other stuff, you know ))    |}`",2011,False,user,blocked,dev,True
71047885,"I heard you and Cyde abused your power to screw over Nathanr. I saw his side of the story on Encyclopedia Dramatica, and I must say that Snopake is nothing but a backstabbing whore, and you are enabling her. My advice: next time you fuck her, donkey punch her so hard she dies. It's a good way to cleanse the gene pool a bit, know what I mean?  Oh, and SNOPAKE LIEKZ TEH PEDO-RAEP! Ha.",2006,False,user,blocked,dev,True
256251275,FUCK THE WIKI PUNKS who will fuck wikpeida over.... NOW I go to IRS and file HAVE FUN ASSWIPES... YOU JUST COST WIKI BIG TIME...,2008,True,user,blocked,dev,True
188902764,"will report you,you fucking piece of shit",2008,True,user,blocked,dev,True
61757662,u guys are all a bunch of jerks fuck u i hate you,2006,False,article,blocked,dev,True
77301654,YOU ARE A BIG NIGGER DICK SHIT,2006,False,user,blocked,dev,True
686502390,Be quiet and mind your own business,2015,True,user,random,dev,True
62907351,"::But that's because you're a prat who deliberately winds people up. Either that or stupid, and I think I'll give you the benefit of the doubt on that... (this comment is based on Brian's entire history)",2006,False,article,blocked,dev,True
133326455,":Yea faggot, like you don't like people remove things on your talk page, I don't like you reverting my page! Stop calling people a puppet!",2007,True,user,blocked,dev,True
399487447,See you later dickhead hope you never come back!!,2010,True,user,blocked,dev,True
58672731,"fuck your couch, nigger!",2006,False,user,blocked,dev,True
360520330,he plays wow all day and is a huge nerd lolage,2010,False,user,blocked,dev,True
92718389,":wTF? first learn English, second go fuck elsewhere asshole. your post is here is pointless and totally irrelevant and since you come here with nonsense and shit, what's this IP? i'm millionaire in IP so what? you come here flame me in French so the English admins can't get it. je t'encule sale PD! tu crois quoi que j'ai qu'une seule IP sale con? j'ai plein de comptes ici et dans les autres wiki alors va te faire mettre sale facho de merde. bloquez-en une j'en créé cinq autres pauvre cave. je vais où je veux, je dis ce que je veux quand je veux et je t'encule pauvre type!",2006,True,user,blocked,dev,True
291444972,"`    Dude, WTH are you removing my messages? Why don't you reply? What's wrong with you? -  `",2009,True,user,blocked,dev,True
276232520,Pontificalibus is full of shit.,2009,True,user,blocked,dev,True
516117509,COMPLAIN & AND MORE COMPLAINS THATS WHAT U'RE GOOD FOR ! FUCKIN IDIOT !  If I happen to know who u are I'll wallop the shit out of u damn bastard !,2012,True,user,blocked,dev,True
388993582,":::::Oh GWH, you truly are the worst admin at Wikipedia. May God have mercy on your poor, pathetic, overweight, ugly soul.",2010,True,user,blocked,dev,True
470569085,both of you are tools go fuck yourselves and get laid,2012,False,user,blocked,dev,True
303433692,"::For the record, the wiki racist, lifebaka, has blocked me in defense of his american racist ally, LjL. Lifebaka, I understand the type of racist you are. But that's ok. Because I think it's approriate now to create a new wiki article about the racism in Wiki. And if any readers come across this sick page and disagrees with the actions of wiki american racists like lifebaka and LjL against me, let me know so you can help contribute to the wiki racism article. Together, we'll fight racism in wiki. Thanks, guys!",2009,False,user,blocked,dev,True
59111195,"Let me kindly suggest that YOU, Bazzajf, need to get a life.",2006,False,user,blocked,dev,True
83386623,"`  PUT UP OR SHUT UP To all you people who think the President is doing such a terrible job. Why don't you run for president and when you get elected try and do it better. It's really easy to play the ``Monday Morning Quarterback``. Its one thing to disagree with his foriegn policy, it another to criticise him for decisions he made, when you don't know what information he had at the time. We may not have the best system, but at least we have a man who is not afraid of making the tough calls.  `",2006,True,article,blocked,dev,True
462627047,GO AND DIE YOU NASTY PATHETIC INDIVIDUAL - I WILL DO MY UTMOST TO HAVE YOU KICKED OFF WIKIPEDIA FOREVER YOU BASTARD !!!,2011,False,user,blocked,dev,True
233263791,Wikipedia's administrators are among the dumbest people alive. They are all fat basement dwelers who have never been laid. Fuck you.,2008,False,user,blocked,dev,True
468573995,"::::::::::Actually I sourced the material, and then you banned my account.  You, are a piece of shit government employee, and I will be altering my IP address from here on, every time you ban me for providing the truth.  To you, I say, fuck you.",2011,False,article,blocked,dev,True
