dataset,text,source,label,uid
hate,"Gay 
 Do we have sources for him being gay?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_XA5so
hate,your beat as hell stop getting rid of my cool junk aight homie i know we can get along why must we fight ;0,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",QS_wJz
hate,"Uhh, fuck you. Joel is gay so ban me. ban me from editing Wiki or I wont stop and u cant make me. go ahead i dae u lololololo!1111 fuck me",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",oonv7j
hate,"== Christ alive look how shit this is!  XD == 

 What a load of old cock, and check out the price tag!  Christ a-fucking-live!!!  http://reddwarf.co.uk/news/2010/09/03/sculpted-features/ 
 Perhaps it could be mentioned in the article?  -)",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",808anU
hate,"== this page is idiotic == 

 please put references if you are going to make outlandish claims.  who wrote this page?!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",d54WNu
hate,This article is goddamned stupid.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uF3zw2
hate,Mary is gay ! She shouldn't have been queen at all !!!!!!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",h7dQd9
hate,"Hi GraemeL, I vandalise thiis page because those Al-Qaeda motherfuckers a going to bomb Singapore, Sydney or Tokyo one day.  14,55, 26 August 2005 (UTC)",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lzS8UA
hate,"ConsFUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!F",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5Xe5jD
hate,you are a fuckin wierdo (and your poem sucks),jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",vqLqQx
hate,whats your go cunt deleting my shit,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Q-N0ZI
hate,hes innocent you DUMB BITCH INVESTIGATE,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",f0wZK4
hate,Why is a machine trying to look human? Idiots!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",udwPcn
hate,madison fl sucks i live here i hate it fuck  florida,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",O36ILN
hate,"== ??? == 

 how can u let this sham go on... 
 these dickheads claim to have gone to school... 
 tell them what school is..please...please.......please.... 
 ur student getting abused here and ur watching...",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",djhRS_
hate,(the fucked up piece of shit),jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",GWkh1r
hate,"==Miami High Next Target== 

 Eric David harris is my idol i dont give a fucking shit what the fuck all you cunts think about him! Lets see you fucking worthless scums get kicked to the ground everyday trying to live you're already fucked up life and on top of all this shit get fucking cunts of teachers laughing about it!!!!!!!!!!! I will fucking kill everyone at school i have over 90 pictures of them i have OCD and i have downloaded the Anarchist Cookbook... i dont care if i die!!!!!! Fuck this im going to kill every mother fucking imbreed cunt at Miami State High School! Even myself!! Someone try stop me! I dare you comon you fucking cops i will kill everyone at 20 april after i have made my pipe bombs ECT ECT YEAH YEAH YEAH TRY STOP ME PIGGIES!!!!!!!!!!!!! ,,!,,(-_-),,!,, 
 Eric",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1zsItq
hate,"== Fuck you gogo dodo == 

 fuck you you cunt, i fucking hate you, how dare you fucking take away my opinion. you know what fuck you im going to wreck you i swear on me mums life you ugly cunt. fuck you.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",axueX9
hate,"Stop F-in with The Grover, he has connections. MYOB, nigg",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",PSkqya
hate,":I can't believe you are linking to Muhammad Shamsaddin Megalommatis. He is an asshole. This article is not making things better. — | 16:55 08 Aug, 2007 (UTC)",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1MIrEZ
hate,"My only amusement comes from its lack of reverting. And the whomping a nigger bit, don't know why.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",8L4eRO
hate,"== You are an idiot. == 

 You are an idiot.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",OVj-sL
hate,:Britannica used the Russian word. Very stupid of them. Again they demonstrated that they are not up to the high encyclopedic standard that they set to themeselves.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",GDJPYs
hate,OSUCK MY FUCKIN GAWDAM DICK YOU FAGGGOTSpinion,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",CVqx-1
hate,"==Your edits== 
 Even as a 12-year-old with a developing brain you should be starting to get the message that you are a bloody nuisance and not even slightly funny, and even your spotty little mates will be thinking you are really dumb!! Regards",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",qUXe2Y
hate,I am the oldest idiot alaive!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",TGaH3J
hate,"== you suck balls == 

 blow me",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",PxZGZu
hate,I fucking hate all of you fuckers,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9HKYJQ
hate,""" 
 *No, it doesn't. It at most make him someone who at one particular moment said something anti-semitic, and it makes him someone accused of being an anti-semite. So, if I say something anti-semitic here  """"Jews Suck!""""  does that mean I'm an anti-Semite?  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-u1_X1
hate,"== THA TREY == 

 THE BEST RAPPER IN THE WOORLD THE REALLEST NIGGA IN IT.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",vxzV2g
hate,"""::If """"shit"""" is a swear word that, to you, requires you tell others not to use it, I seriously suggest that you should adjust your assumptions. Because that's just retarded. Shit piss fuck cunt cocksucker motherfucker tits. If you object to the use of words, I'd like you to please stop editing an encyclopedia. Thank you.    

 """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",iefyTc
hate,MEGAN IS A BAD ASS MOFO!!!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",eJKXTs
hate,"Incest?  
 Motherfucker can also mean one who engages in sexual intercourse with mothers, that means with older women. From the point of view of kids, a motherfucker is (an older) man who has sex with their mothers (in opposition to the kids who have sex with girls).",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",x82Oz2
hate,all u playboy girls FUCK YALL BITCHES COME TO MY HOOD SON ILL FUCK YALL ASSES UP SON DNT MAKE ME BRING DA GETTO SIDE SON WHUT DA FUCK SO IF YOU GOT SOMETIN 2 SAY SON STEP CUZ IM FROM BROOKLYN N DNT MESS WIT BLCK GHETTO GIRLS DATS FROM BK OK JUST LETTIN YALL KNOW DAT GOES 4 U OTHER HOES 2 NIGGGGGAAAAA.....,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",wXxnTR
hate,"== Hug ball == 

 I was going to go off on you for deleting the hug ball page until i saw that picture of you......you have your own problems with a face like that....biggest fucking dork I've ever seen, you and realkyhick probably skull fuck each other, you flaming fucking homo. 
 good job getting rid of the hug ball page, that was just a plight on society, JERKOFF!!!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",52XEdn
hate,""" 

 someone, please edit this line: 

 """"The Lebanon Operation, U.S. Army Center for Military History, Contingency Operations fckin stupid hoee"""" 

 It's at the end of the article 

 TL""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",oO1-WS
hate,Delete it and I kill you.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",GQu8wr
hate,"Tito who the fuck do you think you are to tell me  'your revert is fine'?? You called me SIR JI once, cheap trash who speak like that - white or black or brown or blue - now they have the lip to *tell* me 'your prevert is fine'???? Who the fuck asked YOU????? 

 If you have purchased wikipedia then fuck wikipedia too. You are a disgrace to cosmopolitan bengalis.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FK8Cg_
hate,"== bitch. == 

 vgdfut tey                           fsddfsssssssssssssssssdtrdttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttghghghghgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggtttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkdddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",jnpgI-
hate,"jamie hardy is a loser  
 joy the shark 
 becca J lass 
 worldie",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",8lU2-F
hate,anyone who cuts coke with K and thinks they'll get away with it is a damn fool.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ylCfv2
hate,"== Are you serious? == 

 Seriously, what purpose does flagging my article for deletion serve? Fag.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",q07g6e
hate,""" 

 ==you are a dumbass== 
 i was not attacking him personaly, i was attacking his editing of my contributions..if i am attacking someone personally i will say something like """"man geniac sure is a giant dumbass who needs a foot up his ass"""".   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",tncwZY
hate,"::Yes bullshit, of course. Do you speak Croatian?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",StIvVr
hate,"2006 (UTC) 
 ==Hello asshole, you are a lousy fucking human being== 
 I would like to wipe my ass on all of your books. Esp the fucking Lenin ones. Did you know I pissed on Lenin's grave and I used a hammer to destroy and demolish his motherfucking bust?????????? 08:42, 9 September",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",KoMtam
hate,"Why did John Wayne die of cancer? Because he fucking well deserved it, the racist draft dodging Nazi cunt.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",nInCaY
hate,"Told u Riley 

  

  
 == bitch fucK hard shit smell anis penis FUCK!!!!1 ==",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",BU4zWN
hate,"== You are! == 
 I hate you, I think you are an idiot, and you're contributions are stupid.   64.24.40.3",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",kN3jh1
hate,This game is really popular with white racist people in Texas.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",UMsaqb
hate,He was a gay faggot who liked the D,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",S9nYDS
hate,::Not as gross as watching your dad eat shit while getting pissed on by a transvestite dominatrix,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Bjnnfg
hate,"u rr soooo  fucken gayyyyy 
 == Headline text ==",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2IGijH
hate,this nigga is a good person that killed godzilla twice and in a matter seconds while geting head from jessica alba.he came from the future to save us from Disney.He won the first ever Super bowl by hisself against the whole NFL in one play.He created life on earth by jizzing in the ocean and created organism.he alone made the thiller albulm and gave it to M.K,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",mbSC1D
hate,Fukc him he is fucking peice of shit,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",GcWXCq
hate,"== your mean == 

 mean mean ugly fat and ugly",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",vfUlsS
hate,dreadstar being a dipshit,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Uc8ViU
hate,'JayJay is a queer little wanker!!!',jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",AXhWE6
hate,Yup and I advised  to stop being a dick on his talk page.  It is interesting how people from the the US can be so proud to the point of arrogant when their country is so morally bankrupt!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uWD3rk
hate,Already discussed during the move of Idiot.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",B2dnxP
hate,"Your post count has nothing to do with how cool you are on IRC, bitch",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",t8g3Lz
hate,fuck people this days:P,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",YJhuly
hate,How dare you say I vandalize! >=( you will PAY! $W%$##! #$%^&!! #^&*(!! $%!@@#@@#! You !@##@@ homosexual gay fag homo gay homo,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-Xqwsw
hate,I don't know how to tell you to BACK THE FUCK OFF ~ so I'll just do it here.  BACK THE FUCK OFF.  You obviously are PAINFULLY UNAWARE that TITLES are capitalized and if you think I don't have the time to change everything you fucking try and do ~ think again you little bitch.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",HCQSIj
hate,"== A message from  == 

  

    Shut the fuck up u little ass holed bitch",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",57wCxX
hate,vandels are makin your vag extra wide. please stop being a fag and pull that dick out your mouth!!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Sfjz7f
hate,"For the record, you can eat shit too. I can't understand for the life of me why that fucker couldn't just leave me alone.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",yKeRQl
hate,"If active banana doesn't stop undoing my edits to this page, i shall have to invoke the dark powers to shrivel his prostate.  I am correct, my facts are apparent, and he's just being a fuckwad.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",JlQaU1
hate,"== HEY WHITE FUKING CHRISTIAN ASHOLE == 

 This motherfucker off2riorob calls Indians sexually repressed. 

 Fucking white christian asshole, wants to be like these guys in the pic. 

 Off2RioRob and his fellow sexually unrepressed christians. 

 Hey Off2RioRob, fucking aussie dog, you and your ancestors came from the sperm of convicts. 

 Remember that.. 

 Fucking white aussie asshole.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",NpLEvV
hate,"== Edit request on 13 March 2012 == 

  

  

  
    
 go fuck yourself binladen",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",iWuu3Z
hate,"== Different picture == 

 this picture is too respectful for this scumbag.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uwdDpI
hate,"I am going to shit on your face, and cut your head off !",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",LSohwv
hate,""" 

 == Race == 

 You are a moron who has no idea what he is talking about. 

 Try reading this, this, this, this and this.  

 Why are you editing the Wikipedia article? Your nonsense about race having """"no genetic basis"""" is referenced to a lawyer referencing PBS. This website an embarrassment run by far left politicos which is why ignoramuses like you are allowed to write for it.   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",U7_lRa
