dataset,text,source,label,uid
hate,"by the way
this is a university computer.. so go ahead and block it cock sucker. i'll just use my home computer to let the world know what a stupid asshole you are. FUCK OFFFF DICKBAG.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",d81KUp
hate,o wait i r just a big ideot wid a psp slim i r so dumb!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7tW-jm
hate,heres ya stupid signature as well you faggots129.234.155.162,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",QokEIP
hate,"Banned means banned. 

Fuck you. I'm not a female. Get a fucking brain.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",np3ceY
hate,"Wikipedia editors and their homosexual nature  

Hi im the Master Editor all changes that I make are final and completely finite any attempt to applicate a change will result in immediate expulsion from Wikipedia and your XBOX's will be turned off for a week. This one goes out to all you Wikipedia editors who have yet to find a life and or a purpse keep on trucking.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",mUNXwt
hate,"sorry about the editing about max hohar but it was not me because of my freand But run at me bro, i hack you like harry potter cast spell on your mum, i'm high right now and very bored (, so go fuck your self you asian prick....... ;)",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",nxfI1_
hate,"You are a dumb flower 

Now, normally, I do not use that term explicitly. I just quietly think it. But in this case, there is evidence. You have no ISBN's to your name. In my book, that makes you a dumb flower I happened to a bit demanding about these sorts of things. The ISBN's  1-894840-36-4 and 1-894840-38-0 . Tell me something: At you local library: do they actually allow you in there? Maybe they just let you in because you are a girl, I dunno.  Do they have an old-fashioned card catalog system there? Do you experience urges to rip out the cards of the books that you simply do not like? I can assure you that you need to try and suppress those urges. OF COURSE I added those ISBN's for you dear. It is like honey to flies. Dumb cunts like you cannot suppress their urges to go and delete them.  And thereby, I trap you, my pretty little dumb flower.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",NQJ74N
hate,"On the contrary, BRO, I did!  If you had continued reading instead of simply deleting that with offended you, you would have seen that I wrote about how the quote was followed by critisism and comedic attack.  How is this not explaining?!  HOW DOES THIS NOT MEET WIKIPEDIA STANDARDS?  HAHAHA!!  I'm really starting to get very amused at how fucking retarded you are!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ESniNo
hate,"disgusting 

Your behavier is a disgrace to wikipedia.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uCVaGq
hate,Courtesy of this phenomenon my son already has procured an arrest record.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5Uw0UC
hate,"Dictionaries

How dare you call my contribution spam!!! I am a Kurd and I made a lsit of kurdish dictionaries. you bloody turkish nationalist and atoricity commiting bone breaking Nazi. watch out folk this slimy Turk is trying to censor the internet this is not undemocratic Turkey here, no prison cells in wikipedia you stupid Turk! And you buggers want membership to the EEC",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WwlyCl
hate,"DEATH TO ARABS! FREE THE JEWISH HOMELAND OF JUDAH AND SHOMRON FRÓM ILLEGAL ÁRAB OCCUPATION! END ARAB COLONIALISM AND ARAB IMPERIALISM! 

DEATH TO ARABS! FREE THE JEWISH HOMELAND OF JUDAH AND SHOMRON FRÓM ILLEGAL ÁRAB OCCUPATION! END ARAB COLONIALISM AND ARAB IMPERIALISM!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",cOSDQv
hate,"What the fuck does a dumb Canadian polock like you know about Staten Island, New York? I don't edit anything about that nest of cowards you live in, so don't stick your polock nose into something that I know about... Got it, you stupid motherfucker?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2UzwwH
hate,"Do not threaten me you nazi!! You can't stop me. I hope you are going to be online all day, because I will be! And I will be monitoring this page. You can't block me, I am an admin. So have fun. Latuff is gay, plain and simple, his mom left his dad for a jew. I have reliable sources.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",f4bY4g
hate,"Someguy1221 is an asshole, and I hope he knows it.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",S0yr1a
hate,Fuck off this is none of your concern its between me and NEFuck,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WboRNM
hate,"hey shithead 

quit fucking with all the ufc pages and go get a fucking life you god damn mother fucking loser.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",s_LaMb
hate,"Cocksuckery

It should mention that this fag sucked mansons dick on stage",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",cyiplF
hate,you fucking little retard!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",T03K_U
hate,I mean seriously: are you people brain damaged? Are you even native English speakers? Why is it so difficult for you to understand basic concepts of logic and apply them to the wikipedia rules? Where did you go to school? What rock did you crawl out from under?,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",x_BMeQ
hate,"Concerning East High School 

You suck. Why did you change the page?
East High has no Noted Alumni.
When I make well needed changes, please leave them be.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_Q63VV
hate,This user enjoys sucking his father's shaft,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",bK7cus
hate,try harder wikipedia wankers,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dRP3PD
hate,"ME! 

House of Scandal
tries not give a rat's ass
and makes an effort not to be a dick

this is a quote from your page.

well u should take ur own advice. why am i a cretin? 

ur just a fuckin scumbag who likes annoying people, get a life!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Vx9hlW
hate,"""-You're dumb and you fail to impress me and your little """"abilities"""" as an admistrator won't deter me!-( )
""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",oBQavm
hate,Bull Fucking Shit You Racist Scumbag,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",yIKvWU
hate,"I can call people whatever I like idiot. This is my life, I do what I want !",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dKo8Zm
hate,"THE PERSON WHOSE EDITS YOU REVERTED 

HY. 

I JUST WANT TO TELL YOU THAT YOU CAN'T BAN ME. 
PROXIES ARE VERY NICE. AREN'T THEY? 
NOW FUCK YOU.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",BobcjS
hate,"""

 RealDealBillMcNeill is a fool. 

According to everyone here, we are not fond of the way you handle the 2002–present page. Do you even watch the product? Many times including the WWE 2K14 video game distinguishes the respective eras. Those being Ruthless Aggression, Universe Era and literally last week as Triple H stated, Reality Era. My contributions are accurate and it's insulting how you have """"Brand Extension"""" as if that was the only history for 10 years. I categorized by eras and even added important information you left out, because you think you know better. You are an idiot and need to stop acting like you own this page. Now you've gone and snitched so I can't rightfully edit this page. You are a coward and an idiot.""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9a7jWh
hate,"bastards, i said nothing about changing it! that was not a complaint!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ApfoVB
hate,wikipedia nazis can suck it bitches,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",w55x8Z
hate,mane fuck souja boi that nigga dont go hard n the paint,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",jqJ-O9
hate,Randi was born a DICK.  Randi will never overcome being a DICK.  The end.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",qTNqsG
hate,MR laws is a homosexual,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",w3U8_H
hate,"""
You dopy little fuck, """"wee curry monster"""".  I was supposed to ask you for references, was I?  You seem to have forgotten that you were the one who was reverting without any explanation, except for """"rv IP edits"""".  The onus was on you to justify your edits - I explained mine.  You never bothered to do so.  You talk now as if you actually have some knowledge about Gow and his death.  Funny, then, that you made no edits to the article at all at any point until after you decided to stalk my edits.  Now, if you're all upset that I'm rude, well, just stop being a retard, and I'll stop treating you like one.  How about that?  190.46.108.141  
""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-iOgIn
hate,"Oh, what do you think, idiot?!?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",RwOSzS
hate,"MAYBE YOU SHOULD READ OVER YOUR MESSAGES 

It's blatantly easy to see your big head is getting in the way of others hard work. Wikipedia needs less of your bigot 'intuition'. Many people are upset with your work, pull your thick fucking skull in before someone else does it for you.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",rNIlSM
hate,"Black men can't... 

Black men can't read, write, spell, walk, think, dress or speak, but appareantly they can jump...",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",hwTR8W
hate,"Materazzi is Italy's disgrace. The vistory of Italy come to nothing, it did not have any value because of Materazzi.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",LmHdDY
hate,"loser, get a life

you must be fat, ugly and have no friends. that is why you are still up at 5 am in the morning when all the normal people are sleeping. get a life. that is pathetic that you spend all your life on here. and you are not even getting paid. what a loser. you sure don't have a life. yea. you are gonna be pissed. i know it. hahaha.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WDf_lS
hate,"F' you turk

it is funny you have to live in seattle and france, why don't you go back to your shithole turkey, or even better yet, to mongolia?  my people were around europe when your uncle and aunt were out fucking the pigs in mongolia.  that is sick you have european citizenship.  as an EU and US citizen, i should report you the police and get you thrown out.. if nothing because you are a stinking lawyer.  get out of europe.. we don't need the stink..  you like to quote le pen.  he is a finer individual than the racist pigs of turkey.. who murder and never admit.  what hypocritical blood you have.. but i bet turks are too blind to ever see it.  no surprise.  good riddens.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Kwgafg
hate,"Suck my penis, you nerdy virgin.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",OxYoWA
hate,"Automatic transmission hoax 

About the ZIS-101automatic transmission that was an crazy ruskie imbeciles propaganda,I had just fixed that shit.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",cnGcAz
hate,they are bumholes they got killed,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",wf7iix
hate,Kill yourself! Fuckin' bastard!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",v1avCC
hate,Faggggggggggggit drew likes penis,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WUEMfT
hate,Woogie10w is a scumbag and idiot Piss off and stop messaging me you bellend/,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",EbvcuD
hate,"""

 CAMRAON YOU FAGGOT< WE WILL HUNT """"YOU DOWN 

Faggot Camaraon

stop editing mohammad ayoob's page.

the guy is self editing his own biography

please cite some peer reviewed journals, before endorsing his hageography

who says he is a qualified expert in international relations?""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",NvtdGJ
hate,FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",pI2mWO
hate,"go fuck yourself, how is this unconstructive you annoying cunt",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",T5h7xl
hate,YOU SUCK!!!!!!!!!!!!!!!!!!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",n_Rxin
hate,"""

 IT'S MY TALK PAGE!!! HOW DARE YOU desacrate my Sancturay !!!!!! I DECLARE jihad !!!!!! 

I declare jihad on you ݣ۸ݗۻݓڰڜڬ wiki mod admin or bloodsucker or what ever you are. I am going to report you to the nearest מּigger (That's this → ☻ color numbnut NOT this → ☺ ONE!!!! which you are) because you have breached the Ompwn wiki TOS jihad. ALSO!!!!10101010 since you mentioned that you race or """"color"""" to be more precise is better then mine then I also suspect you (like a white """"☺"""" man would do to a """"☻"""") are a OMFMNLOL10101!!!0 ;0)  RACIST  MG !!!!!!!!

☺ IS NOT ☺>☻ !!!!!! LOGICAL !!!!!!
IT CAN NOT=↑ or ∆∞ =☺ OMG EQUATIONS EVERY WHERE♦♥!!!!
 """"∫-10324 and 0 [x+4]-[x/5]≠☺≤☻+√∞ /0"""" (THAT IS THE EQUATION ONE MUST FIND OUT FIRST WHAT THE √∞ divided by 0!!)
Dx/dy= (∞,234934723482)I FOUND IT
(Hg) mercury is found in ☻ ∆Mols 
מּiggers are good at music ♪♫ unlike ☺
and suck at luck ♥◄♣♠♦↨
☻ CAN NOT DO MATH VERY WELL!!! very true ☻= hating on ۞
♣♫ ☻מּ☺☺ 
۾ݟݣݗݜݭ۬ۻ۝۵ݡݣ۸ݗۻݓڰڜڬڵچو

→↑←↔∂

ok ok that was just a joke text and all please stop being racist I can't help my self for being black.
FORGIVE ME!""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",pt2rJ-
hate,"""

.......good one spelling nazi.......I assume you're in the same boat as me then, becuase nobody older than 10 would use the prepubescent insult """"dumbass""""""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",yrhUSo
hate,"Look you little cocksucker. I did nothing wrong. I am sick of your bullshit harassment and you are really starting to piss me off you little pussy. I am doing nothing wrong so just swallow your pride (I know it's hard for you) and admit you lost this fight. Now piss off!

Blackeyedfool12",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",OXLFXn
hate,"""

 FCUK YOU DOC 

  The Anti-Vandalism BarnstarFUKU  122.111.252.2  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",giA0Ck
hate,"Continuous Vandalism by Turkish users and shameful supprort from Wikipedia
And I will drag you to EU cours little Turkish boy on the praire- might sound funny enough but I will SHUT you down. I have never and will never take thios beahiviour from anyone. Shame to Wikipedia for letting a bunch of sick fanaticks behaving like this. Shame on you all. I refuse to deal with this.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ZG--21
hate,"Here's an idea 

Go fuck yourself, cumshitter.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",TlQPGz
hate,"DELETE IT AND MY IP ADDRESS, YOU STUPID FUCKING FAGGOT, NOW!!!!!!!!!!!!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4N85jP
hate,It happened cause you sir are an idiot. Kayaking duh go drown yourself while you are at it. You hide behind a keyboard and your own hitler like rules. jump off a cliff for your next feat.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",aPV6Z8
hate,"Hi 

O FUCK YOU U MATHRFUKER BITCH IDIOOOOT NO BAN ME FROM EDIT I TELL TRUTH",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",j2NCjg
hate,"RACIST 

now you know who you are and where you belong. I'm not gonna bather myself with hopeless people",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",qaBP5y
hate,FUCK YOU YOU FUCKING FAGGOT!!!! this is Sean MC Sean. You motherfuckers blocked me for a long time,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",3cZxAB
hate,SUCK MY COCK WIKIPEDIA EDITORS...FUCKING ASSHOLE DORKS. JUST TRYING TO MAKE THE SITE BETTER YOU UPTIGHT CUNTS,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",hcGbI7
hate,"I no longer care, the fact that those asswipes would put my name alongside perverted porn is sick, and now they are saying i am conected to the criminal underworld, this is a deliberate attack and smear of my name, i`m fucking done with wikipedia were users can smear people they don`t like and then they get away with it",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FEfLXQ
hate,"J .Mabel you are a GARBGE! 

You delete Sorin Cerin?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",EcZ_MA
hate,goof goof goof goof goof goof save that in ur database douche bag,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",TtsTfk
hate,"""

 Hi ) 

  Asshole Detected Award Major Suckage detected in your personality   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",yp9w8M
hate,"Knob Jockey 

Your a fruit for deleting my Page Ass",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",YOfIfy
hate,"he's not an editor 

he's a nigger",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",KUxtFd
hate,"Stop being a fag
Please stop being a giant faggot.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1FJreH
hate,"Gay propaganda .   
   
   
   
Gay propaganda is forbidden.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lqxjvm
hate,the world.  Just give it up mate you are a sad individual  kensington even more fucking sadder bet your an american as well do the owrld a favour  and get lostt,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",hHD_Dx
hate,"Holy Shit, Dude
Holy Shit, Dude! Do you do nothing but sit on wikipedia? All you seem to do is use a very gay sounding software called Huggle and revert edits in the blink of an eye. That sucks!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Hq4kDw
hate,"why the fuck does Zakusage think he owns this page?

I mean seriously anytime anyone edits it he reverts it. wikipedia rules say you don't get to own pages, zakusage this is your one warning, next time you pull this page owning crap im filing for having you removed.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",0nhEny
hate,Admin is a paid scumbag mole and there is NO other answer possible.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",YOiiPi
hate,He lied on my RFC too.  He's a liar.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5uIWYy
hate,"Your poem 

It sucks really bad.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",45teFD
hate,"Bullzeye is a faggot, I'm merely pointing out the obvious.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",s4QYZd
hate,"Thx for LOL 

You are a steaming, shocking pile of dead bodies and crap. You speak lies upon lies. You bathe in your own filth, not by choice, but by default. You murder children. Flies gather from far away to land on your oozing bedsores.

You are not worthwhile. You are not happy. Your words are tiny and your deeds are less. You are a waste of skin and atoms. The entropy you produce is inexcusable.

Please stop living. 

The Illinois Nazis",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",rqbSuV
hate,Yea take that Jewboy nobody gives a fuck what you think. 14/88 222.155.54.78,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ZGlsDU
hate,I did'nt vandalize anything. Faggot. 166.248.64.163,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",p00AnQ
hate,"Your just a stupid red neck and you make no sense, to us much smarter yankees!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",j3PP0i
hate,"no worries 

We will use another account, and will not stop until wikipedia stops pushing the evil, sin filled gay agenda",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Z9GTEa
hate,The 1st guy sounds like a def. loser. Y do u care so much? go away with ur dateless-live-wit-yo-mom-no-date-plaid-shorts-geek-glasses-nerd-loser. I hate people like you who ruin fun.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",BYE4S0
hate,"We dont cares about you,  is a fucking shit, bitch............. 195.30.108.27",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",rM-DHb
hate,"""

Please, watch the edit history of Sayerslle, just on my talk page he called me """"fucking moron"""", today he called me """"dumbass"""" as well. And it was not the first time. I accept being blocked for losing my nerve, but at the condition that he is punished as well.  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1HoVFI
hate,"Hey u crowbeat ...  Kshatriyas rule the world..not the fat brahmins...
Even parshurama had to concede defeat to Lord Ram who was Kshatriya..

U asshole u dickhead..getthe staright..whatever comments  i add are authentic..
Ms dhoni is rajput..but u keep on deleting that, whereas on sehwag page u allow to be written that he is jat...
badgujjars are rajputs..not one u ask will tell they are gujjars..
u  are trying to remove rajput glorius history..i will not tolerate..u mongrose..

Rajputs were the rulers of india and gujjars and jats are farmers and cattle herders...
u urself are giving wrong information to the wrol.d
Rajputs are the rulers u bastard u mongrose..u dikkhead....u champelin poison envy drinking garbage slutter..",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",j_UBLp
hate,"Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dVjuS4
hate,"You NDP attack queers are going to have your hands full keeping the truth off of wikipedia
keep deleting and blocking, asshole, it is your only talent",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",x1grIR
