id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
2097727e15ef1d9f,"Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks 

 
 Ruylong sucks dicks",2097727e15ef1d9f,1,0,1,0,1,0,hate
bfa879792ed4004b,"YOU SSSNOBBB 
 Why are you such a f.....g snob. I've seen several of your remarks and they all seem to be high and mighty, , 'facebook for ugly people', 'social network for nerds' , what wikipedia is becoming. Why not just add your brilliant content to articles, dredged up from your beautiful superlative mind, housed in your beautiful non-nerd body, and shove your nasty thoughts into the garbage can. The fact you spend so much time on talkpages is revealing. Why don't you get a life yourself instead of being mean-minded and horrible to people. Or leave wikipedia since you despise so many of the cretin contributors.",bfa879792ed4004b,1,0,0,0,1,0,hate
02114bfb87301041,":* Because the overall aim of the project is worth putting up with this for. 
 :* Because there is sometimes some personal learning involved in the topic research, which is itself a worthwhile goal. 
 :: Otherwise no reason. You can put up with the shit if you wish to, it's not usually too onerous. Even the idiocy isn't too painful - you're only required to make the show of being civil to the fools, not to respect them.",02114bfb87301041,1,0,0,0,1,0,hate
ab65fbd35fc704ac,"== Headline text == 
 George ward is a funny boy he is silly",ab65fbd35fc704ac,0,0,0,0,1,0,hate
e9ef7c7b2a24e423,"REMOVE THE SPOILER, for heaven's sake, CAN YOU NOT GET OVER YOURSELVES AND LEAVE THE MYSTERY FOR PEOPLE WHO WOULD LIKE TO SEE THE PLAY IN THE FUTURE?  WHAT A BUNCH OF ARROGANT PARTY POOPERS YOU ARE!!!!!!!!!!!!!!!!!!!!  STOP BEING SUCH JERKS.",e9ef7c7b2a24e423,1,0,0,0,1,0,hate
722c50f4b9a2c34f,"== dora == 

 dora is a poopy crack head with big boobs and a big but who is drunk on beer",722c50f4b9a2c34f,1,0,1,0,1,0,hate
d0f28ead5f3e78ef,"== faggots == 

 i wholeheartedly support the editors' concensus for grouping faggots with furry scum and other mucky little fantasists! keep up the excellent work.",d0f28ead5f3e78ef,1,0,1,0,1,1,hate
d91a56df3c869ab0,"some shit douchebag doesnt know shit all...  snipers operate in TEAMS not alone.  

  
 WTF IS WITH WANNABES?",d91a56df3c869ab0,1,0,1,0,1,0,hate
88149e06a71a830d,We are Christian so we beleive that all gays should die. Exspecially Derik Walters McDaniel.,88149e06a71a830d,1,0,0,1,0,1,hate
819f78eb748c09ef,"== HOPI ASS HOLES == 

 THE HOPI PEOPLE ARE COMEPLETE ASS HOLES!",819f78eb748c09ef,1,0,1,0,1,0,hate
107843f5bc4fede3,"==dicks== 
 chinese have small dicks",107843f5bc4fede3,1,0,1,0,1,1,hate
cbc7ec43db67d779,""". 

 If it is such a waste of """"precious dick space"""" then how did you come to find it. Jackass""",cbc7ec43db67d779,1,0,1,0,1,0,hate
fb79a4c70e110910,""" 
 **(< Unindent) Heh... If I look up """"asshole"""", I expect to see an asshole. If I look up """"autofellatio,"""" I expect to see something right next to an asshole.  The point of my previous post was that I don't find the comparison to """"necrophilia"""", for example, credible, because I've been around here, and I've seen a lot, and I just don't buy that there's going to be an issue over a corpse-fucking video. I don't buy it! Not in this world. Maybe after 2012. Maybe after the lobster-aliens take over. I dunno. It seems to me to be a strained comparison, because I've seen nothing in reality that makes me believe in it. Not on the Abortion page; not anywhere. - """,fb79a4c70e110910,1,0,1,0,1,0,hate
e75b3564fd8ba3a1,your a fuck head,e75b3564fd8ba3a1,1,0,1,0,1,0,hate
0846c27f22fe44c4,Malleus Fatuorum:  You're quite the condescending asshole.  Who changes your diaper for you?  Seems it's due.,0846c27f22fe44c4,1,0,1,0,1,0,hate
3a08060440c75938,thomas edison wazz a damn theif.,3a08060440c75938,1,0,1,0,1,0,hate
74ad4bc4dcb43127,"Go ahead and block me, asshole. Unlike with you, Wikipedia isn't my life. Someone needs to block you so you can go outside and get a girlfriend and a job.",74ad4bc4dcb43127,1,0,1,0,1,0,hate
fb9538979e254e00,"== FUCK WIKIPEDIA, FUCK IT HARD FUCK IT GOOD ==",fb9538979e254e00,1,1,1,0,1,0,hate
08debeb940daf32c,FUCK ALL YOU ASSHOLES. YOU PERVERTS.,08debeb940daf32c,1,0,1,0,1,0,hate
f0ab89554dec0281,"== FAGGOT == 

 NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW",f0ab89554dec0281,1,1,1,0,1,1,hate
99dff2d6e18a2bca,mofos! ill never delete it ! never cuz u suck!,99dff2d6e18a2bca,1,0,1,0,1,0,hate
b242137827706c20,"== Prick == 

 You're a fucking prick. So fuck off... you giant prick.",b242137827706c20,1,0,1,0,1,0,hate
8152b47cdb2b19c8,"Ik vind dat Hitler: Murtaza Aydogdu 

 And fuck you",8152b47cdb2b19c8,1,0,1,0,1,0,hate
74bf5e12e02177f6,Im a cum guzzling motherfucker that likes boys! Now bring your cum to me!,74bf5e12e02177f6,1,0,1,0,1,0,hate
df029f33b72f73d1,"==Asshole== 
 This guy is an asshole and keeps stalking any of my user accounts!",df029f33b72f73d1,1,0,1,0,1,0,hate
4f2193b05d292be1,"Do you know when the protection for Virtutti Militari will kick in? 
 You're right, this is getting way out of hand with that idiot. 

  07 November 2006",4f2193b05d292be1,1,0,0,0,1,0,hate
f912ee1f2af3ea46,"::*Well, I think that was a bunch of fucking bullshit paranoia of the dumb kind. I've removed it again and will leave a warning. Thank you, NE Ent.",f912ee1f2af3ea46,1,0,1,0,1,0,hate
2e2c5e3206fd82f7,Just fuck you bitch!,2e2c5e3206fd82f7,1,0,1,0,1,0,hate
67135574be1d7a3c,"*BTW, boy, do they suck! Ass! The big one! Etc.!",67135574be1d7a3c,1,0,1,0,1,0,hate
40c588267f2d4a3c,are badass mother fuckers that can t be killed,40c588267f2d4a3c,1,0,1,0,1,0,hate
af5be01ca6ff897d,"pull your pants up because no wants to look at you ass you stupid fucker. 

  

               Hopefully these steps will help answer your question.",af5be01ca6ff897d,1,0,1,0,1,0,hate
90eefb0979c4937f,EAT MY OWN SHIIIIITTTT!!!!!!,90eefb0979c4937f,1,0,1,0,1,0,hate
de7c589398ba3ee2,"Now e'rybody, e'rybody, e'rybody, e'rybody 
 (E'rybody in the club get tipsy) 
 Oo-ooh, Now e'rybody, e'rybody, e'rybody, e'rybody 
 (E'rybody in the club get tipsy) 
 Oo-ooh, Now e'rybody, e'rybody, e'rybody, e'rybody 
 (E'rybody in the club get tipsy) 
 Oo-ooh, Now e'rybody, e'rybody, e'rybody, e'rybody 
 (E'rybody in the club get tipsy) 

 Now which one of y'all niggaz wanna tempt me 
 (Now which one of y'all niggaz wanna tempt me)",de7c589398ba3ee2,1,0,1,0,1,1,hate
d984d7deecc70bcb,:::That's a moronic question. Please don't post here again. I'll ignore you. You have no fucking idea.,d984d7deecc70bcb,1,0,1,0,1,0,hate
fffac2a094c8e0e2,MEL GIBSON IS A NAZI BITCH WHO MAKES SHITTY MOVIES. HE HAS SO MUCH BUTTSEX THAT HIS ASSHOLE IS NOW BIG ENOUGH TO BE CONSIDERED A COUNTRY.,fffac2a094c8e0e2,1,0,1,0,1,0,hate
965918c2eae670a8,"==BIG BAG OF DOG SHIT!!!== 

 ==ASS WIPE== 

 ==BIG PILE OF FUCKING HIPPIE SHIT== 

 ==STUPID BIGGOTS== 

 ==FUCKING MONGOLS==",965918c2eae670a8,1,0,1,0,1,0,hate
1b27d33de991a1cc,"Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fucked a nigger last night! ;D 
 Nigger alert! I fu",1b27d33de991a1cc,1,1,1,0,1,1,hate
166f8512c037f17a,"TO HELL, PUTIN, YOU MURDERING PSYCHOPATH!",166f8512c037f17a,1,0,0,0,1,0,hate
fbc2b852a3697721,"You're right CountZero.  I apologize. I've just been reverting back to the stuff you're attempting to censor out.  I'll add the stuff again by editing, and then there should be no problem with you removing it again, correct?   Attention Whore",fbc2b852a3697721,1,0,1,0,1,0,hate
d4fc4050ed9c8823,"::*sigh* asking for it was the name of the band's post box in their early days, and anthems for insubordinates was their publishing company. they had a theme of making everything have the afi initials. it stood for nothing, and they'd give out random stuff when people asked what it stood for, such as abuncha fucking idiots.",d4fc4050ed9c8823,1,0,1,0,1,0,hate
c462683979c6b454,go and fuck your momma you dumb fuck nerd,c462683979c6b454,1,1,1,0,1,0,hate
66a01fcb0c73e115,I will kill you if you dont unblock me.,66a01fcb0c73e115,1,0,0,1,0,0,hate
3e29ae8cfc001baf,::You know what? I think Wikipedia is a crap. Total crap coz you people save only those who do disruptive edits. Chander is your near one coz actually he edited a whole page of Karanvir Bohra and when i wanted to revert it got saved permanently. Seriously its a crapiest site ive seen. I m tired to make socks seriously! Do whatever you want. Be happy in this crap where here people disrespect any thing specially your blood brother Chander. Crap site and crap users.,3e29ae8cfc001baf,1,0,1,0,1,0,hate
2325a54e65b97da3,"== Being a Jackass.. == 

 Kanye West is a jackass for fucking up Taylor Swift's moment (He was just mad because he didnt get an award)He is a gay fish and is just an overall douchebag. He talks shit about Spike Lee, and just messes with people because he has nothing else better to do. 

 FUCK KANYE WEST!!!!!!!!",2325a54e65b97da3,1,0,1,0,1,0,hate
82081366ce8efffd,"== why are you all so gay == 

 you dumb fagits",82081366ce8efffd,1,0,1,0,1,1,hate
1effa5ec26c53ebd,you're all dumb asses,1effa5ec26c53ebd,1,0,1,0,1,0,hate
da4209d413f996ee,"== Hey, Sup == 

 Fuck you nigger",da4209d413f996ee,1,0,1,0,1,1,hate
388e696b7672dc8c,::You're a troll. Delete away.,388e696b7672dc8c,0,0,0,0,1,0,hate
65c6fd6b9933bd5c,== SONY IS SO GAY' ==,65c6fd6b9933bd5c,1,0,0,0,1,1,hate
8bc9704335d6e58c,"== STUPID SITE == 

 THIS IS THE STUPIDEST FUCKIN SITE EVER",8bc9704335d6e58c,1,0,1,0,1,0,hate
d8b4e047152b3992,"""I hate your stupid guts, you shit-head! """"Praise be to Allah that I converted to Islam. It is only through him that we wake up and see the reality."""" What reality? Perhaps an alternate one! Now you listen here, you Benedict Arnold; if you can't get your awful NPOV comments off of here, I will personally take a gun and blast you through your own damn computer screen! HA HA HA HA HA HAH AHAHAHAHHAHAHA! GET YOUR FRICKEN' ASS OFF OF WIKIPEDIA OR I WILL STICK YOUR HEAD IN A MICROWAVE! I KNOW WHO YOU ARE, """"ANONOYMOUS EDITOR""""! YOUR NAME IS OSAMA BIN LADEN, AND YOU ARE REMAINING ANONOMYOUS SO THAT YOU CAN ESCAPE THE JUST PUNISHMENT YOU DESERVE! AAAAAAAAAAARRRRRRRRRGGGGGGG!   
 :""",d8b4e047152b3992,1,0,1,1,1,0,hate
18f554d21384bece,""" 

 == OMG!!! There's a cyber bully on the wiki! == 

 Check out my talk page. This is exactly what's on their. 

 """"Get Out WIKIPEDIA 
 I hate you. Please leave wikipedia now!!! And your username is that of a pussy. Go suck your grandma's dick. She's bi and suck your grandpa's tits. Thank goodness for porn. Pornlover 09:00, 17 September 2006"""" 

 OMG! That's a cyber bully straight out!""",18f554d21384bece,1,0,1,0,1,0,hate
f0dc2a24ce777f35,""" 

  
 Yo, it's antapanta45. I have held out so many f.ucking friendship offers to you, and wikipedia, and the arbitration commitee, and now I realize: you are all f.uck- tards. You should all die, each and every one. You are heartless souls who don't care. Well here it is: I CAN CREATE AS MANY ACCOUNTS AS I WANT, BUT THS TIME THEY WON""""T BE FRIENDLY. PREPARE FOR VANDALISM, A.SS HOLE!""",f0dc2a24ce777f35,1,0,1,0,1,0,hate
6bda7950fd7cbb99,front nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nig,6bda7950fd7cbb99,1,0,0,0,1,1,hate
f56fb3f7ba98c720,"Gay 
 Do we have sources for him being gay?",f56fb3f7ba98c720,0,0,0,0,1,1,hate
