id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
5bd40bd5843fa470,Angrynintendo nerd isnt notable? Go fuck yourself,1,0,1,0,1,0,hate
d28877e35690949d,A silly fat cow who won't leave me alone,1,0,1,0,1,0,hate
2846ce3be76b4946,"PS, you're a bitch.",1,0,1,0,1,0,hate
8746470a831f4b7e,"""
Hey asshole, don't you tell me I'm not constructive, you're fat and your mothers' a whore.

Allahu Akbar!!!!

""""Backdoor Sluts 9""""""",1,0,1,0,1,0,hate
1a23d91fe4f3ef81,"Fucking snowolf needs a tampon 

Seriously...",1,0,1,0,1,0,hate
ff0ad1b6d9d696bc,User Ip 195.8.175.27 you are a motherfucking pervert if u vandalize anything again with references to sexuality and genitals I'm going to cut your penis off.,1,1,1,0,1,0,hate
4fddbaf3757d379a,because stupid assumptions like your faggot goth ass makes doesn't account as a reliable source you stupid fuck. shut the hell up before i beat the shit out of you for fun you dumb nigger coon emo cunt,1,0,1,0,1,0,hate
81df7993c6815f31,"""

 Personal Attacks 

Just jump off a bridge, douchebag. I don't give a crap what you post about me making """"personal attacks"""" to your love pet Verdy p. You just proved how much of a buttsucking friend you are to him.  """,1,0,1,0,1,0,hate
c971ffd0d9657269,OH DEAR ! HOW FRIGHTENING. IT TAKES ALL OF TEN SECONDS TO GET ANOTHER IP ADDRESS ASSHOLE.,1,0,1,0,1,0,hate
62dbb88eb0711b7f,"Hey Riana

Does it suck to know that even strangers think you are a dried up old shrew? 66.77.102.10",1,0,1,0,1,0,hate
7f0517d4f17e808c,"Piss off 

Homo, no one wants to hear from you, also hahahahaha you can't get married #asshole",1,0,1,0,1,0,hate
eddd16ceaaeb9a6e,". Also, I seriously hate minorities and slapped 3 babies today",1,0,0,0,0,1,hate
63ea49131f6b9735,"GO FUCK YOUR SELF , WIKIADMINS",1,1,1,0,1,0,hate
349e5d3ad775929e,"""

The """"persian"""" language is actually from Aria, today's Herat in Afghanistan. So shouldn't Dari be the language and Persian the dialect??? Persian was not the native language of """"Persia"""", because """"Persia"""" was actually """"Elam"""" and their native tongue was """"Elamite""""!!! You bunch of filthy hypocrites!!! A nation goes to war and you rob them of everything, including their language! Things will change soon you bunch of filthy semitic Elamite rats!""",1,0,1,0,1,0,hate
a63561c779ba7ca4,"You 

Are an *****le!",1,0,0,0,1,0,hate
c82f686e0acd742e,"YOUR THREATENING BEHAVIOUR 

 YOUR CONSTANT BLOCKING AND SABOTAGE OF MY EDITS IS TANTAMOUNT TO STALIKING. ARE YOU STALKING ME? ARE YOU THREATENING ME STEVE? IS THIS WHAT YOURE ABOUT, THREATENING AND HARRASSING ME? WHY DO YOU KEEP STALKING ME THROUGH WIKIPEDIA? ARE YOU A TWISTED WACKO, DO YOU WISH ME HARM? WHY? WHY ARE YOU HARRASSING ME!!!!!!!!!!! 

LEAVE ME ALONE YOU RACIST WACKO!!!!!!!!!",1,0,0,0,1,0,hate
e8315e350ec18809,"? 

Is something wrong with you, you fucking freak? Why don't you fuck off, do the world a favor and kill yourself you disgusting piece of shit. Fuck off and stop making trouble.",1,1,1,0,1,0,hate
c4e40fa0c0e9aa19,"""
FRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNT== CSD on Dênis ==

Hi. A quick Google search actually revealed that this is a duplicate article from Dênis Oliveira de Souza. I put the wrong csd category on the db tag, but it still falls under CSD guidelines for being a duplicate article. Thanks!   

I don't know of any CSD criterion that supports deleting a duplicate article. The correct action is not CSD, it's a redirect, which I've taken care of.    talk  
FRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNT== CSD on Dênis ==

Hi. A quick Google search actually revealed that this is a duplicate article from Dênis Oliveira de Souza. I put the wrong csd category on the db tag, but it still falls under CSD guidelines for being a duplicate article. Thanks!   

I don't know of any CSD criterion that supports deleting a duplicate article. The correct action is not CSD, it's a redirect, which I've taken care of.    talk  
FRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNT== CSD on Dênis ==

Hi. A quick Google search actually revealed that this is a duplicate article from Dênis Oliveira de Souza. I put the wrong csd category on the db tag, but it still falls under CSD guidelines for being a duplicate article. Thanks!   

I don't know of any CSD criterion that supports deleting a duplicate article. The correct action is not CSD, it's a redirect, which I've taken care of.    talk  
FRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNTFRANKS A DUMB CUNT== CSD on Dênis ==

Hi. A quick Google search actually revealed that this is a duplicate article from Dênis Oliveira de Souza. I put the wrong csd category on the db tag, but it still falls under CSD guidelines for being a duplicate article. Thanks!   

I don't know of any CSD criterion that supports deleting a duplicate article. The correct action is not CSD, it's a redirect, which I've taken care of.   [[user_talk:Frank| talk ]",1,0,1,0,1,0,hate
7651e3696152e558,"fuck you. 

you cant block me. i change mi ip every 5 sec.",1,1,1,0,1,0,hate
02266b7fc5746618,"You are 

so retarded.",1,0,0,0,1,0,hate
204e58c042b3e79e,I am a snob so I can secretly ignore your STUPID comments you FAT LITTLE IDIOTS!,1,0,0,0,1,0,hate
9f5f088444c0d062,Who the boofhead are you fuck wit - Bainyrues,1,0,1,0,1,0,hate
5a10a5b8bece5f83,"You are a complete idiot. 

Please stop derailing discussion by closing off talk sections.  Thanks.",1,0,1,0,1,0,hate
7183dc5423a6c751,"fuck you 

Hey fuck you! Uncle Grandpa is actually Kurt Cobain! Pizza Steve, Mr. Gus, Belly Bag and Giant Flying Realistic Tiger are all the other band members so I will ask politely may you please fuck off. 118.93.190.23",1,0,1,0,1,0,hate
405035baff249126,YOU'RE A FUCKING LIAR WHO DOESN'T KNOW HOW TO DO HIS JOB,1,1,1,0,1,0,hate
ab78c83977248de4,"Im going to get blocked for this but I don't care

YOU ARE THE BIGGEST WANKER I HAVE EVER MET ON HERE AND I CANT BELIEVE YOU ARE AN ADMIN. YOU SUCK THE COCKS OF ALL THE OTHER ADMINS BUT YOU'RE AN ABSOLUTE CUNT IN YOUR DEALINGS WITH NEWBIES AND FIRST TIME VANDALS. I COULD HAVE BEEN REFORMED IF A DIFFERENT ADMIN HAD GIVEN ME MY FIRST WARNING BUT NOW THANKS TO YOU IM GOING TO FUCKING VANDALISE THIS HEAP OF SHIT ENCYCLOPEDIA EVERY DAY FOR THE REST OF MY LIFE (IM 12 YEARS OLD FUCKER!)..... HAHHAHAHAH",1,0,1,0,1,0,hate
3cfc627bcd32b57b,"Sockpuppet 

I sucked my dickYOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.248.73.184",1,0,1,0,1,0,hate
ff280a4ab37946fb,"Ass rape 

Are you in an ass raping relationship with Splash15hotel? Fag semen and whore feces will eventually choke you!!!!",1,0,1,0,1,0,hate
caba7b28acc2675b,"Please shoot yourself

Please put yourself out of your misery. Either shoot or hang yourself you depressed freak.",1,0,1,1,1,0,hate
687e79f285055af1,Attn IMROY: if I want your stinky opinion I would have flushed three times pal!,1,0,1,0,1,0,hate
285c9de675e1388c,"""*he didnt say just """"genetics"""", he said DESCENT (can you read ?). Where do you think you come from, a fuckin test tube ? Ask anybody, alot of your ethnic or cultural identity is inherited or passed down from you ancestors/family. Actually read what hes saying you dumbass, your personality/behaviour, your genes, you physical appearance and for many people alot of other cultural customs like language you get from your family since they raise you. The common descent of a group of people is where alot of this comes from. Obviously when you live in a  a community with others of this heritage, that identity lasts longer. Thats why on average Irish (not Scots-Irish), Italians, Germans, Blacks/Africans, Asian, Native Indians, Spanish/Hispanics keep more of their identity longer here in the USA then other peeps like English and Scottish. You walk in my neighbourhood and say im only an """"ethnic American"""" or somethin stupid like that, you get knocked the fuck out. You people need to wake the fuck up.

""",1,0,1,0,1,1,hate
d2ccbb3e33f0392d,'''AND SUPPRESS HIS ACCOUNTS OF HOMOSEXUAL ENCOUNTERS IN HIS LETTERS TO VARIOUS CORRESPONDENTS,1,0,0,0,0,1,hate
142fcf7001256716,"You can block and block and suck my cock but nothing can stop freedom of speech. In the end, America wins. We always do. Ask Saddam. My sockpuppet army is on the march.  02:13, 30 Mar 2005 (UTC)",1,0,1,0,1,0,hate
95b2c8e0f9de3198,what the motherhell are you talking about? i  deleted the lacrosse lie? you son need to get your facts straight i do not stand for this bullshit pigshit and treason.. no taxation without motherfucking representation son! Broad,1,0,1,0,1,0,hate
958fce5a67048b4f,I HATE THIS GUY HE IS SOME INTERNET THUG THAT THINKS HE KNOWS WHAT REAL HIP HIP IS ABOUT HE LIVES IN DAYTON FROM THE MEAN STREETS OF DAYTON YOU LITTLE INTERNET POPO.,1,0,0,0,1,0,hate
4abb7c7088a86017,"You fucking cunt
Mallyarse Fatbum stop being uncivil you nasty mean spirited shithead, Wikipedia is da 'pedia built on civility and it's foul mouthed fuckers like you that spoil it for everybody. If you can't say anything nice then say nothing at all, surely even a dumb fuck like you can remember that.",1,0,1,0,1,0,hate
38cd26dc19b19b48,Holy shit shut the f*** up you motherf*** c***!,1,1,1,0,1,0,hate
beb4eb800ee09926,"WIKIPEIDA ADMINNAIZSI

STOP HARASSING ME'

LEAVE ME ALONE

IT IS CRHISTMAST

MASTURBATE AND GOT O BED

LEAVE ME ALONE

TAKE OUT YOUR MOMMY ISSUES ON SOMNEONE ELSE WHJO GIVES A S**T UR P3NIZ IS SMLALL",1,0,1,0,1,0,hate
707bc41cf4e12f6a,"Busy in real life?! LOL, pathetic cunt. Learn to read English, while you have time, fucking piece of chingching trash. You've to see who was right, poor squint. But yeah, you Asian animals don't have self-judgement.",1,0,1,0,1,1,hate
0f5d5042677d1014,because i am a Miserable MotherFucker and a BIG DickHead,1,0,1,0,1,0,hate
90dc003bbf58e060,is it because it is of my naked mum having sex with me? i am indeed a faggot who sucks his dads cock. fucking homo. go fucking die you piece of shit,1,1,1,0,1,1,hate
62e38775721eb79e,"| decline=Niggers, jews, bad news! Also my cock is hard so it's time for rape lol 86.181.0.14",1,1,1,0,1,1,hate
4484e48ee82fca68,"RACIST ACTIONS 

DO NOT DELETE PAGES YOU KNOW NOTHING OF!!! YOU HAVE NO REAL RIGHTS!!! RACIST!",1,0,0,0,1,0,hate
ad64de0da179975b,RSPW Poster is a sick gay freak,1,0,1,0,1,1,hate
27db1e4dc8d4f306,"Good. Your encouragement of those who did however was idiotic and self-centered. Too many self-centered arrogant people on this planet. Go away, your big ego is not more important than those people with social anxiety disorder who need help.",0,0,0,0,1,0,hate
b42cd6a9a359b3cb,"F . U . C . K . 
Y . O . U",1,0,1,0,1,0,hate
e535c7c214005619,The DoS was my entire Internet connection shutting down momentarily just after posting. You're an asshole. Ban me. You're still an asshole. You know I'm right. But you'll fight tooth and nail for your own opinion despite a third party source that indicates the validity of the source material. May all your edits be attacked by people as resolutely brick-headed as you. 71.102.18.173,1,0,1,0,1,0,hate
b7eaed73be23db37,Are you an idiot? That plot synopsis wasn't encyclopædic at all. You shouldn't capitalize titles either - use italics.,1,0,0,0,1,0,hate
357fa8db1a63e4a0,"Screw you! A devout Leftist deleted my fact based contribution and you defend hym/hyr/shyt? We're on to, we have been since the beginning, we have finally decided to fight back. Soon OUR voices will be heard and your kind will rue the day you screwed with us and our nation.

  Bold text",1,0,0,0,1,0,hate
2605e31e7703e4b6,"Look, you pathetic, authority-obsessed whiner: you cannot find a better set of historical and contemporary images on the subject matter for free on the web, can you?  Huh?",1,0,0,0,1,0,hate
fc4a76f9f0ecd189,Fuck off turd. Don't ever ban me again you cuntface.,1,0,1,0,1,0,hate
eec8f6619dfa8050,"""

 Idiot 

I deleted the comment """"Last years runners up Chelsea F.C will be determined to win the trophy and get revenge on Manchester united F.C"""" which was left by a idiot.   """,1,0,0,0,1,0,hate
9c2f64338a272f9a,He deserved it.  Go suck one.,1,0,1,0,1,0,hate
2ab93ab417c98437,"Prick 

Hey Ryan, Fuck you faggot, how do you like those apples bitch?",1,0,1,0,1,1,hate
698a17b5e6012c52,"Oi Dickhead 
Get the fuck off my talk page, or else I'm gonna come down and fuck u so hard that you'll never come on my talk page again. OK? Go fuck off you dick-sagging wanking rapist. 124.122.68.57",1,1,1,0,1,0,hate
8445d49718e75380,"Jiang = Shame! 

you ain't down wit Freestyle king? cuz that nigga iz mo' than U so show respect fool,",1,0,1,0,1,0,hate
95610e068ba8cef7,"Listen, fuckers, why dont you all come say this shit to my face?",1,1,1,0,1,0,hate
31f32d00064bb908,"Oh poor baby RE: User:Arcayne
Good, I hope they ban your ass, you stupid fu**",1,0,1,0,1,0,hate
b6d58aed65b260ff,193.171.155.14  193.171.155.14  Suckkk daa deeeeeee,1,0,1,0,1,0,hate
90b665c107d9a840,"Islam is the fastest growing religion in the world 

Have to love it, you dumb ugly racist!!",1,0,0,0,1,1,hate
b9891f4f960a19db,"fuck you, pussy 

why dont you get out more? i bet your contributions to wikipedia is your life's work and all you are qualified to do. get a life pussy.",1,0,1,0,1,0,hate
3e412a1ec2c0bd20,"How about, instead, you go fuck yourself.  Hm?  How about that?  You'd like it, I'm sure.",1,0,1,0,1,0,hate
65767f7e5d35b881,You little bitch ass Wikipedia nerd.,1,0,1,0,1,0,hate
f50ec6fbacc8616a,"Message 

Go fuck Loy Wong, you dirty, old, white, asian basher.

Also, I am 767-249ER

122.106.59.22",1,0,1,0,1,1,hate
c6c792b91fb48774,"""

 UNBLOCK ME YOU ASSHOES! 

{{unblock|HAHAAHAHAHAHAHAHAHA UNBLOCK ME OR I WILL VANDALISE MORE!!!!

It had been six years since we had graduated from college, and for the first time since graduation, all three of us were together again. From the enthusiastic hugs at the airport and then the conversation and laughter during the dinner we shared at a local restaurant on the way to my home, it was clear that while plenty of time had passed and we had kept in contact, the comfort and attraction between the three of us when all together in the same physical location was still undeniable.

Having returned to my cozy, semi-secluded home in the suburbs, we all sat in the living room, sipping wine and continuing the tales of our lives. With the exceptions of the location – a house – and the presence of alcohol, it could have been any of our final two years of college together: The three of us, tight-knit friends-with-benefits, sitting and chatting and sharing a drink together. Then, Justine and Beth had been roommates while I lived in another dorm across the main quad; now, they were much-welcomed guests who had fortunately been able to clear time in their hectic schedules to come and visit me for a weekend.

As I sat in the recliner and took another sip of wine, I allowed my eyes to truly linger on Justine as she told Beth about a recent situation at work. The Florida sun had certainly added a glow to Justine's skin, and may have also been responsible for the lighter shade of her shoulder-length brown hair. As when we were in college together, she wore virtually no make-up, just a thin gloss upon her lips – an enticing strawberry flavor, as I had discovered upon meeting her at the airport earlier in the evening – and red fingernails. Her red dress was indeed elegant, with a plunging sequined neckline that permitted a very welcome display of her cleavage, a display which Beth and I both certainly appreciated. The long slit up the skirt of the dress revealed that she was wearing stockings held up by a garter belt, one of its descending white straps definitely noticeable against the well-toned thigh. The red heels provided enough of a contrast for the white stockings to truly attract the eyes. Surprisingly, however, she wore hoop earrings, something she had never worn during college for fear that they would pull at her ears and widen the piercing holes more than was considered safe.

The conversation turned back toward me, but a few minutes later, the two beautiful young women were again chatting primarily to each other. I took the opportunity to once again study Beth, and was equally impressed. While noticeably shorter than Justine, Beth was also paler in complexion, a testament to living in northern Canada ever since graduation and spending virtually every waking moment inside to conduct her research. As in college, Beth preferred the color black for her outfits: a somewhat-tight sweater, form-fitting slacks, and a pair of low heels. Four tiny earrings adorned each ear, plus she bore a small sparkling stud against her left nostril. Beth's black hair flowed over her shoulders and down her front, and she absently twirled several strands around a finger as she listened to Justine.

It felt so good to be in their presence once again. Especially since all three of us had been in several failed relationships since graduating from college, I was thankful that I had thought to invite them to spend the weekend with me. I had absolutely no doubt that our chatter would eventually give way to intimacy, but for now, I was quite content to simply sit back in the recliner and openly admire the two stunning beauties perched upon the sofa.

The intimacy began when we finally went to bed... together. I was on my back under the covers, with a very feminine head resting softly upon each shoulder. An arm wrapped around each of them, I held the two women close to me as they absently stroked my bare chest, dipped a finger into my navel, brushed my thighs through the sweatpants I typically wore to bed, caressed my stiffening manhood. My eyes closed, I reveled in their touches: inherently familiar, yet full of rediscovery due to the lengthy passage of time.

No words were needed. And as their hands occasionally made contact with each other upon me, I smiled to myself in the darkness, having always enjoyed watching Beth and Justine in their own intimate encounters. But eventually, their touches slowed and ultimately ceased, their breathing falling into the regularity associated with sleep. I stayed awake a little longer, immensely enjoying the closeness with two of the people who had been most important in my life.

I awoke in the morning to the scent of French Roast coffee, faint yet unmistakable. Justine was gone, clearly the one who had brewed the morning nectar, while Beth and I held each other as she slept.",1,0,1,0,1,0,hate
4f197b83741cc6c8,"by the way
this is a university computer.. so go ahead and block it cock sucker. i'll just use my home computer to let the world know what a stupid asshole you are. FUCK OFFFF DICKBAG.",1,1,1,0,1,0,hate
c3b5d8ad507f038f,o wait i r just a big ideot wid a psp slim i r so dumb!,1,0,1,0,1,0,hate
6b5690787ef61ba4,heres ya stupid signature as well you faggots129.234.155.162,1,0,1,0,1,1,hate
e769fd148a58909e,"Banned means banned. 

Fuck you. I'm not a female. Get a fucking brain.",1,0,1,0,1,0,hate
1332149eed8381de,"Wikipedia editors and their homosexual nature  

Hi im the Master Editor all changes that I make are final and completely finite any attempt to applicate a change will result in immediate expulsion from Wikipedia and your XBOX's will be turned off for a week. This one goes out to all you Wikipedia editors who have yet to find a life and or a purpse keep on trucking.",1,0,0,0,1,0,hate
2750cc9f61f31cbf,"sorry about the editing about max hohar but it was not me because of my freand But run at me bro, i hack you like harry potter cast spell on your mum, i'm high right now and very bored (, so go fuck your self you asian prick....... ;)",1,0,1,0,1,1,hate
90e6a4394607bfd2,"You are a dumb flower 

Now, normally, I do not use that term explicitly. I just quietly think it. But in this case, there is evidence. You have no ISBN's to your name. In my book, that makes you a dumb flower I happened to a bit demanding about these sorts of things. The ISBN's  1-894840-36-4 and 1-894840-38-0 . Tell me something: At you local library: do they actually allow you in there? Maybe they just let you in because you are a girl, I dunno.  Do they have an old-fashioned card catalog system there? Do you experience urges to rip out the cards of the books that you simply do not like? I can assure you that you need to try and suppress those urges. OF COURSE I added those ISBN's for you dear. It is like honey to flies. Dumb cunts like you cannot suppress their urges to go and delete them.  And thereby, I trap you, my pretty little dumb flower.",1,0,0,0,1,0,hate
e10f46500b0b4221,"On the contrary, BRO, I did!  If you had continued reading instead of simply deleting that with offended you, you would have seen that I wrote about how the quote was followed by critisism and comedic attack.  How is this not explaining?!  HOW DOES THIS NOT MEET WIKIPEDIA STANDARDS?  HAHAHA!!  I'm really starting to get very amused at how fucking retarded you are!",1,0,1,0,1,0,hate
811e6c04cb42f1d3,"disgusting 

Your behavier is a disgrace to wikipedia.",1,0,0,0,1,0,hate
d281c4393f45ca11,Courtesy of this phenomenon my son already has procured an arrest record.,0,0,0,0,1,0,hate
015d1b0bb4cc744d,"Dictionaries

How dare you call my contribution spam!!! I am a Kurd and I made a lsit of kurdish dictionaries. you bloody turkish nationalist and atoricity commiting bone breaking Nazi. watch out folk this slimy Turk is trying to censor the internet this is not undemocratic Turkey here, no prison cells in wikipedia you stupid Turk! And you buggers want membership to the EEC",1,0,1,0,1,1,hate
cf012f8122791d7e,"DEATH TO ARABS! FREE THE JEWISH HOMELAND OF JUDAH AND SHOMRON FRÓM ILLEGAL ÁRAB OCCUPATION! END ARAB COLONIALISM AND ARAB IMPERIALISM! 

DEATH TO ARABS! FREE THE JEWISH HOMELAND OF JUDAH AND SHOMRON FRÓM ILLEGAL ÁRAB OCCUPATION! END ARAB COLONIALISM AND ARAB IMPERIALISM!",1,1,0,1,0,1,hate
1cb02b861c944fb9,"What the fuck does a dumb Canadian polock like you know about Staten Island, New York? I don't edit anything about that nest of cowards you live in, so don't stick your polock nose into something that I know about... Got it, you stupid motherfucker?",1,0,1,0,1,1,hate
81587c4dd6944213,"Do not threaten me you nazi!! You can't stop me. I hope you are going to be online all day, because I will be! And I will be monitoring this page. You can't block me, I am an admin. So have fun. Latuff is gay, plain and simple, his mom left his dad for a jew. I have reliable sources.",1,0,0,0,1,1,hate
beb92b4265dded33,"Someguy1221 is an asshole, and I hope he knows it.",1,0,1,0,1,0,hate
da0b1337eb74f190,Fuck off this is none of your concern its between me and NEFuck,1,1,1,0,1,0,hate
0ecec684c306238f,"hey shithead 

quit fucking with all the ufc pages and go get a fucking life you god damn mother fucking loser.",1,0,1,0,1,0,hate
ddaf9312ad990ec1,"Cocksuckery

It should mention that this fag sucked mansons dick on stage",1,0,1,0,1,0,hate
6d6afbbbe4479731,you fucking little retard!!!,1,0,1,0,1,0,hate
d5493f32aa8b4871,I mean seriously: are you people brain damaged? Are you even native English speakers? Why is it so difficult for you to understand basic concepts of logic and apply them to the wikipedia rules? Where did you go to school? What rock did you crawl out from under?,1,0,0,0,1,0,hate
80a36207de384433,"Concerning East High School 

You suck. Why did you change the page?
East High has no Noted Alumni.
When I make well needed changes, please leave them be.",1,0,1,0,1,0,hate
36a1667f7487556d,This user enjoys sucking his father's shaft,1,0,1,0,1,0,hate
805e0363e73bab28,try harder wikipedia wankers,0,0,1,0,1,0,hate
657d786d7dd3fee1,"ME! 

House of Scandal
tries not give a rat's ass
and makes an effort not to be a dick

this is a quote from your page.

well u should take ur own advice. why am i a cretin? 

ur just a fuckin scumbag who likes annoying people, get a life!",1,0,1,0,1,0,hate
2b0e894a3135c8ee,"""-You're dumb and you fail to impress me and your little """"abilities"""" as an admistrator won't deter me!-( )
""",1,0,0,0,1,0,hate
fc378ac66acb2815,Bull Fucking Shit You Racist Scumbag,1,1,1,0,1,0,hate
0093dc71002bb0c4,"I can call people whatever I like idiot. This is my life, I do what I want !",1,0,0,0,1,0,hate
1566bdf41fe6ec0f,"THE PERSON WHOSE EDITS YOU REVERTED 

HY. 

I JUST WANT TO TELL YOU THAT YOU CAN'T BAN ME. 
PROXIES ARE VERY NICE. AREN'T THEY? 
NOW FUCK YOU.",1,0,1,0,1,0,hate
55db88cf87e45222,"""

 RealDealBillMcNeill is a fool. 

According to everyone here, we are not fond of the way you handle the 2002–present page. Do you even watch the product? Many times including the WWE 2K14 video game distinguishes the respective eras. Those being Ruthless Aggression, Universe Era and literally last week as Triple H stated, Reality Era. My contributions are accurate and it's insulting how you have """"Brand Extension"""" as if that was the only history for 10 years. I categorized by eras and even added important information you left out, because you think you know better. You are an idiot and need to stop acting like you own this page. Now you've gone and snitched so I can't rightfully edit this page. You are a coward and an idiot.""",1,0,0,0,1,0,hate
7f1ce2fb1a048e03,"bastards, i said nothing about changing it! that was not a complaint!",1,0,1,0,1,0,hate
70ae93eaf12037fa,wikipedia nazis can suck it bitches,1,0,1,0,1,1,hate
20540945b445f51a,mane fuck souja boi that nigga dont go hard n the paint,1,0,1,0,1,1,hate
42a72abf931563ec,Randi was born a DICK.  Randi will never overcome being a DICK.  The end.,1,0,1,0,1,0,hate
e382bba25af3c7dd,MR laws is a homosexual,1,0,0,0,0,1,hate
2c268795b3b37b74,"""
You dopy little fuck, """"wee curry monster"""".  I was supposed to ask you for references, was I?  You seem to have forgotten that you were the one who was reverting without any explanation, except for """"rv IP edits"""".  The onus was on you to justify your edits - I explained mine.  You never bothered to do so.  You talk now as if you actually have some knowledge about Gow and his death.  Funny, then, that you made no edits to the article at all at any point until after you decided to stalk my edits.  Now, if you're all upset that I'm rude, well, just stop being a retard, and I'll stop treating you like one.  How about that?  190.46.108.141  
""",1,0,1,0,1,0,hate
0613abbce548f408,"Oh, what do you think, idiot?!?",1,0,1,0,1,0,hate
4e15c6956f19d9ec,"MAYBE YOU SHOULD READ OVER YOUR MESSAGES 

It's blatantly easy to see your big head is getting in the way of others hard work. Wikipedia needs less of your bigot 'intuition'. Many people are upset with your work, pull your thick fucking skull in before someone else does it for you.",1,0,1,0,1,0,hate
0d6ea3ed37bb1bbe,"Black men can't... 

Black men can't read, write, spell, walk, think, dress or speak, but appareantly they can jump...",1,0,0,0,1,1,hate
b72739ed284e7e2a,"Materazzi is Italy's disgrace. The vistory of Italy come to nothing, it did not have any value because of Materazzi.",1,0,0,0,1,0,hate
d70c3a39770bb8f7,"loser, get a life

you must be fat, ugly and have no friends. that is why you are still up at 5 am in the morning when all the normal people are sleeping. get a life. that is pathetic that you spend all your life on here. and you are not even getting paid. what a loser. you sure don't have a life. yea. you are gonna be pissed. i know it. hahaha.",1,0,0,0,1,0,hate
dae9e1bad382cb37,"F' you turk

it is funny you have to live in seattle and france, why don't you go back to your shithole turkey, or even better yet, to mongolia?  my people were around europe when your uncle and aunt were out fucking the pigs in mongolia.  that is sick you have european citizenship.  as an EU and US citizen, i should report you the police and get you thrown out.. if nothing because you are a stinking lawyer.  get out of europe.. we don't need the stink..  you like to quote le pen.  he is a finer individual than the racist pigs of turkey.. who murder and never admit.  what hypocritical blood you have.. but i bet turks are too blind to ever see it.  no surprise.  good riddens.",1,0,1,0,1,1,hate
bb2161e23f906aed,"Suck my penis, you nerdy virgin.",1,0,1,0,1,0,hate
2f1ac540ff0a1cee,"Automatic transmission hoax 

About the ZIS-101automatic transmission that was an crazy ruskie imbeciles propaganda,I had just fixed that shit.",1,0,1,0,1,0,hate
d51698e3297a6b7c,they are bumholes they got killed,1,0,1,0,1,0,hate
163fa073311d9e0d,Kill yourself! Fuckin' bastard!,1,0,1,0,1,0,hate
fb8d622c2e7b01fc,Faggggggggggggit drew likes penis,1,0,1,0,1,0,hate
d24f6f708b5cbb49,Woogie10w is a scumbag and idiot Piss off and stop messaging me you bellend/,1,0,1,0,1,0,hate
30c4f44309fa83f1,"""

 CAMRAON YOU FAGGOT< WE WILL HUNT """"YOU DOWN 

Faggot Camaraon

stop editing mohammad ayoob's page.

the guy is self editing his own biography

please cite some peer reviewed journals, before endorsing his hageography

who says he is a qualified expert in international relations?""",1,0,1,0,1,0,hate
